fold,y_true,y_pred
13,28.6,29.791054848963427
13,32.56,32.91804140670353
13,28.38,30.08805752946163
13,30.07,27.70088914152576
13,33.12,31.830436028097928
13,29.46,27.274490737411917
13,29.24,28.79694853652307
13,18.04,20.972130160530156
13,29.31,27.009808909905434
13,28.7,28.25869639188599
13,24.33,21.971229395501446
13,32.82,35.5663837808772
13,28.5,26.171969356221194
13,32.26,33.35231991200324
13,26.83,25.652022523537543
13,19.09,19.78590251132108
13,27.8,27.633064274237366
13,30.73,33.71333419308774
13,32.48,29.931966927386295
13,24.97,25.598687182285197
13,34.09,33.72742208260767
13,29.85,29.39783172715103
13,32.94,30.855907975633645
13,28.54,27.619613386532045
13,31.73,33.884679189722824
13,23.64,23.271434681090625
13,23.82,24.658653192927154
13,21.35,24.139313189537084
13,27.7,28.7826217887954
13,29.89,27.782347120778642
13,33.6,33.5590567850472
13,27.05,25.74477622068342
13,26.96,29.41810556054762
13,29.26,27.320187126141604
13,33.39,30.81281448151284
13,29.73,30.394404061780484
13,34.42,31.966580719711292
13,30.54,29.113622222418122
13,30.71,32.58290320808348
13,25.58,25.429342245442648
13,33.11,30.35762499701627
13,27.04,25.35615556364361
13,32.15,30.541460268331136
13,24.44,26.829413546402638
13,34.82,32.331769383471084
13,23.73,22.12834456943017
13,21.85,22.707797378007662
13,28.51,26.24616956075016
13,24.53,25.872150109610125
13,23.37,26.21676722696537
13,31.6,32.081394481560494
13,32.04,32.64629305054965
13,23.57,24.30718354144868
13,28.89,30.436418603586358
13,27.58,29.375509029964544
13,24.86,25.10534391101135
13,30.13,32.629916495493575
13,31.45,33.41507358282547
13,30.99,29.074015119162002
13,26.91,26.330419193891977
13,30.54,32.57116724422311
13,26.51,24.75188799735371
13,27.34,27.304851270346752
13,27.19,28.888707713751558
13,31.23,28.5326162708143
13,25.13,27.197886717150677
13,26.86,28.523278621351047
13,21.64,23.558584511191288
13,32.32,31.499094663288652
13,35.65,33.85323487489438
13,27.08,25.83760489734689
13,25.25,26.223229902535
13,24.72,26.29418886091643
13,33.51,30.698347412797084
13,34.36,32.191688553308005
13,34.75,33.44187725401956
13,38.43,35.336735174798946
13,28.97,28.78750529014303
13,21.19,23.309637439778918
13,30.73,30.945117067788082
13,32.12,34.08334355520862
13,26.72,26.316922105515626
13,37.25,36.30553168874102
13,33.02,33.2435620177126
13,30.22,29.997190998274796
13,35.25,34.05333864694204
13,24.59,22.768347867788954
13,26.04,24.45726679209119
13,34.19,31.32690009403632
13,31.86,32.08217599554029
13,28.5,30.49351592656501
13,29.25,28.068998191072275
13,27.44,26.23901709586952
13,30.93,29.25593256002229
13,26.89,27.878277974452843
13,24.87,23.08868884884924
13,22.28,25.23206686173536
13,27.69,28.029501257524753
13,35.91,35.732427907515415
13,24.06,26.012653268568446
13,31.77,33.623555596740246
13,29.23,30.200145873674334
13,35.38,32.51193411610209
13,22.01,23.163997740015965
13,29.35,29.429058429436356
13,28.11,25.33416717948075
13,25.85,25.377753986395838
13,35.25,32.973742065889134
13,33.61,33.51335134816786
13,34.32,33.66853430231998
13,20.13,23.107358859456035
13,23.63,21.729862559851718
13,29.39,31.473008930452174
13,24.25,22.542471355903725
13,24.11,24.75106509341213
13,28.21,28.303964118543178
13,34.45,32.88901891610646
13,28.85,30.51207602661414
13,26.57,25.717173670239564
13,28.59,28.35573267423969
13,28.32,30.389527294926335
13,28.68,27.418442619899967
13,28.78,30.70253288923727
13,23.67,26.40859077198513
13,26.96,29.85669161173567
13,27.78,26.93753524762556
13,25.56,26.177975030255027
13,27.44,28.99033670626008
13,33.64,34.696446273845595
13,31.67,31.58270173033123
13,28.83,30.617243081812898
13,27.75,26.65368817403422
13,27.95,25.388395145424504
13,31.55,29.027274933708632
13,25.53,25.51321495123309
13,25.38,25.9400058941945
13,26.5,26.774508210025296
13,31.9,32.06106734133901
13,30.87,32.09283067463496
13,24.32,21.44122066194979
13,35.43,35.0618388787013
13,32.38,32.15371259435362
13,27.89,29.56578271096135
13,25.69,28.432876218546603
13,33.25,31.19493327083663
13,26.93,27.407046109934726
13,29.27,27.436939713933896
13,27.05,27.663543654239263
13,28.15,30.4020631402611
13,25.49,23.298327164607606
13,31.63,29.300431352033126
13,30.73,29.63628288535334
13,26.72,25.536105286818763
13,29.84,27.80314607299856
13,36.61,35.7266585553271
13,30.26,31.010471053873673
13,33.69,32.92143568307204
13,27.61,29.906366083249733
13,26.64,27.47933306801813
13,32.28,31.018243377748725
13,23.68,24.632169000686574
13,26.21,24.86087913980319
13,31.84,32.1403667316759
13,28.51,29.478188292617176
13,29.01,29.709009285673282
13,27.6,30.57533231787908
13,28.03,26.254767371345945
13,19.67,21.65568225743762
13,31.61,33.44317964178079
13,35.41,32.85156512257438
13,25.49,26.993947498998413
13,26.12,25.017855726359727
13,26.25,24.773993955128788
13,26.24,24.14778306168246
13,30.5,31.52834528043518
13,33.37,31.261679796734253
13,26.77,27.565725433979146
13,24.41,25.62972800728559
13,32.91,31.56790661963381
13,23.02,21.809192819458946
13,29.28,29.69560958929698
13,36.95,34.58429723133684
13,28.99,28.326412732070757
13,30.11,27.689589591159688
13,31.48,30.49099207854235
13,22.08,23.83705998160786
13,25.86,26.09705835976483
13,22.92,25.784609087487013
13,24.14,22.3775750518035
13,26.8,28.836516207379294
13,31.28,33.39850546226618
13,32.53,30.370266730325294
13,19.95,22.64404483233825
13,22.8,23.48352853808524
13,30.47,31.084181266753646
13,22.85,22.053939798651832
13,33.1,35.316105428185786
13,29.5,26.57100687356158
13,29.15,31.116341227221483
13,22.8,23.052011795782683
13,26.43,25.969873236966105
13,34.9,32.64790159254971
13,31.86,31.87086843953314
13,27.26,25.91769030325518
13,27.06,30.173500971210792
13,32.25,30.30093510541497
13,31.55,29.51603485462109
13,25.51,27.301549802447916
13,22.87,25.551551582193618
13,26.88,29.060985364224532
13,29.72,30.33641083930933
13,25.36,24.249852258359482
13,30.24,32.83701611867866
13,33.67,34.210364137128956
13,23.29,24.112857323362952
13,32.63,29.969647145607755
13,30.41,28.893950931708872
13,24.14,27.469831326030366
13,25.58,25.30082311752058
13,26.6,26.87186223278685
13,29.91,27.770888722501667
13,26.75,25.42051698399442
13,30.78,32.142843002614526
13,28.43,31.01799847355094
13,21.57,21.638167545754257
13,28.06,25.197648758103302
13,30.95,32.10343500480018
13,33.32,31.87682415709459
13,23.16,23.99070680380879
13,26.77,27.211555440623407
13,28.76,30.225167429456935
13,30.09,28.794230402908326
13,28.5,28.291949834356462
13,29.42,28.923578974610685
13,30.48,29.249321760852922
13,30.74,30.58955055381329
13,26.63,28.79313413356799
13,25.19,24.80170827137369
13,34.18,32.245166608995305
13,30.04,28.958199040301803
13,34.1,33.85202425887761
13,30.66,29.164843976366594
13,21.93,24.35175206111396
13,25.85,26.86540206535657
13,25.46,28.52076303355117
13,25.13,27.969747635415818
13,26.97,28.744074530982424
13,33.94,32.864145027242444
13,24.36,25.876401648439128
13,31.21,31.62483430075995
13,29.37,28.22263669600411
13,27.38,24.708710787741182
13,32.74,30.750111741488965
13,28.83,30.49752862635034
13,26.8,28.680860830849813
13,27.08,26.0648654917147
13,21.8,24.161329231150027
13,26.95,24.000311064966144
13,22.7,24.372824814740483
13,23.12,22.709104744079276
13,28.82,30.393984392969323
13,33.28,33.08693863333266
13,25.36,27.03824800712524
13,24.98,25.859708604598133
13,25.34,27.63248132574603
13,31.99,30.009488376582446
13,29.37,26.206891191240597
13,24.17,24.509643355496827
13,23.3,25.10252961515155
13,32.02,33.045895591819075
13,26.84,29.103175231199547
13,30.92,31.77391992877629
13,32.16,33.61836539384604
13,32.91,34.04054135676299
13,28.95,25.463198702272017
13,25.51,23.32519648605924
13,27.8,29.187161709566908
13,32.21,34.854646365013295
13,29.89,29.47927611349476
13,32.72,34.21583385574152
13,24.86,25.126121655380828
13,22.85,25.00917585772304
13,28.51,29.496913866153392
13,36.79,34.68484362153853
13,28.61,30.13013527345917
13,31.96,31.941333472617192
13,24.0,22.387919078986666
13,24.16,24.300653683582908
13,22.17,21.428481531686582
13,26.68,23.748918031540914
13,35.65,33.548852482695
13,30.24,29.211156605914244
13,24.37,26.19826596484478
13,32.73,31.656234714394092
13,32.94,34.08668465840987
13,23.9,23.61026572070412
13,25.12,25.274466139453047
13,27.72,24.64353513697786
13,33.02,35.159583187597065
13,28.46,28.867030893691844
13,33.84,31.96328636647794
13,25.16,26.378784789445113
13,27.78,28.432128605133475
13,27.92,27.916728840492762
13,29.69,28.39804117940689
13,31.2,31.23579170454212
13,32.92,32.08464245110185
13,24.91,27.75396415519092
13,23.68,23.868072697749714
13,29.88,28.395923161685356
13,27.41,25.95648983623088
13,25.27,24.04430159325279
13,27.5,28.12790401181002
13,36.72,33.7661905802535
13,27.52,24.622074990825723
13,24.74,24.496679006906895
13,28.19,28.76309280561831
13,30.71,32.44105629624328
13,32.59,33.866992188286844
13,26.45,26.54983686013067
13,26.47,28.21584589866464
13,35.72,34.24434007053706
13,30.91,30.55472985708534
13,28.13,27.683240428238115
13,29.12,25.943447333252454
13,27.8,25.54940260124406
13,23.93,23.121939770466216
13,25.37,25.21585314690696
13,35.39,36.16680768798468
13,27.49,28.339005293411557
13,29.66,27.83951514875482
13,30.01,32.19325466750971
13,26.73,25.772042682651854
13,34.46,34.27115638874805
13,21.71,22.344795644752786
13,28.64,28.55274553889864
13,31.85,30.40357208452355
13,27.61,27.230069169931898
13,29.67,28.025340259609237
13,30.74,30.445759249246315
13,36.82,34.148393794364864
13,31.99,33.265356643534716
13,30.57,27.488633666324798
13,34.5,31.902748682418455
13,32.29,30.870055962048692
13,24.31,25.93388583702211
13,26.07,28.779566888706224
13,31.2,29.31531316904627
13,27.78,27.427945118971948
13,29.1,29.67897778312244
13,25.63,25.268987154709382
13,24.43,24.411345708812533
13,29.01,28.50156240666064
13,27.22,28.926479664415442
13,31.49,34.20050707914886
13,29.18,31.557773062420544
13,26.85,25.654046206320984
13,33.41,30.99196653722482
13,33.97,34.66217462193427
13,30.8,29.76066260709679
13,30.36,31.531121731795224
13,30.92,31.277239970685947
13,27.41,28.634375896914072
13,27.04,25.367832306833954
13,26.06,25.692575413086686
13,28.05,29.404504115759966
13,30.72,32.683498194101404
13,31.8,30.882654002563704
13,26.02,25.73483331329152
13,31.42,32.489822692849145
13,28.17,27.614106910061256
13,33.12,31.027157529569156
13,32.47,31.589281431164697
13,19.59,21.091256732521174
13,26.8,28.600834229818876
13,37.14,36.58501031422239
13,22.88,24.30585851788004
13,25.52,26.912232479220958
13,33.22,33.53030957809433
13,22.79,22.61233619475557
13,32.77,33.18535043056867
13,21.13,20.094816856156754
13,30.84,32.1794931124627
13,26.19,24.854540268356516
13,30.92,33.18908707710762
13,25.9,28.44891847019975
13,28.15,29.664726253409427
13,34.44,34.29919981626716
13,21.16,24.034929287130502
13,32.21,30.408709023798068
13,30.1,29.105166977382083
13,26.27,28.578015612249857
13,29.34,27.82181046460789
13,22.63,21.255182128854692
13,30.52,30.003239135875443
13,24.47,26.772274507573886
13,25.09,25.263596472297277
13,24.96,26.599144049019728
13,28.86,28.207489967078036
13,28.14,27.904527233109494
13,35.72,32.728888099788364
13,29.44,31.75778652987297
13,28.06,28.99977672619408
13,18.42,20.13286263184531
13,32.43,30.569876955674317
13,23.71,25.166159861631478
13,27.07,26.18294800781121
13,22.26,23.729606518344045
13,27.29,29.61849902731672
13,33.3,34.66998951952342
13,29.38,31.3807438074
13,31.49,33.826380499667145
13,19.16,21.308580651951026
13,26.82,24.099443776123643
13,27.22,26.985073073783465
13,23.42,23.11861292252587
13,27.2,25.641100774054085
13,29.33,27.86831764344179
13,22.79,26.198757815201457
13,34.62,36.956127145226205
13,26.53,26.95498771155775
13,28.31,25.601777934450904
13,22.27,24.58670385418707
13,33.08,33.24543599346991
13,28.88,28.098907390241962
13,25.3,24.373700953496403
13,31.42,29.365109649413274
13,22.45,21.931258782926776
13,32.08,30.49189678109285
13,30.24,29.77370248719943
13,22.32,21.938657732200465
13,29.17,28.311244130115835
13,19.08,21.931436974517425
13,28.8,30.44658251991724
13,24.82,25.699965970551297
13,24.02,26.34023272704431
13,29.97,29.74243862074845
13,33.03,32.964065379746195
13,30.61,30.718327874557705
13,28.03,30.04302161630038
13,29.88,30.783968219197984
13,18.11,20.063878480927652
13,29.01,27.64772953362219
13,27.03,29.947887141388243
13,27.37,27.17759861937247
13,34.13,32.13257940226841
13,36.53,33.86863420184001
13,26.69,24.718170047263005
13,23.53,22.52942625722734
13,33.52,35.5838018161212
13,24.84,25.839640072019552
13,26.8,26.475128704763463
13,28.44,31.046885056090794
13,31.17,30.90651401926124
13,25.19,23.639855230254213
13,33.36,35.6943531673863
13,32.42,29.502232160836275
13,33.57,34.96811586154165
13,28.78,26.96802494704106
13,23.31,24.4746932787174
13,24.85,27.194336778883603
13,35.96,33.53735357552357
13,25.51,23.629828888488547
13,30.44,32.721618517303234
13,23.91,25.895409154918912
13,28.23,30.058567025507973
13,31.01,28.497974229907367
13,22.56,25.814193454642556
13,30.6,31.64081617127878
13,32.65,33.91316230889559
13,21.34,23.434946031092338
13,35.69,35.18635052464677
13,30.96,33.51353033361163
13,26.52,27.38394482892408
13,24.22,25.308287580775755
13,32.76,29.984382462611865
13,29.27,28.570189381085918
13,29.07,28.53385538631018
13,26.56,28.47459342778154
13,29.83,27.356684889937636
13,31.99,34.148361676851906
13,25.93,24.69982610332897
13,30.93,28.326736664821986
13,32.22,30.66646612175268
13,26.12,26.59107272732748
13,29.7,31.100025782097788
13,26.6,26.569697604943304
13,28.2,29.595402166014885
13,29.85,30.40088742142941
13,24.67,24.31029190381756
13,25.78,27.86619214869723
13,27.39,25.842234245173714
13,32.47,35.23164773054018
13,35.12,33.40838403058884
13,30.43,31.819784505479628
13,30.59,31.923364378095147
13,24.81,25.12052872673119
13,25.83,27.9337245796406
13,30.03,30.796510723454723
13,30.15,29.797640892658148
13,21.72,24.59930536273421
13,23.0,24.28640153955799
13,27.89,29.468863916324807
13,22.64,24.19119449616442
13,30.08,28.436133574984325
13,33.57,33.72759334492487
13,21.6,21.792120153534675
13,25.64,23.983434190022866
13,33.12,34.20819894727916
13,35.29,32.67278133473463
13,25.52,26.52925787037624
13,28.56,26.299450980320724
13,20.74,23.023265345173172
13,27.55,27.19357910839247
13,28.03,25.74158310276602
13,29.02,29.14667119028819
13,25.66,25.710999347953038
13,27.48,26.365350025179193
13,32.7,30.698144024165803
13,32.21,32.739624061551524
13,29.75,30.254528008618255
13,28.5,25.733686944282486
13,22.18,24.246897225371146
13,28.51,30.283446484938274
13,27.69,30.627661384959467
13,28.6,27.86634160022859
13,19.89,21.736195765638747
13,25.79,23.470394884598832
13,23.23,25.447185543787533
13,21.81,23.47644001584014
13,33.56,33.789418236233466
13,26.49,23.782956117190956
13,24.86,25.69378566466929
13,28.07,28.13734589631409
14,22.06,21.680390077267305
14,20.02,22.646930646732187
14,38.24,35.801200148843265
14,34.76,32.6176410959906
14,30.94,30.019193652093424
14,19.54,21.07361592236396
14,19.56,19.72454753189514
14,36.14,35.30637867578841
14,24.92,27.84578862225455
14,34.9,33.09604063412661
14,27.35,28.920822290739356
14,25.9,26.9217595723586
14,23.15,25.121039552186758
14,30.16,28.152663054403728
14,33.37,32.68855224674934
14,22.34,24.02300528415331
14,23.91,22.680011437050165
14,31.53,29.687880450419975
14,28.9,26.96963938434732
14,22.11,23.615701478333303
14,31.69,32.62045251687632
14,31.4,30.020907291743296
14,27.94,28.382989597137556
14,35.02,33.56564909441546
14,22.61,23.651814735693478
14,30.49,30.82334880102702
14,27.39,27.130841689717183
14,23.6,26.470555982032483
14,33.26,34.490084628311365
14,26.41,27.171804595935438
14,28.36,30.70052812642788
14,29.42,27.44288889348172
14,26.28,27.818259372523485
14,28.81,27.594851060980925
14,27.53,28.86806097173179
14,20.73,22.339383502328552
14,30.64,29.352607965802843
14,23.25,25.288783616415717
14,25.7,25.47151374001931
14,32.59,33.75108535922332
14,34.34,33.79072882932222
14,27.45,28.609835362295478
14,34.28,33.429667705577735
14,26.51,25.38697390107077
14,24.99,26.514162648001435
14,29.66,28.609307696406358
14,26.95,27.7346565452498
14,28.99,29.5685661769147
14,24.41,22.290148956611215
14,33.53,34.948030906088896
14,22.5,20.8879938290472
14,26.16,28.07625938382
14,32.28,34.92440219728541
14,26.77,25.98006978285845
14,30.66,28.82706436078839
14,30.03,30.27065733392281
14,25.5,27.097377120642516
14,34.96,33.56108973058802
14,28.77,27.008030481927058
14,29.59,30.378880885997376
14,26.38,27.329639436128534
14,36.47,33.973537792720684
14,27.44,26.270344485672176
14,32.5,31.9746783462118
14,26.41,26.49526445062477
14,33.23,34.53034031852987
14,24.69,23.984403188464974
14,35.24,32.936699626043335
14,21.57,22.134042580240212
14,32.67,30.35161791142561
14,26.51,25.810952262567625
14,26.12,25.100547135069416
14,30.72,29.75757617854802
14,28.33,27.96333064400004
14,26.69,27.67083556564628
14,30.76,32.803837431660526
14,27.83,30.050685515297687
14,35.22,34.844035469550704
14,32.65,30.699365917685654
14,27.05,27.77757455522443
14,27.77,28.789542498971105
14,24.38,25.84803434926147
14,31.72,31.273514663828816
14,27.89,24.474273369467355
14,24.92,24.14210277082058
14,26.15,28.108488105228105
14,37.75,36.81399790463945
14,24.16,24.454375969701573
14,26.76,28.9395128382144
14,24.88,26.817878274471642
14,34.06,33.60944834208472
14,30.53,29.45248101017916
14,33.63,34.18112193140986
14,32.72,30.15284616706327
14,27.31,24.991716508775063
14,30.63,31.101883119778666
14,33.67,34.47917044153707
14,27.49,28.61152525055303
14,21.94,24.75006576080378
14,33.43,32.381700596468974
14,36.76,34.24343671609942
14,28.46,30.10264904014102
14,28.76,25.747169767110314
14,27.42,28.079434245331466
14,29.77,30.45525753502071
14,24.58,26.767954819149757
14,28.06,25.41431622899171
14,30.88,28.784771374212724
14,26.17,26.098778359667957
14,32.45,32.203360880800126
14,28.77,28.337676494009283
14,24.54,26.678995474267044
14,25.16,23.5734650194468
14,26.97,26.4992647606916
14,25.4,27.322832124828206
14,26.62,25.907584185944565
14,33.38,32.62250752665335
14,33.45,35.49026717049051
14,31.29,30.13364673563148
14,33.18,31.491290600778633
14,30.37,28.29318472077458
14,25.27,25.470192475756967
14,30.36,30.718146774087998
14,27.46,26.666842881772794
14,28.08,29.97321092531239
14,28.71,25.999164504669732
14,27.16,28.144511955261756
14,23.93,26.941827776671094
14,18.04,21.013644502021805
14,29.79,30.478254462708954
14,24.46,21.263483945240303
14,34.45,32.83651284738451
14,35.91,34.29646126890919
14,26.85,25.318218660939085
14,26.08,25.30331042384207
14,30.2,30.885155182198734
14,30.09,30.857882147774987
14,28.25,27.808832362848555
14,23.22,24.401915036372664
14,24.89,27.046995143168793
14,28.68,26.656224216159178
14,25.85,26.650385723504655
14,27.34,28.64525976814935
14,24.84,26.15639458267393
14,33.61,31.92354024913184
14,26.96,25.3242317994798
14,27.89,30.136134823860488
14,31.72,29.607084846365318
14,29.36,28.40896552898954
14,26.52,27.355695256210772
14,29.03,30.767895145348007
14,30.14,31.795393768897085
14,28.04,27.48973078421251
14,27.0,28.31470115925823
14,32.13,30.456629163480656
14,30.11,30.810537376198326
14,21.08,23.408928679511234
14,27.23,29.498588367441844
14,30.6,28.007325898639813
14,22.87,25.688350725362696
14,22.07,24.058835237358906
14,21.28,20.460885230071685
14,24.25,25.650376430684645
14,38.99,35.938167031618846
14,22.68,25.294816811295238
14,27.73,25.826492776341325
14,30.92,30.846403535541924
14,24.25,23.345228135518088
14,25.4,22.659205171152173
14,20.7,22.726110920301593
14,20.55,22.58641432649398
14,23.96,21.640890635557717
14,25.28,28.21977992593604
14,33.2,31.446501187149796
14,28.68,30.17475250254892
14,27.54,29.65767345289292
14,24.51,25.535418265611124
14,26.11,28.61267084832183
14,19.05,21.866180306641283
14,27.81,26.794898887762315
14,33.95,31.65539530541272
14,25.77,23.533443184066602
14,25.82,25.886410350789266
14,20.16,19.81635432864661
14,27.95,25.944489715267004
14,31.64,30.989813576717133
14,31.18,33.57675179080369
14,31.2,32.279520475269685
14,26.3,23.301814059231262
14,29.63,29.21823563620329
14,27.36,24.138800218255987
14,28.47,26.2313044333184
14,34.95,34.19068145481016
14,25.62,25.31537486160265
14,23.62,21.92625378322285
14,26.26,28.06319269500552
14,27.85,25.808713773964573
14,32.37,31.65567425471551
14,32.36,32.15079066929031
14,32.4,31.665807295560228
14,32.56,33.14760560715397
14,32.97,32.4156388129478
14,31.35,31.43618129317865
14,35.39,32.2235611488686
14,27.38,28.036504136793866
14,28.81,30.724039312795714
14,23.82,21.36091971240307
14,24.67,23.885535635369035
14,26.88,27.132977164620097
14,32.1,30.699778221698224
14,31.23,29.818439738366234
14,22.78,22.237731669570316
14,32.52,31.92948540794486
14,31.41,32.1669936263681
14,30.49,30.148991085565452
14,28.63,27.527432005012166
14,24.69,27.005442170858537
14,30.09,29.50865723330795
14,31.23,28.95340699691715
14,23.9,21.978317051022945
14,36.15,34.40957917705306
14,31.77,33.34513645193023
14,28.69,29.97202519251013
14,26.84,27.211229445457217
14,22.35,25.012427421281384
14,26.0,22.90263791552273
14,27.89,25.212280451004613
14,31.48,34.23382841498073
14,32.54,29.653418752728633
14,25.53,27.183232677192994
14,28.77,26.224673874407262
14,30.79,28.70939654971151
14,29.61,28.458661977391323
14,28.29,27.945473551186637
14,27.06,27.141071897362824
14,23.26,21.507707492639895
14,19.15,21.652218544798927
14,32.88,32.06620688292737
14,20.38,21.845862068972796
14,33.74,32.93646446351121
14,24.91,26.544210526242875
14,25.13,25.998043999292037
14,26.95,27.48653744734267
14,27.42,27.7389921408702
14,28.94,26.091772266577358
14,27.63,26.016332822308634
14,23.23,22.61503223600269
14,23.69,26.08892460734098
14,27.47,28.28028771644786
14,28.43,27.193979136026364
14,32.57,30.564372934641707
14,29.89,31.878741802642285
14,31.86,30.689040630684552
14,23.15,25.634551429332337
14,29.12,27.19106243827669
14,20.9,23.764301575751603
14,27.83,27.845660413598235
14,28.65,26.589935453907454
14,29.57,28.339968638444383
14,30.76,29.54723007770281
14,33.18,31.83692057976113
14,25.63,24.344739182455488
14,28.1,30.050611309808446
14,30.61,30.022229954456776
14,23.46,25.3487990710357
14,32.36,33.440863075005694
14,23.93,24.49389666569927
14,19.94,20.33759002040788
14,25.54,26.892076059305964
14,30.4,30.419913911550104
14,26.83,24.686637193456182
14,27.16,30.186435515982772
14,29.36,27.133471742674974
14,28.36,28.702521602478654
14,27.84,26.687244079534427
14,30.22,31.770309094804333
14,28.06,29.64436899259308
14,31.89,30.053892487146197
14,33.06,33.761755970927624
14,24.6,24.66259270814941
14,25.83,25.248592215167967
14,25.38,23.702795227083534
14,28.79,27.207212528168483
14,19.21,22.60885056036728
14,31.05,31.37149204405661
14,33.83,33.23146851620816
14,27.58,30.466355077941785
14,32.31,29.43336918094777
14,23.45,25.883136452303468
14,34.03,34.103146974686894
14,28.36,28.85548953181263
14,32.97,33.64774902116832
14,31.35,30.658538386065345
14,23.52,25.464612388513498
14,34.63,32.18674168365476
14,28.91,26.659872643172733
14,29.04,28.17857304412658
14,28.46,28.05316803254791
14,26.15,27.702019496360144
14,30.92,30.992902613518673
14,27.81,30.32805350794691
14,27.08,29.177482293216087
14,28.15,28.40798731127402
14,31.7,30.03729394694256
14,24.04,26.507171673562485
14,30.71,31.97427478209077
14,25.94,28.312672961243823
14,35.12,32.76292333155325
14,33.97,31.822812008740552
14,26.48,27.331181807548
14,28.02,30.449601043617786
14,32.86,32.54380070068692
14,29.71,30.803266407798073
14,32.41,31.060932389053313
14,24.61,23.219103382151104
14,37.12,34.542448927940285
14,30.42,28.353604022305692
14,23.21,26.337872846792994
14,33.7,33.39695375997584
14,24.85,24.065721642037158
14,24.16,22.234246454204044
14,25.37,26.52272274907546
14,35.71,34.527123477166214
14,25.26,24.84219800227635
14,22.25,24.346406706051276
14,21.58,23.2749117685856
14,27.3,28.56048609131324
14,28.97,25.935627428685294
14,27.4,30.65540977386687
14,32.62,31.15895698002335
14,33.1,32.05873864150947
14,29.56,27.76880833743921
14,31.83,32.259640230576785
14,25.98,28.314251707169294
14,29.21,28.48349055413427
14,29.21,29.049079789825182
14,28.39,27.64838004460308
14,30.69,29.303156317131286
14,28.6,31.11535468429098
14,27.69,30.503394625155842
14,21.13,24.356177403558696
14,26.92,27.961706602221664
14,33.68,31.674281836361047
14,28.59,27.868670813047622
14,25.84,27.439220562031657
14,23.72,25.55472665480966
14,26.14,25.261551440383307
14,23.62,26.05652814920243
14,25.53,27.78405320171735
14,29.52,32.32160161383988
14,28.56,28.96686309739377
14,26.38,28.40565697205121
14,35.67,35.11312536345841
14,30.02,30.643848617051468
14,21.43,23.974194132640662
14,37.12,35.40258449556417
14,22.2,25.158698004105464
14,31.83,33.53172694410944
14,25.66,27.044259282730714
14,26.74,29.04626164378541
14,26.41,26.982297151375636
14,25.31,27.565852661259537
14,31.21,31.307961569103153
14,32.31,32.522830549497236
14,27.23,29.003623739065716
14,28.59,30.114578142775816
14,27.26,28.70504792253414
14,28.64,30.168151310790137
14,29.42,28.96568320485567
14,29.39,26.77546228060947
14,28.86,29.621218892762283
14,19.41,20.75501044146913
14,26.0,27.054313461794244
14,28.91,25.377891876207823
14,33.99,33.299205503565226
14,29.63,30.54537171570606
14,30.66,28.852660802612647
14,22.27,22.066088404384157
14,37.13,36.11737897105988
14,32.07,30.44978177354969
14,30.69,30.686091915798347
14,33.24,32.44528396787951
14,35.02,33.71844410053392
14,24.32,22.36712757159208
14,33.24,31.006169984062083
14,21.1,22.93524739497282
14,32.37,33.93186775535228
14,31.47,31.18967401910802
14,24.83,26.803527575782482
14,28.53,30.01214710016712
14,24.95,27.324017832686053
14,23.0,24.710939567878345
14,27.37,25.615743588893654
14,32.15,32.857481072610454
14,35.15,32.793431994145905
14,22.0,25.243117789496324
14,33.4,31.155300005340393
14,27.77,28.588537943174444
14,25.45,23.268170605487807
14,32.51,30.136280987297532
14,33.48,32.94342727066584
14,31.68,34.17571709762584
14,27.21,25.80109074565468
14,28.72,28.32477011191959
14,33.33,32.35490255125756
14,32.07,30.379742961028484
14,25.81,26.361651899289015
14,35.77,35.42174897059793
14,21.85,23.371643405546784
14,28.76,26.29954992957636
14,27.95,25.362566468414297
14,31.25,30.31428308637551
14,30.87,28.958075198147384
14,24.06,23.397590769303488
14,25.89,25.79856590609913
14,36.45,36.71768395311171
14,27.73,28.522545104428698
14,27.26,26.31107510941704
14,23.51,24.10527889156847
14,29.41,27.413484672487236
14,26.42,24.90552011675746
14,32.24,30.56608457271213
14,22.34,23.830507488795785
14,32.02,33.82303216007586
14,34.13,32.746977345387876
14,30.14,28.443049569934388
14,27.98,24.947922870958635
14,24.9,23.53577734994338
14,28.84,29.263368232158964
14,27.28,27.219720255069685
14,29.59,30.248482047568046
14,30.55,33.719844283784
14,27.2,28.718372274757634
14,30.0,32.58698397314824
14,33.98,32.220389411323644
14,28.23,25.620638237091427
14,28.21,26.699149562062
14,34.48,33.97593090824799
14,31.71,30.471733750344356
14,36.24,36.25273862826571
14,32.13,30.406898770370006
14,23.36,26.41293238217495
14,26.05,24.03836032084741
14,20.07,22.14411680927213
14,23.55,22.051854254975517
14,32.32,29.997796075853895
14,37.45,35.11112034240472
14,28.46,28.73384767073224
14,19.72,22.45550894156254
14,33.84,35.67197473017423
14,26.93,28.062993526192244
14,30.45,32.446868204434224
14,30.21,31.788397465038017
14,28.97,30.188726999365144
14,24.85,23.98719138044744
14,33.3,30.58771501158904
14,26.62,25.71125307634566
14,26.0,27.34094762380026
14,28.0,26.047190558613458
14,25.5,27.106746481397856
14,26.84,25.082741812274897
14,28.53,30.555392446588947
14,28.81,30.728374991727073
14,24.91,22.24715885401025
14,30.4,29.91680720800935
