fold,y_true,y_pred
2,32.12,33.091936461933926
2,27.0,28.378824639736255
2,21.61,24.690560782749632
2,25.71,28.316690427009732
2,26.14,28.775118464398446
2,22.07,24.01121926302789
2,33.08,35.38240933215006
2,27.23,28.00533059657186
2,24.67,24.416132188437803
2,20.35,22.889036586501227
2,35.76,34.4795633221845
2,22.09,24.411719303364894
2,30.37,28.949944509869532
2,30.19,29.672774838129442
2,24.25,23.30418819990569
2,24.32,21.636570549537108
2,20.55,22.509288404032894
2,27.55,27.938516861221743
2,37.59,36.371251038812666
2,31.72,33.8705686993658
2,35.36,32.4798454685769
2,27.64,26.862244635614815
2,19.05,21.823003151053616
2,28.88,29.19510592064994
2,24.94,26.21109557741354
2,25.77,23.524586737882395
2,25.82,25.853029172653354
2,20.16,19.720785414078946
2,34.09,33.45309413265597
2,27.95,25.82026680268081
2,30.97,29.5340558763625
2,26.7,25.85762385625494
2,28.17,28.851078317167577
2,31.2,32.26021739788046
2,30.27,29.565340405479787
2,26.3,23.242405584867498
2,26.83,24.36701025487158
2,29.63,29.284920182966154
2,34.01,32.899250595042744
2,27.36,24.181229064569347
2,28.47,26.174314927044442
2,34.95,34.29090070680092
2,23.62,21.93732819463033
2,31.99,33.65155841673647
2,27.85,25.799868141642534
2,25.53,25.714177076651858
2,33.7,31.914176373487706
2,36.69,34.72675358604727
2,34.46,31.832881360936994
2,32.37,31.61016691840762
2,25.44,24.65750597538856
2,33.66,34.36336150601135
2,31.8,33.08753285169262
2,22.18,23.697647341771805
2,26.1,23.10543456392183
2,34.89,36.33796194291625
2,27.49,27.25764928879189
2,28.33,28.09366289544292
2,28.81,30.727780526923187
2,32.1,30.720211876966438
2,27.3,27.96571897577261
2,31.23,29.914273340339637
2,36.4,34.67864663178842
2,28.32,30.307643563399548
2,31.52,30.767207557105998
2,34.57,33.25508193766954
2,32.52,31.91749950649261
2,30.49,30.143313748120246
2,24.83,24.46797769320427
2,20.68,22.43497422564038
2,36.02,35.813749298515454
2,28.62,25.92960243010891
2,37.65,35.438524051517426
2,19.29,22.544640132562343
2,38.13,36.17091559765105
2,23.72,25.965626350833777
2,30.09,29.51031755069308
2,23.56,21.510263306446635
2,31.77,33.29834088881048
2,36.21,33.774766942956155
2,36.19,34.11717544889373
2,24.05,23.562654604589035
2,28.46,27.446906489580993
2,31.48,34.20107162446418
2,21.64,22.367743745811886
2,29.05,27.339534617983844
2,26.6,26.73567847972556
2,17.6,19.98999340308452
2,30.77,31.26456934853798
2,28.2,24.808574971353504
2,23.44,24.634219398904712
2,36.04,34.30600331388735
2,31.6,33.19367649113833
2,28.89,29.853276634453323
2,31.11,29.95996043618882
2,32.59,31.857487778988897
2,25.45,27.57363445496897
2,25.71,25.82779080315371
2,27.52,27.06994051658301
2,31.31,32.531604015981706
2,21.84,22.912017237181267
2,19.73,21.458701236170004
2,32.73,30.20743402219177
2,30.07,30.26014796773092
2,29.62,31.682510611441625
2,32.35,33.029381297573046
2,24.42,26.975735973487726
2,26.48,27.096915668470103
2,29.89,31.93140267481324
2,29.22,27.64976312821083
2,25.73,27.10243027142898
2,34.61,32.282550919152335
2,29.12,27.252715631384604
2,27.59,25.506988075587685
2,33.04,34.39462176868516
2,30.11,29.91417854836766
2,23.31,24.17385199308695
2,26.62,24.26157464947062
2,30.76,29.59194157930339
2,23.37,21.03598329316226
2,30.5,27.88464541837367
2,26.87,24.268030140126022
2,30.12,29.798207067885883
2,32.36,33.546219569266924
2,28.99,27.694869107901194
2,35.03,35.6569882526455
2,30.21,31.992222542423477
2,22.91,25.620917807717955
2,36.49,35.39500709491205
2,21.12,22.85032744284851
2,29.06,26.046839053456146
2,29.28,31.592876190684194
2,27.74,26.82990025732273
2,28.23,26.258489522596232
2,24.28,26.282066967638922
2,28.08,28.643194112842398
2,32.42,29.72327001687056
2,34.85,34.74097457943339
2,31.29,32.701571281410835
2,29.84,27.381652077151628
2,33.83,33.26440596409639
2,27.58,30.553527509463798
2,24.32,25.570192103116234
2,25.4,25.854361281541163
2,30.2,29.07965849002583
2,28.63,28.648733669787482
2,29.87,27.760543144229818
2,25.8,25.754713894783272
2,26.81,24.16064729714588
2,31.48,30.355170590845276
2,30.41,29.330554005435978
2,22.24,22.5220779658669
2,27.81,30.358804271732623
2,31.3,32.9244787157926
2,28.15,28.328052359053938
2,33.72,32.16206441374214
2,31.7,30.106330643025945
2,31.97,29.91878628654075
2,30.09,28.351809907609557
2,27.04,25.075658641284363
2,24.25,24.014258261274303
2,25.27,23.69374148242634
2,21.06,21.665337809941988
2,31.82,32.30923552856407
2,26.48,24.205918149451797
2,27.85,25.9259174988337
2,26.44,25.200505725190865
2,24.61,23.167184562129645
2,33.18,30.478553189675868
2,34.63,32.81995244519943
2,24.85,24.015861694830704
2,32.86,31.340446588454032
2,27.41,28.00375256576666
2,27.62,28.841167280425456
2,28.04,26.189000767576836
2,22.25,24.220801150054836
2,21.18,23.401228143736454
2,27.35,28.25868498726538
2,28.74,26.56040130354773
2,32.2,34.34578207511977
2,31.55,29.372010417136213
2,24.32,22.615446658280586
2,32.5,34.16903016029934
2,27.57,27.500760327037085
2,29.21,29.09962958256493
2,28.84,28.144339711451188
2,28.6,31.0734722645127
2,25.84,27.521733005010876
2,23.72,25.517142191386867
2,23.22,23.031052101602572
2,26.14,25.14818771526051
2,34.76,31.697915864872
2,26.25,26.8617798787871
2,26.38,28.376701841024364
2,24.94,23.267645002023606
2,21.43,23.983843925618352
2,26.41,27.858452566084345
2,24.95,26.146949431956045
2,22.63,24.699740828766604
2,30.07,28.01878740197468
2,24.66,24.55098804984796
2,27.42,28.52538974653684
2,28.93,27.17415319211663
2,27.87,24.70919276060902
2,27.23,28.97339756710535
2,27.26,28.717171615198346
2,28.64,30.22924029598205
2,28.78,25.44069682822189
2,25.87,25.608803620410974
2,27.56,26.231546068974094
2,30.19,27.57420243620654
2,32.42,32.60950559615966
2,30.66,28.853893537727245
2,30.76,28.782209919630784
2,23.69,25.820153744970767
2,32.48,32.69236759859505
2,23.11,24.29491206923246
2,34.83,33.52514289441004
2,30.84,28.577683363859975
2,35.02,33.75144741430162
2,35.06,33.173829413629605
2,25.47,27.12145219371214
2,25.06,27.604076297038628
2,24.95,27.292629678860944
2,23.0,24.728625169224877
2,32.13,30.627702475665778
2,25.69,26.148359897455286
2,29.44,28.519942646745744
2,24.46,25.91804295941651
2,35.15,32.83456251275805
2,32.46,30.481460421883302
2,33.4,31.134637631776368
2,30.87,28.52678896134281
2,23.56,25.50623324803784
2,28.86,27.204588739398336
2,32.51,30.112582983597264
2,28.94,26.705082432124268
2,34.44,32.07990847571376
2,25.83,26.960684296783384
2,29.32,28.406513669906808
2,32.18,33.13906807555817
2,32.95,34.126735644301526
2,23.47,24.607320235286416
2,25.81,26.286926906562922
2,26.1,27.866013273786475
2,25.65,26.5971607725417
2,29.21,30.639508875619484
2,28.41,27.693122978130468
2,27.74,27.145916277942998
2,28.85,26.159710317063237
2,23.79,22.57045715553647
2,28.76,26.258962885380296
2,31.78,29.513477479416952
2,31.25,30.317640811739036
2,23.52,25.28735420896868
2,30.87,28.910028958848535
2,24.06,23.3792664081408
2,30.49,31.653468178708835
2,26.05,29.083894859899843
2,34.55,32.523559825928515
2,24.99,23.288796166392387
2,36.45,36.79124037357805
2,29.2,30.918926589936078
2,32.47,30.84578254590069
2,25.05,27.266459921503685
2,25.2,24.891728018766912
2,30.49,29.207223620885614
2,20.87,22.009201370662403
2,22.34,23.768255805276816
2,25.28,26.706425285139396
2,28.38,29.196567660465654
2,30.14,28.52577341913659
2,27.98,24.911262567808297
2,24.9,23.573281034862735
2,28.84,29.286274141918298
2,29.59,30.24278293794531
2,34.02,30.849492596672725
2,30.0,32.6095187336919
2,31.14,32.69259312958464
2,26.64,27.81947999245707
2,29.08,29.023578192218896
2,28.21,26.750506386592843
2,27.95,26.746534947818773
2,23.13,24.61864111128402
2,30.12,33.20970980411509
2,30.0,30.748764135388537
2,32.13,30.425993887596384
2,26.05,24.101568386257803
2,20.07,22.063637369659393
2,32.32,29.983246228328653
2,32.54,32.309336510928304
2,20.19,22.084773091821532
2,33.45,34.14626619514344
2,30.45,32.503528989224165
2,27.88,25.834482074994625
2,21.23,20.547175989818307
2,28.0,26.008370030967903
2,30.52,29.037533642108535
2,30.78,28.193560341639344
2,28.03,25.61466887592546
2,27.71,29.3055815020229
2,25.4,28.15982966593553
2,33.07,30.87215851728297
2,25.86,22.837943456527356
2,28.77,25.423223124382243
2,25.44,23.957243687777826
2,34.58,35.44862160284522
2,22.53,23.314860453876594
2,26.74,28.339094355723482
2,26.13,24.06368837968008
2,23.19,25.919707904983582
2,29.78,31.725550444705085
2,23.04,25.555209578177728
2,27.74,25.568479534418415
2,31.27,30.23892788784296
2,28.48,28.446694214803305
2,29.57,29.90034891737615
2,24.71,24.07227596043676
2,35.66,33.22525267223697
2,23.93,24.176245925319243
2,32.24,30.304649914856164
2,32.38,31.281962918903062
2,20.47,22.144118570049546
2,30.57,29.476655399253108
2,29.63,29.205185799089314
2,24.26,22.661137467257635
2,26.56,28.947418492207255
2,24.11,24.754776999286953
2,32.41,35.1152835406942
2,32.36,31.75000150632077
2,29.05,29.03176072045487
2,25.48,26.6211096874329
2,23.22,26.50939550745139
2,30.87,34.14780214445967
2,27.91,29.58858178548716
2,27.52,24.668522031081785
2,27.39,24.635162271425994
2,27.4,29.93568577131246
2,27.47,25.142094852366853
2,21.41,22.465085041112523
2,24.9,26.315404806143338
2,36.18,35.36027479150062
2,35.46,32.60271565325056
2,32.4,33.23723504070167
2,21.47,24.33501403926133
2,32.55,29.65629291614888
2,29.51,29.16973801943752
2,35.08,33.949717976371886
2,28.63,25.927343533905216
2,28.57,30.34896127400492
2,22.4,24.58622531954695
2,32.11,30.376303181566662
2,31.5,28.666152975070755
2,31.0,29.042964635363237
2,26.55,25.903264402157628
2,29.39,28.630278993092592
2,31.32,29.96885330387101
2,26.44,27.929700415325424
2,25.5,24.90925706436607
2,29.86,31.69918252492126
2,22.66,22.015633419959553
2,26.87,26.652297547154994
2,27.86,27.261828194821376
2,25.99,25.828136981474824
2,35.11,32.91726784272134
2,37.4,35.1173194473269
2,27.38,28.891930848190366
2,21.34,23.250224167318972
2,26.65,28.097277582675478
2,19.44,21.397933102576157
2,30.32,29.652913892519265
2,28.34,25.28795541243777
2,17.52,20.563719001995707
2,22.79,22.00802175178658
2,23.62,25.930752347544413
2,25.09,26.400813444529177
2,31.43,32.7897531669835
2,23.12,25.660412683039812
2,31.1,29.282940561344766
2,34.66,32.35915758900452
2,23.97,21.72894623316234
2,27.31,27.129225695478244
2,24.28,23.790389441407893
2,29.7,29.027162860629403
2,31.73,32.797399842821186
2,35.35,32.99207032877702
2,22.42,20.719857961414327
2,32.95,32.02087806095793
2,30.21,30.956086649769897
2,28.48,28.125365299144615
2,24.09,20.91120303030422
2,22.97,24.12802691807135
2,29.49,29.666458955975152
2,32.32,30.495329165528762
2,26.61,28.382747161687575
2,27.76,25.617681945871233
2,29.14,26.950674606958575
2,28.3,27.17252396867708
2,35.9,33.605484523231766
2,32.07,29.714805145061717
2,36.59,34.80970902227234
2,24.02,26.267263733056197
2,25.97,27.032643623508633
2,30.37,28.549945806379043
2,26.24,28.79869690551632
2,33.1,30.67670738130522
2,30.29,30.179443023101218
2,23.1,25.485650150232427
2,27.31,30.106456890153638
2,31.35,34.17056805860175
2,29.75,29.711211507553283
2,23.13,26.377383652777112
2,23.98,23.574618502101174
2,32.25,30.27850395247887
2,30.93,32.00638178760743
2,23.44,23.876681173984434
2,20.56,22.55994933787874
2,31.42,33.26998603922334
2,27.36,26.488092143283556
2,32.83,32.302402194716635
2,29.04,27.49400320250266
2,27.3,27.816208008152383
2,30.31,30.649260576367258
2,28.7,28.325699856328622
2,18.96,20.541642874580777
2,32.93,30.70244053601624
2,32.86,30.694015250917182
2,29.67,30.735449831917617
2,31.33,29.48390478571608
2,36.06,33.07746384389941
2,28.45,26.154159483497
2,32.45,31.34241582893669
2,25.91,26.477903899205035
2,26.01,25.91944133885129
2,21.71,23.358731468221904
2,30.64,28.964492854705394
2,25.33,24.70502803368817
2,24.26,23.344991611481888
2,20.12,22.346947382261238
2,27.64,29.36606351439262
2,26.31,24.86865218029436
2,23.87,21.569450846769726
2,31.33,29.503794512405538
2,26.46,28.435292407440667
2,17.59,20.280361711420788
2,35.52,32.50662250319027
2,25.08,28.024853916956197
2,28.22,24.97061747406142
2,27.19,27.568150658852247
2,28.36,28.59664407275213
2,36.69,33.72666531865517
2,26.34,25.919388362357235
2,26.59,23.825478603741843
2,23.88,22.417719500858173
2,21.45,22.552401951645447
2,26.28,25.296741196134246
2,30.56,32.58012032220023
2,25.53,27.778186350354417
2,26.4,26.689213592340167
2,25.06,24.74225442483798
2,29.92,29.332857780736475
2,33.12,31.782660697729902
2,33.57,34.137561519543596
2,26.69,25.199841806870285
2,23.29,25.42341796494691
2,27.22,27.068776305604057
2,27.64,28.340123119979317
2,26.91,24.21351347196166
2,27.75,27.056565160924094
2,34.97,33.50841716243201
2,21.2,23.96386703458425
2,35.0,33.157753741880526
2,31.94,30.615418773953877
2,31.58,29.932354766739657
2,23.25,26.039206435599137
2,22.22,22.4237235168101
2,25.79,27.36614622181371
2,27.45,25.267578490232232
2,18.77,20.728107893649984
2,25.21,25.89179624350979
2,34.48,34.54831350085897
2,34.97,33.04751318839624
2,26.77,24.68122278955443
2,31.8,33.55432580180138
2,28.89,31.17542656099109
2,24.25,25.91439461117365
2,27.4,27.578409187810486
2,23.88,27.0167036134223
2,33.7,33.394545940862095
2,31.89,30.87527139193893
2,29.94,30.10923233888732
2,27.36,27.154189991835466
2,25.75,24.356522352825465
2,20.93,23.683305702266992
2,24.94,26.915694924827655
2,26.09,27.758312705881053
2,30.83,33.913405013399164
2,28.74,28.590688300865065
2,27.62,29.082748404676945
2,22.9,21.839043056940508
2,32.12,33.15745779857866
2,28.63,30.052021372127754
2,30.76,29.82210433220393
2,25.01,26.01918707058407
2,29.05,27.492901956792945
2,27.23,26.746437658286208
2,26.58,29.23034361910969
2,27.11,28.723603659878535
2,30.97,30.44300427239137
2,33.31,30.415142667838076
2,30.57,33.21488115841414
2,29.71,31.910114072445793
2,24.25,22.911245346256024
2,28.82,30.589631874364223
2,23.21,25.459779614945546
2,33.84,32.17827284412088
2,28.06,25.15163513981654
2,30.33,30.732940690507675
2,28.6,29.720093647505117
2,32.79,32.14319137607665
2,29.46,27.28505786635866
2,34.36,32.0514122114883
2,21.28,23.36661085595135
2,24.33,21.94292587541275
2,30.07,32.36046740632379
2,32.21,33.30152717038271
2,32.82,35.620240884357905
2,28.85,29.789207952823947
2,26.65,27.489164674353592
2,37.02,34.21241565264272
2,27.36,25.428494994957504
2,28.44,29.580699398930722
2,32.9,32.344650147415976
2,19.09,19.723475619786946
2,35.58,34.13664660988202
2,28.26,28.659744316949745
2,21.84,24.530220681612242
2,27.06,24.55834530384638
2,23.84,25.97872608481648
2,26.57,24.358157577049894
2,31.29,30.89660682968422
2,21.58,24.321747962592035
2,29.85,29.44014291439304
2,32.94,30.80491528469166
2,28.54,27.578543848817255
2,30.53,30.490166572895504
2,24.0,25.645813270325075
2,33.66,33.90976337352483
2,22.26,24.264563991082213
2,26.0,28.0060231700176
2,24.49,25.185261881837636
2,30.67,29.60877863771489
2,24.99,26.492834335224973
2,23.64,23.248889089425578
2,30.84,31.191282803885517
2,26.57,25.095652947642005
2,23.82,24.653844863441492
2,34.4,31.923389525340404
2,30.17,28.59923831875021
2,29.38,30.919947687262855
2,26.89,25.513886349995083
2,24.63,25.348234892149794
2,27.03,24.324974025025117
2,27.43,29.829598875258252
2,32.86,31.508272396566298
2,30.46,27.844522602890322
2,29.69,30.776005603011818
2,27.16,28.964470999467803
2,26.31,28.599032157398685
2,26.49,26.168685186259594
2,30.59,29.7706153435547
2,29.59,28.536614598944098
2,26.69,26.088112001579976
2,30.54,29.05512593596155
2,30.71,32.60130992374757
2,33.88,33.82978580237551
2,24.41,27.217715779646472
2,29.98,28.97269519238683
2,32.15,30.597908218987627
2,28.48,27.4694075380236
2,28.86,28.016938638846966
2,23.73,22.08777237780324
2,24.6,23.001895611007523
2,32.04,32.58657883808585
2,33.53,33.32546637123063
2,31.67,29.11950645945751
2,32.97,29.984080295347603
2,28.57,26.93525458495422
2,28.89,30.43359257549365
2,27.52,28.304068566201675
2,20.07,20.814441219668108
2,35.69,32.77013171387621
2,29.73,32.62162204717178
2,31.22,30.938627537893105
2,24.48,25.51348024838439
2,26.96,25.41048496101466
2,21.64,23.475952093112266
2,23.38,21.40975747814064
2,26.33,23.20086990358226
2,28.43,30.628562756115883
2,28.7,26.42838534809799
2,24.53,24.57105100269812
2,21.19,23.267408043557452
2,30.73,30.983674038317968
2,21.82,24.159789318501307
2,26.55,25.474176011716004
2,23.2,24.75593654961533
2,27.57,25.359057500260903
2,25.76,26.96933869190406
2,24.59,22.884867514256015
2,30.16,32.39032293225138
2,30.91,30.66563808319311
2,27.44,26.249795779118404
2,27.5,26.610174016142913
2,33.93,32.319210115860024
2,27.73,29.941592513016626
2,35.17,33.08767325265789
2,31.49,30.21127991858866
2,22.28,25.159796928881782
2,31.76,34.494301546976786
2,29.58,28.273698682918635
2,24.19,22.561662548533906
2,24.06,26.11993979157316
2,31.26,31.666695346992142
2,29.41,28.869363871735445
2,32.32,35.2066590954909
2,24.78,27.423022554399243
2,35.25,32.98110891100463
2,24.47,25.82372719747023
2,24.08,24.52745662682512
2,32.3,29.809812355692486
2,27.82,26.54479814054715
2,25.67,24.177949333335206
2,25.44,24.218460303555176
2,25.65,27.508641676439183
2,28.2,29.543753820836248
2,24.25,22.495455149948043
2,32.74,33.0930202658318
2,34.45,32.93823241887857
2,28.85,30.48910975675568
2,30.07,30.999522565989125
2,29.18,30.01057202578724
2,26.54,25.861960205698765
2,28.78,30.608492183729552
2,30.9,32.53304920834544
2,29.73,28.69862817483298
2,33.64,34.71978514040814
2,28.67,27.65922258640869
2,30.51,28.010201531756998
2,37.27,34.8156867678988
2,26.82,28.50193514673576
2,26.55,23.33730176346759
2,35.14,32.36008499522266
2,26.02,24.720566072945296
2,31.9,32.13139825373088
2,24.46,27.096541355035704
2,23.23,24.816130916538825
2,31.5,30.420423793808933
2,35.53,32.20240433137359
2,31.98,30.11333831134244
2,27.74,26.17673568476878
2,23.25,24.24320117926718
2,28.5,28.566035548467816
2,26.04,28.693387081923273
2,33.25,31.2122464444762
2,29.27,27.423908097310637
2,26.16,25.172764852687084
2,25.62,23.452420746657797
2,35.1,33.947034819796045
2,30.96,28.380452069948205
2,26.94,28.460362509755445
2,29.11,29.968285284738947
2,26.72,25.503752676448734
2,29.84,27.723625985942
2,34.29,35.69099780921304
2,27.1,28.405042556976202
2,26.79,24.493173993008128
2,22.95,25.64865767768636
2,26.13,26.836564720181563
2,26.64,27.464891453103885
2,27.79,26.145682675113193
2,36.23,33.41058598744058
2,29.86,29.641937059324682
2,35.01,35.34124607389308
2,29.66,31.09018298799408
2,34.86,33.79035881816379
2,28.75,27.03875989536199
2,29.01,29.688997856889156
2,29.79,29.925634126366603
2,31.34,33.04435374781669
2,28.83,26.030400909123575
2,23.54,22.802407314085443
2,23.37,21.702190834328896
2,32.34,32.76519977864786
2,25.49,27.101975070675593
2,26.12,25.01291395901567
2,32.9,30.386276438512436
2,26.25,24.75819197473258
2,26.96,27.99836762474986
2,26.3,26.675799757451653
2,34.95,35.464982871297025
2,27.91,30.812466810411678
2,30.5,31.58216168044814
2,28.81,30.27271733412891
2,29.28,29.680267454659074
2,30.83,30.572073849439334
2,30.11,27.670609781530665
2,31.48,30.42593780774792
2,31.28,32.30122381412172
2,28.6,29.444658308107282
2,30.97,31.650366971388326
2,31.2,29.414145568754044
2,21.28,23.11187440782525
2,25.29,28.246898422772016
2,22.92,25.827527425581223
2,32.91,32.73474842662418
2,32.53,30.363247313816874
2,20.62,20.902219014549445
2,36.47,34.12348480371564
2,27.98,28.668687514053197
2,22.85,22.00580004670919
2,33.35,34.65582315251634
2,29.03,27.45843213499786
2,27.0,26.929702402112948
2,30.14,33.668224129103486
2,22.8,23.086898770011842
2,34.16,32.76319147095559
2,26.43,25.90231648129864
2,31.86,31.951602825607246
2,28.12,28.255387340590826
2,25.97,27.14926731375319
2,29.91,30.646354076669205
2,28.25,25.598246072729825
2,25.97,24.294603302913767
2,31.75,29.600881602534706
2,25.38,28.247978398428184
2,29.72,30.40485328379446
2,31.68,30.549015896194433
2,33.18,31.294263509998167
2,28.12,29.488011841842205
2,32.63,29.961488351574378
2,28.84,26.347327180057107
2,30.24,33.32363866678984
2,28.51,26.722474096975
2,32.5,35.09408474814551
2,26.75,25.35319895600786
2,29.22,28.54687727363478
2,24.76,24.58826800331371
2,27.02,28.26008974215676
2,29.41,31.34988823353633
2,30.01,28.482087528380145
2,31.24,30.118731289246888
2,35.75,34.32502538060487
2,32.76,30.718979657433163
2,23.63,23.191210423817743
2,28.06,25.151482827640258
2,24.99,24.260326236712984
2,34.64,34.37666068897924
2,32.05,34.696861960162465
2,24.24,25.360004402434086
2,29.3,31.649755487078835
2,21.97,23.59529778732516
2,32.43,30.06529480715034
2,31.99,31.168628914026694
2,26.56,27.481182543223934
2,31.81,32.481043610969216
2,29.45,29.53261040912546
2,24.46,26.501121474865094
2,23.16,24.285125173427634
2,34.44,32.79775974815852
2,24.81,27.263891204483585
2,20.09,21.220683709727894
2,28.07,30.657282023852108
2,24.45,27.31701561190295
2,31.33,30.05024051270812
2,31.78,30.668731128816017
2,33.18,35.190286078137916
2,33.74,31.507439025097653
2,23.09,23.696052092053808
2,26.39,28.61134980752276
2,28.66,25.738462120977854
2,31.21,29.883184964899176
2,29.42,28.942260386634867
2,19.94,21.943725527491516
2,22.73,24.619556067068117
2,32.7,30.47420290102193
2,24.39,26.362467076968827
2,26.85,26.225990106858223
2,28.54,28.620908574412095
2,23.75,26.129798095330006
2,30.04,28.97632460645263
2,21.3,23.44187948263487
2,25.85,26.797912191133776
2,29.27,26.53839115989954
2,34.31,31.901516054421172
2,33.25,32.308099484501355
2,23.69,25.374232135468752
2,27.75,29.844295982345635
2,27.38,24.71524207865572
2,31.75,29.604599621794673
2,27.03,26.131220200884787
2,27.08,26.135677919246866
2,34.33,31.49135299247812
2,21.8,24.141888118679937
2,27.25,28.535723549568708
2,24.05,25.87323242042242
2,30.09,31.617909359512904
2,23.12,22.626195213586723
2,28.43,28.337994098628283
2,21.45,24.61091291935709
2,24.69,27.836950334624316
2,24.7,24.55535784991403
2,19.67,22.641310215725383
2,28.46,25.77981735504628
2,27.08,24.67080951862112
2,31.92,34.21562940799237
2,32.38,32.70536440189351
2,29.89,29.59494977769248
2,26.11,26.5290084987446
2,29.15,31.236862870810043
2,31.19,29.438501765603075
2,22.24,23.699515837111402
2,26.28,23.779062469430325
2,29.44,26.621913439654858
2,35.65,33.50715245698814
2,25.54,27.94228323749353
2,20.95,23.356953944469932
2,30.84,33.85384618291409
2,32.94,34.08745100382679
2,24.92,27.81487683081326
2,33.61,32.063692560839904
2,30.37,32.449866505950396
2,33.02,35.21071478326058
2,33.72,31.53035743637591
2,28.7,28.50020835499628
2,28.52,26.767126517943925
2,26.06,27.52172051830037
2,26.03,28.953747426594582
2,33.27,34.07936501239869
2,25.53,27.007686444807593
2,30.2,31.332851018269455
2,29.88,28.39017130571754
2,19.29,20.203974270584173
2,25.27,24.10410598885285
2,27.95,28.499974395989852
2,32.59,33.81794681157352
2,26.03,26.278446002544143
2,36.78,34.628528106381516
2,23.96,27.009693378404744
2,29.77,29.921644270882382
2,30.91,30.667175773233826
2,31.43,31.981366254520914
2,26.92,29.24230754512711
2,23.78,23.529770252180125
2,25.09,26.78131373722312
2,23.44,23.43698840040766
2,35.34,33.89011486549506
2,29.82,30.778348020861497
2,28.22,27.723080966840985
2,27.48,27.57458009356308
2,33.53,31.940337655458602
2,30.44,28.394669508485975
2,24.07,24.93357508581492
2,32.42,32.84850782757972
2,28.56,27.50703148981502
2,21.71,22.39451404321778
2,19.79,22.32960434571367
2,28.64,28.600078656722577
2,26.38,27.625277273955078
2,32.31,30.784889871621534
2,21.43,23.816781013440597
2,32.66,32.98089002590753
2,36.82,34.25686614697398
2,23.35,21.721993126221182
2,24.31,26.050859293863105
2,29.66,27.888707243822193
2,24.05,22.374830521282963
2,28.04,27.411937435961235
2,25.15,22.177951402977648
2,26.58,24.44193968208971
2,31.58,31.0963975043572
2,23.24,24.329361452896112
2,29.01,28.5821498200264
2,30.57,29.891941393575493
2,29.18,31.611038680106937
2,26.85,25.592516003583036
2,27.99,27.8109487023611
2,22.4,24.734474316142148
2,23.3,25.932964097666265
2,27.75,29.141018593987354
2,31.73,33.0306493053219
2,28.18,25.801709499387933
2,22.91,25.416647030222354
2,35.06,32.69392590820772
2,23.49,25.870828642308275
2,29.22,28.338908624343606
2,28.05,29.330605334859076
2,31.8,30.998637807440257
2,24.37,23.331763213645402
2,31.42,32.60210303675259
2,30.12,31.02844873329365
2,24.97,27.22918360921227
2,23.87,26.60993461084497
2,28.73,30.72438452016376
2,30.26,28.410212212468018
2,27.75,27.600179117954756
2,29.75,29.22964345497679
2,25.77,28.477611390001837
2,21.12,21.99675807467987
2,34.23,32.87251888653848
2,30.74,32.364491528063965
2,35.68,33.94223418183013
2,30.84,32.159318170652966
2,29.82,27.79248263916454
2,28.15,29.76824446941058
2,28.84,29.660334718466263
2,30.1,29.075466204611896
2,22.63,21.227550679212445
2,24.47,26.843150391892618
2,29.79,29.01740295556166
2,21.16,23.309059944753503
2,34.2,31.42086281162659
2,27.3,29.721866405144628
2,27.47,25.879673723312134
2,30.37,29.793315635395462
2,29.38,31.324770224280215
2,31.49,33.828108264826945
2,27.22,27.027577668829334
2,24.81,24.177653823731184
2,23.42,23.113017877019157
2,33.3,30.762967909340695
2,34.71,33.08743929885588
2,30.09,31.014246279150353
2,22.69,22.819786331610278
2,26.49,25.083546195749538
2,33.12,30.860127669242654
2,23.37,25.381797353871374
2,30.15,28.07671769860032
2,28.88,28.155727586689313
2,36.02,33.46984989786614
2,26.96,25.336608575476497
2,26.8,28.26254339165254
2,30.24,29.73883362724922
2,24.11,21.888282486827592
2,26.78,25.71884736133497
2,27.71,29.89631876349462
2,32.72,32.8883383293215
2,19.04,21.62440199446919
2,28.33,27.72786005360661
2,24.23,24.076757191121793
2,25.04,26.142586232457404
2,28.33,29.668576713777117
2,29.76,32.52586453354951
2,33.03,32.982185188388286
2,26.95,26.144132511758713
2,22.73,23.306045107333482
2,33.54,31.642549370972247
2,29.01,27.49806416012793
2,27.37,27.178733518735815
2,31.7,32.08599508155558
2,26.0,24.245554937739414
2,31.17,29.01706113436145
2,26.86,29.19930661903486
2,26.99,27.758837286337208
2,28.04,25.788050454153403
2,29.57,29.98683906277708
2,22.91,22.158875143340964
2,29.92,33.34188950457264
2,22.82,25.515481563402652
2,23.53,22.595170544168155
2,25.72,23.98352614546928
2,33.03,33.590750569378145
2,33.16,32.03664195186996
2,26.82,29.99786131741009
2,26.45,29.120878557091427
2,31.95,30.431021212339438
2,28.08,30.04326514267278
2,28.25,28.54886302757189
2,23.81,26.026496694467152
2,32.42,29.55956241958924
2,31.82,31.310622997822172
2,31.09,28.52187703869232
2,34.17,36.411800895692544
2,26.89,25.55124122369963
2,24.85,27.281111115393756
2,35.96,33.59299420643514
2,33.11,35.154055322637106
2,23.39,25.81849116424063
2,30.44,32.84423066617374
2,30.85,29.014773310475977
2,27.33,26.765400291151213
2,28.23,30.10642191262235
2,27.57,29.8063665995641
2,27.21,27.104510491607055
2,34.91,32.39472748923611
2,23.83,25.657534211149468
2,17.91,20.542698313082855
2,21.34,23.333951625216205
2,28.91,29.980939985608515
