fold,y_true,y_pred
1,23.59,22.941724330099
1,27.61,27.26836914681987
1,29.67,27.655719584397648
1,23.98,25.213286548163563
1,30.74,31.125319005600932
1,33.79,31.95345155920361
1,23.09,25.905450997823724
1,32.35,32.060413567679156
1,34.5,32.00589897459645
1,32.29,30.858736547638408
1,20.58,23.81590895345867
1,32.3,32.784238759514686
1,22.47,22.091046511714623
1,31.94,30.435096529985596
1,30.71,30.551290092180007
1,23.31,24.591854460804075
1,31.49,34.10186065854788
1,32.97,32.837824204752785
1,29.05,28.958374920050954
1,30.56,28.99762027625835
1,22.58,24.628181880591214
1,33.41,31.647806947935518
1,26.16,26.92411318465329
1,30.92,31.598736262349256
1,27.41,28.371637828747346
1,29.03,26.459451194053543
1,32.12,33.20567991286924
1,29.97,28.795243938213904
1,25.56,26.559241694575125
1,28.83,27.738181836663973
1,37.12,33.99280732900866
1,27.28,27.622056328485527
1,19.59,20.759483201585482
1,29.37,27.68540357531588
1,30.59,30.1937417084846
1,25.13,27.36964411740903
1,35.24,36.571881457490434
1,23.67,22.665167618234364
1,22.49,24.42745177902281
1,29.82,26.997478961990872
1,37.36,35.586959859536535
1,31.09,32.60900739660118
1,31.25,29.911909560705734
1,30.45,30.583696729729535
1,26.27,27.830573088061772
1,25.09,26.196725429388316
1,25.25,26.066184965932955
1,21.55,23.86058916968303
1,24.46,26.776360900317265
1,28.88,32.01668954463072
1,27.84,26.748697093035013
1,23.71,25.522281490015505
1,29.07,28.37983266571439
1,29.09,28.273580283259232
1,27.07,26.1982468099158
1,23.37,23.486597572612673
1,19.16,20.972640425035387
1,26.4,26.457698517910686
1,35.78,36.30905970284154
1,26.67,28.118041112834565
1,28.73,29.537122883402613
1,31.86,30.955479572343464
1,23.92,24.59612150277362
1,24.9,24.925942872110397
1,31.42,29.758447964449246
1,27.64,31.031546547342735
1,30.03,29.459630864241017
1,32.08,30.677190040688224
1,29.17,27.878253764292655
1,29.33,26.08298289901337
1,25.31,24.768883964029456
1,26.51,26.307225873854875
1,28.94,27.368812815585247
1,33.98,33.07498489469179
1,28.36,28.068514524678253
1,28.03,30.094009577196182
1,32.79,34.829434070043256
1,31.87,31.1101200650445
1,27.03,30.215038794304593
1,34.46,32.345819798174105
1,24.86,22.713081108985815
1,34.79,33.86315469688815
1,26.86,27.1617989517158
1,30.15,30.695522872788235
1,21.2,24.58288510181122
1,24.41,24.527950515296467
1,25.6,29.350595103735337
1,26.75,29.14110959058941
1,33.05,33.07244782868074
1,26.3,26.885043534168002
1,27.24,25.308658752926615
1,29.51,32.05241980892241
1,25.83,25.92716481434381
1,28.66,27.585061436190422
1,24.44,24.476453616107637
1,25.19,23.10557627673147
1,29.95,27.094085564038373
1,24.45,24.706052474045716
1,28.78,26.9432410150482
1,29.09,26.980365238910306
1,31.73,30.248216290363754
1,25.66,24.957405557886517
1,34.93,32.82177107150214
1,29.93,29.067691839737222
1,23.91,27.114924429471664
1,28.64,30.712769832626645
1,35.97,33.99063729475898
1,24.92,23.10145540296879
1,23.57,24.099788901339362
1,25.91,23.440541685028453
1,31.04,32.664156996694274
1,22.37,24.53372783713694
1,25.64,27.666000718232663
1,33.9,35.58660250132507
1,32.76,29.819756319693365
1,22.42,24.87055365800806
1,29.43,26.467502725317225
1,23.07,25.41878449259621
1,24.62,23.07860048804496
1,31.51,33.32297135495011
1,21.03,23.29537744263342
1,32.45,31.87451312413801
1,28.2,28.857749542331597
1,25.79,28.05039574722235
1,32.5,34.56746458815342
1,30.53,31.33311061203745
1,25.78,27.45191378532402
1,32.47,34.43513543731734
1,32.25,29.964111754175118
1,29.23,26.572516398257306
1,24.81,25.810175268915682
1,28.0,27.80683403431548
1,34.27,35.30838241071846
1,21.72,24.152838520717097
1,32.05,33.65861537673427
1,23.0,24.95071665692602
1,28.26,28.137261436114837
1,28.28,27.137611073537293
1,29.29,28.90651900176816
1,32.25,29.419776577632334
1,32.33,30.94348605976554
1,31.95,31.07602525731598
1,21.6,22.26308903852473
1,33.12,34.509992727023494
1,23.63,25.698610458404968
1,35.29,33.25194614598311
1,28.31,25.856432310511607
1,24.02,24.21652502859432
1,21.63,22.245100251371305
1,29.28,28.26043556377632
1,29.02,29.259377049420937
1,29.19,29.97161067854637
1,33.59,31.78236561276608
1,29.82,30.61553575683322
1,23.67,26.423267503452557
1,32.7,30.821747966392252
1,30.05,28.486351088237814
1,29.75,30.04474779868691
1,31.05,31.60486688879317
1,26.59,28.182868853014146
1,33.95,33.712818233488704
1,27.63,26.746409395890772
1,31.86,30.928649751742583
1,27.62,30.800807797332368
1,33.21,34.23206361054819
1,26.34,29.26807710799243
1,24.86,25.35499654613827
1,30.84,31.602387994482736
1,22.84,24.835916159094673
1,26.74,29.8065195660528
2,28.97,28.2866215108707
2,28.09,25.64615929675885
2,22.06,21.641862804975514
2,21.88,23.920663087419594
2,27.74,25.75451375023685
2,26.6,29.252730607772794
2,21.35,21.608729182154082
2,24.92,27.563074310284428
2,26.94,27.05989862130626
2,34.9,32.90648202160821
2,29.74,30.262517532392486
2,26.1,27.777152388648858
2,19.66,22.07122959265352
2,29.86,31.659337460400522
2,22.34,24.555811848336752
2,28.61,27.785427502853285
2,30.86,28.73832788506001
2,29.36,29.37460060842807
2,31.53,30.209912697654243
2,33.58,30.697837805120006
2,24.66,26.701086664729118
2,25.7,28.025900728895255
2,30.23,31.927423742082166
2,22.61,23.223212310398118
2,30.49,30.394901245718135
2,26.67,24.579710124427233
2,27.28,26.627340495307525
2,25.88,24.399707353101658
2,27.53,29.20298107611243
2,25.53,24.3831835082448
2,23.25,26.294532946787953
2,26.04,28.259693093323385
2,31.12,33.88936314834206
2,25.9,24.88415172938326
2,34.28,33.45423269122855
2,37.32,34.00200688804104
2,26.51,25.230263459197342
2,24.99,26.69801751151226
2,35.24,31.990217441331257
2,33.74,33.427692391965955
2,27.84,30.368890547213493
2,34.71,32.76182491356989
2,37.68,36.37388698118152
2,28.99,27.798625989930564
2,31.61,29.19526725363575
2,23.26,25.219762492094635
2,31.55,31.61074198762538
2,28.21,30.74290875886375
2,30.67,33.31911320712358
2,38.58,34.84126522253964
2,33.79,35.06830165217605
2,30.66,28.405557676126683
2,27.8,25.357094038300772
2,33.74,33.911282360263776
2,27.8,28.417745204483094
2,34.88,34.268951178961544
2,26.38,26.975796307290754
2,26.41,25.980274024897778
2,30.36,30.06804486694529
2,25.06,25.73919319032486
2,27.16,27.53595237011363
2,26.26,23.90105265586925
2,24.69,24.062701832592754
2,30.54,33.013428590408935
2,29.31,30.3729760109344
2,32.09,31.065514537155703
2,33.61,30.791250450941693
2,31.23,30.75511487766901
2,30.83,33.38478421116071
2,25.63,26.207656078606316
2,30.94,32.00371648512265
2,26.12,24.702137975485126
2,29.87,32.39102253367557
2,29.89,32.00018476081905
2,30.72,30.04418716850206
2,33.2,32.64050305702708
2,24.29,22.85674245579915
2,26.02,27.611777613957692
2,28.53,26.048741739026266
2,31.59,32.986187024393985
2,27.27,28.964791329536112
2,33.45,34.44205160516153
2,27.11,25.016222721248578
2,30.76,32.726099664113924
2,21.19,22.899837491392727
2,24.3,26.493968540553293
2,31.66,32.98042590302301
2,27.71,28.298402029755433
2,28.05,27.018697483600526
2,30.08,30.866637825752658
2,35.43,33.93293886443456
2,25.39,24.728139588157482
2,33.39,36.19446017191887
2,29.57,28.451432526041025
2,28.09,30.47199690769478
2,28.59,26.80514655377816
2,30.54,31.030511864844744
2,31.72,31.70550560579263
2,27.22,25.645404150606304
2,27.43,26.94904301094449
2,29.32,27.13717984341559
2,26.28,25.110971369426643
2,32.49,31.065318875046653
2,26.53,25.274520215379848
2,24.16,24.9755647430396
2,22.01,20.933541635674366
2,24.01,23.182183970178478
2,33.17,35.21915137810224
2,28.69,31.445862966285162
2,29.65,29.33910391030299
2,24.19,25.882283563602172
2,29.81,32.66408053028311
2,22.04,24.679978363299604
2,27.31,25.45889187359443
2,33.8,31.757964825817503
2,33.03,35.064131271171654
2,26.01,27.809544838070956
2,27.49,27.89283409460967
2,32.65,30.730642601553846
2,25.72,29.518212169951486
2,35.04,33.56117424238407
2,27.74,27.15868187394591
2,30.21,29.872856321394668
2,28.91,28.75123656526817
2,26.01,26.96351836551422
2,27.12,29.254875508662487
2,22.49,24.2840116875744
2,26.1,23.87304432245611
2,26.94,25.689079157319362
2,27.93,30.5321808542133
2,21.55,23.73386294411329
2,33.45,35.34690814198981
2,24.34,24.65664735067593
2,34.26,34.01185879685554
2,22.59,24.211931512840337
2,28.08,30.34969928635725
2,30.2,30.035801695284004
2,31.93,30.435415400728107
2,25.18,24.90017458270179
2,18.04,21.391822264350736
2,27.89,27.98342905265924
2,28.64,27.917575764636048
2,24.07,22.481098430362483
2,24.46,21.47797712282653
2,26.95,27.22159013872297
2,27.75,27.9436015394557
2,30.52,29.15814691181174
2,35.91,34.67059807182948
2,34.11,32.796816842242286
2,25.83,23.14518613897955
2,21.67,21.64820379576301
2,28.16,26.116203504827755
2,26.97,28.935906152234633
2,23.37,25.596931027552632
2,32.85,33.49181136742932
2,28.23,28.345731795090497
2,24.04,25.3933891666743
2,26.67,25.371444192557394
2,30.2,31.428922168396337
2,28.02,25.990707402603526
2,28.25,27.720467041895304
2,27.51,26.411019660720015
2,24.51,26.055174196819166
2,25.2,28.909303431607857
2,26.68,28.325091639724423
2,33.31,35.229770314976804
2,28.38,28.989216029644442
2,24.89,27.31734732346654
2,28.8,27.890286062248006
2,22.93,23.937296808796813
2,30.53,28.83506418710223
2,31.0,30.475936410224385
2,26.31,24.784381447107453
2,31.11,30.00765716952321
2,24.59,25.47419902237081
2,28.03,27.877277050647173
2,32.12,33.24237886581133
2,27.0,27.546867948831128
2,21.61,23.918665770197048
2,25.71,28.343311995520757
2,26.14,28.744349919089665
2,22.07,24.703746423350502
2,33.08,35.43799841646904
2,27.23,26.85743576001304
2,24.67,24.264132658366268
2,20.35,22.03227402849112
2,35.76,33.74439776834351
2,22.09,24.095483065046295
2,30.37,28.98544922819267
2,30.19,30.24599539386062
2,24.25,23.864440498771696
2,24.32,21.80288761085042
2,20.55,23.16312084692077
2,27.55,27.95722895757461
2,37.59,36.81774245549355
2,31.72,33.62427056817842
2,35.36,32.43043359146967
2,27.64,27.244089983462906
2,19.05,20.915656096386755
2,28.88,29.294320068544376
2,24.94,26.495647896006552
2,25.77,22.721508316440108
2,25.82,26.525782341150567
2,20.16,20.640731986114492
2,34.09,33.19443519846959
2,27.95,25.74647720835105
2,30.97,29.819512920041255
2,26.7,25.864105591777218
2,28.17,28.910447078169184
2,31.2,32.70931005527495
2,30.27,29.06974765878442
2,26.3,24.321780232527786
2,26.83,23.514899018799984
2,29.63,29.963367639456752
2,34.01,32.98005759848772
2,27.36,24.945918534723933
2,28.47,25.53093043514553
2,34.95,33.906555071736115
2,23.62,22.390225011087512
2,31.99,33.086442962904144
2,27.85,25.170227650358097
2,25.53,25.954969543770435
2,33.7,32.02689057646731
2,36.69,34.82228423424709
2,34.46,31.818491200715066
2,32.37,31.998559834412827
2,25.44,25.28897892543771
2,33.66,34.77280173737342
2,31.8,32.96812678026493
2,22.18,24.25164774525283
2,26.1,23.642969349762605
2,34.89,36.13531530327324
2,27.49,27.42226269372073
2,28.33,27.652744618418637
2,28.81,31.030197546114913
2,32.1,30.971111929066364
2,27.3,28.2980851759289
2,31.23,30.443027289566235
2,36.4,34.65259972269034
2,28.32,28.634323689402702
2,31.52,30.64644473634791
2,34.57,32.84377291823524
2,32.52,31.813342553190477
2,30.49,30.178904369406403
2,24.83,25.30367286895756
2,20.68,22.251898444157817
2,36.02,34.727361980375974
2,28.62,26.17767204953574
2,37.65,35.51906175660482
2,19.29,21.803846090275012
2,38.13,35.883455183025255
2,23.72,26.449150808154794
2,30.09,29.700369582656986
2,23.56,20.898681577699215
2,31.77,33.112716669980834
2,36.21,33.48992864114632
2,36.19,33.87069522995055
2,24.05,23.306326341846756
2,28.46,26.883601145455625
2,31.48,33.65095995400584
2,21.64,21.546298359851892
2,29.05,27.333182683777743
2,26.6,26.306718348912476
2,17.6,20.18521608930369
2,30.77,31.103767360431007
2,28.2,25.203794320133653
2,23.44,25.309717277788856
2,36.04,34.748812965589536
2,31.6,32.405928995694374
2,28.89,28.542576215002
2,31.11,30.84005086216155
2,32.59,31.905001620653007
2,25.45,27.457536637262002
2,25.71,25.497348360812015
2,27.52,26.631603956944808
2,31.31,32.2859649544233
2,21.84,22.592166534789584
2,19.73,21.871682573220454
2,32.73,30.76444063711186
2,30.07,31.201733564766627
2,29.62,31.729618590307737
2,32.35,32.98379505017216
2,24.42,26.6312137399029
2,26.48,27.281312907749037
2,29.89,31.991055741620904
2,29.22,27.175369531250528
2,25.73,27.277892408186414
2,34.61,32.33270854605003
2,29.12,26.565895305136323
2,27.59,24.745547882430728
2,33.04,33.998327409526055
2,30.11,30.05642628710549
2,23.31,23.823788530191432
2,26.62,24.70846840924376
2,30.76,29.417057224644022
2,23.37,20.884453173567262
2,30.5,27.926813342648856
2,26.87,24.570413232001943
2,30.12,30.00461187516773
2,32.36,33.01636130095005
2,28.99,27.384542237964496
2,35.03,36.1190734375763
2,30.21,32.189119225416896
2,22.91,25.913516048637124
2,36.49,35.567338829382905
2,21.12,23.60364053408973
2,29.06,26.397239986484045
2,29.28,31.585491137160183
2,27.74,26.79159666728532
2,28.23,26.758814295009696
2,24.28,27.065236005277594
2,28.08,27.866541582545832
2,32.42,29.436538387124344
2,34.85,34.28724911494696
2,31.29,32.46311493583357
2,29.84,27.598072369397944
2,33.83,33.262761547716714
2,27.58,31.272583719698545
2,24.32,26.31131644362211
2,25.4,25.022337539727086
2,30.2,29.101203124242122
2,28.63,29.18413834695122
2,29.87,28.274225481921096
2,25.8,25.11496692441376
2,26.81,23.779313120450905
2,31.48,30.92462177235052
2,30.41,29.55539287566891
2,22.24,22.7101787751895
2,27.81,30.095629115411416
2,31.3,33.15057765067617
2,28.15,27.25926699989854
2,33.72,32.29438981193182
2,31.7,30.4172805071329
2,31.97,30.141360822405957
2,30.09,29.329162219452172
2,27.04,25.177298407338935
2,24.25,23.513375152580288
2,25.27,22.739843939730356
2,21.06,20.60229585428037
2,31.82,32.29632096043355
2,26.48,24.190213780326282
2,27.85,25.494714582883365
2,26.44,25.66307015150295
2,24.61,23.904000565992337
2,33.18,31.099110965327895
2,34.63,32.54769793890394
2,24.85,24.440542391323415
2,32.86,31.756884482286676
2,27.41,27.12331312749715
2,27.62,28.867508896237315
2,28.04,25.93098522245453
2,22.25,24.61439093753917
2,21.18,23.315341987332577
2,27.35,27.91915763120985
2,28.74,26.369051975290002
2,32.2,34.8815791061479
2,31.55,29.41290350002481
2,24.32,21.994742237235258
2,32.5,34.335640080886115
2,27.57,27.54035447064784
2,29.21,28.744306272366448
2,28.84,27.423540665157635
2,28.6,31.269319506388843
2,25.84,27.531085636314973
2,23.72,25.898725228783256
2,23.22,22.96506932207481
2,26.14,25.577031041749155
2,34.76,32.014229267604755
2,26.25,26.65070944633813
2,26.38,28.26090426093526
2,24.94,23.1883353404561
2,21.43,23.249793530304487
2,26.41,27.514484797916154
2,24.95,26.23157543060162
2,22.63,24.38199125307997
2,30.07,28.395699422860837
2,24.66,25.00799409019665
2,27.42,28.77326196910737
2,28.93,27.677570451916203
2,27.87,25.368370284622912
2,27.23,29.044161976383563
2,27.26,29.140852584508913
2,28.64,29.759952806998356
2,28.78,25.17599419107473
2,25.87,25.857191260915982
2,27.56,26.180302705163964
2,30.19,27.85713642825658
2,32.42,32.17781348709861
2,30.66,29.37716852011265
2,30.76,29.45367926039697
2,23.69,26.169668395231888
2,32.48,32.384440571054924
2,23.11,23.42034596127839
2,34.83,33.368000708002036
2,30.84,28.849862116362814
2,35.02,34.27597822372951
2,35.06,32.95995521552914
2,25.47,27.6039510502747
2,25.06,27.548109638348848
2,24.95,27.509932698244054
2,23.0,24.283084368313077
2,32.13,31.066331425002616
2,25.69,26.0631676441058
2,29.44,27.904095488147263
2,24.46,26.37507115453255
2,35.15,32.60476276613037
2,32.46,30.60604879217637
2,33.4,30.74669327037681
2,30.87,28.54846987929077
2,23.56,25.315814828286193
2,28.86,27.33324987369182
2,32.51,30.734162883831335
2,28.94,26.487984763917385
2,34.44,32.08017629328699
2,25.83,27.10575706869854
2,29.32,28.708747806094177
2,32.18,33.29934380660225
2,32.95,33.910589195279556
2,23.47,25.01138696306678
2,25.81,26.185932390002186
2,26.1,27.880584728357178
2,25.65,25.911674388098586
2,29.21,31.171143413938676
2,28.41,27.548583143855655
2,27.74,27.4601230231782
2,28.85,26.867853437483493
2,23.79,22.34419283289096
2,28.76,26.048876362903428
2,31.78,29.742947221968603
2,31.25,30.372683419106494
2,23.52,25.561145803241796
2,30.87,29.588055581424534
2,24.06,24.182681997070723
2,30.49,31.49130026975392
2,26.05,29.320542051767198
2,34.55,32.972022952742954
2,24.99,22.810326019997106
2,36.45,36.563991563167214
2,29.2,31.04101549736881
2,32.47,30.754172377564924
2,25.05,27.47852385758832
2,25.2,24.3226603181098
2,30.49,29.225896851348082
2,20.87,22.853029908119588
2,22.34,24.698909383590884
2,25.28,26.366708536791133
2,28.38,29.242811641008966
2,30.14,28.86680310741631
2,27.98,24.821992663947675
2,24.9,22.87702595482045
2,28.84,29.569616035183937
2,29.59,30.41172893017478
2,34.02,31.08115163784538
2,30.0,32.64026580914382
2,31.14,32.968925661331646
2,26.64,27.414197378609355
2,29.08,29.183317574274273
2,28.21,25.932997958332063
2,27.95,26.826340231315775
2,23.13,24.098108302834067
2,30.12,32.86234599300069
2,30.0,31.340955883147416
2,32.13,30.5693687146865
2,26.05,23.475027943803063
2,20.07,22.963670887419593
2,32.32,30.72567234921808
2,32.54,31.992324740281504
2,20.19,21.803442433291345
2,33.45,34.069269038467695
2,30.45,32.585896770237305
2,27.88,25.872711644812846
2,21.23,21.409560348262985
2,28.0,26.446286204254786
2,30.52,29.91962020594919
2,30.78,28.454899554794597
2,28.03,26.356685739780602
2,27.71,28.62600011904799
2,25.4,27.869235597206526
2,33.07,30.710714428468215
2,25.86,23.19614853179547
2,28.77,24.94340666069432
2,25.44,24.96954324950682
2,34.58,35.67994731701979
2,22.53,23.157220918501295
2,26.74,28.502169885297356
2,26.13,23.476375270460505
2,23.19,25.74063250595317
2,29.78,31.374907760512485
2,23.04,25.985067142521917
2,27.74,25.92668615936985
2,31.27,30.209667504153384
2,28.48,27.782494523027502
2,29.57,29.820980546382202
2,24.71,24.178218142975552
2,35.66,32.84992485819348
2,23.93,23.973272094637597
2,32.24,30.913645290457936
2,32.38,32.247543315260316
2,20.47,22.59786427659987
2,30.57,29.79559159724424
2,29.63,28.888306256054
2,24.26,23.043571420724323
2,26.56,28.77465544501718
2,24.11,24.764859638859946
2,32.41,35.38512639085335
2,32.36,31.51335721783046
2,29.05,28.887039743451393
2,25.48,27.218396367888225
2,23.22,26.573304425126345
2,30.87,33.81837105360709
2,27.91,30.32870407119995
2,27.52,25.040026250411994
2,27.39,25.226592774434696
2,27.4,30.042344899808555
2,27.47,25.33324466638476
2,21.41,23.038329424084655
2,24.9,26.641537770425835
2,36.18,35.94505144398616
2,35.46,32.430140244336556
2,32.4,32.76019567700455
2,21.47,24.104784179124398
2,32.55,29.954687207597452
2,29.51,30.279384325275515
2,35.08,33.74386123224341
2,28.63,26.23164891754926
2,28.57,30.99919341122412
2,22.4,24.090827389780575
2,32.11,30.722070233473413
2,31.5,28.73558947388609
2,31.0,29.616093334059446
2,26.55,26.46483424517245
2,29.39,27.28346414670607
2,31.32,30.23784596663232
2,26.44,28.216754352821
2,25.5,25.098313927510553
2,29.86,31.936659021713435
2,22.66,22.455734410691047
2,26.87,26.613114385867163
2,27.86,26.419573953310625
2,25.99,26.05489292739788
2,35.11,32.61348471411978
2,37.4,34.98155652693516
2,27.38,29.222277226071242
2,21.34,24.068164445303037
2,26.65,28.129772369733082
2,19.44,21.566709972492223
2,30.32,29.85778465350968
2,28.34,25.896413605460676
2,17.52,20.72812951552852
2,22.79,21.111181860207335
2,23.62,26.032357175216475
2,25.09,26.1443452168209
2,31.43,33.13684801694344
2,23.12,25.168671138395233
2,31.1,29.719383376452345
2,34.66,32.02421954914976
2,23.97,21.179371491788007
2,27.31,26.42481057677719
2,24.28,23.82516321544235
2,29.7,29.67220862322681
2,31.73,32.78590873434119
2,35.35,33.681517371218135
2,22.42,20.837387967160318
2,32.95,32.11025369305813
2,30.21,31.149265902172314
2,28.48,27.580581672270068
2,24.09,20.861225196677776
2,22.97,24.006481440871084
2,29.49,29.51823682830556
2,32.32,30.80768926425276
2,26.61,27.603041246902645
2,27.76,25.257275928587656
2,29.14,26.68380232343448
2,28.3,27.403304946136476
2,35.9,33.51822961767802
2,32.07,30.029871320110207
2,36.59,34.406837753663474
2,24.02,26.769302173327848
2,25.97,26.750156860344376
2,30.37,28.7441714046366
2,26.24,28.601429533481113
2,33.1,31.087700940277465
2,30.29,30.86069375694334
2,23.1,25.687823915956944
2,27.31,29.608042445298043
2,31.35,34.20353635668487
2,29.75,30.14146461113019
2,23.13,25.88158481375355
2,23.98,22.59260492344922
2,32.25,30.98976204504919
2,30.93,32.28363095178527
2,23.44,23.94189298898322
2,20.56,22.903851428683645
2,31.42,33.345028467391046
2,27.36,26.638833504756146
2,32.83,32.35651138961877
2,29.04,26.71158413296994
2,27.3,27.27905925754304
2,30.31,31.523895857373
2,28.7,27.499426132557602
2,18.96,21.349908374741474
2,32.93,31.304639487388037
2,32.86,30.918349490015242
2,29.67,31.17974838761884
2,31.33,29.98210451259431
2,36.06,32.78285173541191
2,28.45,26.217393925774623
2,32.45,31.331175992991927
2,25.91,26.40577851052699
2,26.01,25.860845737142256
2,21.71,24.031860860427802
2,30.64,29.363170616706462
2,25.33,25.342290005887712
2,24.26,23.68084144408192
2,20.12,23.090892089690612
2,27.64,28.241695701347258
2,26.31,24.80374801480882
2,23.87,22.07734124266472
2,31.33,29.53738758707879
2,26.46,29.039401037144586
2,17.59,20.410686418172293
2,35.52,32.3086683832829
2,25.08,28.366040224431067
2,28.22,25.342035054191644
2,27.19,27.63142242331584
2,28.36,28.500259260011184
2,36.69,34.00397347162726
2,26.34,26.604829773636588
2,26.59,23.759316024807113
2,23.88,22.538306922689124
2,21.45,23.195987348749593
2,26.28,25.53711811405824
2,30.56,32.813333118640486
2,25.53,28.26027974947646
2,26.4,27.096890302617236
2,25.06,25.420702112262592
2,29.92,29.883833506488976
2,33.12,31.957023924543794
2,33.57,33.74674214503793
2,26.69,25.001788495035637
2,23.29,26.18849364009388
2,27.22,26.890471053167776
2,27.64,28.80748833412535
2,26.91,24.827982842296823
2,27.75,26.776659291981776
2,34.97,33.40094105960468
2,21.2,24.79498586360046
2,35.0,32.7704188423291
2,31.94,30.763583609420124
2,31.58,30.26575132051051
2,23.25,26.140498304139385
2,22.22,23.21295886422876
2,25.79,27.88315487441268
2,27.45,25.780599402986077
2,18.77,21.127211335236023
2,25.21,26.72781303626578
2,34.48,33.948243140098405
2,34.97,33.047071332840346
2,26.77,24.51702371396719
2,31.8,33.6688605266897
2,28.89,29.09173793134541
2,24.25,26.29233934820992
2,27.4,27.254318527382647
2,23.88,27.216058874847324
2,33.7,33.485958140643206
2,31.89,31.152794803658743
2,29.94,30.767892009299814
2,27.36,26.606951731355313
2,25.75,24.934013055790437
2,20.93,23.515955455526104
2,24.94,27.213064675056724
2,26.09,27.829427081181098
2,30.83,33.91819213689829
2,28.74,27.68595429557495
2,27.62,28.006367984529504
2,22.9,21.632357526962554
2,32.12,33.135767672061796
2,28.63,30.226622457339158
2,30.76,30.104657095533682
2,25.01,25.933074219701556
2,29.05,27.281791379921515
2,27.23,26.404455148922263
2,26.58,29.615862230147776
2,27.11,28.494616768494275
2,30.97,30.7956324800429
2,33.31,30.362630179002792
2,30.57,33.24951918270775
2,29.71,31.79543496118552
2,24.25,22.686196997768022
2,28.82,30.494616542191125
2,23.21,25.301589177150262
2,33.84,31.54402334335667
2,28.06,25.740604421986657
2,30.33,30.918695366108736
2,28.6,28.48872974818799
2,32.79,32.656334861840755
2,29.46,27.39736360464115
2,34.36,32.29794511094166
2,21.28,24.277143717426835
2,24.33,21.742959387026247
2,30.07,32.48920664774064
2,32.21,33.60779409874561
2,32.82,35.61205101919456
2,28.85,29.69888991334751
2,26.65,27.02349841246511
2,37.02,34.11237025274298
2,27.36,24.860755512785584
2,28.44,28.687914390679317
2,32.9,32.34796464088882
2,19.09,19.741936883597834
2,35.58,33.89170213816784
2,28.26,28.804184443070778
2,21.84,24.445193335344847
2,27.06,24.35321483064607
2,23.84,25.803102561211485
2,26.57,24.762404748124887
2,31.29,31.176357902164348
2,21.58,24.10920008270001
2,29.85,29.630254997350413
2,32.94,31.353875065562075
2,28.54,27.229607794651596
2,30.53,30.55343700297866
2,24.0,26.214115588566838
2,33.66,33.76540921795122
2,22.26,25.43845946005064
2,26.0,27.4130320355342
2,24.49,25.798392996725976
2,30.67,30.393687215375394
2,24.99,26.555782575815883
2,23.64,22.310880792364433
2,30.84,30.82666021670169
2,26.57,25.82024417110612
2,23.82,25.086569226355728
2,34.4,32.06125891958069
2,30.17,28.571030238957096
2,29.38,30.68760899062729
2,26.89,25.663729313748355
2,24.63,26.03984507507005
2,27.03,24.17408752800329
2,27.43,28.366675683977597
2,32.86,31.14280575002622
2,30.46,28.108953582583922
2,29.69,31.013605275489034
2,27.16,29.1677270328402
2,26.31,28.59718538057015
2,26.49,26.680584074107117
2,30.59,30.510548710148672
2,29.59,28.771150459923348
2,26.69,26.667847968658776
2,30.54,29.816363693202774
2,30.71,32.555591464117974
2,33.88,33.51424938964537
2,24.41,27.0853730010994
2,29.98,29.80104206293109
2,32.15,31.720884787302623
2,28.48,27.023147501106603
2,28.86,27.468067468825037
2,23.73,21.1378394238246
2,24.6,23.477895058463787
2,32.04,32.27516677200746
2,33.53,33.348169811108335
2,31.67,29.009383270414823
2,32.97,30.16533052382323
2,28.57,26.830384812891946
2,28.89,30.662486815298244
2,27.52,28.877500816376514
2,20.07,21.41232937023535
2,35.69,32.50854565763727
2,29.73,32.38121904027219
2,31.22,31.271215867838393
2,24.48,25.581552391142345
2,26.96,25.42630781297611
2,21.64,23.649101229245623
2,23.38,21.81611998754998
2,26.33,24.35965857501526
2,28.43,28.991386086552566
2,28.7,27.037834204853258
2,24.53,24.67250156467127
2,21.19,23.879792246352533
2,30.73,30.95174948139412
2,21.82,24.662778311198593
2,26.55,25.8840000316849
2,23.2,24.872725143021533
2,27.57,25.52777416997027
2,25.76,27.24274704287849
2,24.59,22.50792107044097
2,30.16,32.272284348330786
2,30.91,30.599071604670257
2,27.44,26.221307457021773
2,27.5,26.70035102914099
2,33.93,32.16504773740519
2,27.73,30.320457939202253
2,35.17,33.06296568718731
2,31.49,30.157677478322203
2,22.28,25.1978676702185
2,31.76,34.21382266379487
2,29.58,28.794399956063927
2,24.19,23.481858099061068
2,24.06,26.48397653172048
2,31.26,31.633145061547687
2,29.41,27.755464333001143
2,32.32,35.30875899934518
2,24.78,27.22143738051644
2,35.25,33.06299272116032
2,24.47,26.414099609829524
2,24.08,23.93832951008798
2,32.3,29.32061171751107
2,27.82,26.815147762534373
2,25.67,25.019940678799774
2,25.44,24.92309430794978
2,25.65,26.848557463809318
2,28.2,28.771971917343794
2,24.25,23.342928619921295
2,32.74,32.765233840560064
2,34.45,32.63209593490412
2,28.85,30.857551745587145
2,30.07,30.61846201084352
2,29.18,30.088579256810785
2,26.54,26.127952569339552
2,28.78,29.0095725986989
2,30.9,32.942105243491504
2,29.73,28.53535201055316
2,33.64,34.42455695235611
2,28.67,27.637645619960246
2,30.51,28.03189471088312
2,37.27,35.15059375248398
2,26.82,27.849310908664393
2,26.55,23.74245445907143
2,35.14,32.49805389838944
