fold,y_true,y_pred
8,34.29,33.46844052686671
8,33.69,31.810167910919354
8,26.9,27.184128360850643
8,31.3,29.34086825411432
8,33.97,32.32830230995367
8,24.44,27.086722689889545
8,27.61,27.059361839157635
8,27.76,26.479238978412326
8,20.37,23.119575416679336
8,22.95,25.556416619057646
8,26.13,24.95432751453075
8,23.96,28.386691039503464
8,30.82,33.2507166224334
8,36.23,31.89781672237822
8,27.42,26.833613289422857
8,23.68,25.469799642097225
8,27.53,29.00880240056606
8,25.71,27.88183496198058
8,31.03,29.313283162794047
8,31.46,31.384983437596773
8,33.32,29.68958474688531
8,26.55,25.475534358055178
8,28.03,25.721803683348142
8,28.85,28.310129304042682
8,36.64,32.544507002281335
8,36.47,32.271131432211554
8,34.95,32.69445208597227
8,26.43,28.70306357212173
8,32.97,31.96040132972426
8,33.32,32.08900577408115
8,25.13,26.56335156792863
8,36.95,32.432983420744236
8,32.91,31.12504698724745
8,21.81,24.64590090905633
8,25.86,27.48375703541986
8,25.29,29.236301710075153
8,22.8,24.52297505415779
8,29.06,28.762677203972114
8,23.41,24.71801937988999
8,25.57,26.94505516403623
8,27.98,26.87692021176838
8,24.41,25.436506149471192
8,22.29,25.063863659476237
8,24.75,26.153982630961824
8,22.8,25.926244331310905
8,30.14,32.063253830131366
8,34.9,32.26834821107799
8,26.62,28.58182003262804
8,32.25,29.962503982855637
8,29.55,31.200654632956798
8,28.88,27.081658797362163
8,31.26,28.609921263577913
8,22.87,25.140882357225692
8,25.38,28.432348760815735
8,20.0,23.505768680006174
8,23.53,25.852728449827193
8,31.31,31.444889804351995
8,22.73,26.81632981817784
8,25.58,26.82637456636351
8,34.87,32.3107346900834
8,29.91,28.514962906849696
8,31.5,30.382060744813685
8,35.35,33.46980641072433
8,28.51,25.506545173825643
8,25.81,27.500434442220005
8,35.72,33.13599789828366
8,25.84,27.256125785406244
8,26.32,26.252240702557906
8,32.43,30.652343551875386
8,33.2,30.928321046887262
8,29.45,29.54726325512579
8,34.57,31.32810062804358
8,18.24,23.882550355818182
8,30.93,32.49431758742135
8,29.29,26.727092848980416
8,29.6,30.120701409112186
8,30.74,30.251267304034528
8,30.05,29.3000512748902
8,26.85,26.274563616742686
8,25.68,28.311047745578993
8,27.88,26.121484472975546
8,27.9,26.116058378270104
8,21.93,27.176486540381127
8,25.85,26.347678923466233
8,24.96,25.32679883593781
8,34.31,32.786058539598265
8,22.72,26.16396747875937
8,26.02,26.906447445271073
8,22.59,23.332772430559306
8,32.74,29.777766456794645
8,28.83,29.341078316066547
8,32.29,32.460089915301246
8,30.8,32.167467869649975
8,34.33,30.708609328181623
8,22.22,23.892142955525376
8,24.05,24.930812167722483
8,27.72,27.908974874305688
8,27.51,26.32199439981261
8,28.43,28.12054776611554
8,25.57,25.84643138563331
8,31.17,31.699005323061673
8,24.02,27.557374672221467
8,25.72,26.436086314657157
8,29.05,27.04026786767667
8,28.95,25.907515939533994
8,24.99,24.0975479314062
8,28.75,25.798756672695543
8,32.72,33.05859659486481
8,28.28,25.695479520744865
8,30.38,30.91726496559931
8,24.86,26.35770384538976
8,32.0,31.70981755112637
8,22.85,27.294692802117627
8,32.02,32.05275977119868
8,28.51,29.931459870773033
8,29.1,26.09031523569464
8,28.61,28.963738451820383
8,35.65,32.75615997389462
8,24.37,26.582557795013486
8,31.15,31.2913311335848
8,30.24,31.86704226802512
8,33.61,31.41831363339246
8,27.72,25.050396371134887
8,31.4,33.890094523557195
8,27.78,27.2215347693397
8,30.93,32.30442063660949
8,31.27,31.419425854958437
8,25.04,24.870015640408266
8,32.92,31.71218448556142
8,35.16,32.883282729128744
8,20.78,24.13133335033608
8,25.11,25.466200791982075
8,30.77,31.090296043629625
8,22.91,26.176995303520187
8,25.27,25.479702680406426
8,36.72,30.94144666931856
8,27.95,26.84480238597432
8,30.71,31.143510527583917
8,32.59,33.077851486297426
8,32.72,32.05077116346576
8,28.64,26.61476613844894
8,30.84,32.848730086276106
8,24.74,28.87571433984642
8,29.77,30.43844891218696
8,35.72,32.94310322764442
8,33.71,29.24471316861525
8,26.92,29.801652020106662
8,34.66,32.21088904447852
8,29.28,28.819876873740935
8,23.78,24.76783909960901
8,27.13,28.729366250871067
8,27.02,26.553061214077914
8,28.9,28.773775501242174
8,24.7,26.01809828430578
8,22.68,23.530931378461283
8,24.36,25.0721811717214
8,23.44,25.93324323968221
8,32.72,30.558778482058607
8,26.35,26.040081948556825
8,29.25,27.989715651343932
8,17.76,23.119862340293807
8,23.93,25.505279091668886
8,33.3,32.84799122539614
8,27.49,27.258766860426284
8,29.66,29.761991185567243
8,26.54,27.096645393361733
8,32.69,30.24628789871929
8,33.64,31.2336030854568
8,35.63,32.55084462152334
8,24.07,25.578857492945062
8,32.42,31.19334795072401
8,25.11,28.141633734663007
8,26.69,27.528918654348843
8,37.2,32.237249118230785
8,30.74,31.013192278678936
8,32.66,32.241965795465816
8,36.82,32.42690514287893
8,23.09,24.635889758384536
8,30.57,28.626505831179816
8,26.0,25.393378978023982
8,23.36,24.802115852954763
8,24.31,27.361242068103692
8,20.58,25.347178937445033
8,32.17,30.00357806570768
8,25.15,23.96069344972259
8,20.5,24.772397285988514
8,23.35,24.92738745031087
8,24.48,26.201014358693953
8,24.43,26.07494705521121
8,21.29,25.765343113355755
8,23.24,26.481303406746747
8,31.49,32.7999504637201
8,33.81,30.19280534826963
8,33.39,30.15396706159182
8,31.05,32.42769100922977
8,22.58,25.036355256250815
8,27.5,26.294857261496414
8,23.3,26.00406350422014
8,26.16,26.994088539467914
8,30.92,30.83977353895401
8,27.41,28.209157849511826
8,25.74,29.08417480147214
8,34.6,32.49265367430326
8,30.93,30.30757471763021
8,35.06,32.06371568034316
8,25.99,26.31223662395367
8,36.02,33.08674112206975
8,26.63,28.480434672342575
8,28.17,27.684511117635136
8,28.69,27.233428413548836
8,37.12,32.51410537693979
8,26.26,27.616947565886555
8,33.02,34.66053122926724
8,30.26,29.500771854675513
8,24.27,25.803242948947755
8,33.22,31.838278001697443
8,29.69,28.858042228980633
8,25.77,29.694523935567208
8,27.23,27.565231008421108
8,23.75,25.450145309442348
8,30.84,30.456655549399763
8,25.9,28.461532463366098
8,28.84,27.94258260722224
8,31.25,29.236084726373008
8,32.21,30.948471200261363
8,33.04,30.074212796387837
8,30.1,30.056112423114065
8,22.63,23.99290394453868
8,30.52,30.318023867549293
8,30.99,29.31192487541885
8,34.2,30.949288397439368
8,24.46,25.96459093030119
8,35.29,33.13304380211574
8,29.8,28.944788937824516
8,18.42,22.261619250801374
8,25.65,24.666911099724167
8,26.4,28.202099206447887
8,26.82,30.29641992650088
8,23.07,25.317596590340635
8,24.81,25.643024306774574
8,20.77,24.793887244725212
8,35.78,32.335271580204385
8,27.69,31.213977768133084
8,29.33,27.52932991624414
8,31.5,31.555626876633983
8,26.53,28.477091520864292
8,31.86,29.86737010918255
8,30.15,29.4985526788589
8,28.57,27.857740728767283
8,26.96,25.46259240339279
8,22.45,23.949178852284955
8,30.03,29.879195443057426
8,24.11,24.171666547681
8,31.37,31.358370824581588
8,25.59,26.659641392128858
8,25.31,25.6512765846615
8,31.18,32.05622846418368
8,25.62,24.916445487014574
8,29.76,32.785655186960156
8,21.87,24.46843393963122
8,24.31,24.281933306589444
8,23.88,27.361535833978365
8,27.18,30.49007002348052
8,25.15,25.514519155955703
8,33.41,31.461506447386004
8,23.36,26.750272122039597
8,32.5,31.08325127619154
8,27.37,27.66679692395812
8,34.46,31.830985689968458
8,23.5,25.136387480013905
8,24.86,25.209240195956177
8,26.75,27.097761034894354
8,29.09,28.88033245884644
8,30.15,31.45631763874338
8,22.82,25.80357999788114
8,32.57,31.740885480947192
8,23.88,26.74272453801408
8,24.77,23.87673216340556
8,25.72,24.217924242121786
8,33.16,31.963448008899558
8,22.4,23.63301481299494
8,29.51,32.107366614292836
8,26.8,26.39951188833846
8,28.66,28.38530519280974
8,34.07,33.05576380938292
8,24.44,25.935226252440014
8,24.59,27.186018898264685
8,31.17,31.358565563561534
8,24.45,25.561538544299133
8,33.36,32.83968150554835
8,28.78,25.888943023749555
8,35.48,32.7734935429935
8,24.85,27.618690842435722
8,18.11,24.916637823251556
8,25.51,25.93197701015673
8,30.7,30.03832549310011
8,25.66,25.525746344243274
8,19.77,24.825377323941975
8,30.85,31.193782227902286
8,26.18,28.4967737839982
8,23.91,25.852109384535474
8,28.64,30.771131875328575
8,32.75,32.72985050797853
8,35.97,32.546404302748726
8,22.58,24.96462188449655
8,23.57,26.43051340871168
8,27.21,25.73448150313755
8,24.61,26.22739887021383
8,23.83,25.245452993426344
8,25.91,25.588425790611
8,24.09,24.688554088327134
8,21.34,24.597800698303466
8,35.69,31.791532180408655
8,28.73,29.327467652254867
8,26.55,28.08568084339696
8,29.21,26.76277029829119
8,33.34,33.60632434788168
8,27.65,30.983367088448222
8,33.3,31.142347806550585
8,27.4,26.389202185799196
8,31.99,32.880273272771426
8,25.93,25.110990676527624
8,28.8,25.979240453303788
8,22.0,24.86801912341264
8,25.44,28.155380878375432
8,25.99,26.419301381115698
8,32.5,32.948441396014076
8,25.78,28.034708256978863
8,25.94,25.85058066771517
8,29.07,25.79118260832311
8,31.37,32.506946568240224
8,28.0,28.892967153325223
8,32.05,32.6561851177733
8,23.0,24.358305410965116
8,28.26,28.561061311489684
8,31.2,30.2315394073011
8,28.28,28.481797069755384
8,35.0,31.144187710817015
8,34.4,33.07853633631113
8,25.01,25.40203165052523
8,33.57,32.42466819446631
8,25.64,24.773575373817213
8,32.8,32.096348323573906
8,35.29,32.058898718674385
8,24.42,25.868843712203056
8,32.83,30.414162522595845
8,30.42,30.525871125820306
8,27.74,26.986490962022383
8,24.02,24.777011931987875
8,20.74,25.587826768227462
8,31.37,31.500012506892578
8,29.02,29.43444078645498
8,34.68,33.962631626751495
8,29.23,31.797906347456095
8,22.68,25.3173344786687
8,28.5,25.689893976144774
8,31.05,30.843991870299064
8,21.46,25.576847062468286
8,26.59,26.863338017332218
8,28.63,26.083196771796807
8,29.21,27.025777744283843
8,24.52,23.904316288265758
8,32.11,31.636523490058547
8,25.34,24.88107137359958
8,33.56,33.23280959263271
8,24.86,26.8755596092845
8,31.36,33.36450200737122
8,30.84,31.50917182866084
8,22.84,25.334167592190852
9,28.2,25.74903429521043
9,21.5,24.975935955478537
9,20.02,24.792950039599408
9,38.24,33.98244597994093
9,34.76,31.951245103353138
9,26.6,28.386381441829176
9,28.99,26.86698512537874
9,29.14,25.53288489360695
9,28.73,27.373471407633012
9,29.74,31.105274347298618
9,25.9,28.489800016245443
9,32.98,32.41119727632417
9,33.37,31.810297452194618
9,25.92,26.832803665238764
9,23.91,24.693559133181246
9,32.15,31.15365065850478
9,28.71,29.164495611148645
9,29.36,29.44497622616747
9,26.73,27.78618592249478
9,29.06,26.39878530445319
9,28.9,27.399291942926535
9,22.11,24.781989212324067
9,29.73,31.7055863987328
9,31.93,28.490133353469627
9,27.94,28.645996033719737
9,32.61,31.35878689238758
9,21.86,24.165007827231506
9,22.61,24.910566091468983
9,24.94,25.036973254851077
9,26.67,24.38529982902166
9,28.36,31.22520643231701
9,26.28,26.38778133395169
9,20.73,24.690278898173602
9,26.19,29.093345807623397
9,21.69,25.105976593151397
9,34.28,32.46043266036905
9,23.48,26.290266471337077
9,33.82,31.762715494190964
9,26.51,25.819686204806807
9,33.66,31.567596874310894
9,26.03,26.053487582378406
9,20.54,24.27348082062157
9,26.95,28.31247414868211
9,37.68,34.326735511433675
9,31.61,29.076688536286674
9,30.67,31.756834787694572
9,28.84,30.4634465363743
9,26.93,29.510664053938587
9,33.82,31.01702807333817
9,32.97,30.701900666690456
9,28.67,29.388077736891624
9,32.5,30.06143779536829
9,26.41,26.499301580343293
9,25.06,25.920096298076828
9,21.69,26.077534521395833
9,25.27,25.043257366293226
9,24.69,25.36033537468013
9,29.31,29.392203569337784
9,35.17,32.66900424685752
9,35.81,33.93035208282493
9,27.71,26.41204197449104
9,25.57,29.93682937997786
9,30.19,30.815473111440685
9,31.9,30.668424956972057
9,33.2,32.82825854396763
9,28.95,26.60839409330873
9,26.55,26.879071462294387
9,24.17,24.552041565487848
9,21.6,23.48940089883266
9,35.22,33.495147179402956
9,38.67,32.618153704152995
9,25.39,24.77468054896767
9,33.39,32.84681199070737
9,32.49,32.99838226998187
9,29.57,28.889021618712068
9,29.33,26.04253712946888
9,28.59,25.805254598987258
9,27.43,25.965592563953567
9,24.92,24.9319321291252
9,26.18,27.482814559849626
9,30.53,29.62607826088043
9,33.23,33.21237514601689
9,27.65,27.8247356029283
9,34.1,32.691193844247906
9,33.63,32.327365827264096
9,26.57,28.4498203308518
9,22.04,25.8352090403426
9,28.34,29.060336842098668
9,27.7,26.804800909786646
9,34.5,32.63541894596612
9,31.4,31.87837905070423
9,31.05,31.860779454355498
9,24.44,24.348601925375227
9,26.01,26.731745552559364
9,21.48,24.706749924076885
9,32.11,31.73781275461034
9,33.8,32.542529326392255
9,25.45,24.625722838294788
9,33.4,31.665325317892343
9,23.33,26.08014500705683
9,27.36,28.205007996922507
9,30.21,29.653280092969897
9,20.46,24.894195339728967
9,26.1,25.52358719850404
9,25.38,26.073674794034346
9,21.55,25.416671514898
9,33.45,32.463678386096156
9,34.05,32.465832503421154
9,34.19,32.49423499400816
9,25.66,25.620962831286825
9,28.08,30.324414378794
9,31.9,31.254484445826616
9,21.07,25.44025103461748
9,27.89,28.885487637064735
9,30.26,31.76386067555975
9,33.79,31.988321878333984
9,24.46,24.18266010333447
9,30.52,30.16086368740569
9,26.08,25.85152674687244
9,25.83,25.10125048375501
9,27.73,26.620458888710477
9,26.08,25.474890807964844
9,32.85,32.530962003238116
9,32.4,31.754027477737644
9,27.71,28.24493545676187
9,34.52,32.90297647684538
9,28.68,27.931864629242263
9,36.27,33.373151193173406
9,20.74,23.95816776267207
9,33.61,30.636936982375445
9,24.89,26.185039944519044
9,31.72,29.323453679188017
9,30.68,30.93314426731003
9,32.35,31.348522203327743
9,21.12,24.47918846159894
9,31.03,31.46173806492137
9,34.83,32.948729593947824
9,28.19,26.678565195165543
9,29.85,31.980747131160623
9,26.31,26.486904923973682
9,24.41,27.24100781055487
9,28.17,26.577963408770618
9,32.13,30.983572565129307
9,32.42,31.679773286876443
9,31.57,30.388147281391458
9,35.38,31.32469351228501
9,27.23,26.612168857850197
9,25.71,27.95333456693103
9,21.28,24.208741937406554
9,27.68,27.28060015791953
9,29.08,25.620600140218666
9,32.56,31.584828796224613
9,24.25,23.14484189832919
9,23.78,23.645316263233365
9,25.43,25.60534078419825
9,38.07,32.5186122759974
9,32.79,33.680301140702895
9,21.06,23.881205988860255
9,28.22,28.986232579531535
9,32.91,29.656934982371112
9,23.53,26.384822912751773
9,27.54,27.077810179454932
9,26.11,26.470747097930506
9,29.02,26.86760573454107
9,26.36,29.749480636947254
9,26.7,27.21134307682283
9,29.12,27.40173061767387
9,29.63,29.95594163594889
9,20.49,23.7273881161034
9,27.36,25.27538867186993
9,27.68,25.48752793772083
9,28.83,29.62547020947317
9,34.2,30.238171613580576
9,29.98,30.54519926488595
9,30.41,31.951347221917736
9,25.53,25.87914264853495
9,31.73,28.474453850584467
9,32.37,30.054119267726847
9,22.38,26.20857309490135
9,29.57,27.567575346462366
9,33.66,32.77371995870453
9,26.1,24.056424091397872
9,27.07,25.12687961704479
9,23.82,24.132773712380793
9,24.67,24.115154135194445
9,27.25,27.314840565267897
9,31.23,29.79197211459972
9,22.78,24.573237206643704
9,31.24,30.255375866639422
9,28.32,27.322100117291924
9,22.03,24.716966462129886
9,28.62,26.569664639760088
9,19.29,25.557998943949965
9,24.98,27.91430272191274
9,26.84,26.433666979904515
9,27.89,25.587359004703494
9,31.48,32.91139177548319
9,30.18,30.72287853767675
9,29.05,26.56350344718916
9,26.6,26.870146411216123
9,29.61,29.211878489799044
9,30.77,30.566762809956614
9,28.29,29.625920309460398
9,27.06,27.023907009337513
9,29.96,31.502199686551172
9,23.26,24.2916146057224
9,33.39,32.47093086544811
9,35.37,31.849224444849074
9,25.71,26.27282181241494
9,32.88,32.60491604856508
9,29.91,27.838466130216403
9,27.52,26.418525918419366
9,37.08,33.0616442112615
9,24.67,26.106619810498863
9,28.23,28.086909608071046
9,30.08,30.579753912243486
9,29.6,30.022568218842277
9,25.13,24.849173551749878
9,25.38,27.13345184460998
9,28.94,26.10087548424356
9,33.17,32.457328393433464
9,22.87,25.34049264384833
9,23.23,25.636757402460404
9,18.8,24.135308770202958
9,23.69,26.488229193777393
9,29.62,32.54995281484591
9,28.17,31.4839169071973
9,27.47,27.00336992314415
9,32.35,31.69172454001133
9,32.57,29.881474173559415
9,27.04,28.820614970666373
9,23.22,25.50590085172878
9,25.73,27.595711200046594
9,21.23,23.200184959028537
9,18.76,24.867590208745174
9,31.68,32.79502402128323
9,18.32,23.87817483765081
9,23.25,26.918523072367403
9,22.1,24.496413674137912
9,30.5,30.521164248179467
9,32.88,32.77331477589736
9,30.56,31.01440018325276
9,32.36,31.94243185494248
9,28.99,26.58317518997823
9,23.93,25.735849891166467
9,30.4,31.405332428441376
9,27.82,26.777737246721905
9,28.75,29.031434073298087
9,27.16,30.45910785256687
9,34.66,32.134020432618364
9,23.92,25.62592022251825
9,25.54,25.28490192169907
9,38.01,33.78156601514941
9,26.42,27.871819286886733
9,30.22,31.924036927558262
9,29.46,25.97618839827197
9,24.28,26.251792502072274
9,29.31,27.57918509587643
9,33.6,30.132865994197243
9,27.89,26.827189044913677
9,25.49,27.89308345981686
9,31.35,30.712282665511044
9,33.2,32.36164225961618
9,28.98,28.97670253584583
9,29.87,28.108213194508043
9,25.8,25.602192876174353
9,28.91,26.25176732623371
9,26.81,25.673066455631414
9,35.86,31.0337293284388
9,31.2,32.65207549248161
9,27.81,30.33814920729411
9,35.08,29.509590379397988
9,30.64,32.319736544482204
9,22.1,25.815839583026925
9,24.02,26.188292212699377
9,24.6,25.137688529997938
9,28.36,25.032613758610143
9,33.72,31.670055040480996
9,31.97,31.161494775660312
9,30.71,31.7933638623356
9,22.9,26.299673956640806
9,32.1,30.493421600145567
9,24.68,25.548946415368846
9,29.7,29.25147843319378
9,24.8,25.44927869254745
9,28.01,25.77468887601061
9,26.48,28.042311098865394
9,27.85,25.337159687291447
9,21.58,24.38994313140566
9,24.64,25.180540760341696
9,27.3,26.361230062949694
9,29.83,29.169906693309983
9,33.1,31.71369296827623
9,24.22,25.069321413742117
9,29.56,27.466251213642366
9,25.98,26.311051206772316
9,25.59,26.723910097623687
9,30.41,33.41503002648272
9,24.22,27.36524180880236
9,32.5,32.658871747868815
9,28.4,31.884922147741857
9,29.32,29.46631792527951
9,25.72,26.438229025047644
9,30.69,31.02632026002916
9,21.95,23.641129567388088
9,29.17,26.216599243210748
9,28.79,26.351696307520413
9,30.63,31.78468207101085
9,25.84,28.034245453408158
9,30.26,28.449222962611305
9,31.26,30.274036734613567
9,23.62,25.61172413915648
9,22.79,26.60309111779264
9,23.61,25.899440715438594
9,21.92,23.93350915620135
9,25.3,26.014029019647584
9,30.88,30.364833993583765
9,26.41,26.48131973999224
9,37.12,33.09702652794659
9,24.81,26.143583584547148
9,22.2,26.26068243203711
9,31.83,31.974960001582513
9,21.31,23.099742115202165
9,21.04,25.124424440938625
9,25.21,27.33223254975627
9,28.93,27.99774312778425
9,28.59,29.65636202818115
9,29.42,29.19086795474746
9,32.4,30.807204835171103
9,28.78,26.499260853786495
9,25.87,26.27658583839825
9,28.1,24.594215707783256
9,27.56,26.391067534055924
9,34.16,32.8296190844506
9,27.83,29.248258180175174
9,26.23,24.93174996200151
9,22.27,24.935503598318626
9,29.0,28.505545712131287
9,23.11,25.950692323330017
9,31.05,32.348851624803906
9,28.37,26.202594243758064
9,30.69,30.704557903202918
9,33.24,32.79445743555645
9,35.64,33.79013989807941
9,34.34,34.024279162929965
9,35.06,32.8744112541992
9,27.26,29.243012295419287
9,30.26,30.65734905077714
9,32.37,32.45704359354158
9,24.83,26.10786017349156
9,23.0,25.763926063882945
9,35.25,32.94510527271748
9,20.18,25.24825593672227
9,26.21,26.766417561727256
9,29.34,26.53357333873021
9,29.83,32.3175600739308
9,30.34,28.712557229236893
9,28.94,26.880893223142166
9,27.91,25.08883156266847
9,24.8,26.002926850009743
9,29.32,28.927287971019677
9,33.76,33.02078760219748
9,36.95,33.309007620027046
9,27.21,26.002721137139957
9,25.23,26.476988283809487
9,36.02,33.54947725540215
9,35.49,31.76536816963652
9,23.94,25.508845174693704
9,23.47,24.908026101695928
9,25.56,24.928767638083972
9,30.09,30.357981486143373
9,25.65,27.396045204334794
9,27.71,26.71654609595222
9,29.73,29.317872416312245
9,24.21,25.424321152633837
9,24.03,24.899457351477086
9,35.2,32.98411650515885
9,30.9,31.109099971743213
9,25.24,25.105636420760337
9,32.12,31.806819216743776
9,34.61,30.88409078485955
9,25.58,26.557294684591373
9,28.84,26.350907949977795
9,23.08,24.649347618812644
9,24.06,23.82698320436178
9,29.12,31.257209921214727
9,34.55,32.261530422501096
9,24.4,27.63754699390031
9,32.92,30.906638426350323
9,21.3,24.75431935729879
9,25.2,26.623524935354247
9,30.49,28.914162702822043
9,22.34,25.608126388563225
9,31.95,31.555062591605292
9,27.03,26.685429686205868
9,26.78,26.434657860740998
9,26.8,27.496151876837526
9,28.53,25.527966685153814
9,27.15,25.797193312362857
9,26.36,28.708793870461385
9,23.47,24.582356380375522
9,34.02,31.010806442883933
9,30.0,31.843460226819666
9,26.54,25.727518257897493
9,21.14,23.447715512614614
9,31.14,32.967107669661665
9,30.27,28.08743623635683
9,26.4,28.31780602170013
9,27.95,26.486995005601173
9,21.3,24.333975717477195
9,32.6,30.40066804580863
9,36.24,33.56883928113298
9,27.04,28.40950989179697
9,29.69,30.578640547627877
9,22.57,25.056956519586866
9,32.32,28.706680244577488
9,33.49,32.90580803123357
9,24.42,25.91387150258716
9,34.49,32.73291594139676
9,19.72,24.940464707384642
9,33.84,33.36209832827663
9,32.87,31.862350366909137
9,28.42,26.605557475420664
9,33.45,32.445238533909084
9,36.67,32.31641865249986
9,23.7,27.76628801485145
9,25.69,28.51426630776173
9,28.56,30.5657713625292
9,32.76,30.845069410280164
9,30.26,30.508772608332958
9,24.78,26.53738028205961
9,32.62,30.13997876804946
9,24.1,25.92346350181663
9,38.26,34.62180352611901
9,32.45,31.71613649066682
9,25.27,24.773505206857035
9,23.01,24.864974888928973
9,25.4,29.244364403023233
9,24.34,24.578480236962392
9,20.61,25.13290095309944
9,26.51,27.215481661699773
9,25.4,26.441725857456685
9,28.54,29.039053702896606
9,29.56,31.097723296168805
9,30.27,30.723092121913187
9,32.86,29.615049381647907
9,32.02,31.986334566804945
9,32.95,32.66544008428916
9,21.83,24.303103949399468
9,30.14,31.402262622747962
9,29.25,27.586211186760117
9,29.89,31.4657751766669
9,33.64,33.1269149769114
9,22.87,26.493643979833873
9,23.04,26.299267334504055
9,23.2,24.82714455322495
9,22.9,24.74157682941086
9,26.32,24.992830069248765
9,27.18,31.169745087207104
9,29.13,26.311870821028037
9,35.25,31.692715808130977
9,29.57,28.72016076248323
9,28.9,31.19523878013221
9,20.15,25.30989314882914
9,25.39,25.540989342750567
9,29.23,28.37275536149068
9,30.15,32.25159618936094
9,37.1,31.478965329994605
9,31.12,27.63027592476916
9,29.63,27.7387548991114
9,22.35,25.88719981671096
9,32.41,32.95629130667628
9,29.05,29.461311582294524
9,35.04,33.29586642974289
9,24.62,23.37406938280359
9,24.77,26.15585398232825
9,32.42,33.06371470255583
9,29.27,28.354419893770913
9,27.47,25.153354344628045
9,21.41,23.981047567745552
9,24.9,27.102832227667598
9,35.46,30.480084196319204
9,24.24,24.819823073315913
9,34.67,32.687600753762176
9,25.88,25.501863406681284
9,22.71,24.929857741095795
9,19.88,24.850380385199777
9,31.0,29.444303499741213
9,21.53,25.22112468898255
9,25.5,25.423432718854176
9,31.13,31.4521322242638
9,29.86,30.72193070056897
9,29.38,27.319097662242015
9,26.87,27.114966165347266
9,27.15,28.592157197522752
9,23.13,26.856724621645686
9,25.99,25.587396090504342
9,27.15,30.018112916571678
9,29.24,26.57390992555348
9,24.49,29.54601871808036
9,31.09,31.960214702552925
9,37.4,34.4426839083532
9,32.87,31.339501756186557
9,28.0,26.930836982662036
9,21.34,24.624341463275428
9,22.04,24.250429337939362
9,30.92,30.70625414091924
9,25.65,26.551886278258415
9,25.63,27.893632543542836
9,23.72,24.254637961298503
9,23.58,27.774707706488897
9,25.57,28.48004566339203
9,25.38,25.29124689053435
9,23.62,27.77451010052476
9,22.85,25.09771531231314
9,26.39,26.268731422240663
9,25.44,29.331129193542093
9,31.1,30.89570434851512
9,31.4,31.800615690001212
9,35.34,32.77557695776931
9,26.08,24.728926111315353
9,25.61,27.850318802637855
9,30.02,32.254958528918316
9,36.27,32.78785446496091
9,26.52,27.609978267184328
9,24.14,24.109830340987298
9,24.2,27.922553847440707
9,18.65,22.61632298837857
9,27.32,26.695841771393088
9,25.55,26.37627972180587
9,32.5,32.245687709040105
9,32.64,31.61766601251248
9,31.98,28.786020926817123
9,30.22,29.31091522489182
9,27.22,26.942195302305603
9,28.79,26.826676212907717
9,25.54,26.707778517742355
9,25.97,26.924440285933496
9,36.75,33.95287902478302
9,33.48,30.4670952133465
9,28.42,26.540739766503954
9,32.83,30.555474352667073
9,26.11,24.61641650294341
9,23.77,25.392295901652478
9,23.78,27.402925119535972
9,33.1,30.60212582301699
9,28.22,29.980784494955643
9,32.95,31.561640704396396
9,27.48,25.23313047674703
9,28.75,26.320679443225178
9,26.37,27.695866164992577
9,36.04,33.03876220150511
9,24.46,25.954936287347813
9,29.93,31.116978758497574
9,27.36,25.68351167720283
9,20.11,24.545512693859344
9,32.43,30.673383944722765
9,31.41,29.35377874069442
9,29.45,24.204810235169617
9,33.44,33.82932194946258
9,31.5,33.47726666335554
9,28.7,27.48264378645041
9,28.8,27.91593124727471
9,25.04,27.123764809121916
9,24.93,26.35143567577488
9,29.67,28.64843473513635
9,30.01,30.609185559979863
9,31.6,31.954152362843676
9,22.38,24.64916729794376
9,22.91,27.884837014326926
9,34.84,33.26244573496157
9,24.65,27.36529383109911
9,36.44,32.61030694369324
9,21.71,25.335868778129583
9,30.27,29.1448720550091
9,24.54,25.987354586499656
9,30.66,28.237379534461812
9,35.01,33.23259485465436
9,27.64,26.096948716351225
9,32.13,29.32104028117512
9,24.01,23.50580233267748
9,31.33,30.19021931644634
9,24.76,24.53798936031507
9,26.2,25.02338781597385
9,32.91,31.665878650890857
9,25.88,26.939311271755823
9,32.11,31.54305024591703
9,25.08,27.924712072986043
9,36.18,32.94523489974233
9,30.59,29.078595805350997
9,33.66,32.49877743021472
9,36.69,31.880705284973825
9,26.59,25.802433100033763
9,28.86,27.2200398990476
9,34.7,32.751331023302804
9,25.4,28.696065667356024
9,23.88,23.442250583511225
9,23.44,25.788223199827033
9,21.04,24.710361595154467
9,29.36,29.13621396905815
9,37.78,33.068126032737815
9,28.44,27.165016328327827
9,33.31,31.702585695060726
9,30.35,27.83058074657744
9,25.54,25.663233251360996
9,24.5,25.82665147222269
9,22.59,26.334324622684342
9,26.91,25.003969337941733
9,30.47,29.182920647702122
9,27.05,26.360887488052818
9,31.03,29.15465037101564
9,30.81,29.03984793184234
9,27.27,25.819911297398416
9,31.02,32.726081300368506
9,26.11,26.405155282405513
9,34.5,31.61809875215789
9,25.98,25.880885602601907
9,25.28,27.469852335171574
9,25.88,27.888893494659918
9,31.84,31.05043283773817
9,27.41,28.683661799273487
9,25.54,25.38994326572942
9,24.58,24.680281788388545
9,27.58,25.53849307494665
9,29.4,27.21449911420612
9,29.23,27.09024940130637
9,25.24,26.029422919171
9,23.88,27.867238598115243
9,29.01,25.857244376707484
9,29.94,30.17642308270953
