fold,y_true,y_pred
7,28.56,28.51391304347826
7,26.38,27.5288
7,32.3,31.039259259259264
7,21.05,23.616428571428564
7,33.99,31.045000000000005
7,22.48,25.5168
7,34.54,33.0895
7,29.33,26.221111111111114
7,25.66,27.1812
7,32.47,32.21380952380952
7,31.18,31.039259259259264
7,21.52,22.112999999999996
7,32.31,32.39972972972973
7,25.35,24.949142857142856
7,19.41,19.536190476190477
7,28.76,28.163600000000002
7,30.19,27.1812
7,27.96,24.6918918918919
7,27.44,26.569999999999997
7,29.63,32.411
7,32.42,32.96849999999999
7,24.16,21.990666666666673
7,37.13,35.57694444444445
7,23.69,25.991250000000004
7,32.07,32.39972972972973
7,29.23,26.221111111111114
7,31.39,30.401428571428568
7,30.84,26.755
7,31.62,31.586666666666662
7,27.13,27.949999999999996
7,27.92,26.60291666666667
7,33.24,32.03833333333333
7,24.76,23.616428571428564
7,30.17,26.572903225806456
7,31.47,32.62545454545454
7,25.06,28.434375
7,28.26,27.48200000000001
7,27.37,24.81
7,24.92,25.5168
7,30.71,30.78625000000001
7,27.52,26.170399999999994
7,28.95,27.512702702702708
7,29.11,28.188749999999995
7,27.77,29.064516129032253
7,27.98,31.045000000000005
7,29.69,30.400588235294116
7,31.58,32.144571428571425
7,26.79,29.064516129032253
7,25.26,24.6918918918919
7,25.83,26.450333333333333
7,23.14,22.171
7,28.05,27.042380952380956
7,31.44,32.455925925925925
7,29.27,26.450333333333333
7,25.04,25.380454545454544
7,23.35,22.83230769230769
7,24.69,24.998387096774188
7,29.21,30.78625000000001
7,31.16,32.03833333333333
7,25.71,25.29038461538462
7,27.22,28.595416666666665
7,35.77,34.37965517241379
7,24.69,26.450333333333333
7,30.84,28.798666666666676
7,30.74,27.739000000000004
7,23.79,21.990666666666673
7,19.78,22.042380952380952
7,31.25,31.640000000000004
7,28.21,25.55545454545454
7,21.92,19.546285714285716
7,25.89,27.025882352941178
7,36.45,36.90714285714286
7,28.67,29.294500000000006
7,29.41,27.321176470588238
7,27.04,29.054166666666667
7,32.24,30.8495
7,23.39,21.54041666666667
7,22.43,24.004285714285714
7,32.02,34.673
7,28.04,26.588787878787883
7,28.57,28.415172413793115
7,31.81,30.848387096774193
7,32.21,32.62545454545454
7,32.16,32.96849999999999
7,34.55,32.21380952380952
7,31.4,32.26800000000001
7,28.84,29.551428571428563
7,33.85,33.82083333333333
7,18.56,21.54041666666667
7,29.8,28.188749999999995
7,29.08,28.69722222222222
7,29.28,27.5288
7,31.14,26.572903225806456
7,25.94,26.310000000000002
7,20.07,22.8275
7,23.55,21.990666666666673
7,23.15,26.36810810810811
7,33.06,32.144571428571425
7,29.51,29.294500000000006
7,20.19,21.061818181818182
7,23.93,21.990666666666673
7,26.6,25.09810810810811
7,24.7,24.81
7,21.23,21.54041666666667
7,35.96,33.787297297297286
7,32.22,30.848387096774193
7,24.97,26.807692307692307
7,28.96,28.163600000000002
7,30.52,30.962380952380954
7,30.78,28.296071428571427
7,28.03,27.4955
7,24.35,22.171
7,25.86,22.171
7,30.09,30.56407407407408
7,29.98,26.386249999999993
7,25.44,23.204827586206896
7,29.6,28.51391304347826
7,28.51,26.450333333333333
7,32.14,31.36916666666667
7,36.27,32.21380952380952
7,28.86,26.572903225806456
7,26.13,23.968000000000004
7,27.43,27.307142857142853
7,28.11,26.221111111111114
7,29.78,32.26800000000001
7,31.91,32.515135135135125
7,30.24,29.587200000000003
7,21.9,22.171
7,32.92,31.045000000000005
7,27.6,26.807692307692307
7,32.24,30.92296296296297
7,28.84,28.852916666666673
7,28.74,25.907575757575756
7,32.38,30.92296296296297
7,24.79,24.004285714285714
7,24.7,27.071818181818173
7,24.91,23.204827586206896
7,36.96,33.62047619047619
7,29.93,29.556
7,25.65,28.595416666666665
7,31.86,31.586666666666662
7,30.87,35.10111111111111
7,27.91,30.947037037037035
7,35.88,34.37965517241379
7,20.54,21.2515
7,29.19,28.337600000000002
7,27.56,29.064516129032253
7,29.4,26.755
7,29.59,30.8495
7,32.55,29.590909090909086
7,32.04,29.294500000000006
7,26.47,25.29038461538462
7,25.38,26.29363636363637
7,31.03,31.36916666666667
7,24.83,22.82428571428572
7,31.51,31.024444444444452
7,34.49,32.39972972972973
7,23.45,21.54041666666667
7,28.57,30.947037037037035
7,18.41,19.546285714285716
7,32.11,31.06900000000001
7,31.5,28.69722222222222
7,26.55,26.36810810810811
7,33.98,34.194347826086954
7,23.29,25.9525
7,27.44,25.55545454545454
7,28.27,28.852916666666673
7,23.93,25.991250000000004
7,26.44,28.711562500000003
7,22.66,21.061818181818182
7,25.04,24.909705882352938
7,26.46,25.775405405405408
7,29.97,30.769642857142856
7,21.73,22.82428571428572
7,26.35,27.325714285714287
7,27.38,29.294500000000006
7,30.35,29.064516129032253
7,37.45,35.57694444444445
7,29.1,27.512702702702708
7,23.45,22.171
7,19.44,19.546285714285716
7,33.57,29.305652173913042
7,29.55,29.590909090909086
7,27.99,28.595416666666665
7,30.32,30.626249999999995
7,30.49,31.548499999999997
7,25.09,26.170399999999994
7,26.65,24.81
7,29.62,33.787297297297286
7,18.62,20.7235
7,34.66,31.548499999999997
7,23.97,20.7235
7,34.11,34.79592592592593
7,27.31,27.512702702702708
7,29.7,30.401428571428568
7,31.59,30.92296296296297
7,28.97,32.69869565217392
7,31.73,32.515135135135125
7,19.98,22.042380952380952
7,32.95,31.99647058823529
7,28.11,25.380454545454544
7,30.21,30.400588235294116
7,30.41,30.401428571428568
7,24.09,19.536190476190477
7,32.32,30.401428571428568
7,26.67,30.626249999999995
7,29.24,32.03833333333333
7,31.19,32.39499999999999
7,23.92,26.450333333333333
7,34.71,33.31333333333334
7,24.19,23.968000000000004
7,30.37,28.69722222222222
7,25.16,27.307142857142853
7,22.0,23.185357142857136
7,27.24,29.721500000000002
7,32.02,32.411
7,33.47,33.641999999999996
7,32.42,32.62545454545454
7,29.36,28.415172413793115
7,25.29,24.612500000000004
7,30.49,33.07
7,26.59,23.755000000000003
7,31.35,33.641999999999996
7,26.24,25.907575757575756
7,32.25,32.03833333333333
7,25.97,27.512702702702708
7,25.54,22.8275
7,30.93,32.39972972972973
7,28.1,28.415172413793115
7,28.74,32.03833333333333
7,23.93,26.221111111111114
7,33.42,32.0844
7,29.79,32.96849999999999
7,32.28,34.79592592592593
7,27.3,26.569999999999997
7,30.41,33.633478260869566
7,26.27,29.054166666666667
7,30.31,30.78625000000001
7,26.99,27.071818181818173
7,24.47,27.229999999999997
7,23.95,28.595416666666665
7,27.37,27.337857142857136
7,29.72,31.06900000000001
7,26.01,25.419
7,30.72,32.455925925925925
7,30.38,30.962380952380954
7,22.58,23.616428571428564
7,36.96,33.44
7,25.33,24.81
7,28.31,29.551428571428563
7,26.59,27.48200000000001
7,29.75,27.321176470588238
7,29.46,26.703500000000002
7,31.79,32.144571428571425
7,28.9,29.166000000000004
7,30.82,32.69869565217392
7,23.87,23.166538461538458
7,26.86,28.857499999999998
7,26.05,24.32428571428572
7,27.33,27.48200000000001
7,35.58,35.10111111111111
7,26.84,26.36810810810811
7,27.75,27.512702702702708
7,26.61,24.6918918918919
7,27.06,26.755
7,32.93,31.99647058823529
7,20.37,24.612500000000004
7,28.25,25.921
7,26.34,27.325714285714287
7,26.68,27.75028571428571
7,31.29,28.798666666666676
7,24.54,26.221111111111114
7,25.56,28.082500000000003
7,33.3,36.90714285714286
7,21.45,24.612500000000004
7,26.28,24.81
7,30.74,32.144571428571425
7,26.63,29.551428571428563
7,32.44,30.379090909090895
7,33.46,31.586666666666662
7,29.92,29.923823529411763
7,33.57,34.673
7,27.75,27.1495
7,34.97,33.0895
7,23.74,25.80653846153846
7,29.66,31.36999999999999
7,27.51,23.755000000000003
7,29.2,30.56407407407408
7,32.24,31.205238095238098
7,32.07,31.045000000000005
7,33.98,30.947037037037035
7,34.3,33.44
7,23.25,25.9525
7,22.22,24.612500000000004
7,35.8,33.62047619047619
7,25.79,25.80653846153846
7,18.77,21.54041666666667
7,32.05,29.556
7,18.62,19.546285714285716
7,24.14,26.29363636363637
7,34.48,34.37965517241379
7,29.55,29.721500000000002
7,28.14,25.80653846153846
7,23.45,22.83230769230769
7,31.8,34.328500000000005
7,22.01,23.616428571428564
7,28.67,28.798666666666676
7,26.43,24.004285714285714
7,21.23,19.546285714285716
7,31.67,29.923823529411763
7,24.25,26.713600000000007
7,31.05,30.769642857142856
7,33.7,33.0895
7,31.3,33.787297297297286
7,28.8,27.8685
7,31.94,35.154857142857146
7,27.77,25.29038461538462
7,27.9,26.170399999999994
7,23.16,22.699499999999997
7,23.71,23.36333333333333
7,29.44,30.92296296296297
7,27.09,27.071818181818173
7,22.99,24.248518518518516
7,34.52,34.194347826086954
7,32.12,33.01358974358975
7,29.59,29.166000000000004
7,22.75,24.612500000000004
7,29.17,26.572903225806456
7,29.05,26.569999999999997
7,27.23,27.229999999999997
7,23.59,26.588787878787883
7,27.1,24.949142857142856
7,28.82,31.06900000000001
7,23.21,23.755000000000003
7,24.41,26.755
7,31.91,33.633478260869566
7,28.06,24.998387096774188
7,26.9,27.071818181818173
7,33.53,34.79592592592593
7,28.7,28.163600000000002
7,32.87,33.31333333333334
7,26.47,27.949999999999996
7,24.11,25.5168
7,27.42,28.296071428571427
7,30.92,31.36999999999999
7,26.5,25.907575757575756
7,28.17,29.721500000000002
7,25.14,24.909705882352938
7,32.13,31.045000000000005
7,27.36,25.5168
7,32.26,33.787297297297286
7,29.34,30.400588235294116
7,28.44,27.512702702702708
7,25.13,26.386249999999993
7,35.18,36.48227272727273
7,23.45,25.9525
7,23.29,26.386249999999993
7,25.46,25.29038461538462
7,25.07,25.907575757575756
7,30.73,32.39499999999999
7,30.1,28.595416666666665
7,31.29,30.78625000000001
7,24.97,26.588787878787883
7,32.64,31.534090909090914
7,20.22,21.2515
7,24.63,23.185357142857136
7,31.62,35.57694444444445
7,30.53,30.400588235294116
7,22.26,25.386956521739126
7,26.94,24.6918918918919
7,26.67,25.991250000000004
7,25.97,25.75133333333334
7,26.52,28.188749999999995
7,23.64,21.54041666666667
7,30.84,30.56407407407408
7,25.23,28.595416666666665
7,22.61,25.09810810810811
7,26.91,27.321176470588238
7,24.63,25.75133333333334
7,27.7,27.307142857142853
7,27.05,25.5168
7,32.86,32.0844
7,37.09,33.787297297297286
7,26.06,27.700645161290325
7,22.8,24.358999999999998
7,25.0,26.588787878787883
7,26.49,27.8685
7,20.84,23.166538461538458
7,25.28,23.755000000000003
7,36.84,33.44
7,32.15,31.36916666666667
7,26.69,29.721500000000002
7,28.51,25.9525
7,36.44,35.10111111111111
7,23.37,27.739000000000004
7,32.5,32.62545454545454
7,35.02,33.641999999999996
7,28.59,27.512702702702708
7,26.51,22.82428571428572
7,23.67,23.185357142857136
7,28.4,27.4955
7,36.14,33.787297297297286
7,24.84,26.703500000000002
7,34.75,32.39499999999999
7,21.82,24.004285714285714
7,30.73,28.434375
7,23.2,24.32428571428572
7,34.48,33.0895
7,32.98,31.640000000000004
7,35.25,34.328500000000005
7,24.59,22.824090909090913
7,30.91,29.429200000000005
7,33.56,32.39972972972973
7,30.93,29.590909090909086
7,33.93,31.99647058823529
7,28.53,27.025882352941178
7,34.8,33.01358974358975
7,31.16,31.640000000000004
7,30.91,30.848387096774193
7,27.69,27.75028571428571
7,31.77,32.144571428571425
7,20.57,23.166538461538458
7,27.7,28.337600000000002
7,21.17,23.968000000000004
7,24.78,26.310000000000002
7,35.25,32.21380952380952
7,23.84,22.171
7,34.32,33.787297297297286
7,23.63,22.042380952380952
7,29.39,32.26800000000001
7,26.47,28.51391304347826
7,28.21,27.8685
7,29.82,25.907575757575756
7,28.85,30.400588235294116
7,23.9,23.755000000000003
7,31.05,34.1895238095238
7,28.78,28.852916666666673
7,23.92,21.881249999999998
7,32.12,32.03833333333333
7,30.9,33.82083333333333
7,25.56,25.921
7,27.44,29.054166666666667
7,33.64,34.673
7,31.67,31.36999999999999
7,23.02,24.834444444444443
7,28.83,30.769642857142856
7,28.67,26.713600000000007
7,37.27,34.984399999999994
7,27.95,26.36810810810811
7,31.26,31.99647058823529
7,25.38,26.807692307692307
7,26.5,26.310000000000002
7,24.46,26.755
7,35.53,32.455925925925925
7,27.74,24.998387096774188
7,28.5,26.713600000000007
7,28.79,28.857499999999998
7,32.38,30.8495
7,31.29,32.411
7,31.21,32.51062499999999
7,27.89,29.556
7,33.25,31.534090909090914
7,30.78,31.99647058823529
7,21.67,19.536190476190477
7,34.18,32.39972972972973
7,25.62,22.824090909090913
7,36.97,36.90714285714286
7,28.15,31.045000000000005
7,28.01,31.06900000000001
7,25.49,22.042380952380952
7,23.03,23.36333333333333
7,29.72,28.434375
7,26.06,29.556
7,30.26,30.8495
7,30.54,32.26800000000001
7,27.1,28.296071428571427
7,24.32,21.2515
7,26.64,27.1812
7,29.52,31.100869565217387
7,26.83,25.80653846153846
7,27.79,27.307142857142853
7,34.56,32.411
7,37.8,35.154857142857146
7,29.86,29.923823529411763
7,24.09,25.907575757575756
7,25.86,26.29363636363637
7,28.29,27.229999999999997
7,31.51,30.962380952380954
7,29.06,28.798666666666676
7,31.84,33.633478260869566
7,31.09,31.039259259259264
7,29.79,29.429200000000005
7,29.69,29.721500000000002
7,25.69,26.36810810810811
7,26.07,25.75133333333334
7,30.26,31.99647058823529
7,25.49,27.5288
7,28.01,29.166000000000004
7,26.96,27.071818181818173
7,30.64,29.923823529411763
7,33.51,31.548499999999997
7,30.5,31.039259259259264
7,27.91,31.724400000000006
7,34.35,31.586666666666662
7,30.86,33.31333333333334
7,26.77,27.321176470588238
7,30.48,33.31333333333334
7,28.78,27.1812
7,28.99,27.949999999999996
7,30.83,31.586666666666662
7,30.11,28.798666666666676
7,31.28,32.39972972972973
7,28.57,27.949999999999996
7,30.97,31.586666666666662
7,30.97,31.100869565217387
7,27.42,24.998387096774188
7,29.18,27.266896551724138
7,21.28,23.616428571428564
7,32.91,33.787297297297286
7,29.22,25.907575757575756
7,26.8,28.857499999999998
7,22.95,24.909705882352938
7,26.17,26.36810810810811
7,29.21,27.1495
7,26.2,27.48200000000001
7,31.41,31.36916666666667
7,26.14,24.909705882352938
7,32.99,31.086000000000006
7,20.03,22.112999999999996
7,28.42,28.163600000000002
7,26.04,27.330499999999994
7,21.28,25.5168
7,25.22,26.569999999999997
7,26.69,22.8275
7,29.15,31.640000000000004
7,33.32,32.39972972972973
7,34.89,31.99647058823529
7,28.76,28.415172413793115
7,25.7,27.739000000000004
7,30.3,30.962380952380954
7,30.1,30.962380952380954
7,32.64,35.154857142857146
7,29.72,31.100869565217387
7,28.74,29.89090909090908
7,33.18,31.36916666666667
7,30.46,32.0844
7,29.97,33.633478260869566
7,28.12,28.711562500000003
7,23.29,24.004285714285714
7,19.99,23.185357142857136
7,25.48,24.834444444444443
7,36.62,34.194347826086954
7,23.67,22.8275
7,26.54,27.307142857142853
7,29.31,27.8685
7,29.03,26.29363636363637
7,35.59,33.246500000000005
7,28.97,25.29038461538462
7,29.7,31.99647058823529
7,24.07,25.75133333333334
7,21.57,19.546285714285716
7,22.53,22.86619047619048
7,29.41,26.703500000000002
7,30.56,31.06900000000001
7,32.76,31.724400000000006
7,32.19,32.03833333333333
7,23.63,22.171
7,24.24,24.949142857142856
7,29.3,32.69869565217392
7,30.6,30.56407407407408
7,27.11,27.75028571428571
7,32.43,30.56407407407408
7,31.81,31.024444444444452
7,31.16,32.39972972972973
7,24.81,27.8685
7,29.57,31.724400000000006
7,30.39,31.548499999999997
7,26.37,27.75028571428571
7,27.7,26.170399999999994
7,30.57,29.166000000000004
7,23.16,24.909705882352938
7,28.66,24.998387096774188
7,26.77,27.337857142857136
7,25.79,25.29038461538462
7,31.46,29.551428571428563
7,32.61,30.92296296296297
7,28.5,27.347999999999995
7,30.48,29.166000000000004
7,19.94,22.112999999999996
7,27.21,27.266896551724138
7,27.97,25.419
7,24.39,27.325714285714287
7,34.18,32.39499999999999
7,22.7,26.386249999999993
7,23.75,27.025882352941178
7,32.09,30.78625000000001
7,32.16,31.100869565217387
7,30.66,29.587200000000003
7,31.72,31.024444444444452
7,26.34,27.700645161290325
7,22.94,23.166538461538458
7,29.27,27.48200000000001
7,31.21,31.724400000000006
7,22.39,23.36333333333333
7,30.94,30.769642857142856
7,33.25,31.724400000000006
7,27.75,28.415172413793115
7,27.82,28.415172413793115
7,22.52,24.612500000000004
7,28.27,25.907575757575756
7,27.08,26.36810810810811
7,32.98,31.045000000000005
7,27.25,28.69722222222222
7,38.26,36.48227272727273
7,22.7,24.909705882352938
7,23.86,24.6918918918919
7,33.58,32.39499999999999
7,27.46,27.5288
7,22.26,19.546285714285716
7,33.28,33.787297297297286
7,25.91,24.6918918918919
7,24.17,24.6918918918919
7,21.45,25.09810810810811
7,29.94,29.721500000000002
7,24.45,26.29363636363637
7,28.64,27.347999999999995
7,26.5,27.512702702702708
7,19.67,22.83230769230769
7,28.46,27.739000000000004
7,32.91,34.37965517241379
7,29.55,28.711562500000003
7,35.54,35.10111111111111
7,27.08,22.83230769230769
7,32.38,31.36999999999999
7,26.33,28.24142857142857
7,27.8,28.653
7,23.75,23.204827586206896
7,26.11,24.998387096774188
7,31.44,32.96849999999999
7,29.15,32.0844
7,31.74,30.401428571428568
7,24.0,22.171
7,31.73,33.213499999999996
7,24.16,24.81
7,30.26,31.548499999999997
7,31.45,31.100869565217387
7,26.67,28.711562500000003
7,32.73,29.305652173913042
7,29.23,31.724400000000006
7,25.58,25.75133333333334
7,27.06,29.064516129032253
7,29.7,32.515135135135125
7,26.9,22.8275
7,28.46,28.857499999999998
7,33.84,31.205238095238098
7,21.93,23.616428571428564
7,29.69,28.595416666666665
7,31.2,31.039259259259264
7,25.86,27.229999999999997
7,24.17,23.968000000000004
7,32.49,32.455925925925925
7,23.97,27.739000000000004
7,20.15,23.166538461538458
7,24.84,27.330499999999994
7,23.19,24.612500000000004
7,26.03,25.75133333333334
7,25.59,28.595416666666665
7,36.78,34.673
7,31.48,31.586666666666662
7,31.43,32.26800000000001
7,37.87,34.79592592592593
7,23.3,23.36333333333333
7,27.8,27.025882352941178
7,30.97,30.947037037037035
7,22.95,24.48
7,25.37,25.5168
7,35.39,34.79592592592593
7,29.53,33.07
7,32.58,31.36999999999999
7,30.01,31.99647058823529
7,29.19,28.852916666666673
7,30.44,28.69722222222222
7,32.53,33.82083333333333
7,21.7,23.755000000000003
7,28.56,26.569999999999997
7,38.13,36.90714285714286
7,32.6,33.31333333333334
7,26.82,28.798666666666676
7,32.31,31.045000000000005
7,32.39,31.086000000000006
7,21.43,23.36333333333333
7,31.99,33.01358974358975
7,37.62,34.194347826086954
7,28.72,31.640000000000004
7,23.35,22.86619047619048
7,32.29,30.56407407407408
7,36.58,35.57694444444445
7,26.07,28.082500000000003
7,31.2,30.401428571428568
7,29.66,27.321176470588238
7,27.78,26.310000000000002
7,30.71,29.551428571428563
7,23.31,23.968000000000004
7,26.86,31.100869565217387
7,30.57,30.962380952380954
7,29.05,29.054166666666667
7,19.78,21.2515
7,29.59,27.321176470588238
7,34.28,33.82083333333333
7,22.4,23.968000000000004
7,31.1,30.92296296296297
7,33.41,30.848387096774193
7,22.12,23.755000000000003
7,22.24,25.09810810810811
7,29.1,25.386956521739126
7,31.73,33.82083333333333
7,28.18,26.60291666666667
7,31.07,33.82083333333333
7,22.24,24.612500000000004
7,28.87,29.305652173913042
7,35.82,35.10111111111111
7,23.49,26.221111111111114
7,29.97,27.325714285714287
7,29.22,26.713600000000007
7,22.39,25.386956521739126
7,24.37,24.612500000000004
7,23.63,23.166538461538458
7,31.42,31.586666666666662
7,24.97,26.386249999999993
7,25.93,26.310000000000002
7,33.26,32.03833333333333
7,22.88,25.09810810810811
7,25.52,27.5288
7,29.49,28.24142857142857
7,34.32,34.328500000000005
7,30.59,29.89090909090908
7,30.25,29.89090909090908
7,37.54,34.194347826086954
7,25.13,27.266896551724138
7,31.09,31.086000000000006
7,21.13,19.536190476190477
7,23.67,22.86619047619048
7,22.49,24.612500000000004
7,29.82,27.321176470588238
7,37.36,34.984399999999994
7,31.09,32.39972972972973
7,21.16,23.36333333333333
7,26.27,27.75028571428571
7,25.09,25.75133333333334
7,24.96,26.221111111111114
7,30.21,28.188749999999995
7,31.04,30.78625000000001
7,22.94,25.380454545454544
7,24.96,23.204827586206896
7,21.55,25.09810810810811
7,30.73,31.086000000000006
7,24.34,24.998387096774188
7,24.69,25.5168
7,27.84,27.321176470588238
7,29.44,31.724400000000006
7,28.06,28.163600000000002
7,33.59,33.31333333333334
7,32.24,31.548499999999997
7,25.6,27.229999999999997
7,23.71,25.386956521739126
7,29.09,28.163600000000002
7,24.58,26.60291666666667
7,27.78,28.24142857142857
7,27.5,25.194761904761908
7,29.12,28.163600000000002
7,30.42,32.96849999999999
7,27.2,25.29038461538462
7,29.56,28.595416666666665
7,29.21,28.415172413793115
7,34.62,36.90714285714286
7,28.31,25.09810810810811
7,33.1,33.787297297297286
7,27.19,29.064516129032253
7,33.12,31.039259259259264
7,23.37,25.09810810810811
7,33.08,35.10111111111111
7,33.97,31.586666666666662
7,27.64,31.045000000000005
7,26.8,28.415172413793115
7,22.32,22.171
7,19.08,21.061818181818182
7,32.11,29.587200000000003
7,20.44,20.7235
7,31.17,31.086000000000006
7,27.3,28.24142857142857
7,29.97,30.78625000000001
7,28.33,29.721500000000002
7,30.64,32.39972972972973
7,33.84,30.400588235294116
7,29.17,31.045000000000005
7,31.87,31.586666666666662
7,29.01,26.713600000000007
7,30.97,32.69869565217392
7,27.03,31.100869565217387
7,27.78,30.626249999999995
7,31.17,30.962380952380954
7,26.99,27.307142857142853
7,26.19,23.755000000000003
7,30.33,33.641999999999996
7,34.79,33.31333333333334
7,27.59,26.588787878787883
7,33.83,34.37965517241379
7,33.26,33.62047619047619
7,31.56,31.99647058823529
7,33.02,33.633478260869566
7,31.01,31.086000000000006
7,26.83,28.595416666666665
7,35.22,34.673
7,24.84,27.025882352941178
7,27.16,28.296071428571427
7,27.15,27.025882352941178
7,26.3,27.266896551724138
7,26.86,27.512702702702708
7,25.83,26.572903225806456
7,28.42,26.703500000000002
7,23.81,24.998387096774188
7,32.42,29.166000000000004
7,34.17,36.90714285714286
7,28.34,27.512702702702708
7,31.45,32.51062499999999
7,29.09,27.48200000000001
7,29.0,26.569999999999997
7,31.73,30.78625000000001
7,25.2,26.572903225806456
7,34.93,33.641999999999996
7,25.93,28.24142857142857
7,33.11,34.79592592592593
7,23.39,24.48
7,27.33,25.775405405405408
7,27.94,25.775405405405408
7,23.77,24.004285714285714
7,34.1,33.62047619047619
7,30.34,28.434375
7,32.1,32.03833333333333
7,33.77,31.024444444444452
7,17.91,22.699499999999997
7,30.96,33.01358974358975
7,28.91,30.626249999999995
7,25.64,27.48200000000001
7,27.2,25.75133333333334
7,22.42,24.48
7,33.04,31.724400000000006
7,29.07,27.321176470588238
7,32.53,32.51062499999999
7,26.77,24.998387096774188
7,26.07,27.8685
7,31.4,32.144571428571425
7,32.22,30.56407407407408
7,31.51,33.82083333333333
7,36.15,33.31333333333334
7,26.12,26.588787878787883
7,29.85,30.294999999999998
7,30.53,30.400588235294116
7,27.39,24.949142857142856
7,25.86,22.82428571428572
7,24.03,26.386249999999993
7,29.6,28.296071428571427
7,23.71,20.7235
7,29.23,26.36810810810811
7,29.77,28.69722222222222
7,30.43,31.36999999999999
7,30.59,32.62545454545454
7,25.83,26.703500000000002
7,31.1,32.515135135135125
7,28.05,24.004285714285714
7,22.64,24.909705882352938
7,22.83,19.536190476190477
7,30.08,29.054166666666667
7,32.33,30.401428571428568
7,27.46,26.807692307692307
7,38.07,35.0875
7,33.12,35.10111111111111
7,24.93,25.907575757575756
7,29.15,26.569999999999997
7,27.55,27.229999999999997
7,31.9,34.984399999999994
7,28.03,26.588787878787883
7,33.5,32.515135135135125
7,29.82,31.039259259259264
7,23.67,26.60291666666667
7,29.75,30.379090909090895
7,33.42,32.0844
7,25.44,25.09810810810811
7,31.21,31.640000000000004
7,23.84,24.81
7,27.63,27.347999999999995
7,31.68,28.188749999999995
7,25.83,23.755000000000003
7,26.79,28.711562500000003
7,27.14,25.09810810810811
7,28.07,27.321176470588238
8,22.06,22.62060606060606
8,30.94,30.667868852459023
8,26.58,25.582553191489364
8,26.21,24.38822916666666
8,28.1,29.67894736842105
8,26.6,26.694226804123712
8,23.45,27.178974358974358
8,25.84,28.42236842105264
8,36.14,35.69455172413793
8,22.49,23.67088235294117
8,27.35,27.653846153846164
8,23.74,22.84109589041096
8,25.39,26.52574468085107
8,23.85,23.67088235294117
8,19.66,21.245490196078435
8,27.73,27.178974358974358
8,35.6,33.52557692307692
8,34.6,34.25836363636363
8,32.15,29.7332
8,31.53,30.672555555555544
8,33.58,30.895648854961827
8,23.5,22.7432
8,25.7,27.178974358974358
8,31.4,29.792631578947365
8,27.46,26.036714285714286
8,28.8,25.6104
8,27.24,27.50013888888888
8,21.51,24.455833333333334
8,27.15,26.597906976744177
8,26.41,27.50013888888888
8,24.9,26.694226804123712
8,29.42,27.50013888888888
8,30.31,32.65527131782944
8,28.78,27.29067567567568
8,31.19,31.358165137614666
8,27.28,27.461212121212114
8,35.98,34.52304761904762
8,25.88,25.219142857142863
8,30.64,29.725
8,26.65,26.597906976744177
8,23.25,27.000833333333333
8,26.04,28.087
8,31.12,34.60092307692308
8,32.59,34.25836363636363
8,34.34,34.52304761904762
8,30.52,29.7332
8,27.37,25.420370370370375
8,32.44,30.924705882352942
8,25.04,22.84109589041096
8,23.98,25.897547169811325
8,35.95,34.25836363636363
8,17.96,20.24904109589041
8,24.84,28.42236842105264
8,27.53,25.6695
8,24.41,21.245490196078435
8,23.8,26.191499999999998
8,35.96,32.26083969465649
8,28.25,28.44675675675675
8,23.94,23.67088235294117
8,25.5,27.8582
8,29.59,31.17061728395061
8,24.52,27.05322580645161
8,29.09,28.174117647058818
8,22.15,24.993703703703698
8,27.67,27.8582
8,35.24,32.65527131782944
8,30.54,32.763125
8,25.7,26.036714285714286
8,21.57,21.590000000000003
8,25.58,24.469047619047622
8,32.09,31.96212765957447
8,24.08,25.582553191489364
8,20.56,22.62060606060606
8,28.33,27.50013888888888
8,22.15,24.038684210526313
8,29.17,27.007499999999997
8,24.32,26.036714285714286
8,25.63,25.897547169811325
8,29.89,30.895648854961827
8,30.72,30.895648854961827
8,26.58,29.872857142857146
8,28.78,28.42236842105264
8,24.29,22.9636
8,29.27,29.7332
8,31.01,31.358165137614666
8,27.11,25.25222222222223
8,28.76,28.476785714285715
8,32.94,34.52304761904762
8,19.65,20.24904109589041
8,25.83,26.694226804123712
8,36.51,34.25836363636363
8,27.05,28.174117647058818
8,33.45,30.895648854961827
8,27.05,23.395000000000003
8,29.14,27.178974358974358
8,28.09,30.794415584415592
8,28.74,27.448999999999995
8,31.72,32.05333333333335
8,27.22,26.694226804123712
8,27.89,23.844761904761906
8,31.64,31.358165137614666
8,27.14,29.872857142857146
8,23.39,23.83386363636364
8,20.35,21.590000000000003
8,31.12,29.7332
8,26.28,26.694226804123712
8,26.23,23.395000000000003
8,26.97,27.653846153846164
8,37.75,35.69455172413793
8,23.68,27.000833333333333
8,28.43,28.42236842105264
8,24.88,25.897547169811325
8,36.52,34.60092307692308
8,26.14,23.842857142857145
8,33.17,35.69455172413793
8,28.69,31.96212765957447
8,28.33,28.145925925925926
8,24.19,25.25222222222223
8,24.95,28.42236842105264
8,27.78,26.078095238095237
8,26.48,24.788499999999996
8,28.43,30.895648854961827
8,29.54,32.50105263157896
8,33.03,35.69455172413793
8,27.79,27.653846153846164
8,30.63,30.794415584415592
8,20.53,22.65272727272728
8,29.47,30.672555555555544
8,28.34,26.0265
8,32.65,32.26083969465649
8,31.84,33.545
8,31.59,32.26083969465649
8,28.76,26.271666666666672
