fold,y_true,y_pred
3,28.84,26.244401068662448
3,25.89,25.676783215876455
3,33.79,31.233623983144444
3,23.51,24.05046252888084
3,30.37,31.471296556934078
3,32.64,33.61133769719409
3,24.94,24.22592507025024
3,21.04,21.972806087394428
3,31.81,31.412620227360765
3,23.33,25.782317232143907
3,32.21,31.874644348342198
3,26.8,27.18653373557614
3,28.53,26.973099337012574
3,31.35,31.334035093082324
3,31.4,32.252597693614746
3,27.28,27.09551660548274
3,32.26,33.9409021747404
3,27.2,28.478924496400346
3,26.88,28.76180052365404
3,32.62,32.779959382228284
3,21.14,21.459772388913702
3,22.12,25.10381396447362
3,29.8,28.634130023178187
3,30.27,29.43423789981444
3,32.73,34.01843122652889
3,31.14,28.289399691112237
3,21.3,22.624478075793636
3,27.54,26.575881476905256
3,28.27,27.841311262138557
3,25.94,27.60398048546375
3,30.84,32.32085737508384
3,29.76,27.00121466438761
3,22.57,25.010190248618297
3,23.15,26.21186370943096
3,34.49,32.79887840532004
3,29.51,29.426126201471714
3,29.2,32.18523815923422
3,30.82,30.760728777588945
3,32.87,32.29019562694565
3,23.31,25.479501295966834
3,30.21,31.99979116339887
3,30.94,33.31115782936734
3,25.69,27.751063169235124
3,22.14,25.243756130963646
3,33.23,31.677190059105566
3,27.43,25.487631067537475
3,24.78,26.36652978921817
3,23.54,21.171785594103785
3,30.88,30.2185207279384
3,30.12,32.60577993878234
3,32.62,31.085608738962353
3,32.22,31.310540171016655
3,30.52,30.751766684685652
3,26.42,25.185657512144324
3,30.4,30.849259503673352
3,23.8,23.796473030489253
3,18.41,21.967568135765113
3,28.47,27.494566649009904
3,20.61,23.78724260267925
3,28.06,26.403281839697375
3,28.54,27.841539583024097
3,30.09,30.52735450179729
3,31.2,30.799605936562287
3,23.51,26.53979984577577
3,32.86,29.740589748049793
3,32.02,32.630196583995776
3,36.27,32.94082404900377
3,26.94,27.429920406030007
3,27.52,27.612708655734895
3,23.25,22.132856335536562
3,20.27,22.41095640108744
3,29.89,31.83915239017261
3,30.24,30.452001560465895
3,23.2,24.31580708988217
3,24.9,25.2572968871227
3,22.9,25.531533143050833
3,32.06,32.30417622664615
3,28.99,26.553367084359024
3,25.79,27.256921043293524
3,24.24,24.796871807068477
3,33.39,31.3079739374502
3,26.49,27.64928690396997
3,30.8,32.57800244188536
3,28.84,28.76417730558506
3,28.74,26.161036481540346
3,24.79,25.23733073259332
3,34.08,33.73107517253135
3,32.44,30.20514332843238
3,24.91,23.34393462101048
3,24.75,25.730044607324537
3,34.57,34.026358382638065
3,25.53,28.454094865100814
3,37.02,33.767025529795454
3,30.69,28.316586744013662
3,22.35,24.987325440481207
3,31.12,30.16042272893635
3,28.26,27.63351920042794
3,33.35,34.712011102843896
3,35.88,34.705828952817164
3,37.87,36.59924637963542
3,29.19,27.606420904306137
3,24.24,23.370811236962453
3,32.78,34.81305439510992
3,28.25,27.560184032406287
3,33.56,33.099499315977305
3,28.95,26.49414051876061
3,26.47,24.842788436729144
3,28.61,28.567423439075355
3,20.67,23.19308549002339
3,30.67,27.9377702872197
3,18.41,20.526326369297532
3,27.54,28.26553995028351
3,25.74,25.536733864461144
3,29.01,27.239170959085968
3,27.44,26.66576306670406
3,24.69,27.27431556697778
3,29.24,27.836661941849645
3,26.46,27.075207529642196
3,25.95,27.650903488116025
3,24.26,27.091770839363438
3,21.73,23.5300764302553
3,25.79,27.290684655541316
3,35.82,32.69329060692476
3,32.87,32.907284517567405
3,28.9,31.995105002523452
3,33.14,31.860450018470576
3,23.45,22.697587740627196
3,33.57,31.209782258298915
3,29.55,30.038846991584943
3,33.83,32.207557518637984
3,29.92,29.746692482972705
3,24.32,24.43922947711511
3,26.25,23.552450106038012
3,26.95,27.828535921019416
3,33.94,30.925001530746073
3,27.05,27.657520077909453
3,22.85,23.557719180284096
3,32.36,32.80979330210702
3,30.79,28.667294274007222
3,25.61,27.436272008088157
3,29.65,30.34495002069935
3,23.89,22.548031079657356
3,33.28,31.646611259109115
3,26.67,28.77223167423144
3,26.59,27.819889923850898
3,31.08,33.42975831100016
3,33.37,31.299896329835228
3,32.64,30.791837684818983
3,25.27,24.964939648992136
3,28.79,27.99115762352562
3,29.24,31.09994125338618
3,36.75,34.58945405300717
3,25.16,26.859074223329625
3,32.83,31.861836568654628
3,23.52,22.669264523654125
3,33.47,33.51630731028602
3,23.78,26.34154786760391
3,20.34,21.924092111813042
3,29.46,30.39031909043267
3,21.62,23.985262464591457
3,30.49,32.35088920237949
3,30.58,32.91613187829611
3,26.24,25.778269133265553
3,26.52,25.782168966276302
3,28.1,28.332538433323037
3,33.63,30.808230830649862
3,24.1,22.11356925910295
3,20.11,21.361774582782164
3,32.31,34.35952642067677
3,24.75,24.652999018881566
3,33.42,31.333631858456755
3,25.41,27.527226110669393
3,29.45,27.085740543123404
3,33.44,34.843022611808856
3,27.85,24.91821600823827
3,28.8,28.218520320433125
3,24.93,25.520374152056323
3,33.39,30.315707771636667
3,30.51,31.948999228576078
3,27.37,27.234146528667303
3,33.72,36.4172598869395
3,31.73,28.63194352365191
3,27.48,29.82963065183956
3,24.65,26.724213969214
3,30.14,32.87756793263908
3,25.97,27.94739956846044
3,28.86,28.579610196622696
3,28.31,29.070586667773732
3,31.81,33.41410065507209
3,26.59,27.94649436852731
3,24.54,26.149777826559067
3,29.19,26.30678258397926
3,30.66,28.512026040902516
3,29.75,27.159965218361947
3,31.83,32.1503478690647
3,32.13,30.87605081316813
3,35.28,35.15682072258166
3,23.04,26.56620800347114
3,24.76,24.005528503097274
3,30.52,31.359879569041077
3,26.84,26.81919990207934
3,26.61,25.195386211129094
3,30.59,28.379545617678488
3,20.37,23.451992613419055
3,29.29,27.972500930906595
3,31.29,27.863450198748275
3,24.54,26.747142627959107
3,18.49,21.458346463293395
3,20.69,22.50906434006154
3,30.09,30.715215106358805
3,32.44,30.93739855377586
3,28.44,27.680539883364023
3,25.95,26.14566246461453
3,22.53,23.06090657798761
3,24.16,24.856519077823155
3,34.53,33.037576876979806
3,27.05,27.991184330188773
3,26.05,25.863059276261115
3,23.74,26.17007638749205
3,29.09,26.558620420819842
3,34.5,32.28953939316447
3,25.98,23.805621959515783
3,29.64,32.09344241547474
3,31.84,31.668836872648136
3,25.54,24.498459220099047
3,31.17,31.53809044345395
3,32.05,29.500106682930824
3,24.1,23.781652074806
3,29.64,30.26294579537911
3,34.39,32.70057124336873
3,25.07,25.386781409200612
3,32.5,31.680760348197605
3,27.26,26.748433551128
3,26.29,24.0801226300755
3,28.73,26.52884926517418
3,37.58,35.411386918203355
3,26.2,27.045335161892634
3,28.14,26.084996554705715
3,28.67,27.71246795040219
3,21.23,20.343139482767707
3,31.05,30.28250512529961
3,29.4,28.49923117699885
3,25.66,24.146521335428833
3,33.52,31.928770337671292
3,22.44,24.64328239880055
3,29.21,29.666767546302054
3,22.99,25.028613491321522
3,34.52,34.34341261205276
3,28.5,27.362413107223063
3,33.33,31.650975993687897
3,28.61,30.221511337220406
3,25.01,22.48869978916423
3,30.81,31.649265055153712
3,29.59,32.44567281867547
3,23.59,26.462220786633008
3,27.1,25.49416552037115
3,30.89,31.048044313402322
3,19.57,19.911130944929216
3,25.91,27.697710001828987
3,29.14,29.013000099486536
3,26.84,24.59296227494496
3,24.14,26.393796102396117
3,34.31,33.220147536851975
3,22.78,24.794911601771773
3,23.04,26.044275826347516
3,30.07,27.04779145763356
3,34.66,33.91601358882249
3,32.87,32.37960198218734
3,24.11,25.251149579644924
3,18.81,20.28664061264255
3,30.65,29.163170777556854
3,31.15,30.8129611521183
3,26.82,26.955975140408974
3,32.26,33.42436626894213
3,29.34,30.96993735895551
3,22.04,24.590177225689562
3,32.46,31.24226884056737
3,35.18,35.983504684237296
3,28.61,27.25034114647077
3,32.48,30.825269288157262
3,30.1,27.31587715514695
3,27.01,25.55350750889205
3,25.85,24.35293795696074
3,30.41,27.683292017155168
3,31.65,31.79306442096134
3,24.63,24.27295443094169
3,26.55,27.183706777157564
3,30.39,31.803023208161225
3,31.62,34.025974243010914
3,34.57,32.01374165294029
3,25.4,24.18500914312636
3,21.71,23.25463759901675
3,26.47,27.213228202730576
3,21.73,22.71162296162042
3,26.94,26.26651577481941
3,25.47,25.241259234369704
3,22.76,25.660153745272588
3,33.14,31.84692334753882
3,22.61,24.89310179178703
3,23.56,25.113153672710755
3,21.63,23.556641463556478
3,23.57,21.14654851791232
3,36.0,35.49234291858213
3,35.11,34.5958072455902
3,32.77,33.55284603086487
3,27.7,27.242034958087935
3,33.6,33.763805365761606
3,32.54,30.30494621428042
3,26.06,27.59586849760785
3,35.03,33.36933948384701
3,22.8,24.264912282519166
3,26.4,28.12028785467793
3,29.96,30.94648169822752
3,28.65,28.686946874756988
3,36.84,33.822566314055884
3,33.11,31.529496897850137
3,27.04,24.813495681619422
3,27.22,28.65859247015426
3,26.69,28.480898662515827
3,34.8,36.303379581756545
3,26.82,25.4518184071251
3,31.11,29.775255014350652
3,31.65,33.31437042387437
3,31.3,33.03774113457485
3,27.58,28.04706812170303
3,27.63,27.709412168234067
3,24.86,25.588708315650457
3,22.02,23.824639149447663
3,26.91,26.220881088346
3,29.49,30.85433314921971
3,26.51,24.886758588027448
3,31.23,28.57505218576906
3,31.64,30.507749703607303
3,23.36,24.810261996491874
3,29.5,28.257921112073696
3,28.4,26.98231560255277
3,25.25,26.870612002743194
3,28.06,26.478088712706885
3,33.51,30.386989349388998
3,29.23,31.03674643119298
3,34.36,31.863215030668773
3,28.72,27.285195955329904
3,29.11,28.502639218009925
3,24.23,26.045938544962247
3,34.48,33.36775721404102
3,27.67,28.73698369097479
3,31.48,29.033102585228978
3,30.22,30.345193229249624
3,32.98,30.506910549153616
3,23.48,21.553229343368628
3,21.67,23.435736758867574
3,20.54,21.39076415529614
3,34.19,31.94596475573131
3,31.43,32.46480730153837
3,31.86,32.03628148494179
3,37.71,36.539279701795174
3,27.76,29.22593541382324
3,23.11,24.833626250863148
3,34.2,34.2131364256446
3,31.0,33.752877600955685
3,31.16,31.266322077962567
3,37.27,36.1514952023421
3,22.01,24.10538072940458
3,33.96,34.90758539519915
3,26.02,26.47166928728403
3,27.81,25.105291000014574
3,26.95,27.687664084020604
3,24.37,24.84757573940712
3,23.84,22.20115212892583
3,20.13,22.867671432283547
3,31.32,32.34023904398122
3,23.51,24.16868677807683
3,36.2,34.85102350837698
3,28.67,27.542560622965073
3,28.65,26.427083944087308
3,22.31,20.111163020444845
3,20.12,22.848401375415182
3,28.64,27.637928309093933
3,31.37,31.461147985983814
3,31.05,33.72494071530348
3,32.76,32.399812637373664
3,28.32,30.1015629064859
3,24.59,24.762248359999614
3,28.68,27.28631494668707
3,31.41,30.013655329148392
3,28.49,28.497299811984764
3,26.96,30.68490008931823
3,30.74,28.07333696385432
3,32.45,30.910616677786212
3,25.87,29.094384885508806
3,25.56,25.951978202513036
3,27.95,25.868019547647684
3,31.15,28.855880763484286
3,25.31,26.78767958856137
3,28.17,27.663159549717268
3,25.53,25.70144044121781
3,25.38,26.41637240521158
3,26.5,26.290130455030503
3,30.87,31.960349223511713
3,32.02,31.71178815670737
3,20.11,23.626083036326364
3,26.04,27.32482577761611
3,27.33,29.44669156075944
3,25.59,24.605242019551426
3,27.76,28.791222777447413
3,33.71,31.13019146979958
3,34.5,34.44629590977262
3,29.21,26.16682963479378
3,33.74,31.60521002072306
3,30.78,31.315409559656715
3,27.05,27.1457218003545
3,23.03,23.803924531939412
3,21.13,22.827077843354086
3,18.35,20.724172487945097
3,32.67,34.49499627170892
3,27.71,27.38952268714645
3,22.89,20.52581421412081
3,29.72,28.16838413226759
3,27.1,27.667758931313536
3,28.28,27.706930370388218
3,27.61,28.714679550306187
3,30.43,32.507589098169085
3,27.76,26.773270966055843
3,19.7,22.84195900215826
3,29.52,30.511698144280793
3,27.42,24.14313750971013
3,23.68,24.692793654530924
3,25.45,27.340390029352104
3,25.86,27.63385096372347
3,31.51,30.57782873147947
3,29.06,28.659172145714493
3,31.84,32.59942491542087
3,24.82,27.37801880773149
3,28.51,27.907933956359315
3,30.77,28.860766644416127
3,31.09,31.558624718992874
3,28.03,26.6849518463335
3,32.04,29.83975258352067
3,30.28,30.45431741469609
3,22.94,26.075302162225057
3,33.66,31.734988177199483
3,31.61,33.53686786771667
3,25.32,26.948978128275876
3,25.69,26.30274288817953
3,30.07,27.429048808792317
3,25.29,27.102475434642027
3,31.96,31.40240120036319
3,28.01,29.33137447815357
3,29.61,31.27071938640615
3,32.89,31.299372909846323
3,31.55,32.10297943017622
3,30.89,28.13389148771856
3,30.64,30.462398148652483
3,26.43,26.853768171500136
3,30.39,31.451337532084185
3,33.32,32.54116576933949
3,32.16,32.862714119308464
3,20.28,21.661269593530637
3,33.37,31.994002366038064
3,24.41,25.74499548900472
3,26.35,24.5659455998674
3,29.07,27.21167977323959
3,26.24,27.5416185854047
3,22.08,24.52949255054731
3,30.97,30.789855670130994
3,27.42,25.45402252193939
3,22.61,25.780921762770983
3,26.14,23.862672362058994
3,29.87,28.994007363752395
3,35.45,32.71455396877952
3,26.17,25.858229188554795
3,29.21,27.47286503409323
3,31.41,32.23931768103272
3,30.11,29.07422362764007
3,19.95,21.95089441162154
3,26.04,27.90586601857889
3,21.28,24.344641019621335
3,25.57,26.851842300543055
3,29.02,31.55199655724107
3,23.19,25.146362009675478
3,27.26,25.73071334356308
3,24.28,26.74606531418476
3,28.76,29.072849775630385
3,24.85,23.71984935935494
3,31.55,28.832329858537825
3,32.4,31.40419324285036
3,32.64,31.5192685586529
3,32.93,30.74637171446396
3,29.64,31.77983206262244
3,26.63,25.84065678584627
3,22.87,25.945073781217328
3,25.98,27.343649403859132
3,35.41,34.577641126519204
3,29.43,27.825532395139387
3,25.36,24.344122460149
3,30.09,31.904502610116932
3,24.85,26.386169320637634
3,32.39,31.178393443373693
3,30.41,29.86069725656852
3,24.2,26.80470049024038
3,26.4,27.816447536024995
3,29.53,30.82177482689133
3,34.87,32.726554211155694
3,23.67,23.25857872065959
3,24.7,22.628804832236575
3,30.78,31.94152431811487
3,27.1,27.46652262801013
3,35.59,34.6146112771972
3,37.24,33.92968436664662
3,28.97,25.730465644741543
3,21.57,21.41416805671556
3,27.73,27.729262470151564
3,29.41,27.744956804263172
3,30.56,30.670341059368766
3,21.78,24.342833115625428
3,29.69,27.444605786639396
3,31.56,32.454831310659586
3,34.85,32.86244808059635
3,22.75,24.74474209056787
3,30.07,27.501053228939043
3,21.97,25.31050060928463
3,32.94,32.308655298095644
3,31.22,32.57341519925916
3,33.32,31.545790213367024
3,28.07,26.567227779850676
3,23.62,26.12011434958744
3,29.57,30.38281401441145
3,28.58,28.036156368206004
3,32.47,32.10058983583642
3,27.7,28.166951258730563
3,26.55,26.663427136429487
3,28.52,26.21008529527481
3,18.24,20.196109922786317
3,30.93,31.96042321330279
3,24.01,26.612520753860238
3,26.63,27.747775163049905
3,31.9,32.79259866180881
3,22.13,24.245235495851738
3,22.7,25.177850430656044
3,32.89,34.62539436874585
3,26.07,27.488287181699846
3,28.95,28.99042844414034
3,33.45,32.054567045259404
3,25.23,24.65846884855116
3,30.78,28.694528925612207
3,20.11,20.24682256333264
3,31.29,30.570405959278304
3,28.1,25.88047035135357
3,24.36,25.865141623560266
3,30.94,30.749530588128565
3,26.02,26.93688761193872
3,35.01,32.68230804255069
3,26.8,28.669914451189005
3,32.29,31.415116656359064
3,30.8,31.177929924838352
3,32.98,30.458776083211323
3,21.68,23.207297223259093
3,24.14,22.750284349503875
3,24.12,24.709461571398062
3,38.26,35.920541449429386
3,22.26,20.724733680239222
3,28.82,30.713954622660506
3,28.77,27.80972933965475
3,25.34,27.72530006952012
3,32.38,31.503671512993964
3,32.02,33.017128743845724
3,34.11,32.19969552870884
3,29.76,29.58338345527553
3,31.36,28.918077591064467
3,23.89,22.291790035781382
3,32.16,34.10289528748358
3,24.02,25.72338646261737
3,25.72,25.242489540047853
3,31.88,31.311169516295347
3,25.51,23.454369083370544
3,28.05,27.659965735977845
3,27.2,29.69782598685928
3,32.21,34.95456733831391
3,28.75,27.247531766014394
3,30.4,30.25917968593906
3,32.72,34.31732364402066
3,22.45,24.73065428389109
3,32.0,32.05587040430326
3,22.85,24.835768117483084
3,32.02,34.02519167757314
3,28.51,29.967789785627325
3,25.59,26.332553377562252
3,29.98,30.351583043506622
3,24.7,25.13776276237444
3,26.85,23.986014899202857
3,26.63,26.551416504438503
3,30.26,31.546658195032816
3,26.67,27.81418628688491
3,30.33,31.28639350501259
3,24.37,26.47081357833759
3,32.73,31.589986155213854
3,32.04,29.232833442937828
3,25.58,25.624579735428775
3,32.32,30.847210678947256
3,26.89,26.055831942657473
3,29.83,27.40613048876702
3,23.9,23.502762491698228
3,30.8,29.998870931500804
3,20.13,20.694102608147638
3,33.84,32.245883252246784
3,25.16,26.530254411931878
3,27.78,27.710292217696313
3,30.93,32.84560300272605
3,28.74,26.10411929307912
3,29.68,26.99113681989321
3,25.86,27.413938957265273
3,28.02,31.241964040590798
3,20.0,21.520491688944134
3,34.75,33.22182843124887
3,32.51,34.774061916506604
3,27.52,24.89571474995315
3,30.71,32.252650412932624
3,29.67,28.191549593037603
3,32.72,31.646366874061908
3,29.74,31.4384781515492
3,25.08,24.586790372794223
3,29.47,30.004627377024516
3,29.07,28.423199402018522
3,24.48,22.4202742555157
3,32.41,32.85592539928896
3,19.22,22.38731376941324
3,28.13,27.47371625116808
3,26.45,23.972995328252185
3,22.68,21.008635962647556
3,24.36,24.34526125235625
3,29.12,26.08764657759491
3,26.35,26.232930186904778
3,26.58,25.60426697547367
3,27.8,26.102435863326868
3,30.97,29.93652473661578
3,36.47,34.85005686330175
3,27.28,27.513426475710766
3,25.37,24.321486666639068
3,24.4,27.33035989402829
3,27.49,27.61813092832451
3,32.69,30.97683782484115
3,33.64,30.903581006327453
3,21.7,24.23422799563134
3,25.11,27.451291515487963
3,31.85,30.938359952803264
3,31.99,33.4374790832692
3,27.22,26.85305692289153
3,28.72,31.166968067944904
3,26.07,28.622173223691988
3,29.25,31.31360451323555
3,26.17,27.75831106791214
3,36.14,36.169525416686795
3,25.63,25.391873168794206
3,24.43,24.584845459129472
3,23.85,25.776063918521633
3,31.3,32.44875118019363
3,26.86,30.016710205713117
3,27.22,28.79892345693554
3,32.35,33.575112626003474
3,29.59,27.927830539813968
3,31.1,31.153626066669645
3,22.12,24.73577127000548
3,27.5,25.852231459217386
3,28.32,26.095296934017988
3,33.63,34.82746607749784
3,29.1,25.767941049181847
3,34.6,32.9820644714376
3,31.68,32.412115345678394
3,26.06,26.415107827996525
3,30.93,30.34018340034369
3,31.07,32.60360488924404
3,35.43,35.556803980901506
3,22.39,23.70808701947398
3,23.63,22.54127750351519
3,28.69,28.33361336075255
3,31.68,32.65562411194095
3,29.49,27.532347840792802
3,26.72,24.459886570920236
3,24.69,22.730497434293365
3,27.98,26.412742063497603
3,30.25,30.122772883626524
3,24.51,27.09681065295423
3,29.69,29.257386582643164
3,26.16,27.509624411339022
3,26.29,23.90380593895005
3,21.13,19.92775240928735
3,22.66,25.77340854834661
3,34.44,33.979540169766366
3,30.79,29.727700043807083
3,25.57,27.41530511235488
3,36.64,34.23040148115038
3,24.26,25.092507623467633
3,27.51,24.83134961616465
3,34.01,34.208497060928
3,30.28,32.038882321027465
3,34.51,32.578017132634656
3,28.86,27.855246250062557
3,28.15,30.758199482103258
3,27.75,27.095017676030757
3,29.44,31.40089807336947
3,33.59,33.00717477935743
3,25.6,26.091585754844797
3,24.58,26.070506942140003
3,22.34,22.322861513826776
3,26.82,23.904015877550847
3,27.2,25.92732472364725
3,29.66,31.603733555810674
3,22.79,26.367487775050293
3,34.62,36.335190469694005
3,26.53,27.243352420381665
3,28.31,25.56901601041625
3,24.18,21.671538623868415
3,34.0,32.10160378266883
3,28.94,27.146996855547535
3,22.16,25.22066871683908
3,28.57,28.14912837447312
3,33.97,31.632257391587263
3,30.24,32.20591489329622
3,33.16,35.263917258595114
3,20.44,21.352906746366013
3,24.02,25.418004747381037
3,32.55,32.485124200032715
3,24.31,22.724658008030367
3,33.84,31.015623357916816
3,23.88,26.755396398992957
3,30.97,31.712058999581835
3,27.78,28.917743706091557
3,30.44,33.0038713534364
3,27.19,27.07032532979888
3,28.72,27.575030218361288
3,34.13,31.483131099047544
3,22.84,22.795015093527702
3,26.7,25.911402787430617
3,30.33,32.178351941947625
3,23.5,25.491694050137365
3,36.44,33.94445767873658
3,26.75,27.758957248966812
3,29.09,28.13045876024613
3,28.14,27.564907011934544
3,30.52,27.482724772084534
3,33.83,34.22133183848718
3,31.56,31.906637954251636
3,32.57,34.03847495122524
3,31.84,29.617850044054023
3,26.08,26.150784026044654
3,31.44,34.384711387693436
3,36.37,34.25213636569571
3,26.83,26.51623720032889
3,22.4,21.31068785559009
3,35.22,34.459700586000125
3,24.84,26.54806961102163
3,24.31,25.65328735293131
3,26.06,24.591350523159075
3,29.81,32.07958639154875
3,24.59,24.925244971838165
3,33.57,33.938319272959234
3,28.34,27.407982908210737
3,21.67,23.230124558705118
3,29.52,27.646440623960522
3,19.77,22.5608977596983
3,27.01,29.387596635127927
3,31.01,28.52477275332653
3,22.58,24.07035893358866
3,23.77,24.170866811520103
3,30.71,29.990561918980887
3,23.41,25.514500890636583
3,27.25,24.004374723957582
3,26.08,27.078611643156382
3,24.09,23.549440215716427
3,28.73,28.63895730333898
3,30.96,33.854068601195316
3,26.44,26.943107971587708
3,27.2,25.45052673169185
3,33.04,30.44101417592334
3,21.81,23.83252738790416
3,35.6,33.57968479015129
3,32.53,32.340294111202574
3,26.56,27.768355163769176
3,31.99,34.5068334456979
3,31.62,32.01474217301279
3,31.4,32.5739854696303
3,32.22,31.082996001561884
3,32.35,33.59947114530284
3,25.99,27.81025014712771
3,25.08,27.218914456392554
3,28.16,29.794102577760434
3,28.05,30.008731436061687
3,24.67,24.488070515775593
3,23.12,20.97637214345081
3,31.37,33.463965454127894
3,23.71,20.824435907842478
3,30.74,31.449948251966052
3,30.15,30.9661302435814
3,31.2,31.625432948116007
3,35.29,35.00587983926609
3,23.65,23.52792578719009
3,32.8,31.69548882669666
3,38.07,35.352668435841
3,31.84,30.25773783597654
3,25.26,26.861444983824565
3,26.0,23.771170615742903
3,22.48,25.647261292146556
3,31.51,32.5717377380791
3,22.05,22.6586658348263
3,29.51,29.86993547070722
3,25.44,24.919015947736668
3,27.87,27.676748881927857
3,25.85,27.70705488902493
3,25.66,27.441187091748144
3,24.66,26.132384224406483
3,29.12,25.98518523151565
3,29.79,29.81654242074221
3,19.89,22.43498540481756
3,25.79,23.620659568236583
3,25.83,25.004089585314816
3,29.84,29.318192128151452
3,32.84,34.52726783774431
3,31.0,31.26037272781959
4,28.2,25.010139366162228
4,38.24,35.78455275951912
4,26.58,25.349035326097493
4,28.99,26.328462193693863
4,28.1,29.432116518487284
4,29.14,26.382695938906526
4,27.35,28.46370424800761
4,25.95,26.187870190898263
4,28.99,28.914610579813743
4,36.76,34.3928076565721
4,31.82,30.76240833235883
4,25.92,27.3229735212897
4,28.23,27.11152440826408
4,23.91,22.64527300017327
4,22.01,22.52827903964413
4,29.06,25.823275526511072
4,25.53,27.648824515822124
4,23.5,22.890617836402917
4,22.11,24.693679635217247
4,27.86,25.5805799334467
4,35.17,33.58065653094745
4,32.44,33.29215566685773
4,32.01,30.07798667753324
4,32.61,32.05289423829034
4,21.86,20.666116518380104
4,36.62,33.505630736752046
4,32.68,33.72770507715801
4,26.29,28.779619070506143
4,33.89,32.6445612066951
4,27.14,27.1324235606166
4,33.62,33.844914081959715
4,26.41,27.15072022833121
4,28.36,30.445160083334613
4,25.62,24.858176452401313
4,28.81,27.468016631604943
4,35.98,33.79172983699955
4,26.86,25.642175105141167
4,26.65,27.15753032791674
4,28.41,25.20312502476203
4,25.7,25.37460113390816
4,29.26,31.38667354617337
4,34.34,33.976683590129596
4,30.58,32.75115456811076
4,25.43,27.29209400504792
4,24.49,25.10561713466837
4,26.03,27.467627689913094
4,20.54,23.195688393788153
4,32.44,31.812735734894936
4,29.66,29.173900138665992
4,23.98,25.63068430855196
4,17.96,20.341451410016735
4,29.57,30.112256272257795
4,27.53,25.98787234430874
4,24.41,21.58177760391214
4,27.2,27.428497284983177
4,33.1,33.59550166526636
4,32.97,31.31199997172847
4,33.89,32.44067961834814
4,29.99,30.12433496639342
4,24.52,26.57897336202521
4,27.44,26.141891991237806
4,29.75,30.19935892195261
4,27.25,24.537096504244403
4,35.81,35.517964199168226
4,26.51,25.86671384283678
4,26.79,26.683811604172508
4,25.57,28.24303165272187
4,29.65,30.757271700946568
4,26.69,27.47782322727511
4,28.95,26.959961222796924
4,26.55,26.305953257816764
4,28.35,26.832831745880068
4,28.76,29.400630974596535
4,25.83,26.942608992452833
4,39.88,35.99683124474606
4,33.45,31.302721672694464
4,27.05,24.739905089301534
4,27.77,29.53685898724096
4,24.88,23.912599248559964
4,24.38,26.354905371814198
4,27.89,25.281205198779105
4,26.72,25.817872031045738
4,23.39,23.74185559641794
4,24.92,25.537823791604797
4,33.5,32.92678853796801
4,35.08,33.217547884483
4,32.04,30.766406618753614
4,23.68,25.933868812847038
4,22.85,25.812335591176563
4,25.96,22.793266968782174
4,36.52,34.211909482904716
4,28.43,30.370834277586994
4,24.63,25.052459338468278
4,34.5,32.136388731718775
4,27.79,27.882995653705414
4,31.4,31.537488937577596
4,29.47,30.367585541434938
4,28.34,26.5681124478544
4,25.92,26.234463096895947
4,23.57,25.345285820300635
4,26.13,26.715917813100358
4,29.77,30.899426303113913
4,33.88,33.66904451538062
4,33.09,32.966021765311275
4,28.96,27.129974442998876
4,36.75,33.987530810767716
4,26.17,26.20290078542061
4,24.59,22.224910897222763
4,28.07,27.826982687207938
4,24.54,26.743115347998707
4,21.73,25.05726743315495
4,21.77,23.242208058342772
4,27.14,27.84598553944678
4,30.02,29.429243286349028
4,25.64,27.629526876980343
4,28.3,30.326605673192685
4,33.38,32.602740292564604
4,20.3,23.80924812389099
4,24.17,26.779223036908903
4,26.1,26.016595623327163
4,31.29,30.994570268989875
4,33.18,31.742815382949118
4,26.02,23.623488951304637
4,30.36,31.450188724926228
4,28.49,30.930551168135693
4,25.66,23.459347235463532
4,27.16,27.221307837920637
4,27.53,27.399545405102465
4,31.01,29.895859381353493
4,25.44,23.091790978890792
4,29.79,30.48645643109632
4,27.09,29.406027078753134
4,29.23,27.919178657426876
4,27.25,24.272139712641213
4,30.37,28.538494968685256
4,26.08,26.390870087722114
4,30.62,28.14662757363592
4,30.77,31.896762517929886
4,34.56,33.22111039612914
4,30.59,30.476710128622507
4,22.84,22.96181623250364
4,33.41,33.93376761498014
4,26.28,27.827678612739795
4,24.02,26.791554794629846
4,27.34,28.617793923910135
4,32.15,30.165627235365548
4,20.74,23.280168027998997
4,32.95,32.63375625280305
4,26.96,25.44514748100643
4,35.11,34.67937095785875
4,30.51,28.352333134770866
4,27.89,30.03304787526037
4,30.68,31.453641199600302
4,32.35,32.064359812009904
4,21.12,23.339362881889407
4,34.83,33.760437037662356
4,27.87,26.528834744339665
4,28.41,30.802252600438724
4,33.61,31.999402586174703
4,28.03,29.814146425255217
4,32.13,30.950885478713413
4,33.24,33.781577046848824
4,28.41,28.76805353519855
4,28.47,25.54300464658091
4,19.89,22.055056089058024
4,27.23,27.859078564688556
4,31.12,28.677990414901686
4,28.51,26.803671132798478
4,28.63,26.134236110018083
4,26.86,25.078401907753456
4,28.93,28.318086244479844
4,31.14,30.898791063376695
4,34.79,32.310801882322046
4,30.38,27.82944304639961
4,32.47,32.64117109582098
4,32.97,34.16394847328039
4,25.28,28.40649348606191
4,26.8,24.582649618368034
4,29.73,31.63372436848614
4,19.38,22.68882076111334
4,28.53,26.171775741736774
