fold,y_true,y_pred
2,30.11,27.6074754923246
2,31.48,30.65597568389288
2,31.28,32.20369775798457
2,28.6,29.323000849935397
2,30.97,31.966914041741482
2,31.2,30.01375188528778
2,21.28,23.552136944152256
2,25.29,28.443317341326356
2,22.92,25.937283555046424
2,32.91,33.016957642616006
2,32.53,30.38824587221578
2,20.62,21.26624079291803
2,36.47,33.81616464388831
2,27.98,27.82408150344688
2,22.85,22.398707963184968
2,33.35,34.69280215832817
2,29.03,27.259743873804535
2,27.0,27.15657746585333
2,30.14,33.08132572328732
2,22.8,23.408732580774235
2,34.16,32.907541445494104
2,26.43,26.327224932650868
2,31.86,32.26924787744627
2,28.12,27.72862126998898
2,25.97,27.000041678525953
2,29.91,30.87823507512488
2,28.25,25.840043201296123
2,25.97,24.690635602077645
2,31.75,30.194771876258876
2,25.38,28.342030761874096
2,29.72,30.5832979866697
2,31.68,30.889878922164087
2,33.18,31.70638529429992
2,28.12,29.2613434122677
2,32.63,29.89058409886585
2,28.84,26.288803912214746
2,30.24,33.11632973297525
2,28.51,26.94185952770557
2,32.5,35.188251738131314
2,26.75,25.8675461102186
2,29.22,28.070230272486807
2,24.76,24.48458081481484
2,27.02,28.313867089130635
2,29.41,31.600363847926268
2,30.01,29.182365905583136
2,31.24,30.14924983542589
2,35.75,34.426579247868744
2,32.76,30.71250994058283
2,23.63,23.546688302410097
2,28.06,25.517448411606928
2,24.99,24.495927686008997
2,34.64,34.310552701892945
2,32.05,34.482412752510704
2,24.24,25.50123204029473
2,29.3,31.94243541622832
2,21.97,23.8532450899992
2,32.43,30.43883902315111
2,31.99,31.121199135430707
2,26.56,27.140067394032183
2,31.81,32.51176454672162
2,29.45,29.672746349378134
2,24.46,26.90383813299453
2,23.16,24.02778378832649
2,34.44,32.726769035911914
2,24.81,27.101186315245098
2,20.09,21.36466135724532
2,28.07,30.824163382648184
2,24.45,27.39174021161077
2,31.33,30.521172004541615
2,31.78,30.59071036289584
2,33.18,35.294686167066466
2,33.74,31.499250332324323
2,23.09,23.279079836853676
2,26.39,28.821981923478525
2,28.66,25.886612302182524
2,31.21,30.12528644910458
2,29.42,28.991532017377754
2,19.94,21.907984976701975
2,22.73,24.717749330890257
2,32.7,30.806904145857686
2,24.39,26.48380432996344
2,26.85,26.426170614714096
2,28.54,28.716655995931895
2,23.75,26.08315302928552
2,30.04,29.77765496488606
2,21.3,22.704906045144345
2,25.85,26.90923059361903
2,29.27,26.818151602291657
2,34.31,31.949789048452224
2,33.25,32.27937249828699
2,23.69,25.589399296839822
2,27.75,28.935973527234346
2,27.38,25.321908328098065
2,31.75,29.386955526689906
2,27.03,25.8928308240033
2,27.08,26.61635482700221
2,34.33,31.593161715201372
2,21.8,24.644687861277454
2,27.25,28.681358298634464
2,24.05,26.26644901585599
2,30.09,31.652967328140953
2,23.12,23.124153222672867
2,28.43,28.505989367877287
2,21.45,24.523891306722874
2,24.69,27.66434494689553
2,24.7,25.06125420992433
2,19.67,21.88037752535937
2,28.46,26.04293367540042
2,27.08,24.502577342241544
2,31.92,34.13837301758871
2,32.38,32.685485989759854
2,29.89,29.92406191604933
2,26.11,26.306596275285305
2,29.15,31.413592505525962
2,31.19,30.09162264462403
2,22.24,23.057171080769674
2,26.28,23.95904263464112
2,29.44,26.83072082194134
2,35.65,33.48628867696277
2,25.54,27.954126454087245
2,20.95,22.880384254540694
2,30.84,33.52674429700397
2,32.94,34.186418629018036
2,24.92,27.77430175904947
2,33.61,32.16173292588712
2,30.37,32.61947363316719
2,33.02,35.30818940686821
2,33.72,32.021110752243864
2,28.7,27.823557097400055
2,28.52,26.913422485696486
2,26.06,27.29401884828216
2,26.03,28.704234385575578
2,33.27,33.99733516995638
2,25.53,26.84248218657683
2,30.2,31.693268369077586
2,29.88,28.565853830392065
2,19.29,20.50679830222845
2,25.27,23.552652753766232
2,27.95,27.58706524487264
2,32.59,33.357449457966716
2,26.03,26.58386396044231
2,36.78,34.6062807805879
2,23.96,26.91767849201507
2,29.77,30.643655213395547
2,30.91,30.825696071309828
2,31.43,31.7459151072607
2,26.92,29.308836444631403
2,23.78,23.827370928499732
2,25.09,26.70975722520202
2,23.44,22.901713284919353
2,35.34,33.83577007410118
2,29.82,31.258201345964483
2,28.22,27.506804971837116
2,27.48,27.367892940021452
2,33.53,32.09805703198687
2,30.44,28.37498780262664
2,24.07,25.11345155011935
2,32.42,32.605295444337635
2,28.56,27.254240972368347
2,21.71,22.869848931480217
2,19.79,22.56553602168279
2,28.64,28.713824275393172
2,26.38,27.73392165144859
2,32.31,31.128839592973524
2,21.43,23.34200366892739
2,32.66,32.86623900151958
2,36.82,34.60340822647551
2,23.35,22.110076297727126
2,24.31,25.83117403088267
2,29.66,27.85936897279733
2,24.05,22.90442136489014
2,28.04,27.763671334294163
2,25.15,22.640163918200365
2,26.58,23.86392945762932
2,31.58,31.01283458982487
2,23.24,24.06975506712248
2,29.01,28.09541798603418
2,30.57,30.062819185044233
2,29.18,31.756095458538468
2,26.85,25.65739465981411
2,27.99,27.477568802249202
2,22.4,24.166553481155134
2,23.3,25.61609233184881
2,27.75,28.159272989684148
2,31.73,32.66699204888191
2,28.18,26.140559238569907
2,22.91,25.070773665877752
2,35.06,32.439273544640145
2,23.49,25.871791177520684
2,29.22,27.89719593601151
2,28.05,29.433013858445403
2,31.8,30.946343921379984
2,24.37,23.00726208858695
2,31.42,32.69285641878553
2,30.12,31.032161716410123
2,24.97,27.09491641819934
2,23.87,26.62792056289562
2,28.73,30.78255086946889
2,30.26,28.687436714339537
2,27.75,27.455847282807166
2,29.75,29.246993108853506
2,25.77,28.729239598973642
2,21.12,22.180426850908805
2,34.23,32.83112908657091
2,30.74,32.43349578673201
2,35.68,33.89332144759486
2,30.84,32.09921039120436
2,29.82,27.89903738625509
2,28.15,29.90075520530782
2,28.84,28.258498841208205
2,30.1,28.99599543581141
2,22.63,21.169610242198395
2,24.47,26.18512364876143
2,29.79,28.983257122693825
2,21.16,23.486489606824286
2,34.2,31.594670844445215
2,27.3,28.285703212558406
2,27.47,25.48382047552752
2,30.37,30.357373189980017
2,29.38,31.3659062566688
2,31.49,33.54077384594936
2,27.22,27.100201367252396
2,24.81,23.68706930764709
2,23.42,22.772058288981174
2,33.3,31.124226407957206
2,34.71,32.82843331779003
2,30.09,31.177206466658884
2,22.69,22.97659252471925
2,26.49,25.451129275234628
2,33.12,31.243801584174182
2,23.37,25.462671442970933
2,30.15,28.152458952891518
2,28.88,28.191300500940603
2,36.02,33.383554113281406
2,26.96,25.744580711407977
2,26.8,27.678793068989084
2,30.24,29.758516430844058
2,24.11,22.40738968887064
2,26.78,25.441185733951656
2,27.71,29.920033553630308
2,32.72,33.040403454771955
2,19.04,21.09380380243212
2,28.33,27.230266659559486
2,24.23,24.576495660415397
2,25.04,25.991935756983793
2,28.33,29.786408261495314
2,29.76,32.601172517006546
2,33.03,32.72940764406608
2,26.95,26.325025658552732
2,22.73,22.84092953105022
2,33.54,31.673483796522714
2,29.01,27.210664753379522
2,27.37,27.126388441287364
2,31.7,32.58129062170811
2,26.0,24.672970739683375
2,31.17,29.59609314062225
2,26.86,27.972600341932985
2,26.99,27.44460298799969
2,28.04,25.890142564853182
2,29.57,30.61761968954826
2,22.91,22.247517450826997
2,29.92,32.984198444309534
2,22.82,25.761038707659594
2,23.53,23.195011846029484
2,25.72,24.30577033644012
2,33.03,33.469476905091895
2,33.16,32.1103069571199
2,26.82,30.230070364491468
2,26.45,29.123512181592297
2,31.95,30.914440978958403
2,28.08,28.831616900814335
2,28.25,27.991357535463663
2,23.81,26.102627351738786
2,32.42,29.89559754198057
2,31.82,31.562353801891245
2,31.09,28.949774809498386
2,34.17,36.4971181549999
2,26.89,25.141641459203573
2,24.85,27.206866717336684
2,35.96,33.68607568723421
2,33.11,34.933354901049015
2,23.39,26.16901020278085
2,30.44,32.877759247996664
2,30.85,29.705123794220558
2,27.33,26.8105191720661
2,28.23,30.33076290735329
2,27.57,28.53779927082428
2,27.21,27.320952784988805
2,34.91,32.55534379504861
2,23.83,25.801108477133976
2,17.91,20.990423538756616
2,21.34,24.164632246910674
2,28.91,30.10510145242716
2,28.6,28.82987124647908
2,28.54,29.905717930453957
2,24.22,25.561971823570566
2,27.65,30.444746964376197
2,33.3,31.26644303488402
2,27.4,27.314998284439838
2,26.77,26.08900825374354
2,27.79,30.258065108646157
2,26.07,26.866486586115517
2,30.93,28.147282056539556
2,29.65,28.877478267484335
2,26.12,26.65545348639942
2,25.44,28.09529505734157
2,28.01,27.34038266930669
2,27.65,29.696790835522787
2,29.07,26.006605233643135
2,29.77,28.15838840473846
2,24.58,26.344591554676768
2,30.03,30.83123644881083
2,33.61,35.8041446026995
2,31.28,29.39295691856149
2,35.17,32.58685326731119
2,35.0,31.982477318748046
2,21.54,24.142767424318983
2,25.64,24.404755734172902
2,27.41,25.990816924044452
2,29.37,28.373960898435843
2,27.74,25.90180110431997
2,27.55,26.817360296938016
2,31.9,33.874434894479265
2,31.37,31.466323876101008
2,26.0,28.51302332300021
2,33.5,32.64070930193368
2,27.48,26.5388410013763
2,28.58,27.681802543041393
2,26.6,27.7647156935242
2,29.23,32.007675091303575
2,29.0,28.58329057296318
2,18.58,19.54366380451383
2,23.84,26.171902904544762
2,27.3,27.267903895832752
2,31.68,29.281035433089297
2,28.13,26.590452598308154
2,24.08,26.260975859848248
2,26.79,28.822966262872473
2,21.81,23.99851111303409
2,27.14,24.724558325235904
2,28.02,28.03657013704979
2,31.02,30.93327888455915
2,23.92,25.859072662165715
2,31.27,33.455358240938565
3,20.02,22.882650838807002
3,34.76,32.450487847895694
3,31.42,28.943495036088535
3,28.56,29.652151340876543
3,26.6,28.542920908006508
3,29.44,30.588967708549184
3,27.27,29.836151381817064
3,36.14,35.19648035654173
3,26.78,27.886126887615774
3,27.35,28.22962116532557
3,25.9,27.275753673916594
3,34.24,35.09266855887998
3,23.75,20.733310027605334
3,35.6,33.13541831432366
3,34.6,35.29208168724451
3,25.45,23.340060555009586
3,32.15,31.92894178275953
3,27.57,26.350156212022508
3,26.28,26.07300288772064
3,26.73,27.13605053872822
3,32.08,32.98719361674706
3,31.69,32.66745401956609
3,24.43,26.385486373558397
3,29.5,26.75423698174914
3,29.73,32.390361040537414
3,31.93,29.47296577350715
3,31.4,29.86632670157214
3,24.42,23.514855029849297
3,26.72,25.43030129886503
3,32.04,30.391706438334555
3,25.81,24.360347875467994
3,29.13,25.878069716258707
3,33.26,34.14023928924852
3,25.6,27.71177561760581
3,21.51,24.0097947020339
3,27.15,26.017342610170264
3,29.42,27.385534890453243
3,20.73,22.62456540224239
3,30.64,29.233460609965807
3,29.75,30.011277109807907
3,34.42,33.42497705915343
3,21.69,23.831251697361253
3,30.52,29.058891925727433
3,33.82,32.19714015832251
3,27.37,26.274140748189375
3,19.39,22.01220146724768
3,25.04,22.76772137217204
3,24.84,28.12168708160726
3,23.8,26.287482070502584
3,25.05,26.305857783879045
3,28.25,28.134763919299672
3,23.94,24.292165037699323
3,27.38,28.226117779775723
3,28.47,25.628565771179318
3,24.96,25.760922230887935
3,28.67,30.496450584147155
3,25.5,26.928028940509076
3,34.96,33.560740092779156
3,28.77,26.97231552986113
3,31.27,30.873330961655014
3,36.47,33.86128694895619
3,26.86,24.774421194016934
3,33.9,31.931033264890278
3,27.1,28.170468749629613
3,24.44,25.855467562218443
3,25.7,26.614957604542592
3,25.58,25.663296444616595
3,32.67,31.14838679586066
3,20.56,21.638441871355887
3,28.33,27.636150104173645
3,22.15,23.880463002331844
3,27.71,27.339780507481702
3,24.32,25.19194222605067
3,18.14,19.932230007977285
3,26.11,26.835542565875674
3,28.47,27.28538313360066
3,26.58,29.721096948267334
3,29.27,29.07733145187033
3,31.01,31.187827719709492
3,27.5,28.511718688594375
3,27.83,30.143681780636733
3,21.3,22.876611666281093
3,24.17,22.93607128007065
3,21.6,20.77760601864191
3,27.68,25.14962747948211
3,27.75,25.252503284333592
3,27.05,27.801782543032573
3,31.26,29.758087871767355
3,29.14,26.546640904089628
3,32.49,35.28135184023924
3,29.33,26.362447586952847
3,31.64,31.00772001113357
3,32.2,31.060437555811298
3,25.0,26.85251703530311
3,20.35,22.88334256460834
3,29.65,30.343747295656577
3,23.51,24.885426560171926
3,29.63,28.3654055914863
3,19.67,22.094484779434094
3,29.24,25.761552918284433
3,30.53,29.594182400038726
3,19.5,21.864913623450633
3,33.23,36.01057271252452
3,27.78,25.976925995984388
3,22.1,22.514144811274733
3,26.57,25.936667860753655
3,26.48,24.894786679826503
3,25.7,24.408940958695524
3,30.0,30.038022328418965
3,31.05,33.36376617685551
3,35.67,34.695957032849236
3,24.44,22.371025825417917
3,33.67,34.349974668670896
3,31.59,32.14373677670012
3,32.59,30.62833742368192
3,26.88,24.71937974408511
3,26.26,27.843535543581744
3,33.97,34.774692306155295
3,26.69,26.28394317169888
3,20.46,22.262860111009065
3,34.43,32.88159432005856
3,25.16,23.051113905583037
3,26.34,24.93514978131696
3,25.38,26.243402255706712
3,20.64,21.96960030253505
3,32.49,33.5668661058498
3,20.86,22.813685597037075
3,31.16,30.674845115698652
3,24.72,25.361310274253313
3,19.6,21.71438071894091
3,26.57,24.85345148481098
3,25.48,27.665854633668115
3,28.71,26.09125513365747
3,22.76,23.917132672252908
3,23.93,27.02014793692297
3,21.07,22.59131646406356
3,26.7,27.210238470864066
3,29.77,31.31834967369672
3,30.33,29.84408558170736
3,34.29,32.433202812237965
3,35.19,32.67110997287215
3,31.86,32.897960548730396
3,29.01,26.538335587152133
3,34.52,33.14715066885027
3,28.85,28.925054066869883
3,33.25,32.64042528771714
3,24.84,25.882930730003682
3,28.35,25.71094436004011
3,25.13,27.274956081779116
3,28.95,28.7744596725652
3,33.74,31.80440287215006
3,31.72,29.676408486436753
3,29.71,32.70678618225229
3,23.28,22.205413382290093
3,35.87,34.11724461371735
3,29.85,31.320689402295532
3,24.41,25.72139860113011
3,20.97,23.443818377178854
3,29.03,30.62643047281232
3,30.14,32.12172912076988
3,27.97,30.005096979005344
3,21.12,21.705833772057527
3,30.11,30.929898035466593
3,36.04,35.34724277616286
3,31.57,30.204514071708306
3,31.71,33.005645804117975
3,29.7,30.586763213401365
3,21.45,24.212324687117977
3,35.38,33.19209073065452
3,26.59,27.038496893005057
3,21.08,24.0716878379992
3,26.61,28.098076209812472
3,24.39,22.83499915472937
3,20.24,21.607737906084843
3,28.79,31.843683709790575
3,23.31,26.264753358743846
3,31.55,31.89643554706975
3,30.28,31.77647845550311
3,26.38,29.46371066430384
3,28.15,25.79650325786901
3,28.38,28.87263502774817
3,27.54,28.60718315011037
3,27.55,26.429894833463827
3,24.51,25.796355133726067
3,26.51,25.56624449124748
3,27.2,29.91204028795692
3,27.81,27.15736642738561
3,36.13,34.524755063342056
3,34.41,32.513174884845775
3,31.15,34.498155835119974
3,28.59,28.523454218123266
3,28.83,28.2020336492011
3,24.19,22.828821420132808
3,30.41,31.310237099678616
3,32.22,32.77088862670412
3,33.11,33.43174841288647
3,21.85,23.457086041463906
3,22.38,24.31541683404884
3,32.55,32.63136606921844
3,32.14,29.713137200987475
3,24.91,26.17057405634445
3,27.77,26.48791542690697
3,28.11,30.825145670794605
3,31.79,32.87733634613196
3,35.39,32.218058706999585
3,22.56,25.306672386284006
3,23.82,21.333522734161996
3,24.67,24.37411405203028
3,22.78,22.71680439784983
3,29.64,31.37408766100404
3,31.3,29.95636109792101
3,30.24,28.999668259460794
3,31.38,33.19103563307678
3,27.29,26.17695000071476
3,33.83,31.092563555676705
3,23.9,22.34691960686518
3,22.71,25.624044695155806
3,35.64,34.794882996091104
3,30.79,28.649592923976623
3,29.61,28.4844513588457
3,27.15,28.320118263893807
3,28.29,28.109714576108278
3,26.58,26.456955880607598
3,24.83,26.57592067056103
3,31.38,34.01014999662437
3,29.98,30.205847415171913
3,18.88,22.08560321266197
3,35.37,32.83299917882072
3,32.88,31.962611316249028
3,24.67,24.748534845686144
3,28.23,26.819794625093305
3,30.28,32.07033755415007
3,20.99,21.26397057989717
3,24.98,25.73305234826891
3,32.11,30.113263232798904
3,32.5,31.236149396954865
3,27.63,26.33608320607738
3,22.87,25.611252574056465
3,24.92,23.111064491647305
3,30.62,30.536266317477132
3,30.91,28.632736029839503
3,28.17,31.170302197953205
3,27.47,27.88635959091123
3,29.2,28.683974798805135
3,27.53,25.581940809143724
3,27.04,29.23015794364919
3,28.41,27.689959138853055
3,24.74,26.613634746309028
3,29.61,32.23739774019481
3,23.51,21.50534518991202
3,27.83,27.98216436321378
3,28.34,29.574893490535292
3,21.23,21.8714980539085
3,30.4,31.705939082502365
3,26.12,23.65514865825711
3,25.43,23.775803799874694
3,22.1,23.19718727958825
3,31.67,33.07989971968013
3,23.46,25.749946801839886
3,27.76,28.21313412936885
3,27.91,27.906594073690524
3,23.93,24.937967534473675
3,30.4,30.905643810258248
3,27.41,25.861806137466157
3,27.82,28.076000929236002
3,31.09,30.497025006440225
3,23.92,23.025324127739733
3,29.7,29.055985049047365
3,25.54,26.74098065319034
3,38.01,35.75329621762397
3,32.09,31.28361291613576
3,26.42,28.901539859679982
3,34.09,33.312216573607294
3,30.22,32.05310089670876
3,29.19,30.75791676184053
3,25.83,25.758797009286198
3,34.55,34.65845920557928
3,29.31,28.483629069891506
3,26.11,26.01218581168214
3,28.79,27.060090408451988
3,20.32,22.286614099657633
3,31.05,31.414830442972097
3,25.49,28.237149894241934
3,24.91,27.120509592533214
3,20.58,23.8646707777222
3,36.53,33.82502121738293
3,34.16,33.63104578638553
3,19.47,22.329328371325015
3,32.93,31.626609071872053
3,26.95,25.262717684621943
3,35.86,33.750492235997264
3,32.25,32.128333989467365
3,25.52,25.623060762456983
3,32.2,30.121423034794653
3,30.64,32.24554589048844
3,24.6,25.155856954165245
3,24.0,24.393257228622574
3,27.8,26.711645821236257
3,32.35,32.58094132583072
3,33.24,32.002256104920264
3,28.45,25.928746044218677
3,28.73,28.01769364590433
3,24.72,24.389420387487323
3,27.17,26.64809087343027
3,26.48,27.345482474755812
3,38.21,36.04855555452641
3,32.41,30.959036073030433
3,30.42,29.111649447050702
3,33.7,33.854359983131054
3,32.08,32.39861656338134
3,30.77,30.656622566613756
3,25.37,26.72167094567475
3,35.95,36.490999557789
3,21.83,20.26229332245223
3,28.3,26.422907008949295
3,30.28,32.98096070207367
3,27.52,30.676133904529966
3,24.64,21.868623658387584
3,29.83,26.900405682383468
3,33.79,32.784918339073634
3,25.57,26.93445202087115
3,27.4,30.662932701270233
3,29.49,32.40078659735812
3,33.8,32.22226548115434
3,24.22,23.637098003928887
3,29.82,31.448592354252572
3,29.56,27.416199595219272
3,34.62,32.832862376727945
3,25.3,25.61454389069596
3,26.22,25.274918915695544
3,36.58,34.5776870488208
3,21.98,22.13285777125806
3,28.39,27.300633991143556
3,30.69,29.942325636941685
3,37.81,35.33602330020787
3,27.46,24.559816183362035
3,30.6,30.49605234676124
3,26.92,28.46881724572756
3,25.42,27.834175268205403
3,29.82,32.66447373740947
3,34.02,32.39253729240788
3,30.63,31.844466659329758
3,27.97,26.274423758890983
3,25.13,24.781073048153196
3,26.75,27.351342102787257
3,30.02,30.892224610570263
3,33.99,31.260679798781894
3,24.23,22.86313984328116
3,37.12,34.85297139344224
3,22.2,25.347137716084056
3,25.66,26.70172616600726
3,31.21,31.254306006153968
3,21.52,21.750389013770416
3,21.84,24.448482532884828
3,36.01,36.14920589633687
3,32.97,32.11631767654722
3,28.23,26.379309899362394
3,27.96,24.986099652274135
3,36.26,33.578676071075535
3,27.83,28.595897244891294
3,20.66,23.373257639041828
3,25.78,24.5219272856236
3,28.79,27.980527713472966
3,33.27,32.69304132414407
3,28.92,29.187014262618042
3,28.29,30.962113895479035
3,37.13,36.139781171432915
3,31.39,29.2152022707658
3,27.13,28.01982146754544
3,27.92,26.486659184812993
3,21.1,22.425001097758933
3,28.53,28.783832306789204
3,28.26,26.914039183723236
3,31.25,32.646661414033645
3,30.2,30.011650618423925
3,25.77,27.034259480339557
3,30.6,30.459215786016102
3,24.04,24.18520133745807
3,22.0,24.743432700211955
3,24.25,22.58094057319213
3,28.42,26.784050308300472
3,31.5,29.812933542112006
3,29.11,28.652353174448574
3,27.77,28.769145330352057
3,21.87,24.58621087474639
3,25.45,23.899375844867265
3,31.68,34.28269157957426
3,27.91,25.56381519465139
3,25.26,24.781270963310973
3,24.84,23.20262037687121
3,36.95,34.4538560371541
3,33.33,32.4300922729622
3,30.89,30.407765477372426
3,20.51,21.601768614419466
3,29.27,27.049897990653054
3,26.09,25.073918693057863
3,32.07,30.650727417322788
3,26.67,27.527340804035518
3,25.56,24.54869134984779
3,27.71,27.117913988091527
3,27.22,27.47690728309277
3,29.73,29.19163023868541
3,33.21,33.8621325411261
3,19.78,22.021837736033724
3,35.2,33.47136221168196
3,25.24,23.747963944565072
3,27.78,24.99145138930255
3,25.58,26.52837462104212
3,28.84,25.66305417323883
3,25.89,25.672324079333855
3,33.79,31.155894562132524
3,23.51,23.791254886570947
3,30.37,31.80365445647281
3,32.64,33.82230634610744
3,24.94,24.276577187386575
3,21.04,21.581846084152332
3,31.81,31.229257205925414
3,23.33,25.705102683470592
3,32.21,31.913902363956492
3,26.8,27.366270793540423
3,28.53,26.98853958769631
3,31.35,31.376182020233298
3,31.4,32.32871638120591
3,27.28,27.220800415855024
3,32.26,33.233598232981315
3,27.2,28.67417985365524
3,26.88,29.15665966934049
3,32.62,32.923023030140854
3,21.14,21.288799127136773
3,22.12,24.87956003483653
3,29.8,28.63477542460379
3,30.27,29.457345125637705
3,32.73,33.83711890792099
3,31.14,28.91285180634971
3,21.3,23.539013175094404
3,27.54,26.32317005976256
3,28.27,27.87289053042873
3,25.94,27.232050476608144
3,30.84,32.41273835785134
3,29.76,26.957336493311406
3,22.57,24.815103568147514
3,23.15,25.834310925810733
3,34.49,33.14755700357769
3,29.51,29.502868974279185
3,29.2,31.934126766846507
3,30.82,30.852196350192227
3,32.87,31.97164201560412
3,23.31,25.240867433224185
3,30.21,32.063982655917926
3,30.94,32.89952575273334
3,25.69,28.29224553804628
3,22.14,25.362712500496787
3,33.23,31.540127201447618
3,27.43,24.722690440651476
3,24.78,26.85019014892427
3,23.54,21.25183084047098
3,30.88,30.563040411580097
3,30.12,32.45724733944979
3,32.62,31.00071584521199
3,32.22,31.943362618415563
3,30.52,30.06172894799356
3,26.42,25.332290369613666
3,30.4,30.519532407777174
3,23.8,24.073909475458635
3,18.41,21.432453422436986
3,28.47,27.766976293812878
3,20.61,23.284750608350908
3,28.06,26.084281660197778
3,28.54,27.753564861325824
3,30.09,30.150250932452476
3,31.2,30.572551972898502
3,23.51,26.084675031372157
3,32.86,30.382147495080567
3,32.02,33.226483165927505
3,36.27,33.333543496879464
3,26.94,27.765868634499515
3,27.52,27.24130630123491
3,23.25,21.541798678919463
3,20.27,22.92429584627692
3,29.89,31.74449519206773
3,30.24,30.08694193545387
3,23.2,24.116099710371422
3,24.9,25.029014515319254
3,22.9,25.26124067693049
3,32.06,32.28229938145803
3,28.99,26.53638055883587
3,25.79,27.3702435854292
3,24.24,24.74005492949914
3,33.39,31.58255041279145
3,26.49,27.579245312127828
3,30.8,32.68834594808311
3,28.84,28.872162450466
3,28.74,26.694243766287627
3,24.79,25.053108777333467
3,34.08,33.470200145584016
3,32.44,30.098453262175244
3,24.91,23.5891873837235
3,24.75,25.19685189189334
3,34.57,34.506276501361505
3,25.53,27.736007287408295
3,37.02,34.380879399257225
3,30.69,28.689772596944742
3,22.35,24.80306168170839
3,31.12,29.86300107592334
3,28.26,27.575135023347073
3,33.35,34.4910378826012
3,35.88,35.35947702637452
3,37.87,36.65454991388049
3,29.19,28.07515548112488
3,24.24,23.30642260241489
3,32.78,34.54737632762349
3,28.25,27.750844116946134
3,33.56,33.05787785908685
3,28.95,26.581707399943078
3,26.47,24.911590976708045
3,28.61,28.57021183138367
3,20.67,23.36606095956855
3,30.67,28.127721530561274
3,18.41,20.864934154631676
3,27.54,28.524203689617238
3,25.74,25.840011751345266
3,29.01,27.44673184848912
3,27.44,25.85736338816298
3,24.69,27.26743243052851
3,29.24,28.138933815245515
3,26.46,27.30945728133033
3,25.95,27.88669389581241
3,24.26,27.295769558609898
3,21.73,23.520369870957772
3,25.79,27.0865320905167
3,35.82,33.01882348016339
3,32.87,32.866252321696464
3,28.9,31.717190913763663
3,33.14,31.837657946221203
3,23.45,22.764366563122863
3,33.57,31.158307229537233
3,29.55,29.36700122751646
3,33.83,32.75766509078779
3,29.92,29.45625666478235
3,24.32,24.528029073091343
3,26.25,23.73554323616926
3,26.95,27.90187658476756
3,33.94,31.195964825179345
3,27.05,27.96264729355147
3,22.85,23.449471651702286
3,32.36,33.50362464925329
3,30.79,28.751400587832777
3,25.61,27.48227813268128
3,29.65,30.589750992710773
3,23.89,22.567987232038003
3,33.28,31.195961266801433
3,26.67,29.193897543221123
3,26.59,27.48696586540322
3,31.08,33.612692083613034
3,33.37,31.33512446415258
3,32.64,30.59135574508032
3,25.27,25.21614745897954
3,28.79,28.27073220867503
3,29.24,31.264089505938813
3,36.75,34.659062374099676
3,25.16,26.977091146828027
3,32.83,31.732365649939073
3,23.52,22.25929821414429
3,33.47,33.709278601595614
3,23.78,26.273558894016016
3,20.34,21.8124364630651
3,29.46,29.72941530877445
3,21.62,23.665141122173676
3,30.49,32.50266318538753
3,30.58,32.844466238256416
3,26.24,26.167939427873293
3,26.52,25.45202310842556
3,28.1,29.027860812293046
3,33.63,31.26133835755504
3,24.1,22.399961610264768
3,20.11,20.76216254389355
3,32.31,34.54332840244436
3,24.75,25.048111219448984
3,33.42,31.491753391495056
3,25.41,27.825368456492114
3,29.45,26.84684630400266
3,33.44,35.18365766295745
3,27.85,25.39324651792145
3,28.8,28.77109828775137
3,24.93,25.198353951099747
3,33.39,30.714057524714946
3,30.51,32.081294350546
3,27.37,27.04969870830609
3,33.72,36.52938746934965
3,31.73,28.932753212226572
3,27.48,29.878443968687936
3,24.65,26.583310986386795
3,30.14,33.07677774421863
3,25.97,28.13205724089388
3,28.86,29.027643863895676
3,28.31,29.068529521745376
3,31.81,32.632494352049214
3,26.59,28.14394332011585
3,24.54,25.57880858868486
3,29.19,26.212608843623993
3,30.66,28.77394341575945
3,29.75,27.489178723272058
3,31.83,31.79840274899597
3,32.13,30.976009106003787
3,35.28,35.78353838563324
3,23.04,25.86018209689761
3,24.76,23.797127012308152
3,30.52,31.309594672237164
3,26.84,26.465141416098948
3,26.61,24.428291794890143
3,30.59,28.92300373293672
3,20.37,23.29992994098556
3,29.29,28.296069190563774
3,31.29,28.367832397626632
3,24.54,26.59185305575751
3,18.49,21.46423200134779
3,20.69,22.564955634624294
3,30.09,30.335248608553254
3,32.44,30.665236486154644
3,28.44,27.59295112548911
3,25.95,25.98160484235822
3,22.53,22.89544296750587
3,24.16,25.535625996070124
3,34.53,33.502211018478704
3,27.05,27.872201974722177
3,26.05,25.598778174966387
3,23.74,26.588510001660815
3,29.09,26.361673187550338
3,34.5,32.00134055276041
3,25.98,23.785495175771885
3,29.64,32.55203406053043
3,31.84,31.93157940770294
3,25.54,24.528467578327554
3,31.17,31.91772954781187
3,32.05,29.28754228411575
3,24.1,24.045453916592447
3,29.64,30.087990212032576
3,34.39,32.77933636700807
3,25.07,25.617716774285203
3,32.5,32.02309788752227
3,27.26,26.26807350672017
3,26.29,24.808321153236868
3,28.73,26.22401071358495
3,37.58,35.256496751020215
3,26.2,26.62329138368511
3,28.14,26.35467871345788
3,28.67,28.05808904255481
3,21.23,19.638829716017746
3,31.05,30.355997097386
3,29.4,28.35001205017319
3,25.66,24.153198051471307
3,33.52,32.1056682290916
3,22.44,24.711760514899705
3,29.21,30.127966207242
3,22.99,25.86016888593182
