fold,y_true,y_pred
4,23.92,24.235386209224085
4,30.71,31.631121869225645
4,32.1,31.205415745302457
4,24.68,25.458440008138375
4,28.01,26.345709030284237
4,35.12,32.38735586789319
4,26.9,26.787575362377872
4,31.69,32.957524716556804
4,32.86,32.37892538743158
4,25.78,27.818737283002474
4,27.58,29.391819466508952
4,23.28,21.314532317357923
4,23.42,22.734427752014078
4,29.04,28.720127809625506
4,30.63,32.50849586854812
4,35.71,35.16196944119607
4,30.36,32.96604443397098
4,27.3,27.6055185517542
4,28.97,25.719450320287457
4,23.11,24.378263194108246
4,25.36,26.979812932135154
4,33.1,31.459433043640747
4,32.57,33.0830617009117
4,28.3,25.9745223720099
4,31.83,32.67409242375928
4,24.46,25.14959093570065
4,33.34,34.08346011496092
4,31.04,31.97172682838968
4,30.41,33.5135190593721
4,27.04,27.323791222527174
4,26.16,23.379948470199402
4,34.53,33.7672382802066
4,25.72,26.51899727167244
4,29.17,26.442747265372482
4,34.69,36.32128973957456
4,30.58,29.65883585307914
4,33.02,32.67130418372255
4,22.49,20.59813362703735
4,23.5,22.46876648537809
4,23.62,25.754963230095235
4,24.63,28.267897038755017
4,21.92,23.62812937617942
4,21.05,22.563065088662682
4,24.19,23.46197361338198
4,25.55,28.27270166261076
4,22.48,22.819559515563665
4,34.54,33.89572321386401
4,29.7,29.49216335434271
4,25.72,25.380989113319362
4,31.0,31.18961561846851
4,29.42,28.095856133950978
4,32.4,30.981902099803715
4,32.75,32.5619865618378
4,29.39,27.108376389434852
4,28.91,26.17886050258854
4,23.89,21.466731977950843
4,33.99,33.802671733259345
4,27.94,29.028687692924613
4,21.82,22.237073685798002
4,27.44,27.38232784967915
4,26.23,26.086272460443965
4,25.36,22.147987874027848
4,27.07,26.981642512112252
4,31.05,32.45523255872282
4,25.58,26.848552148927233
4,25.46,26.225968939208283
4,31.62,30.80771204543351
4,34.34,34.88973808910263
4,24.32,22.439364378870636
4,27.26,28.63806529729725
4,30.17,28.28281617919346
4,25.01,28.72480355513759
4,32.37,32.97524114115731
4,31.47,31.82174598884269
4,28.74,28.734919958287698
4,20.18,23.324852255728835
4,29.52,32.433800744819514
4,18.2,20.994515767630833
4,34.79,32.22842211580239
4,27.52,26.04389065077479
4,26.43,28.35922710181142
4,31.41,28.497643497355583
4,29.34,27.27353748141048
4,33.48,33.88143361167359
4,33.48,33.13408809318036
4,29.69,30.83399508352789
4,25.51,26.07569210723568
4,31.47,33.780787942367304
4,33.76,32.73752660277086
4,27.93,28.792750371745463
4,25.23,25.258788708008616
4,36.02,36.05450156761222
4,25.04,26.609217902346955
4,35.49,32.47875541340046
4,24.69,25.10956560234301
4,35.77,34.32728696179334
4,24.69,26.451034110771673
4,22.47,23.756254528524774
4,21.85,23.62932532866187
4,32.44,31.61796201086552
4,30.9,31.20212956375436
4,27.95,24.665400845111648
4,34.99,34.02877277831504
4,29.12,30.910576821966753
4,21.51,22.342689333151323
4,28.89,26.901663400603262
4,24.4,26.999197502542724
4,27.73,30.12003693552748
4,27.26,26.765748548256173
4,26.42,25.563988912718152
4,32.02,33.589145458494016
4,28.04,25.26797930140267
4,27.44,26.758604098996145
4,34.13,33.13764294545345
4,29.58,27.729251750435687
4,35.23,34.887169814111175
4,30.55,33.030638972179425
4,30.06,30.73034523619524
4,26.54,26.252454914607625
4,30.63,29.97090113893527
4,26.16,27.362841516163588
4,26.74,25.145699685337213
4,30.42,31.517246382454744
4,32.6,31.330757772311127
4,31.71,31.259227899882703
4,23.36,26.9484936526096
4,29.69,30.2596838354345
4,22.92,24.442717719126442
4,37.45,36.17596934614577
4,33.49,33.078352099099796
4,32.53,30.084660552232094
4,33.84,35.84938955858156
4,29.42,27.833319726595363
4,26.93,28.346539860617376
4,23.7,26.912442478111373
4,28.08,26.337459057909992
4,28.97,29.14813260435232
4,30.06,31.229670102593687
4,24.91,26.594717987797143
4,28.36,27.10250881371981
4,32.36,34.85512357576453
4,26.0,27.440833132648113
4,24.97,25.52520722112933
4,33.91,31.736383599856218
4,31.23,32.085713447681925
4,28.53,30.730210819830447
4,32.45,32.63682605484074
4,26.36,27.827499414065933
4,26.17,27.28995237789709
4,25.27,22.473844333717217
4,32.71,35.05196500333996
4,24.34,22.70529656746071
4,21.6,22.016688510640435
4,24.35,21.863861697734517
4,39.19,35.40998851375888
4,26.13,24.532143027009766
4,29.55,26.560769331822513
4,33.13,30.622502117935614
4,29.6,28.766962702395155
4,31.83,32.22478937869063
4,30.14,32.52359710544962
4,26.52,25.63052092542351
4,32.31,34.12286039778118
4,27.82,28.446389630336437
4,31.32,31.968051725038727
4,33.64,34.69135782604608
4,31.91,32.4214679748667
4,28.19,29.58287782451369
4,28.9,27.688935902593734
4,21.9,22.637197837995245
4,31.6,30.515403229230497
4,29.2,31.34711260280863
4,31.1,32.978617795897236
4,33.52,30.94645091757869
4,24.14,25.402485085161842
4,25.77,24.735923983055464
4,27.6,27.050569501499343
4,24.7,26.764159686818196
4,20.07,23.368546090270197
4,31.26,32.64627126516601
4,30.7,29.11611492867706
4,36.96,35.25413536030893
4,31.12,28.0886573295159
4,28.86,28.065212249101506
4,33.1,29.93500268090888
4,30.1,30.335132611131485
4,25.65,28.68463246149198
4,27.34,26.21761834524331
4,27.79,26.277934908094018
4,33.14,33.57159595399556
4,24.62,21.282841085523515
4,28.59,30.82481461295859
4,26.55,27.53251422166991
4,21.3,24.04368979151371
4,32.2,31.274693448450016
4,27.73,27.679980773574577
4,27.76,28.60509792521822
4,27.56,30.60973280070484
4,26.2,26.39905207575736
4,32.46,31.86982932548583
4,30.05,32.08687546218968
4,29.59,31.28837410786672
4,27.28,28.824785256212447
4,32.04,29.041020520746923
4,28.71,28.47868454230033
4,25.88,23.914545936984748
4,34.08,33.264256066208844
4,28.5,27.813513757248373
4,29.7,29.06622646265202
4,19.88,22.663131340675427
4,23.45,21.625117097949378
4,30.03,29.61572433941879
4,29.34,27.953797919273466
4,34.42,32.309592668726836
4,21.15,23.439041937662935
4,36.75,33.514046213055714
4,29.93,30.876531263382624
4,28.27,28.035342195725207
4,26.3,26.70148358071524
4,35.55,34.811021430271204
4,24.69,25.011172375019807
4,27.92,25.897913435720874
4,21.52,22.295384906597867
4,25.63,27.446384631075315
4,21.63,23.07428844018438
4,25.04,24.971224453039007
4,29.38,29.131447900496266
4,27.15,27.74715638133197
4,26.35,25.38102713088253
4,29.86,30.55490395752501
4,37.37,35.011972975302506
4,30.25,32.11723167922523
4,27.24,28.488980753178847
4,23.72,24.838208780854956
4,25.42,25.145648057730845
4,23.64,25.130322717297346
4,30.49,30.71158796484997
4,24.78,27.596197019931978
4,25.57,28.027432474448066
4,22.62,24.91902039779822
4,25.38,26.630689244762113
4,36.54,33.87454539110784
4,30.08,28.95713920932803
4,29.62,31.841271362855935
4,30.88,32.04312413812342
4,25.58,24.69511358629795
4,29.86,31.30441895152307
4,29.57,29.432906071328873
4,26.08,24.395724471330144
4,27.45,26.74508299452559
4,30.02,33.08757575035966
4,19.98,22.378528918053163
4,26.31,25.87058674906337
4,28.13,27.852202793492474
4,28.11,25.334326860371128
4,26.52,28.51831970534336
4,32.33,32.175009675037664
4,30.64,28.854587633633827
4,27.32,26.092791547867378
4,22.4,25.753639670859272
4,25.07,27.412647946410864
4,25.55,26.426897383727134
4,28.44,26.935723804792758
4,32.44,34.04308658575833
4,30.63,28.72176260901476
4,32.5,32.59554543362713
4,27.22,28.174474287995142
4,33.07,30.524886652962696
4,25.54,27.072071419221416
4,26.58,28.60806419148564
4,33.48,31.058168135940747
4,27.97,27.69967765392916
4,26.15,27.38890535186267
4,27.78,25.837546667293623
4,32.95,32.06250447787903
4,24.74,27.39632607759681
4,29.36,29.310677100314663
4,35.51,33.908451924574706
4,36.04,35.92757654368996
4,31.14,33.4680311185386
4,30.23,30.705577147293578
4,26.42,29.478528376306688
4,21.98,24.597980624075156
4,30.49,30.595095835222022
4,29.93,28.64138707045949
4,29.93,29.525805838565027
4,29.33,31.447006189468254
4,30.41,32.83635761272328
4,28.63,31.58438761394919
4,26.99,26.611291928793563
4,30.01,31.318675057444768
4,38.85,36.148152699019015
4,23.1,25.972774021159537
4,35.01,34.32910934442164
4,32.63,33.167571860758166
4,33.71,32.18013502647799
4,22.91,24.401764783714476
4,30.72,32.70347421704383
4,34.31,32.17955299791239
4,36.44,34.011135923407146
4,30.38,30.956215156399047
4,33.29,34.665372863694124
4,26.51,27.921349343147977
4,36.96,33.35132288986934
4,34.17,32.21458741003212
4,25.95,28.85390080308948
4,24.31,22.26532529467308
4,35.01,35.31922359587759
4,27.33,27.219595786633352
4,19.79,21.17554976019682
4,34.6,34.47810002350651
4,34.72,33.16910891698729
4,28.31,25.383378799880116
4,27.65,27.775245186176143
4,27.06,27.163895515019647
4,33.66,33.723995563750925
4,33.18,32.73301828895952
4,37.46,36.99759681858317
4,28.67,27.827222093775013
4,21.25,19.80043560446401
4,28.86,29.262599300793415
4,27.12,27.89516477818487
4,33.3,36.64072836524775
4,32.59,31.357528232329667
4,22.97,25.01744721523545
4,26.63,28.8080998942948
4,37.78,35.69915935545776
4,25.82,25.606512319581128
4,29.52,31.241995831367078
4,33.46,31.404592453720888
4,30.35,29.23100097468663
4,30.62,31.71562502419595
4,29.33,27.298778682537087
4,22.74,23.903822688240986
4,31.87,28.767779234361008
4,32.98,30.98766406421774
4,30.81,28.49327704842903
4,27.27,24.87169608439396
4,31.02,34.035413583095895
4,27.51,24.77340504517666
4,38.32,36.2073456861339
4,32.07,29.865075983809824
4,33.98,31.385226444751964
4,25.88,26.06739915764056
4,27.41,29.001203595100545
4,30.92,27.391222282253814
4,35.8,34.17832578272313
4,24.33,23.321323315576464
4,21.88,22.646330596546917
4,27.33,25.16947102635832
4,31.1,30.309335084281354
4,32.92,31.326170958249172
4,22.01,23.02947666829785
4,30.1,30.163315915875742
4,31.67,29.520974622513172
4,24.04,21.807438129447853
4,32.24,32.11868199517449
4,26.94,27.99362708008035
4,32.12,31.787716143544817
4,25.24,26.202287452396458
4,19.72,21.14220773172221
4,29.05,27.569041263408653
4,31.3,33.55122053684319
4,28.8,26.068790725531024
4,24.91,27.010951744137486
4,29.64,28.915596942283663
4,31.94,35.899157309240074
4,26.59,27.685495968897683
4,28.18,28.438862739851036
4,22.27,23.316377957688754
4,29.78,29.045338762859103
4,23.71,23.29289303912865
4,29.44,31.59702310321066
4,30.88,29.3513821685934
4,33.66,31.05039961373868
4,25.45,28.62608827120129
4,36.68,35.72634983139964
4,33.28,32.204375684944104
4,32.84,32.98966463719051
4,29.59,28.621694017095777
4,26.07,26.264951685888953
4,20.8,21.219030953318047
4,28.59,26.208154459301916
4,28.19,25.209265765120485
4,29.95,27.62396681941189
4,26.73,24.111657158005954
4,24.0,26.62349733054182
4,34.55,32.82267646102719
4,33.67,34.21056595285812
4,33.31,30.844917804489526
4,33.0,31.510892038352054
4,31.8,31.069832016959115
4,25.07,25.496727301335603
4,27.73,24.72572919968745
4,24.41,27.764495703845647
4,31.91,34.65180947721272
4,32.74,32.133797978024965
4,33.12,31.610674080277057
4,26.13,28.13913041361031
4,34.22,32.93937817310546
4,31.71,29.29084084460985
4,29.31,29.604131946040837
4,33.53,35.89672103793689
4,28.4,28.14391686462304
4,26.54,28.390328287978633
4,28.71,27.21406259752781
4,25.82,28.172907979147816
4,27.32,25.842478946142624
4,29.72,29.305055549658213
4,26.47,27.25333390702764
4,26.34,24.689210982792495
4,28.17,28.754581158211813
4,31.66,31.56226872259813
4,32.13,29.75639270098441
4,28.0,27.126308598359785
4,25.91,27.814583412545154
4,26.06,22.72240317221393
4,27.8,27.388989992408455
4,23.45,25.95630131558235
4,25.07,25.992182968840858
4,31.29,30.48630346304177
4,24.71,24.13173992294832
4,26.39,22.95856824793681
4,29.73,26.032403917282906
4,27.73,29.49372667500543
4,29.88,27.4535317823819
4,30.3,30.673792444310344
4,35.4,34.77262259041148
4,26.99,24.749252118240356
4,34.82,32.527888182665656
4,28.7,28.967140097438918
4,26.52,29.405600386920625
4,25.23,27.579069415177308
4,23.72,21.375749255510954
4,19.23,22.49083549707368
4,28.01,30.107126104533908
4,26.91,26.377388930380853
4,36.03,34.57825977320045
4,32.37,31.88676643301523
4,29.69,28.477888763845897
4,31.05,29.906989238478477
4,27.39,28.826713690344814
4,29.73,30.61929544698036
4,23.69,25.634414483321194
4,33.58,33.408595373143335
4,33.3,33.85472736465986
4,24.33,24.049230457943075
4,25.58,24.770579996400784
4,24.44,26.776672231846984
4,27.16,30.293597030248307
4,24.17,22.35375656692613
4,28.95,27.504847375777274
4,28.51,26.199267076142036
4,24.53,25.907731387183055
4,27.99,27.042463318387547
4,21.59,21.959075056742435
4,29.58,27.411614324056842
4,30.97,28.117419831805258
4,32.5,32.89258073595212
4,35.02,32.80862493056319
4,25.99,25.119903695028444
4,34.65,32.130472515256415
4,23.1,24.539315898184807
4,30.25,28.257395331302007
4,30.99,29.91920388061738
4,18.26,20.77174345631362
4,30.54,32.65962405778914
4,27.34,25.852339049138067
4,27.19,30.475514996555273
4,30.34,33.161041322613855
4,25.13,27.12715851278591
4,26.81,27.454551685543294
4,25.98,29.147203230191906
4,29.38,27.558280449558204
4,27.08,26.26054161097829
4,28.2,28.838097947275163
4,29.02,28.736575152535114
4,21.47,22.92661032984092
4,24.84,26.126077901166518
4,30.01,27.59702638634866
4,23.59,26.83327301157707
4,26.72,25.656742183498395
4,33.02,33.77307692477592
4,28.72,29.241640040071523
4,35.25,35.06897595285094
4,29.45,28.512805726016197
4,32.59,34.045653794440646
4,29.25,27.06687280762744
4,28.53,25.466534611574748
4,31.5,29.405455759858576
4,19.16,22.16194122429191
4,35.2,32.31607134426369
4,31.77,34.324413580373154
4,30.17,31.27357185395499
4,20.57,23.78667075633529
4,36.14,32.978890048653525
4,26.08,24.15242577805554
4,21.17,23.49920237503921
4,28.37,28.340950944594873
4,33.61,33.150860384488
4,26.61,27.68474262953204
4,21.72,21.61409453375788
4,26.94,27.613886365212277
4,29.23,28.25710293016425
4,27.26,26.22306149305316
4,30.68,30.802634175057214
4,26.9,27.93041278354721
4,29.39,31.108631361341565
4,26.47,29.487931332582683
4,23.28,22.31086251935948
4,31.85,30.463829054305034
4,28.21,27.396544939407917
4,29.82,27.478814412940682
4,23.9,25.07592452375647
4,24.01,24.610032095227915
4,26.57,26.32178296838846
4,31.97,29.25949059256234
4,28.66,29.344400840771534
4,34.43,33.45119656783273
4,27.78,25.84888915547038
4,27.44,29.06867886127978
4,27.58,25.225737324055906
4,28.2,27.267335584992495
4,23.02,26.530525564273752
4,27.75,26.454120443702642
4,32.66,31.594949889567477
4,24.94,27.138670993096923
4,29.94,28.595716295343408
4,31.55,28.540223762371888
4,31.26,33.04235989762727
4,27.62,28.65396635490236
4,20.78,22.449949332894207
4,24.32,21.640280792170746
4,26.88,23.703564617835454
4,38.45,34.96789753336444
4,30.42,28.888882877870675
4,27.89,29.310489664375172
4,27.17,28.15714162897259
4,27.89,28.69840350195354
4,31.63,29.943745313946444
4,36.61,35.52058969711245
4,26.9,28.555772323150908
4,31.1,31.43033279267923
4,33.97,33.05487940740068
4,22.78,24.790944183795972
4,26.64,26.32579884976063
4,30.54,31.566940924048556
4,31.4,32.31562005980131
4,23.96,26.358704242373136
4,25.81,28.746789089642977
4,27.67,28.808999331095965
4,21.37,21.057714379336286
4,26.83,27.5858957125597
4,27.53,30.505368804775642
4,31.03,30.911986114366034
4,33.32,31.164731083898914
4,26.55,25.187000808072828
4,27.6,30.600846816878942
4,28.05,26.941973847672706
4,29.69,30.662537431658414
4,24.52,26.206831274447243
4,19.67,21.96056598992122
4,29.38,33.05274166943502
4,25.99,25.970826576128793
4,23.26,21.605758550924968
4,27.27,25.487357986340577
4,19.6,20.75125051601476
4,32.91,31.86498000959714
4,30.48,33.30577855645282
4,23.02,21.41454092593002
4,36.95,34.26951755908701
4,28.99,28.672720390733765
4,31.25,32.57470641925061
4,28.46,26.070256663535822
4,27.54,25.90172560353799
4,23.24,20.759580259784705
4,21.81,23.106981615128966
4,26.73,26.623007931479474
4,29.22,26.84963897027746
4,33.9,34.06961918371781
4,21.71,23.939031925234964
4,23.41,22.499255039147737
4,25.57,26.083698303976895
4,26.74,27.924121874755762
4,22.29,24.931416299678702
4,22.8,23.846660056305723
4,20.03,22.84745554534377
4,28.42,29.42864747160931
4,30.47,31.523309218937477
4,25.44,25.757891202808185
4,29.5,26.73216415542467
4,29.15,31.79993644684525
4,34.9,32.74612090941226
4,33.32,31.324567146597357
4,33.48,31.87275882142084
4,32.25,30.4170898652865
4,34.89,32.77946062781167
4,26.23,26.794963846749102
4,29.05,28.993870543634856
4,28.76,28.488715235175917
4,29.55,30.808967682588175
4,28.88,25.63091115123208
4,30.58,31.395650757296643
4,32.7,30.706244871167936
4,28.32,27.289057423760394
4,25.84,24.824617260356547
4,28.74,29.479487706590053
4,23.11,23.813207169242553
4,29.97,32.63575256439745
4,33.67,33.749690457229896
4,32.57,30.4785785899278
4,28.77,31.572625973195038
4,30.64,31.042424555687198
4,24.97,22.332049235561772
4,30.19,28.443682508676826
4,32.17,31.03600985040105
4,25.48,26.865988652907625
4,30.12,30.80222684232767
4,36.62,35.05434716093832
4,31.62,32.311509631544006
4,35.35,34.413957814003275
4,26.54,27.55899192368107
4,25.81,25.95273521270719
4,28.42,29.229311503876605
4,22.53,24.326371598634765
4,23.72,24.896550380131927
4,26.73,28.100717915260823
4,23.61,26.604902647229668
4,32.53,31.29354493976938
4,26.84,28.08838703346185
4,24.33,27.144578687242458
4,34.66,33.79165790393705
4,26.02,26.70744704371429
4,31.16,31.10453227536901
4,34.57,31.81832683648724
4,26.37,26.609293373553367
4,23.91,24.849390276376216
4,25.02,27.587377710999547
4,22.72,23.548224287925443
4,34.27,32.95983787638006
4,30.09,29.338519159814876
4,31.46,29.849196034812614
4,27.58,28.10755351681689
4,30.19,32.60718327287763
4,30.53,29.768182876585726
4,29.29,28.484364956773206
4,29.13,32.23471767240738
4,22.69,26.069220384304653
4,27.21,28.262641058234564
4,35.45,33.859465856068304
4,26.81,29.14743654729266
4,25.68,25.480031374258104
4,24.1,22.135344372122077
4,20.39,21.285236675876845
4,31.08,31.519385795114026
4,31.91,32.92486075688333
4,31.64,31.39980048424576
4,19.88,21.36548746805024
4,24.35,27.810721609658984
4,33.94,33.36065440000084
4,22.89,25.943198540864394
4,23.81,24.410327998090462
4,33.26,34.199126813925595
4,21.96,24.802984711983857
4,29.37,28.07110019949132
4,29.82,28.963774160837335
4,29.2,30.859451858706187
4,22.7,25.12375363697168
4,27.72,28.056447614910304
4,33.58,33.02692487582538
4,27.51,27.570070058884767
4,31.93,32.69718373151938
4,24.98,26.80347615363292
4,31.99,31.258363348367183
4,25.91,24.755804695738703
4,29.37,26.186208848539714
4,26.84,28.051174051690836
4,29.94,29.061102538450424
4,37.46,34.95180915870513
4,24.07,23.0892643907616
4,24.54,23.535629373073846
4,29.05,25.686693427539993
4,29.55,29.32311147811781
4,28.28,27.165423609823343
4,23.75,22.92173584577461
4,29.19,28.509372551940437
4,25.58,24.627943787248665
4,36.79,33.37634555265115
4,28.6,31.995768407847883
4,31.83,30.724047036365157
4,29.1,28.262772788528135
4,26.98,28.301388331654177
4,37.51,35.50026057951295
4,33.64,34.10696415387893
4,27.87,27.78887461465164
4,21.35,24.30355481833806
4,31.45,30.403556436080013
4,27.45,27.323132472711848
4,28.43,27.141419176210775
4,29.23,31.881304603889152
4,27.06,28.120111187330085
4,25.12,26.321787088461775
4,27.04,29.848241493441385
4,30.11,27.766748140207092
4,29.7,31.805707091721196
4,33.05,32.44015103161874
4,29.04,28.010872551053513
4,27.92,27.977602680708472
4,25.49,26.190576802042308
4,34.74,32.051386316020334
4,27.5,28.813984129351883
4,32.92,32.49592964119741
4,30.89,30.635268609094453
4,30.91,30.320939151484197
4,30.69,32.07444730884855
4,28.19,28.74566691598169
4,24.99,26.33295296746388
4,25.67,27.54441444141302
4,30.12,28.35442954914788
4,26.45,26.289941773376597
4,28.08,28.59050441556908
4,26.47,27.154486576649333
4,33.71,29.598130738702604
4,24.88,25.056861677009504
4,29.28,27.174345850961302
4,27.02,24.50950695761935
4,31.81,30.224618382868442
4,24.7,25.609927551141475
4,32.38,30.840882408768977
4,29.53,31.603134932874394
4,25.5,23.55364904302705
4,30.36,29.23924035797665
4,29.19,28.155301897307638
4,28.58,26.882284299383336
4,35.63,33.955953372206466
4,26.73,25.272710756623752
4,32.53,32.23204069220657
4,26.69,28.045711287186233
4,38.13,36.41985419691861
4,28.63,30.76760546070432
4,32.39,32.881386866135706
4,37.2,34.73359566192358
4,27.89,29.84118207396755
4,30.57,27.487298174799747
4,37.62,34.82831173606086
4,29.52,32.759176896580556
4,29.81,30.602527716547655
4,36.58,34.54196731689079
4,25.66,24.765757560443838
4,33.57,33.188151264482215
4,27.78,27.344033831246836
4,32.17,31.40215808880866
4,29.41,27.855193916249874
4,30.77,29.90327984765212
4,29.1,29.77811017630765
4,24.48,25.787997123214453
4,31.05,32.641735008501996
4,21.29,24.102381611037405
4,31.65,33.71406047179878
4,21.77,23.345926285534013
4,33.81,30.49940135025789
4,31.64,33.732209285974804
4,24.13,22.359512305917306
4,25.99,25.121650578556242
4,27.04,25.03093633777876
4,24.24,23.489685283218197
4,25.74,28.78492238931848
4,26.68,28.177995791616773
4,29.18,29.090514084673238
4,26.63,29.014951529572045
4,29.26,30.630260878440787
4,26.26,26.742094472417072
4,32.47,31.044707207374074
4,25.93,28.50639139680549
4,37.14,35.93799870961176
4,22.88,24.084860887805494
4,25.52,26.886890093041558
4,38.06,35.18975469221168
4,33.02,35.31890610596297
4,34.32,33.30963831649032
4,24.27,25.29588909558505
4,33.22,33.6665444034683
4,37.54,36.88673751688638
4,27.81,29.54809829080866
4,32.77,33.18112897959562
4,31.09,31.93398581570393
4,27.23,27.133888113200435
4,27.42,26.52799862906113
4,23.75,23.479798825741227
4,26.19,25.337550515474557
4,28.72,29.008385986765525
4,28.73,31.329926996869887
4,24.71,25.5604961171124
4,27.41,26.279754277573048
4,32.21,29.45811434109344
4,33.54,31.000985188031855
4,33.04,31.451608708610394
4,30.99,28.233942442057774
4,37.7,35.163107149460764
4,24.96,26.72974173870722
4,36.68,34.42057421915447
4,31.04,30.25576394616074
4,24.96,24.82058532637081
4,30.73,31.349876452717485
4,28.1,26.53968619175189
4,24.69,24.95641398438766
4,28.14,27.721042722985118
4,27.47,29.247378994582775
4,35.72,33.51854729729725
4,29.8,29.09624020436351
4,32.24,32.30161557033917
4,32.43,30.214685245324397
4,27.78,28.829878505851458
4,31.2,28.2531790276632
4,26.4,27.79628468706565
4,33.3,34.550131761996894
4,26.93,25.59599249678376
4,26.82,28.554022007222827
4,27.69,29.96820831205271
4,30.42,33.12761994480672
4,26.56,23.724851549388706
4,34.48,35.48830815613733
4,29.56,28.159803475586394
4,31.66,31.38544074078622
4,32.92,33.8027229283823
4,31.5,31.764290931554434
4,33.08,33.30566770300681
4,27.82,26.169815955313226
4,22.45,22.510289770068724
4,19.08,21.64959364227873
4,28.8,30.203529213429324
4,25.59,27.568724660352082
4,30.2,32.817685851448985
4,35.97,33.3442197824456
4,21.83,24.09089961264833
4,23.31,24.218279473388915
4,32.11,30.298055757281617
4,33.68,31.749891098359686
4,31.18,31.279527040713504
4,28.5,28.267326322258423
4,25.62,25.195526048399934
4,30.61,31.506750021350882
4,21.87,20.897268273335417
4,35.4,34.44663594804038
4,30.64,31.980753146146306
4,29.88,31.697111222005994
4,38.46,37.28429962237164
4,18.11,18.915121608100655
4,21.7,22.283390962083566
4,25.15,26.02055329014064
4,33.41,32.74279147177128
4,27.16,24.32581606176741
4,31.52,31.32738750100321
4,26.19,23.286262494513366
4,36.53,33.50540790205421
4,26.69,25.828046465601776
4,33.26,34.2354882480889
4,23.88,26.187397467676593
4,33.52,35.83679411947842
4,27.16,28.031398924147155
4,29.75,30.85542637040061
4,34.07,34.836409821676355
4,27.92,26.660159170044075
4,31.17,31.79414263990106
4,27.73,27.658338193499524
4,33.36,34.97030643342068
4,33.37,30.768705307055143
4,29.6,28.241898867990805
4,35.48,34.162634543501206
4,29.5,28.209404425769762
4,25.51,24.436963599786317
4,29.14,28.201820127561177
4,30.7,28.97709953068167
4,25.2,26.4478660425533
4,25.93,27.282833558490665
4,24.43,28.38108832101424
4,32.4,31.26150109600467
4,26.18,27.860094803901834
4,31.82,32.004077229194124
4,34.08,30.779442592184303
4,32.75,33.00409320386263
4,22.56,25.762756298706325
4,33.77,31.636507314741525
4,26.09,26.942655550222128
4,32.65,33.06618488298273
4,35.69,34.89666108276702
4,27.42,27.490189922735677
4,20.1,21.900416428361506
4,26.55,28.595833722241366
4,29.42,33.60084612874358
4,29.21,29.156118090113168
4,29.27,27.995333446752504
4,28.8,26.51075728218782
4,23.66,26.271698963731033
4,29.7,31.847167696701824
4,26.6,26.4381235722973
4,25.94,26.5216181351489
4,25.86,23.1761496634892
4,29.6,28.428673707506274
4,30.59,32.32447112323374
4,25.83,27.6246560747997
4,36.53,34.83293455927604
4,28.05,26.381502606281877
4,22.69,22.99143376280974
4,27.89,29.374967668809788
4,22.64,25.363701633071685
4,34.64,33.343136410032734
4,34.4,34.91515510747073
4,33.57,32.33518955010864
4,23.94,24.14361747280506
4,19.59,23.823436215573057
4,25.52,26.04794022056646
4,28.56,27.109472956265108
4,32.83,32.0422502092431
4,30.42,31.683281805977586
4,20.74,23.686375450101878
4,29.15,27.281441892406317
4,32.61,32.4278594859543
4,31.89,33.06910105710454
4,28.03,23.93159824133766
4,30.6,29.277290881787422
4,28.5,25.70152895492136
4,22.18,24.235309433158875
4,21.21,23.94202857686311
4,31.21,31.384258981693442
4,28.6,27.799179960341267
4,28.63,27.138594285653713
4,24.03,26.474160535451176
4,21.84,22.831577910690665
4,29.37,28.434376158281587
4,21.12,23.979475748752396
4,34.1,31.06263349363003
4,36.63,34.76931460755778
4,32.11,31.046662250554736
4,25.34,23.61446280813753
4,31.36,33.63786975056077
4,28.07,28.19801792816493
5,35.75,35.59765001831016
5,28.09,26.251453257463535
5,21.88,22.35241601439109
5,27.15,28.04512051137978
5,27.74,26.409844945603115
5,29.05,29.174961697058357
5,27.35,27.632303688777473
5,24.96,24.159337978641695
5,27.27,29.8156433777314
5,19.56,22.629009564997798
5,26.78,27.62565706420063
5,28.99,29.502003008658164
5,26.1,28.845357830178433
5,31.82,32.63654551013571
5,22.34,25.55102795826143
5,25.45,22.779345043622858
5,26.0,28.38883936426086
5,32.08,35.23830291244537
5,25.53,29.5442891495325
5,30.65,31.26349486900028
5,29.5,25.490712028823687
5,34.8,35.41980534030309
5,26.72,27.009125812595833
5,32.04,31.282762576397797
5,25.78,28.677504446062414
5,36.62,34.24101442661787
5,29.13,27.70286457792524
5,34.57,33.86324558273025
5,33.89,32.89655154020844
5,25.6,27.336882786527955
5,26.57,26.692399190036948
5,27.14,26.41243451735798
5,32.99,32.14737358848513
5,32.27,31.907669977125757
5,23.66,24.468800055209254
5,26.86,26.18605446173881
5,28.41,25.83853453836469
5,29.26,29.81526038875513
5,28.11,27.717685398276537
5,25.9,25.86108542157312
5,33.99,33.37499042388709
5,30.58,33.28233044188009
5,25.43,28.006140880306543
5,24.49,24.433465682536063
5,29.66,28.9809220612858
5,24.12,27.34508586844642
5,27.84,32.51446038948276
5,29.57,31.13394010911185
5,28.21,30.356531240234904
5,33.1,32.516030389185815
5,30.66,27.766424394226263
5,33.74,33.14717182580721
5,30.47,29.63427985667174
5,33.89,32.474636746431926
5,21.17,22.864536669806167
5,29.75,29.716709242056734
5,26.26,24.106726088690618
5,31.35,29.503563761579215
5,33.61,32.17913500206985
5,21.57,24.50056740087523
5,18.14,19.069161928389043
5,29.87,33.34337107289057
