fold,y_true,y_pred
7,33.57,30.804056113947535
7,29.55,28.552890911462484
7,27.99,26.987692370073546
7,30.32,29.59305598712073
7,30.49,31.26152691620618
7,25.09,26.38192187390923
7,26.65,25.965465637427982
7,29.62,32.37491828884183
7,18.62,21.209894027082253
7,34.66,32.29625374963099
7,23.97,21.690321427262706
7,34.11,35.087858258242555
7,27.31,27.15211487183229
7,29.7,29.01755573137475
7,31.59,30.43735422646804
7,28.97,30.453188402386395
7,31.73,32.76781513204289
7,19.98,22.175061678517437
7,32.95,32.057382798871764
7,28.11,25.37192182127083
7,30.21,30.942502152627288
7,30.41,29.116379106182926
7,24.09,20.94689652492603
7,32.32,30.448360155774353
7,26.67,29.22902017091164
7,29.24,31.21665890360338
7,31.19,33.694734207039275
7,23.92,26.773304798716655
7,34.71,32.76578115006972
7,24.19,23.06346369622577
7,30.37,28.577048192309377
7,25.16,26.88764755221977
7,22.0,24.11721623482289
7,27.24,29.126901846896978
7,32.02,30.415784975481447
7,33.47,33.83484517892339
7,32.42,31.542910722541198
7,29.36,29.61397606693346
7,25.29,23.671374294196163
7,30.49,32.55225828310832
7,26.59,24.594189875321103
7,31.35,34.05413029431246
7,26.24,26.363589598579587
7,32.25,30.288085362158206
7,25.97,27.39051800609535
7,25.54,24.43303384442395
7,30.93,31.909638697033973
7,28.1,30.286339763035212
7,28.74,31.097192930030594
7,23.93,26.152689697544144
7,33.42,31.498832884641505
7,29.79,31.627305291169705
7,32.28,35.21668661049327
7,27.3,27.841479670700195
7,30.41,32.81618096657791
7,26.27,28.76915417794418
7,30.31,30.58345613475959
7,26.99,27.902402395589135
7,24.47,26.716730848768098
7,23.95,27.070733719110326
7,27.37,27.058079767250753
7,29.72,30.14298761721529
7,26.01,25.819351790722557
7,30.72,32.13932707523741
7,30.38,30.256294211152927
7,22.58,23.125451073767902
7,36.96,34.669062299031616
7,25.33,24.7452373402869
7,28.31,28.956996538662644
7,26.59,28.21251486372454
7,29.75,27.870190390422678
7,29.46,27.2980877215855
7,31.79,32.203103804759984
7,28.9,28.80972406281651
7,30.82,32.10571027064356
7,23.87,21.629302656853927
7,26.86,27.738124753531796
7,26.05,24.765977880008034
7,27.33,27.741061359517094
7,35.58,34.461533847955266
7,26.84,26.243462109237075
7,27.75,28.218731930904344
7,26.61,24.383149870613313
7,27.06,27.31503380744296
7,32.93,31.255593766938
7,20.37,22.704931825239953
7,28.25,25.866787540124882
7,26.34,25.908636468418116
7,26.68,27.1992717133259
7,31.29,28.456142909828937
7,24.54,26.480997691893638
7,25.56,27.94311065286826
7,33.3,35.81285758792475
7,21.45,22.564127687041516
7,26.28,25.391291447973742
7,30.74,31.922236876373073
7,26.63,28.89820123731153
7,32.44,30.61430544694534
7,33.46,31.109528996317444
7,29.92,29.318623085726145
7,33.57,34.10287149484088
7,27.75,27.04181203885701
7,34.97,33.50334246713862
7,23.74,26.745169443086986
7,29.66,32.55417285526
7,27.51,25.034637083080465
7,29.2,31.163268615318174
7,32.24,30.99786912765467
7,32.07,30.159012750295307
7,33.98,30.92464593508787
7,34.3,33.452542475630636
7,23.25,26.08692246720289
7,22.22,22.467959922040517
7,35.8,33.60272200340681
7,25.79,27.276516148333766
7,18.77,20.81382075355572
7,32.05,29.077249549977033
7,18.62,20.823217767467398
7,24.14,26.418259056962007
7,34.48,34.586776010341616
7,29.55,29.731852173793605
7,28.14,26.178639557233492
7,23.45,24.08926108526514
7,31.8,33.59312113969151
7,22.01,22.905842872795706
7,28.67,28.062819563538795
7,26.43,24.372950138356234
7,21.23,19.82124150449124
7,31.67,29.878238749195628
7,24.25,26.02761683149213
7,31.05,29.689694265370143
7,33.7,33.40044315880219
7,31.3,33.28075584940324
7,28.8,26.528307338331793
7,31.94,34.537196398431384
7,27.77,25.401777345449087
7,27.9,26.45505592490797
7,23.16,23.157332457096878
7,23.71,24.01496868304424
7,29.44,31.47119163400759
7,27.09,27.179329258643023
7,22.99,26.023191432017917
7,34.52,34.606413533147695
7,32.12,33.106305320204456
7,29.59,28.782776148136552
7,22.75,22.53579975449513
7,29.17,27.055757764152585
7,29.05,27.5806037835534
7,27.23,26.805286553641047
7,23.59,26.768838524067014
7,27.1,25.968705983442153
7,28.82,30.55320720915749
7,23.21,25.411747068517947
7,24.41,27.359222315769262
7,31.91,32.96162588648199
7,28.06,25.19180076362723
7,26.9,28.30615992889399
7,33.53,35.606034353554314
7,28.7,28.30546097139239
7,32.87,32.12716783074149
7,26.47,28.675835407418386
7,24.11,25.375089732095596
7,27.42,28.364177875629082
7,30.92,32.47127572138454
7,26.5,27.005236508805442
7,28.17,28.98561981816262
7,25.14,24.019663797655923
7,32.13,30.27470255676018
7,27.36,25.351419926182672
7,32.26,33.332229382306174
7,29.34,30.650955964315372
7,28.44,29.636742340968155
7,25.13,25.85286968451724
7,35.18,35.99532539477856
7,23.45,25.141347665653747
7,23.29,26.006470845215915
7,25.46,25.3862337494095
7,25.07,25.8294518139604
7,30.73,33.67025221135864
7,30.1,27.411374876536932
7,31.29,29.368954288704767
7,24.97,25.61406439038644
7,32.64,31.3220827996551
7,20.22,22.490103825007562
7,24.63,23.652404782361693
7,31.62,34.04342120607994
7,30.53,30.40464084693879
7,22.26,24.332646851958756
7,26.94,25.712938975996053
7,26.67,26.052176789553403
7,25.97,23.78442538722613
7,26.52,28.599987130150776
7,23.64,23.305658431107393
7,30.84,31.139038303511345
7,25.23,27.625089049515818
7,22.61,24.319186908456455
7,26.91,26.766450162929182
7,24.63,25.4408260998337
7,27.7,28.780280038462976
7,27.05,25.77643832079676
7,32.86,31.503506303151802
7,37.09,33.967449077008126
7,26.06,28.06993915381055
7,22.8,24.188845486651246
7,25.0,24.554073288745823
7,26.49,26.16587154356683
7,20.84,21.73690222228348
7,25.28,24.653328662380485
7,36.84,35.01469228618967
7,32.15,30.618450920893142
7,26.69,28.29939613731146
7,28.51,26.292556769031428
7,36.44,33.960099193250514
7,23.37,26.25501516723334
7,32.5,32.36338167754242
7,35.02,33.25725461428501
7,28.59,28.037678117977958
7,26.51,24.70576263165131
7,23.67,23.606870153323115
7,28.4,26.741862826450845
7,36.14,33.84082517261613
7,24.84,26.75454072546185
7,34.75,33.47913130050263
7,21.82,24.20181426472619
7,30.73,29.187738741814933
7,23.2,24.775563444092654
7,34.48,33.78553441554212
7,32.98,30.74272542033642
7,35.25,34.103363023316604
7,24.59,22.860736098584837
7,30.91,30.58714170279317
7,33.56,31.889749375914327
7,30.93,29.265479976336767
7,33.93,32.30112584036557
7,28.53,25.702816531940698
7,34.8,32.308047308514
7,31.16,31.307787759039858
7,30.91,31.344241688714337
7,27.69,27.996299432904884
7,31.77,33.59214146414995
7,20.57,22.93782626461407
7,27.7,29.137786686133214
7,21.17,23.28428604840285
7,24.78,27.463157336437998
7,35.25,33.029594927726734
7,23.84,21.60342979609352
7,34.32,33.69746402831743
7,23.63,21.776369013955154
7,29.39,31.410147817033028
7,26.47,29.397973449489527
7,28.21,28.327689724473462
7,29.82,27.269210192813684
7,28.85,30.4459819845777
7,23.9,25.495997911150308
7,31.05,33.35188646588535
7,28.78,30.72510165970324
7,23.92,24.02208705229275
7,32.12,31.16823084110246
7,30.9,32.547581876841434
7,25.56,26.183981766100654
7,27.44,28.996448711892697
7,33.64,34.652331186210695
7,31.67,31.654082217843303
7,23.02,25.518411680097326
7,28.83,30.671869829898515
7,28.67,27.603169106179458
7,37.27,34.842655136797156
7,27.95,25.414458927494845
7,31.26,33.518608484395045
7,25.38,25.903054261638925
7,26.5,26.80179025285553
7,24.46,27.030974192470808
7,35.53,32.13053569483073
7,27.74,26.295612290625332
7,28.5,28.609441695520992
7,28.79,28.052114736343206
7,32.38,32.19234424493517
7,31.29,31.506282871204355
7,31.21,32.859164348779466
7,27.89,29.566086609430712
7,33.25,31.20044662570816
7,30.78,31.039733361176403
7,21.67,19.874471310840978
7,34.18,31.257954760572332
7,25.62,23.427238868800117
7,36.97,36.05675644872607
7,28.15,30.331377278720254
7,28.01,31.18330356640293
7,25.49,23.344519131636016
7,23.03,23.376242333924345
7,29.72,28.014567184376254
7,26.06,29.058647040208275
7,30.26,31.038597169187153
7,30.54,31.513661866223366
7,27.1,28.43127364612512
7,24.32,22.98035220546124
7,26.64,27.430026121816397
7,29.52,29.438308600589696
7,26.83,27.153840717814653
7,27.79,26.24216046760254
7,34.56,31.443033242802294
7,37.8,34.75760716167514
7,29.86,29.608607731698807
7,24.09,25.2952641316247
7,25.86,28.41919998445701
7,28.29,27.950864200502576
7,31.51,29.916622612697424
7,29.06,28.55250179782141
7,31.84,32.183404867649976
7,31.09,30.9126166286476
7,29.79,29.82656602856905
7,29.69,29.652759951577906
7,25.69,25.76807615161957
7,26.07,24.513540646296462
7,30.26,31.314232082403898
7,25.49,27.043044618073484
7,28.01,29.035143979183843
7,26.96,28.040633302546535
7,30.64,29.386285958156403
7,33.51,31.727057143448356
7,30.5,32.13607935530878
7,27.91,30.793820822585037
7,34.35,31.545094511354613
7,30.86,32.45788399115724
7,26.77,27.50038742953321
7,30.48,32.74983323765267
7,28.78,26.916279716734955
7,28.99,28.370431899062602
7,30.83,30.60944826166693
7,30.11,27.664942726924185
7,31.28,32.2868113526912
7,28.57,28.20466674290941
7,30.97,31.643413993193
7,30.97,30.017520805467
7,27.42,24.931025753589036
7,29.18,27.343957295882905
7,21.28,23.157050514140366
7,32.91,32.76372491553418
7,29.22,26.954288569039047
7,26.8,28.79359794139395
7,22.95,23.68900574476418
7,26.17,25.61493134518519
7,29.21,27.444623129474294
7,26.2,27.819074663345788
7,31.41,31.926526640729257
7,26.14,23.428624061487838
7,32.99,31.349086692788543
7,20.03,22.800997596794552
7,28.42,30.897553851734955
7,26.04,28.52569416501423
7,21.28,24.461988814216564
7,25.22,26.578990423288175
7,26.69,23.55612837444786
7,29.15,31.079235896246946
7,33.32,31.743052452538695
7,34.89,32.56936788475604
7,28.76,29.30061661519015
7,25.7,27.484333319641514
7,30.3,29.547364289152355
7,30.1,29.690265483564538
7,32.64,34.49554907377562
7,29.72,30.365401714950117
7,28.74,29.921880852349926
7,33.18,31.307630326152918
7,30.46,30.82390039263077
7,29.97,32.095101081518465
7,28.12,29.416667772345118
7,23.29,24.182959805264403
7,19.99,22.37121568315134
7,25.48,26.593711070460806
7,36.62,35.19941809769031
7,23.67,22.92154782800194
7,26.54,28.191569600216457
7,29.31,27.11683695208101
7,29.03,26.93570529278387
7,35.59,34.990446676896404
7,28.97,26.13888789865723
7,29.7,32.94335595209404
7,24.07,24.692289720352264
7,21.57,21.702357493849664
7,22.53,23.022179392540053
7,29.41,28.23275216632463
7,30.56,29.811183566741214
7,32.76,30.65611667859836
7,32.19,31.807213052835053
7,23.63,23.285762530486558
7,24.24,25.39904622867799
7,29.3,31.663656649520203
7,30.6,31.02035868825052
7,27.11,27.94965329481445
7,32.43,30.102727133152968
7,31.81,32.41961574634897
7,31.16,30.646830806176126
7,24.81,27.28954686409555
7,29.57,30.359955212274116
7,30.39,31.26752627171391
7,26.37,26.71867365800427
7,27.7,27.363795803918325
7,30.57,28.82845795923288
7,23.16,24.008504086466964
7,28.66,25.794652329703567
7,26.77,27.238539498457722
7,25.79,25.021006601759304
7,31.46,28.90304842515749
7,32.61,31.786571214613144
7,28.5,28.24754628256755
7,30.48,29.17932758014967
7,19.94,22.029203640960027
7,27.21,28.338811989278888
7,27.97,26.839347231205245
7,24.39,26.39732798441514
7,34.18,32.27244984033969
7,22.7,25.208959926417315
7,23.75,26.076842906915143
7,32.09,30.909031086655823
7,32.16,30.52517560535911
7,30.66,29.117166330916504
7,31.72,32.75388012097283
7,26.34,27.7587787853207
7,22.94,22.166920476324137
7,29.27,26.58609791996657
7,31.21,31.59455037356417
7,22.39,24.455311337814088
7,30.94,31.11245021284295
7,33.25,32.18233272380801
7,27.75,29.86441311009357
7,27.82,29.251695826414952
7,22.52,23.47031258499476
7,28.27,25.6120589221608
7,27.08,26.170034315795405
7,32.98,30.831900799517534
7,27.25,28.57606630809907
7,38.26,35.95009254390011
7,22.7,24.340031755531918
7,23.86,24.876158902201347
7,33.58,34.054061560245664
7,27.46,26.464169721655225
7,22.26,20.997715948446853
7,33.28,33.03749833938141
7,25.91,24.82144790934983
7,24.17,24.55787790581056
7,21.45,24.536626809084634
7,29.94,28.907495394887075
7,24.45,26.00032824975333
7,28.64,25.82468617803626
7,26.5,28.0846497831126
7,19.67,22.613342025836047
7,28.46,25.802344702698903
7,32.91,33.98792659262568
7,29.55,28.92974535581805
7,35.54,34.12529376060231
7,27.08,24.660766850371633
7,32.38,32.732620485334614
7,26.33,28.74370865654576
7,27.8,29.28500379534162
7,23.75,23.0391803005859
7,26.11,26.636794048377247
7,31.44,31.86486618711318
7,29.15,31.220656758476387
7,31.74,30.32847618109419
7,24.0,22.408385587637323
7,31.73,30.728621820521166
7,24.16,24.41777609668075
7,30.26,31.110823682720856
7,31.45,30.11848198689562
7,26.67,28.070671794128202
7,32.73,31.656687151916945
7,29.23,31.750604611741284
7,25.58,25.896133309677918
7,27.06,29.002832891875027
7,29.7,32.22811272671446
7,26.9,25.45560824042446
7,28.46,28.827347861959133
7,33.84,31.82716879032124
7,21.93,23.065165751509316
7,29.69,28.40097376885974
7,31.2,31.159245319332094
7,25.86,26.965050849167362
7,24.17,23.361621839732333
7,32.49,32.09243388170325
7,23.97,26.01304041138413
7,20.15,22.428329494225036
7,24.84,27.877054534308808
7,23.19,23.347930137021613
7,26.03,26.31593714375997
7,25.59,27.981186037003738
7,36.78,34.57167616548127
7,31.48,30.165027989582914
7,31.43,31.937054081388112
7,37.87,35.97966624919287
7,23.3,24.00029337009001
7,27.8,25.539144025337905
7,30.97,29.619952405626588
7,22.95,24.12668331670364
7,25.37,25.1820552595749
7,35.39,36.11195727977818
7,29.53,32.450994954121335
7,32.58,31.055890658440386
7,30.01,32.19800243182862
7,29.19,30.785679394436464
7,30.44,28.317272431614764
7,32.53,31.862335744466865
7,21.7,24.419839959960445
7,28.56,27.540098060183134
7,38.13,35.88029790192149
7,32.6,32.09446196931037
7,26.82,28.162410695590562
7,32.31,30.740020719719944
7,32.39,32.87289238670594
7,21.43,23.831892913154814
7,31.99,33.24061380392363
7,37.62,35.45388377517859
7,28.72,31.433314872866234
7,23.35,21.71553320036481
7,32.29,30.906522668976045
7,36.58,35.56937123263028
7,26.07,28.767438438500573
7,31.2,29.343559385239463
7,29.66,27.87633247313287
7,27.78,27.45178730877382
7,30.71,30.362253357460258
7,23.31,24.800416583822166
7,26.86,29.596694561721197
7,30.57,29.825164824785872
7,29.05,28.96452770445192
7,19.78,22.85376013915141
7,29.59,27.606592197314775
7,34.28,32.24743324734368
7,22.4,24.780620618083383
7,31.1,31.35901044360906
7,33.41,30.949569946223907
7,22.12,24.976947165926187
7,22.24,24.969038574855755
7,29.1,25.899253634770506
7,31.73,33.02170650942703
7,28.18,25.89477588427819
7,31.07,32.1322961820989
7,22.24,23.58551885119505
7,28.87,29.580148432310917
7,35.82,33.942682513167355
7,23.49,25.931264627439553
7,29.97,28.395667263793996
7,29.22,28.38413357808724
7,22.39,23.300743601961166
7,24.37,23.391660697779326
7,23.63,22.08254476294451
7,31.42,32.46609532432582
7,24.97,27.160334445858375
7,25.93,27.46856557077517
7,33.26,31.27458806885423
7,22.88,24.295191732590318
7,25.52,26.909276914962685
7,29.49,28.487241268226967
7,34.32,33.41202961467705
7,30.59,29.542717843454472
7,30.25,29.826516359853468
7,37.54,36.11589238434957
7,25.13,27.273340505221444
7,31.09,31.240022155249008
7,21.13,20.13013334287588
7,23.67,23.74086795444554
7,22.49,24.83976459351082
7,29.82,27.3724532595566
7,37.36,35.52513043692326
7,31.09,32.3558396776587
7,21.16,24.063222047323446
7,26.27,28.631718293830932
7,25.09,25.250465829489023
7,24.96,26.562787754735474
7,30.21,27.62902243834071
7,31.04,30.311812815216797
7,22.94,25.425166621349653
7,24.96,24.75818424205168
7,21.55,24.751310863376464
7,30.73,30.525707616994318
7,24.34,26.78826250877616
7,24.69,25.411431683047677
7,27.84,26.86916938941047
7,29.44,31.673117615897567
7,28.06,28.997170362689776
7,33.59,32.44692566144371
7,32.24,31.493432515699382
7,25.6,25.915858061828903
7,23.71,25.24824302794978
7,29.09,31.055345696380055
7,24.58,25.837873097766163
7,27.78,29.692491203448856
7,27.5,24.396055122201474
7,29.12,31.249604365855376
7,30.42,32.76130479280462
7,27.2,25.665143090588792
7,29.56,28.42256073635661
7,29.21,29.681936750405676
7,34.62,37.00013217580232
7,28.31,25.623800907666986
7,33.1,33.7314311945362
7,27.19,29.962657612068057
7,33.12,30.854162440728945
7,23.37,25.36795578047211
7,33.08,33.30563429953043
7,33.97,31.060816496479205
7,27.64,30.543643936916567
7,26.8,28.34322714287591
7,22.32,21.96137755209077
7,19.08,21.92761457185506
7,32.11,29.700884033405643
7,20.44,21.272645413999538
7,31.17,31.459876178076765
7,27.3,29.31142248031781
7,29.97,29.792029635583596
7,28.33,29.6171178949167
7,30.64,31.259424309502812
7,33.84,31.247017181785353
7,29.17,29.89981682559816
7,31.87,30.42063376605795
7,29.01,27.68707545902113
7,30.97,31.54354627183093
7,27.03,29.948907817042517
7,27.78,28.86179521294347
7,31.17,29.042999533368388
7,26.99,27.785668189590034
7,26.19,24.565431906034288
7,30.33,32.668012536221646
7,34.79,33.62143083224215
7,27.59,26.894250424455958
7,33.83,34.01529517411454
7,33.26,34.83758868891381
7,31.56,31.940505943286556
7,33.02,32.473304118102035
7,31.01,32.19330568716639
7,26.83,26.292240917820063
7,35.22,34.632252060128536
7,24.84,25.774549393908906
7,27.16,28.516719470359256
7,27.15,27.4317046181266
7,26.3,26.971545784180346
7,26.86,28.66635507519804
7,25.83,25.92332012672822
7,28.42,27.58415419472819
7,23.81,26.126228762454303
7,32.42,29.4588608413638
7,34.17,36.29798186942321
7,28.34,28.76775295898227
7,31.45,32.45585990013977
7,29.09,26.79617683171227
7,29.0,26.14803829272585
7,31.73,29.771934220909593
7,25.2,25.994841073163812
7,34.93,32.840559681904615
7,25.93,28.485930172849145
7,33.11,35.145416949087185
7,23.39,25.82282344972201
7,27.33,26.72987854308672
7,27.94,26.129893563624933
7,23.77,23.713477527534927
7,34.1,33.78001249739579
7,30.34,27.643526403174935
7,32.1,30.142456087062797
7,33.77,32.00333681648892
7,17.91,20.57264704114941
7,30.96,33.49421138899465
7,28.91,29.923839936219757
7,25.64,28.042233304033246
7,27.2,25.271465520083584
7,22.42,24.19187948011075
7,33.04,30.665591687029682
7,29.07,28.482074379083567
7,32.53,32.26988679979351
7,26.77,26.258876644378923
7,26.07,26.61750755204902
7,31.4,32.58934258521763
7,32.22,30.601487138417195
7,31.51,33.34138182426041
7,36.15,33.69464867617052
7,26.12,26.58766066751925
7,29.85,30.341480340840427
7,30.53,31.14054613917023
7,27.39,25.795554230114647
7,25.86,23.1127753358807
7,24.03,26.764637439413217
7,29.6,28.234755527269307
7,23.71,21.749596368762358
7,29.23,26.256210004862666
7,29.77,28.14974486772035
7,30.43,31.785749327207466
7,30.59,31.964842293533728
7,25.83,27.970552173764084
7,31.1,32.931632224846524
7,28.05,26.479785939643637
7,22.64,24.20449384004822
7,22.83,20.119374612280406
7,30.08,28.413408836771023
7,32.33,30.28925421731485
7,27.46,26.315740896741694
7,38.07,35.20027093897773
7,33.12,34.16732231787815
7,24.93,24.112166931375796
7,29.15,28.29423296220991
7,27.55,27.29452515691232
7,31.9,33.99100771165797
7,28.03,25.801896393307082
7,33.5,32.643033235427765
7,29.82,30.188636215611297
7,23.67,25.898986928322323
7,29.75,30.19295898274933
7,33.42,30.998963378318415
7,25.44,25.34756595642794
7,31.21,31.11138253169723
7,23.84,25.754892555229475
7,27.63,26.78090730540671
7,31.68,28.99714555944987
7,25.83,25.697086024222052
7,26.79,28.99799379964831
7,27.14,24.545265649459022
7,28.07,28.087696369240348
8,22.06,21.72820692265603
8,30.94,29.997912839130684
8,26.58,25.632656333147484
8,26.21,24.64835704993494
8,28.1,28.544521076886696
8,26.6,28.27756585077399
8,23.45,26.763109414558897
8,25.84,28.11660987560669
8,36.14,35.175188110109886
8,22.49,22.847194340666437
8,27.35,28.928762838416073
8,23.74,23.58812220873368
8,25.39,27.569713068057208
8,23.85,22.288327626018514
8,19.66,23.147974742011968
8,27.73,27.251439349310687
8,35.6,33.29448223044183
8,34.6,34.47863231392155
8,32.15,29.481855541374706
8,31.53,29.68180020731552
8,33.58,31.37737388901114
8,23.5,23.138999623508454
8,25.7,28.021935481138776
8,31.4,30.000954540279356
8,27.46,26.162421129342025
8,28.8,26.497060795696818
8,27.24,27.97647865750403
8,21.51,23.82774655991386
8,27.15,26.223705334460764
8,26.41,27.095013202780454
8,24.9,27.661161022927125
8,29.42,27.44086038604805
8,30.31,33.041301742484535
8,28.78,27.660172199477117
8,31.19,32.501474066806445
8,27.28,26.85767557590522
8,35.98,34.1386347439547
8,25.88,24.455307548239535
8,30.64,29.346348211905458
8,26.65,27.741021940160685
8,23.25,25.283652539535485
8,26.04,27.82555841653794
8,31.12,34.162680746410665
8,32.59,33.62139188607304
8,34.34,33.702879877578354
8,30.52,28.522597340959525
8,27.37,26.28845594132715
8,32.44,31.480432490784843
8,25.04,22.404340656864207
8,23.98,25.782101797345295
8,35.95,34.92059115067706
8,17.96,20.44956656601594
8,24.84,28.042223483151613
8,27.53,26.240126305800317
8,24.41,22.403336012455835
8,23.8,26.170768577984838
8,35.96,32.84280575281737
8,28.25,27.899415492929275
8,23.94,23.94520697396756
8,25.5,27.140187225387496
8,29.59,30.39784154574607
8,24.52,26.712739594745326
8,29.09,28.114980599777567
8,22.15,24.881544852151013
8,27.67,27.809528680505945
8,35.24,32.84601541673083
8,30.54,33.02532548767904
8,25.7,26.940036209015133
8,21.57,22.169513969373433
8,25.58,26.05243656945884
8,32.09,30.540185235679665
8,24.08,25.74973675618134
8,20.56,21.2242414367452
8,28.33,27.502007118303
8,22.15,23.796945486404432
8,29.17,28.312603520361016
8,24.32,25.397034491664744
8,25.63,26.27137980338682
8,29.89,31.761351026733003
8,30.72,29.77957962616133
8,26.58,29.531367792893473
8,28.78,28.185917702044826
8,24.29,23.131866588278776
8,29.27,29.05748868965111
8,31.01,30.687606688532718
8,27.11,24.10788019334509
8,28.76,29.041950612272036
8,32.94,33.613186957489276
8,19.65,20.887551381129096
8,25.83,27.555247250244065
8,36.51,34.81431763254886
8,27.05,27.79052605979372
8,33.45,30.744542971858756
8,27.05,23.923930266129247
8,29.14,27.046844254994394
8,28.09,30.418382359543937
8,28.74,28.70412665360169
8,31.72,31.292611697487562
8,27.22,25.86496434550077
8,27.89,24.579273359743176
8,31.64,30.583210819045178
8,27.14,29.640085868347153
8,23.39,24.31820280109861
8,20.35,23.38186914992223
8,31.12,29.862284294941123
8,26.28,24.7192150754611
8,26.23,23.57318269288941
8,26.97,27.56996511857829
8,37.75,36.700375332728946
8,23.68,25.440266372922093
8,28.43,29.76974305178026
8,24.88,26.740379550588408
8,36.52,34.29275365028985
8,26.14,24.052927298038256
8,33.17,35.03060092829868
8,28.69,31.19699699253706
8,28.33,30.853627238970002
8,24.19,25.084115568203313
8,24.95,27.694544004836917
8,27.78,25.588590090124917
8,26.48,24.784090452507996
8,28.43,30.52069116418652
8,29.54,31.811762736272122
8,33.03,35.10732739064786
8,27.79,28.813529799611025
8,30.63,31.006512995433013
8,20.53,23.609880597144528
8,29.47,30.191528777394897
8,28.34,26.424403883769195
8,32.65,30.387382640850483
8,31.84,33.993076151408545
8,31.59,32.319703425764324
8,28.76,25.82470875706513
8,26.13,26.261263253191082
8,27.42,28.043197361947726
8,25.34,26.504669305751502
8,28.48,28.219031623113825
8,33.88,33.07115477759318
8,27.74,26.989404539619088
8,30.88,28.713575031133175
8,27.12,29.584483917865334
8,24.59,22.92057415327155
8,26.97,26.540488142753723
8,30.02,28.255889679580463
8,32.49,33.45145042059384
8,25.64,27.749074539754783
8,24.34,24.17073787336224
8,34.26,34.244390870037506
8,31.29,30.202127829219922
8,33.18,31.45593398563657
8,25.59,23.371310230017205
8,31.16,30.242002265539394
8,27.32,27.45331409299911
8,30.36,30.735638395411648
8,25.48,28.12340516413402
8,30.54,28.965630988949048
8,23.24,22.91439137236918
8,23.93,26.98776780457087
8,18.04,21.10651202844178
8,26.7,27.27827677022189
8,28.64,28.255902718978803
8,29.77,31.597465955753652
8,26.95,27.41288045143384
8,35.91,34.15929464053076
8,30.37,28.440739310427492
8,30.62,28.501906569859205
8,34.29,32.33998335413797
8,34.56,33.465421044542815
8,22.84,23.338841966199748
8,26.28,28.160234733318216
8,27.34,28.622564238197103
8,28.85,28.99785687764687
8,32.95,32.54146731189043
8,24.51,25.94889336427949
8,26.68,28.133300546159177
8,28.35,25.483535406160843
8,33.74,31.41888447830176
8,21.88,25.284905912690245
8,29.71,32.56607983310455
8,30.53,29.01577837477615
8,35.87,33.717052905639065
8,31.11,29.429960606773584
8,23.27,25.526615556680174
8,27.97,29.88162291835763
8,32.12,33.00396416109824
8,33.61,31.51178095628191
8,21.12,21.37909884125743
8,30.11,30.816402874959017
8,38.2,34.97813649834847
8,34.52,32.28609272444087
8,34.93,31.976400171641238
8,30.6,27.945650254850527
8,22.07,24.112975733405605
8,20.71,23.443632749804195
8,24.25,25.731539974314792
8,22.68,25.294842053826706
8,30.37,28.969558470554603
8,30.38,27.91051776630285
8,32.47,33.724530503688975
8,27.73,25.828361146798287
8,30.92,30.84389448516355
8,28.25,26.481181157847473
8,26.73,28.727704850171083
8,31.5,31.95511256169304
8,20.7,22.77892926584764
8,27.55,27.975445952173725
8,33.2,31.460582264428762
8,24.41,26.47476525369289
8,23.02,22.79170258322696
8,37.59,36.23974493165511
8,31.72,33.96530796713974
8,22.09,24.9599681453999
8,27.55,26.458382350041862
8,29.51,31.5016239996186
8,26.35,29.02787470026897
8,31.7,29.813337966824292
8,27.2,29.60389284711143
8,19.05,21.880497074877816
8,25.82,25.903234556868007
8,19.78,20.22776983716025
8,34.41,32.760741286546036
8,26.83,24.46936812925708
8,25.83,25.750219554974105
8,28.47,26.23783187789308
8,28.59,29.389493983393447
8,32.53,31.211969795496508
8,23.62,22.06032902587274
8,33.7,31.946631009822692
8,29.93,32.39513811182373
8,18.29,21.127921219426216
8,22.18,23.73510529138846
8,32.97,32.35448179472984
8,34.89,36.26604404408077
8,31.79,32.81603201904307
8,22.56,25.831828503822262
8,27.49,27.254741706033055
8,26.24,24.87244611824788
8,27.76,26.74501570016757
8,28.81,30.780324517241723
8,32.1,30.65031678347561
8,31.41,32.07978550218076
8,21.98,22.580373261190367
8,30.49,30.12468640904787
8,36.02,35.78331790692116
8,37.65,35.3118922643684
8,33.83,31.413972603289935
8,31.37,30.28085382620656
8,27.54,30.48416635248619
8,23.72,25.983775610436687
8,23.56,21.6496980877118
8,34.58,31.84666082610915
8,26.09,26.951450422774638
8,24.05,23.789880393255174
8,24.11,26.345161290319155
8,37.07,34.4430843360331
8,31.58,29.76107510399991
8,32.6,29.932263522598408
8,26.25,25.37651169184757
8,33.72,32.85424237064635
8,32.88,30.605754630901203
8,34.41,31.96988440804232
8,23.44,24.72800256238814
8,36.04,34.295524624657254
8,26.58,26.41964805612247
8,32.24,31.902460376435386
8,22.81,24.913635743168353
8,19.15,21.736393713012454
8,29.98,30.06021628910681
8,18.88,21.717354342255604
8,31.31,32.46078441808039
8,21.84,22.94641200736327
8,33.74,32.936672238819106
8,32.73,30.19765736615729
8,27.79,27.83211163075098
8,32.5,31.119841415212793
8,34.99,33.70544585530551
8,29.2,29.748524997645482
8,32.95,32.6924877426346
8,20.34,22.239209829662798
8,32.9,33.20860604869296
8,28.41,27.714293463811885
8,29.61,32.18205155832477
8,28.34,29.38513329566762
8,38.38,36.4949679267424
