fold,y_true,y_pred
12,31.25,30.00368563787095
12,27.41,25.63760827266556
12,33.54,31.735242661846723
12,30.99,28.360364357596385
12,34.01,33.86614218437721
12,30.21,27.734179463421626
12,30.28,32.223289594122676
12,21.55,23.85320749109706
12,24.34,26.410297264513986
12,27.3,28.2755066188748
12,28.1,25.62250042879438
12,28.88,31.861153344966038
12,24.69,24.822687658618356
12,28.15,30.66831534694965
12,35.29,35.416713838288196
12,32.71,33.10003447760316
12,23.49,23.810960472285537
12,33.59,32.46859666505047
12,25.65,23.88513787982583
12,30.37,30.558582006294355
12,26.93,26.161767292907335
12,24.81,23.59243227650233
12,20.77,22.35231223112251
12,26.56,24.07553455607077
12,29.56,28.534795945485307
12,31.66,30.690609832287084
12,34.71,32.86341652652431
12,29.21,28.491093791709854
12,28.1,28.043625701167812
12,24.18,21.91799469326094
12,33.12,31.136326871528187
12,28.94,27.130272545929916
12,30.92,33.22267662500077
12,27.2,27.071054994680786
12,28.57,28.924318964352633
12,26.96,25.59299024875335
12,30.94,30.97144701393924
12,24.11,22.29871150020408
12,35.97,32.856482402865616
12,21.83,24.836283087050173
12,23.31,23.75767484556183
12,19.04,21.23044694705432
12,33.98,33.08577983114266
12,25.04,26.131376185332584
12,33.68,31.85380695140903
12,31.17,31.460899795744847
12,30.77,28.92801568680694
12,24.31,22.020689309753728
12,33.84,31.96867955852187
12,23.88,26.140316523329208
12,31.87,31.077108357253408
12,30.97,32.15538217669079
12,27.16,24.367490394939864
12,32.5,31.5852473603705
12,27.19,27.14704203468818
12,22.84,22.524835206664015
12,26.7,25.668105184729352
12,26.86,28.108378569306065
12,26.75,28.628896879692025
12,28.14,27.95438668570775
12,21.2,24.407999224518615
12,25.42,22.57087742722254
12,33.02,32.31766876955983
12,23.88,26.135906417880324
12,25.72,25.094563285902687
12,33.03,33.35498404766307
12,31.44,34.09108562043051
12,31.01,32.264807306790416
12,33.16,31.98211938029353
12,26.83,26.273404850241853
12,31.95,30.90665684793564
12,28.08,28.689548405802
12,24.44,24.373361886416305
12,28.42,27.985589218144042
12,24.59,25.34926037665331
12,35.86,33.07533643918735
12,23.81,26.382491759333686
12,24.45,24.660990388595476
12,31.82,31.721171199757457
12,25.49,27.114284077706287
12,28.34,27.471480853569734
12,26.89,25.174335416796488
12,21.67,23.6722409793062
12,29.14,28.433096320961127
12,25.66,25.054240408579968
12,34.93,32.948504189227975
12,33.11,34.97145735693851
12,30.85,29.71241698752666
12,31.82,31.177989151527935
12,27.33,26.582715963131616
12,27.94,26.648467706184622
12,30.34,27.66999291257964
12,34.91,32.497443663687775
12,27.25,24.301780355758424
12,28.6,29.00286744904091
12,33.3,31.28397881739961
12,32.53,32.06639984863724
12,27.79,30.059453056095354
12,23.07,25.01236169848538
12,26.07,26.968463059658575
12,24.62,23.4852875462857
12,30.53,31.53577270118903
12,31.51,29.404002791453514
12,28.01,27.404528078485598
12,23.12,20.847406748035386
12,25.94,25.07542739290603
12,25.86,23.217511154284043
12,28.79,26.183196858319526
12,24.03,26.73015160803079
12,23.71,20.81179069423711
12,29.23,26.538052091608915
12,24.58,26.46615542956928
12,34.3,34.53153169178167
12,28.0,27.81268186726678
12,30.39,31.489390128864944
12,36.53,35.51938653581297
12,33.61,35.67379940847492
12,28.05,26.076029775978093
12,31.2,31.659667975464203
12,35.29,35.09260652789102
12,23.65,23.328422948628504
12,32.33,30.732100515647257
12,29.56,30.758111849578253
12,33.81,32.07558729689921
12,31.3,29.723474399933163
12,19.59,22.53815764640927
12,24.42,23.00589324911421
12,29.15,27.989867622082787
12,29.28,28.528752944861413
12,32.61,32.68489164286598
12,34.68,35.90801020643279
12,30.05,28.836502221656723
12,31.05,31.301200625663576
12,25.85,27.495274568037356
12,24.66,26.284260872465477
12,27.63,26.852391113974086
12,25.83,24.753492662502502
12,28.63,27.028698565645477
12,31.0,31.316442051603122
12,32.11,30.829888008210023
12,26.34,28.57662035312344
12,31.02,31.23355244076437
12,23.92,25.809271062214847
12,22.84,24.775873511574197
13,28.2,25.48540907256028
13,36.12,34.18435003680552
13,29.44,30.98312700680186
13,23.45,26.76020051679635
13,28.53,26.73968799743686
13,27.31,26.701691003468238
13,25.84,28.110786275989984
13,22.49,22.54238869689832
13,34.24,35.25836362247926
13,27.57,26.35864922303836
13,26.28,26.59453016603407
13,29.36,29.76321801672656
13,26.73,26.989885540692544
13,26.0,28.218530664366206
13,30.65,29.702533237403998
13,23.5,23.541044346912184
13,31.84,31.723047009315234
13,24.66,26.759698598534502
13,35.17,33.427896789280204
13,32.04,30.56088273890388
13,36.62,32.8332202382454
13,25.81,24.33514964462005
13,31.89,32.544086688295046
13,34.01,31.700157932643698
13,27.28,26.70481896880725
13,25.88,24.594892315931208
13,34.66,32.294572642647
13,25.53,24.01483050628687
13,29.75,29.950203561323686
13,34.42,33.39515594130747
13,19.63,22.164632918616636
13,33.66,32.49932174408472
13,19.27,21.57855009583975
13,19.39,21.4886703774627
13,20.54,23.35312795814511
13,25.04,23.312985577726653
13,23.98,25.210297409652107
13,33.74,33.22090789455262
13,24.12,26.11162562235239
13,29.57,29.420964905031553
13,23.26,24.734750860733158
13,35.96,32.403538983039276
13,25.05,26.47182962404394
13,33.1,33.378515018028395
13,28.47,25.65538181530517
13,33.74,34.24759388245888
13,32.97,31.001382073913593
13,30.42,32.80333021602227
13,30.36,29.72105457516463
13,26.86,24.570984065732635
13,27.5,24.661125144737348
13,29.68,28.722347354255028
13,26.26,24.369095273276038
13,30.54,32.841369469961926
13,25.58,25.506396941071372
13,32.09,31.198329717136495
13,20.56,21.831414934583982
13,28.33,27.344737985863173
13,31.23,30.981331685708444
13,29.89,31.00315463154173
13,27.71,27.424840165388414
13,26.79,27.322968543952033
13,25.57,28.52106345612518
13,29.89,31.72495513173726
13,28.47,27.334074607246823
13,29.65,30.557246549578934
13,26.58,29.621185953535008
13,19.03,20.272904439982277
13,28.78,27.812787427717854
13,33.2,32.42539629598886
13,27.17,28.351494342183187
13,24.29,23.37161829327952
13,28.53,25.892846693750933
13,31.01,31.052907905330475
13,26.55,26.263227547129322
13,33.45,34.645280300757655
13,32.94,33.725115413327316
13,25.83,27.159633541640357
13,29.02,28.314309452782762
13,35.43,33.45037105876493
13,27.05,24.54939405773229
13,24.73,24.376711362349553
13,27.98,26.42491648440971
13,24.74,26.967849107670805
13,25.0,26.996594462748636
13,20.35,23.41565557012827
13,29.65,30.24846706181089
13,23.51,24.368660897213076
13,23.68,26.045277500213192
13,29.19,27.8284412992823
13,26.53,25.275819805580277
13,29.24,25.748892617575674
13,24.01,23.251688557616735
13,28.34,29.40122512670564
13,26.14,23.63697347033982
13,19.5,21.413831824827035
13,33.23,36.06029085394033
13,24.19,25.413363008295423
13,27.78,25.971893644052315
13,26.57,25.830547878718505
13,26.48,24.8531306851472
13,24.63,25.009891328914627
13,28.34,31.199336203332766
13,27.79,27.825882807528693
13,30.0,30.131972731887608
13,20.53,23.38515848681915
13,29.47,30.541305457601702
13,28.34,26.670328559457065
13,32.65,31.054411970615135
13,31.84,33.53083218747799
13,32.11,31.066718174257165
13,33.8,33.820293437281144
13,25.45,22.169435779945797
13,25.34,26.324229613523464
13,32.59,31.065374201710142
13,25.52,24.40744361401998
13,26.26,28.14629324599788
13,30.21,29.917621540353963
13,34.43,32.342164370162436
13,26.34,24.468918305311345
13,21.77,23.82843243448824
13,27.14,27.836459232394482
13,25.64,27.359038794083986
13,23.91,23.1859546407834
13,28.53,27.5829663416227
13,24.3,26.479352362341576
13,19.6,21.934481475749212
13,29.93,31.374868465129534
13,34.19,33.066573369113875
13,31.9,32.23462715367903
13,22.76,23.86909095927268
13,27.09,29.490278933806085
13,33.79,34.69892150506081
13,28.78,28.90041644707805
13,26.08,25.46823734882011
13,29.23,28.56613006195907
13,28.16,26.041121619403906
13,26.97,28.96233364972516
13,26.61,26.712580679721345
13,24.26,25.119447028844537
13,24.04,24.990493555742777
13,32.4,31.39281493748271
13,30.53,31.30424144981677
13,33.41,34.96548879415733
13,26.28,28.119878591345323
13,28.8,28.20170389958289
13,33.74,31.641516274021438
13,30.53,29.700744937631665
13,26.05,24.221191229424228
13,35.87,33.71181587814427
13,26.31,24.697928561866316
13,20.97,23.79066893016555
13,31.11,29.662012828152385
13,28.03,28.06462190911028
13,28.41,30.590446006394725
13,21.12,21.901106775993988
13,28.03,29.422181671834803
13,29.7,30.832981800596798
13,35.38,32.70132963910956
13,25.71,28.171580340331666
13,31.12,29.257631059914132
13,35.72,33.15336445825083
13,26.86,25.46544875369844
13,33.89,33.150000810735406
13,29.29,29.211345877727673
13,35.76,33.98668074515883
13,30.37,28.697382078442917
13,32.47,32.97039162050811
13,26.73,28.96368752360254
13,32.56,31.25994793183269
13,32.97,33.84869643029647
13,26.8,24.544687104466004
13,38.07,35.23522016748758
13,23.02,23.49887570002886
13,37.59,36.847936770813995
13,24.64,23.2800766431432
13,21.06,21.872520587877585
13,32.91,30.645584232812283
13,23.53,26.15017589953589
13,33.42,33.89508339850632
13,27.2,29.709890033343317
13,35.36,32.32863078013531
13,34.09,33.19280939916911
13,21.89,21.5796126461118
13,28.47,26.124726629266718
13,26.7,25.943350723673532
13,28.17,28.76892884006331
13,30.27,29.372310523999534
13,26.83,23.521154859844177
13,25.83,26.323919912750917
13,31.37,28.864148511340066
13,31.15,34.144702544694134
13,23.56,24.632200646133278
13,26.89,25.361822565329277
13,22.81,21.46187636541016
13,31.99,32.88889395256822
13,31.73,29.271511456870805
13,29.57,28.047524703400416
13,32.14,29.72104260065528
13,24.91,26.11656332930106
13,27.76,26.198917256990182
13,34.57,32.98145437594795
13,25.0,24.141544329356396
13,27.07,25.95935055390999
13,37.65,35.22162737007575
13,19.29,21.76811920653862
13,26.64,25.745463871849875
13,31.37,32.528911877959096
13,30.77,29.533470930106102
13,28.29,27.57441178616862
13,27.8,26.439282478126252
13,23.56,20.84145522563103
13,24.05,23.189241362517215
13,28.46,27.030290349345492
13,35.64,34.952777208749744
13,37.89,35.29972135965224
13,37.07,34.4472990956374
13,26.25,25.02689254989004
13,27.15,28.182548018571318
13,36.04,34.620648583467364
13,31.6,32.57619365650173
13,31.38,34.127944089829626
13,33.55,32.21495722807162
13,22.73,23.93988107456389
13,29.98,30.404865729875635
13,31.32,29.35239779656408
13,27.95,28.180955602608687
13,25.45,27.534648130569753
13,25.71,26.207807781437396
13,21.84,22.78365710884467
13,37.08,34.79022905046779
13,27.79,27.641977931792297
13,33.17,33.976217004102
13,30.79,32.38313700599817
13,30.07,30.998669808957263
13,24.92,22.905456287111125
13,30.62,30.54981490662986
13,32.42,31.766004927114906
13,28.17,31.157752901870765
13,27.53,25.881212077354196
13,30.92,33.04793980157233
13,28.41,27.31005349983576
13,32.42,31.197847930648344
13,34.61,32.61300242077552
13,29.64,29.395541845643617
13,24.45,24.406291520573113
13,33.42,31.0615780987524
13,27.59,25.113330851766882
13,31.68,31.70698368839553
13,38.38,36.57119519030306
13,27.97,27.178150943263265
13,27.87,27.535709805232205
13,22.1,23.348919751361123
13,21.84,23.113801978588565
13,30.5,28.11360326738776
13,31.5,29.87919781197845
13,30.56,30.39387970094695
13,30.12,30.24667345486293
13,27.76,28.078556151670234
13,28.99,27.651570917710163
13,36.49,35.362214284873055
13,25.54,26.95686212703827
13,38.01,35.74378829723827
13,20.86,22.89149305124852
13,34.09,32.98165623117517
13,28.23,26.734374600612348
13,35.31,33.45803024764504
13,33.6,31.035083407205235
13,27.2,30.44181619244678
13,34.85,34.126509880470756
13,27.09,25.040649160106604
13,29.77,30.974610757079542
13,29.84,27.59325291958345
13,20.32,22.473400626979963
13,35.65,34.69539253419175
13,23.81,22.62165419595897
13,19.42,21.05129291456189
13,24.32,26.394673361475782
13,25.49,28.46211690216449
13,23.22,24.54971190933703
13,30.2,29.525542335716565
13,29.87,28.015953253316123
13,32.93,31.562839232689786
13,30.41,29.42809897309053
13,22.24,22.61767045482898
13,29.49,29.29818738198884
13,26.6,25.46828047069662
13,30.4,28.219279765754653
13,26.95,25.627521987618643
13,32.35,34.884998217155385
13,31.2,32.40616623307505
13,30.64,31.71145129426765
13,22.1,23.3645551777154
13,24.02,25.334777951067466
13,27.46,26.29881116599693
13,31.3,33.394249756113965
13,31.59,29.272069397795086
13,25.56,25.016173671732606
13,32.51,31.30768087323164
13,31.97,30.520634319944577
13,30.09,29.28555369678779
13,29.55,29.971756091059426
13,23.24,21.775855960986377
13,29.7,32.1506492187964
13,28.01,26.96594087882872
13,32.45,30.75473788814203
13,28.24,26.801513391743228
13,33.24,31.866206721017797
13,34.45,32.797797358221366
13,27.85,25.887670913548163
13,27.41,27.380720231670526
13,32.08,31.96615681464593
13,28.96,27.486870539683128
13,30.77,30.635413587326905
13,35.95,36.57650343793602
13,25.46,25.95327028517972
13,28.3,26.53702163687524
13,25.57,27.450764141067097
13,29.49,32.493765621228974
13,29.82,31.331492396615282
13,31.04,31.7430548837677
13,31.55,29.31075564498882
13,24.22,27.520060948769423
13,24.32,21.83478237909074
13,28.4,31.46260222311469
13,27.57,27.32300103532364
13,34.53,32.81180818229467
13,28.84,27.73323336668258
13,37.81,35.254928611494215
13,22.49,21.550743886398696
13,31.56,32.23001182228234
13,30.93,31.889837007979526
13,28.44,26.535103774097898
13,23.22,23.4331079108703
13,30.09,32.699071648583036
13,31.26,31.75777798197044
13,29.7,30.361213952942624
13,26.75,27.56769736377463
13,22.63,25.273198897165837
13,27.32,25.91801034975859
13,34.54,32.98862951481395
13,25.72,26.270104574276694
13,21.52,21.682332346283548
13,21.84,24.382912323136058
13,27.87,25.278254099034964
13,24.11,26.062476935155605
13,25.87,25.975050869955133
13,23.89,21.34007795244142
13,27.83,29.093997301915046
13,28.79,27.95637469082143
13,32.42,32.6248677311818
13,35.84,33.33769239510035
13,31.31,30.25187376497602
13,23.11,23.531420477576688
13,31.05,32.516581346783106
13,25.58,26.111208508649327
13,31.62,31.38873348318054
13,33.0,32.508804709276774
13,27.92,26.647894190748044
13,30.17,27.86776353539779
13,26.79,29.118431419983462
13,25.06,27.799236457931524
13,30.2,30.32600263587205
13,29.44,28.223341683195436
13,24.04,24.0904071388434
13,32.32,32.520633925085576
13,32.46,30.680419745694326
13,31.41,29.688905026363965
13,29.34,27.575597468886144
13,29.11,28.421574306402622
13,28.86,26.85113145883154
13,30.51,28.082393229836114
13,31.58,32.04613421434563
13,25.83,26.43415357982472
13,24.8,27.041163560930475
13,31.34,29.164643097965413
13,32.18,33.07954834652116
13,36.95,34.53460304963209
13,27.93,28.299059659310544
13,30.89,30.215570094971852
13,20.51,21.678636941555038
13,29.27,26.834826915758914
13,24.93,25.647410151413258
13,36.02,35.87912416616722
13,26.49,26.61335896337554
13,32.95,34.233705097024405
13,23.47,24.837797588063314
13,28.86,28.23451765380671
13,26.67,27.367848813557256
13,29.1,28.38532773148393
13,30.09,30.987215557584825
13,25.65,26.371265783000506
13,27.74,27.358265394180933
13,27.22,27.30204261897524
13,28.85,26.867863614080473
13,30.84,28.380778409382962
13,30.74,27.84264681666867
13,23.79,22.161959186504152
13,32.06,31.625935678119827
13,30.9,31.14308584939786
13,25.24,23.865338938766058
13,34.61,32.98687825879986
13,28.7,26.837591677335666
13,32.56,33.3271198268666
13,28.84,25.66452038640539
13,33.46,32.874531020308524
13,34.55,32.92076546899922
13,25.81,24.574514368252586
13,29.2,31.15943188051108
13,21.3,24.392706374008668
13,32.64,33.49660123375773
13,26.78,27.321668555627788
13,28.57,28.44494830177227
13,31.81,31.28466337567461
13,26.8,26.84643542278961
13,27.44,26.473504192551275
13,32.16,32.36452118115147
13,26.52,29.618113075479172
13,29.58,26.93688242443229
13,32.26,33.367600798424654
13,26.88,28.90536359638203
13,18.56,21.25682260870885
13,22.12,25.272339372611885
13,26.74,25.461285913210325
13,30.42,31.34624069843051
13,28.27,27.759748057174946
13,29.69,30.681853342827566
13,28.28,28.20299029760435
13,29.76,26.860893738667812
13,33.49,32.277240095036525
13,29.42,27.61903326982523
13,30.88,32.27989502809258
13,28.42,29.015917503816212
13,23.31,25.174542147460276
13,34.21,32.63225632772437
13,26.6,23.496782769853876
13,17.85,20.063547658616674
13,21.23,21.202802993249293
13,28.56,30.96794470916548
13,31.22,32.63145976058531
13,21.47,22.66394788065519
13,29.38,29.869291745723896
13,24.78,26.409761029053932
13,24.62,24.172944740893502
13,30.12,32.43340467366396
13,29.29,31.814973366488164
13,24.97,25.377138600449253
13,26.36,28.51548764567879
13,27.71,28.095107314792614
13,26.17,27.660532598084274
13,25.27,22.91244942535118
13,25.4,28.046715688857162
13,24.34,23.303790773692306
13,20.61,23.445183342198106
13,32.36,30.30317211812178
13,28.06,26.383688561310123
13,25.4,24.170756552962295
13,30.27,31.394866678183107
13,32.86,30.281899527128363
13,36.27,33.28127173867609
13,30.14,31.894809843982
13,26.13,23.979647534351827
13,24.65,24.20499024655321
13,29.66,30.28861505316631
13,23.25,21.472658265537536
13,20.27,23.067316731098934
13,23.19,25.636319735475734
13,29.53,28.09424630342882
13,29.78,31.706797153581487
13,31.91,31.80670516593068
13,22.87,25.375982112937823
13,23.2,24.200685623153483
13,22.9,25.10250453338602
13,32.06,32.100407375528754
13,25.02,26.367060255614405
13,31.27,30.402621479706102
13,28.59,27.784527130217658
13,28.9,28.29723683158312
13,35.25,32.37306854982369
13,31.6,29.97335203772887
13,33.52,31.938743031740156
13,25.77,24.933642076139083
13,31.15,31.08131870522546
13,27.6,26.67316801988693
13,32.38,31.794268706830337
13,24.79,24.967175944609963
13,26.09,26.565057850699926
13,28.27,28.050245146956478
13,30.1,30.524959508002883
13,24.11,24.722115313387942
13,32.41,35.11018797639518
13,27.34,27.086066387132163
13,27.98,28.014029557132083
13,27.79,27.407917673321954
13,23.22,26.30151575864203
13,27.91,30.22852453908002
13,35.26,32.10564869166012
13,29.72,30.88419156660064
13,33.35,34.6469380525084
13,35.88,35.135252297281774
13,20.54,21.86666679738275
13,27.56,29.57577055842121
13,26.2,24.82769469738544
13,27.07,27.133993927712204
13,29.59,31.695662278057725
13,21.47,23.840389531817696
13,28.95,26.556630866450103
13,34.67,33.257494735942714
13,25.53,24.143913099103163
13,22.21,21.083031389241107
13,29.51,30.274427706513393
13,24.83,22.616624233862286
13,34.08,33.08428858891918
13,28.5,28.049435613220155
13,35.08,34.660653920544654
13,29.92,27.670632243911214
13,34.42,32.8611848190199
13,31.0,29.188437103242478
13,28.43,26.187322200030902
13,25.74,25.686941117099664
13,29.39,27.838802931138822
13,36.75,35.0377317913129
13,23.28,23.96218013751306
13,31.41,33.05595837145389
13,26.44,27.859822328046615
13,21.17,23.440968991854653
13,29.38,28.825663508536582
13,23.13,24.897866562261058
13,27.15,30.006722757660825
13,25.95,27.98597836735315
13,30.52,32.68609399539183
13,26.35,26.507935905084743
13,31.09,33.72680111492416
13,37.4,34.90304766273718
13,22.94,25.738544808564356
13,21.34,23.543471238730408
13,25.65,26.130681353053454
13,23.91,22.312320613989215
13,30.25,32.82425150503293
13,23.45,22.861036522106033
13,19.44,21.614302538101274
13,33.57,31.236353306853385
13,33.83,32.64501757792941
13,17.52,20.617939428632692
13,27.74,24.997999822008804
13,23.62,25.789092871206645
13,38.44,35.2254462330734
13,26.39,26.885766317179506
13,34.11,34.621819095797285
13,18.74,20.923516358331703
13,31.59,30.714491893725654
13,27.45,26.528418495037105
13,19.98,22.457126478872013
13,28.11,25.713719318674215
13,33.28,31.466875340675116
13,22.4,25.328513136353568
13,25.94,25.285092791214453
13,29.49,29.6054827573863
13,26.61,27.701816106007694
13,26.67,29.113640731867697
13,29.67,32.00589662906434
13,32.64,30.276631262419972
13,25.27,25.168403689386555
13,26.16,26.787030094649698
13,22.0,23.86514028698048
13,26.15,27.3538717458201
13,27.24,29.36109804022548
13,33.47,33.662658833034364
13,27.78,26.671213335751233
13,32.49,30.77232208848878
13,28.22,30.767105064357448
13,24.74,26.544794330798904
13,21.62,24.096270966899652
13,25.29,24.081885271359045
13,30.66,30.08119418946779
13,35.51,33.951963826378105
13,27.31,30.16902792857277
13,27.81,26.75285643827363
13,26.15,27.9457416321912
13,23.13,25.90106053533609
13,30.23,31.133977245958675
13,23.98,22.773295751493546
13,30.93,32.26370672099633
13,26.42,29.3891984191427
13,25.75,23.471689940077344
13,20.56,22.96049062356523
13,21.37,23.696246186929486
13,24.1,22.639324666486115
13,32.31,34.60482236923079
13,24.75,25.335889417767724
13,25.41,27.669025013182814
13,29.45,27.010580663665987
13,27.3,27.674089072508078
13,28.7,27.535460392865332
13,29.67,31.24133377192881
13,27.35,30.203320648537957
13,24.47,27.387970979930756
13,36.06,32.99448236296977
13,32.63,33.0182059814847
13,33.71,33.001134398493356
13,27.48,29.76788669569667
13,34.84,34.02655521146537
13,30.14,33.04919631010898
13,26.01,25.708986013097054
13,34.31,32.518468741302165
13,26.74,26.769980493569598
13,34.53,33.483039679300376
13,20.03,21.65424154266955
13,30.27,27.59605323317171
13,32.38,32.2816837957843
13,20.12,23.04754439932687
13,25.03,27.112817646549985
13,26.85,25.3062573333922
13,31.83,31.93885989234838
13,26.74,29.07414365288364
13,27.9,27.537831065658132
13,28.9,29.169165269139942
13,30.82,32.301176307234634
13,35.28,35.59508770232535
13,31.33,29.63224090443105
13,20.46,22.832481788695645
13,32.91,31.818431062468246
13,35.58,34.602984079933094
13,34.6,33.812217273475305
13,23.97,25.37797237921278
13,30.59,28.591881499742783
13,32.93,31.75748197018435
13,28.25,25.91802750397361
13,33.01,30.47431450167219
13,28.67,27.397226516693568
13,28.86,28.096234895977403
13,34.7,32.096000720966124
13,27.12,25.69658437398851
13,21.04,24.234364367227872
13,21.45,23.574554307486466
13,29.36,29.090335116776338
13,20.69,22.550780945613273
13,34.35,34.29500714555748
13,32.44,30.65466885429258
13,25.82,25.98241552823234
13,30.35,28.724910917124017
13,25.06,25.19876576090269
13,29.92,29.737305493379132
13,22.74,24.655389824287166
13,33.57,33.78931757257647
13,27.22,27.514456344800145
13,34.97,33.272088081081876
13,27.05,27.97417593739844
13,27.27,24.91692726438649
13,27.51,24.425527516476855
13,25.28,24.863494555247883
13,29.64,32.42016007460987
13,31.84,31.911315845770247
13,31.75,32.296633221294556
13,22.22,23.33724951912554
13,27.41,28.248244359782902
13,25.54,24.233633972464638
13,24.1,24.114361235030252
13,27.14,27.682829546102703
13,18.62,20.989284182957565
13,34.48,34.11268935105838
13,28.73,26.55391008581976
13,31.07,28.967541472124047
13,27.82,27.69103479688026
13,29.23,28.006380698475994
13,23.88,27.0116534842509
13,29.01,27.156337060185596
13,29.05,27.531563527844966
13,31.3,33.40839431594399
13,33.52,32.53147608788186
13,23.71,23.865041831006845
13,24.88,27.65612032457048
13,32.59,31.292306081762078
13,33.33,32.022693362899936
13,29.59,29.16319974317369
13,26.76,28.54970052363633
13,28.48,30.18341419027695
13,30.78,30.632904939513196
13,26.58,29.420205381548524
13,26.02,28.452623533739388
13,25.56,26.100429073522726
13,35.68,36.60717354088242
13,24.0,26.560335709574808
13,33.31,30.526950030688624
13,30.08,29.215592096392708
13,24.25,22.991373130227107
13,27.73,25.366086856837633
13,31.91,32.63619464904026
13,34.31,33.23279484918734
13,22.78,24.523604718997944
13,30.29,32.257664981506295
13,33.84,31.860005855592842
13,28.6,28.569107422141407
13,32.56,32.725341441845806
13,28.38,30.033156770085764
13,30.07,27.496479318232225
13,33.12,31.90974654740301
13,29.46,27.13737157160763
13,29.24,27.781827050284804
13,18.04,20.937708016741706
13,29.31,27.71925997321458
13,28.7,28.19904701156326
13,24.33,22.229200892636342
13,32.82,35.11012358142433
13,28.5,26.36013792716287
13,32.26,32.95936771136113
13,26.83,25.391867098111295
13,19.09,20.094045539553722
13,27.8,27.68199746246219
13,30.73,33.25485480725351
13,32.48,30.640900831048338
13,24.97,25.732583653074936
13,34.09,33.54921460069694
13,29.85,30.152220086771912
13,32.94,31.49691907794635
13,28.54,27.496253861302286
13,31.73,33.91615163165659
13,23.64,22.673088667719146
13,23.82,25.40502506500616
13,21.35,24.03748216400443
13,27.7,27.597267056748677
13,29.89,28.311403092024417
13,33.6,33.510753024960486
13,27.05,25.02650744580747
13,26.96,29.34653695737356
13,29.26,26.97589473574381
13,33.39,31.03362129369769
13,29.73,30.332582108318977
13,34.42,31.80114444571845
13,30.54,29.703107427292636
13,30.71,32.19266174682279
13,25.58,24.638798504532932
13,33.11,31.224230317759023
13,27.04,25.00869332473413
13,32.15,31.282600389318585
13,24.44,26.661632902148714
13,34.82,32.52330205943135
13,23.73,21.27537613685425
13,21.85,22.685296593215952
13,28.51,26.222021771334113
13,24.53,26.25199149982045
13,23.37,26.730042431254027
13,31.6,32.317312374378965
13,32.04,32.41202288807121
13,23.57,24.60528968384624
13,28.89,30.830528147984932
13,27.58,27.80678368567735
13,24.86,25.09555048694075
13,30.13,32.35808439513053
13,31.45,32.75838245395031
13,30.99,29.416765188180644
13,26.91,26.565506634031696
13,30.54,32.497331221806526
13,26.51,24.390144423578715
13,27.34,26.985105227989635
13,27.19,28.852919941539465
13,31.23,28.9634955339694
13,25.13,26.998718483818276
13,26.86,27.471108143036368
13,21.64,23.34989159486191
13,32.32,32.00031513378021
13,35.65,34.793414150690054
13,27.08,25.743963164347196
13,25.25,26.64626311130271
13,24.72,26.220747569692264
13,33.51,30.822788838142436
13,34.36,31.887652869494087
13,34.75,33.49012416864448
13,38.43,35.60938281482661
13,28.97,28.989523956445005
13,21.19,23.72430104389615
13,30.73,31.213770058989386
13,32.12,34.478562750632676
13,26.72,26.168512915912146
13,37.25,36.07714781798791
13,33.02,33.72927068089036
13,30.22,30.479248141764565
13,35.25,34.839266032599355
13,24.59,22.41917422707464
13,26.04,23.96403022416104
13,34.19,31.46329270754347
13,31.86,31.905397268663044
13,28.5,31.052262754090755
13,29.25,27.14360763054427
13,27.44,26.53029519934976
13,30.93,29.72752318226741
13,26.89,27.652602267012593
13,24.87,23.757768182581447
13,22.28,25.313667825874017
13,27.69,27.957057130577553
13,35.91,35.750594901670574
13,24.06,26.412652015173904
13,31.77,32.8281624000019
13,29.23,30.196328529047925
13,35.38,33.05068244220311
13,22.01,23.017116362991032
13,29.35,28.131925679575126
13,28.11,25.89045515813277
13,25.85,25.330039308009034
13,35.25,33.16300684922857
13,33.61,33.143083455027806
13,34.32,33.35041832171616
13,20.13,22.72079812449314
13,23.63,22.361980563989107
13,29.39,31.73278338326699
13,24.25,22.9989049463999
13,24.11,24.995938702964825
13,28.21,27.80208751859275
13,34.45,33.328009298337896
13,28.85,30.558940337853443
13,26.57,26.39892362004757
13,28.59,28.44063387444175
13,28.32,30.503706255671585
13,28.68,27.742935260882792
13,28.78,29.121279963330043
13,23.67,26.10318904782003
13,26.96,30.227670913316295
13,27.78,26.890426246819686
13,25.56,25.723342331393887
13,27.44,28.967698074746696
13,33.64,34.50808638133123
13,31.67,31.81179584138848
13,28.83,31.086483679914192
13,27.75,26.247713019007943
13,27.95,25.376782668617487
13,31.55,29.021157532363194
13,25.53,25.040530326719544
13,25.38,26.045906815131993
13,26.5,26.650480082647153
13,31.9,32.16696176103402
13,30.87,32.07523144044461
13,24.32,21.967133744785734
13,35.43,35.08682766091908
13,32.38,32.18069973263273
13,27.89,29.461060043257962
13,25.69,28.386135320678537
13,33.25,31.609705862050593
13,26.93,27.440584065765847
13,29.27,26.93671538903208
13,27.05,27.007024871203143
13,28.15,30.592433984032
13,25.49,23.654933583817236
13,31.63,29.466826071578375
13,30.73,29.880659931003347
13,26.72,25.980062500179983
13,29.84,28.33886321550068
13,36.61,35.50083397565029
13,30.26,31.22549557641217
13,33.69,33.12462707577311
13,27.61,28.708570225020306
13,26.64,27.33855428882831
13,32.28,31.249494366195066
13,23.68,24.979742501178396
13,26.21,25.696183052095638
13,31.84,32.65515584107055
