fold,y_true,y_pred
12,27.11,24.53621428571428
12,21.19,24.0
12,24.3,26.387428571428565
12,24.17,22.33642857142856
12,28.76,28.979214285714278
12,31.66,32.82635714285714
12,28.05,27.35942857142858
12,33.2,31.841571428571438
12,31.26,30.148928571428574
12,39.88,36.35857142857142
12,28.43,30.20107142857142
12,38.67,35.3907857142857
12,32.17,32.53428571428572
12,24.88,23.771642857142847
12,31.17,30.96814285714285
12,30.54,31.24550000000001
12,28.74,27.389428571428567
12,26.72,25.709214285714292
12,31.64,31.33721428571427
12,27.14,29.73007142857142
12,26.23,24.82949999999999
12,26.97,27.146142857142824
12,35.08,33.15285714285715
12,33.6,32.38942857142858
12,29.63,28.412714285714287
12,19.67,21.788785714285716
12,22.01,20.23871428571429
12,25.96,22.930285714285702
12,34.36,35.392357142857136
12,29.59,31.730999999999995
12,36.52,34.533571428571435
12,28.69,31.838214285714294
12,27.65,28.24192857142858
12,34.1,33.64442857142857
12,24.95,27.200571428571436
12,22.1,22.83264285714287
12,34.5,31.97057142857141
12,25.7,24.859285714285715
12,28.07,27.947714285714287
12,31.19,30.730071428571435
12,21.68,22.592571428571418
12,29.13,28.79314285714285
12,26.23,26.877000000000006
12,23.57,25.06021428571428
12,26.13,27.464714285714308
12,33.88,33.80321428571429
12,26.93,23.85742857142858
12,26.88,24.505714285714287
12,27.44,27.80571428571428
12,28.91,28.725214285714287
12,35.4,34.48271428571429
12,26.01,26.68614285714286
12,26.69,27.209285714285716
12,24.59,22.391142857142846
12,27.36,26.565357142857145
12,24.13,25.32792857142855
12,25.38,26.318785714285713
12,30.02,28.97449999999999
12,32.49,33.20250000000001
12,20.3,24.126571428571427
12,28.47,31.20885714285716
12,31.28,31.58864285714286
12,26.02,23.475714285714293
12,22.59,23.25971428571427
12,25.66,23.387928571428567
12,31.93,30.650571428571407
12,27.53,27.6849285714286
12,30.6,30.523857142857103
12,30.54,29.68257142857141
12,38.61,35.846285714285706
12,28.64,28.58928571428571
12,30.62,28.336642857142845
12,34.29,32.25635714285714
12,26.67,25.786357142857153
12,30.59,30.62328571428569
12,36.27,34.9605
12,33.86,31.063285714285698
12,28.85,28.768285714285703
12,32.95,32.55885714285713
12,24.51,26.123785714285724
12,25.2,29.03942857142856
12,24.89,27.122357142857123
12,30.51,28.637000000000015
12,28.95,29.028071428571433
12,22.93,23.728500000000004
12,30.68,31.5537857142857
12,29.71,32.83364285714286
12,21.12,23.488357142857144
12,31.0,30.58064285714287
12,33.61,32.08707142857144
12,33.25,32.743
12,28.41,29.036142857142853
12,24.16,26.91350000000001
12,27.96,25.119285714285695
12,21.45,24.191714285714276
12,27.23,27.515142857142862
12,20.71,23.935428571428584
12,31.14,31.07335714285715
12,26.77,26.16757142857142
12,22.09,24.59292857142857
12,30.19,30.87028571428572
12,31.5,31.113428571428578
12,24.32,22.550285714285728
12,28.79,31.367714285714296
12,26.38,29.142571428571443
12,27.55,28.322071428571427
12,24.41,26.187857142857148
12,28.22,27.19792857142859
12,19.38,23.096928571428577
12,31.72,33.80414285714287
12,22.09,25.383857142857135
12,28.38,28.54164285714286
12,31.7,30.478785714285713
12,27.64,26.668785714285715
12,31.45,32.98249999999999
12,28.88,28.981071428571422
12,26.36,28.359928571428583
12,33.6,31.955499999999997
12,31.93,30.555928571428577
12,34.01,32.3222857142857
12,27.68,26.020428571428578
12,28.59,27.71742857142859
12,28.83,27.244071428571434
12,23.37,19.925
12,30.41,31.47599999999999
12,29.62,32.44185714285714
12,32.22,32.260357142857124
12,25.53,26.1067142857143
12,33.11,32.87742857142857
12,26.46,27.73500000000001
12,22.38,23.76978571428573
12,28.08,27.12878571428573
12,34.93,33.19021428571429
12,29.67,29.385071428571433
12,25.44,24.761928571428555
12,33.66,34.36342857142858
12,27.77,25.81014285714285
12,26.1,23.86171428571427
12,35.27,36.805000000000014
12,28.11,30.58121428571427
12,31.79,32.66542857142855
12,24.63,26.994785714285715
12,27.25,27.357285714285727
12,31.3,30.29971428571429
12,31.52,30.767857142857157
12,31.38,32.7729285714286
12,21.98,23.063999999999993
12,27.39,27.363785714285726
12,24.83,24.573142857142848
12,36.02,34.667214285714266
12,27.29,26.295142857142853
12,38.13,35.42764285714283
12,35.19,35.30378571428573
12,27.96,28.48242857142857
12,24.98,25.615071428571415
12,27.01,29.219071428571414
12,26.09,26.821999999999996
12,32.6,30.060857142857138
12,28.81,30.382499999999975
12,32.11,29.010928571428597
12,30.77,30.888142857142856
12,32.88,29.89749999999999
12,34.41,31.900714285714294
12,32.24,31.83564285714287
12,22.81,24.49071428571428
12,34.38,32.372714285714274
12,31.43,33.35264285714285
12,33.76,35.83699999999999
12,29.91,27.203571428571436
12,29.96,28.383571428571432
12,25.38,26.44435714285714
12,32.5,30.469285714285714
12,29.59,29.91992857142857
12,30.91,28.865642857142856
12,24.42,26.940499999999997
12,32.95,32.730142857142866
12,27.04,29.482214285714292
12,32.9,33.51250000000003
12,25.73,27.537428571428578
12,28.58,29.225285714285718
12,28.34,29.372928571428577
12,18.76,21.396214285714272
12,33.04,33.77771428571429
12,21.53,23.253357142857144
12,23.51,26.785071428571445
12,26.12,23.74914285714287
12,31.8,30.69664285714287
12,23.31,24.853499999999997
12,26.62,24.33885714285715
12,30.66,30.621428571428577
12,32.33,31.981214285714273
12,23.03,24.06764285714284
12,27.91,27.62457142857146
12,27.45,29.37214285714288
12,30.21,32.18414285714285
12,21.12,23.53
12,29.06,26.166857142857157
12,30.62,31.278571428571436
12,26.42,28.607785714285708
12,29.28,31.552999999999987
12,29.19,31.115428571428563
12,29.79,27.70678571428571
12,30.39,27.969428571428594
12,29.31,27.555999999999983
12,32.42,29.23657142857142
12,26.11,26.597642857142866
12,29.94,29.89907142857142
12,26.84,27.46814285714286
12,31.35,30.230571428571434
12,33.2,32.031857142857135
12,23.91,25.430571428571437
12,28.63,29.20478571428572
12,26.04,26.732285714285705
12,29.38,27.55228571428572
12,32.25,32.102428571428575
12,28.58,26.110142857142865
12,24.66,21.91264285714287
12,24.6,25.261142857142854
12,28.7,26.8807857142857
12,27.8,26.676642857142852
12,23.92,26.393714285714275
12,22.9,25.602571428571416
12,31.64,33.9235
12,25.62,25.296999999999983
12,29.74,31.929714285714297
12,29.24,26.380142857142864
12,24.8,26.51028571428573
12,25.27,23.20157142857143
12,25.64,26.76064285714284
12,27.58,27.686214285714275
12,30.79,29.23128571428572
12,27.65,25.609071428571436
12,21.83,21.103785714285728
12,30.36,32.54499999999998
12,21.18,24.128714285714278
12,29.01,27.773071428571427
12,33.79,32.02599999999998
12,29.33,26.75014285714285
12,28.3,26.35207142857143
12,34.62,32.60071428571426
12,25.3,25.654142857142848
12,30.41,32.8332857142857
12,32.5,33.653714285714294
12,28.48,29.457571428571423
12,21.95,21.54314285714288
12,29.17,27.464214285714295
12,28.79,24.99671428571429
12,34.02,32.09271428571428
12,27.97,26.965285714285706
12,26.25,27.061857142857136
12,25.13,25.3355
12,32.3,31.90357142857142
12,24.94,23.597785714285724
12,21.05,22.706714285714273
12,25.3,24.910999999999984
12,29.4,26.660714285714285
12,26.3,26.256928571428585
12,24.95,26.831428571428564
12,24.19,24.33857142857142
12,25.55,28.694642857142867
12,30.07,29.3327142857143
12,21.31,22.575571428571436
12,21.04,24.209357142857126
12,24.53,26.395857142857164
12,28.93,27.80142857142857
12,30.7,28.348857142857145
12,36.01,35.423142857142864
12,32.97,32.16392857142859
12,28.76,28.75321428571431
12,27.56,27.48650000000003
12,30.19,27.301142857142867
12,27.96,24.776714285714277
12,23.99,26.603999999999985
12,26.23,26.227142857142862
12,25.78,24.51692857142857
12,29.0,28.173428571428577
12,32.75,32.49021428571428
12,28.29,31.10292857142857
12,27.07,27.135642857142873
12,30.76,30.210428571428572
12,29.39,28.899857142857165
12,34.83,33.558071428571445
12,25.46,25.94335714285714
12,35.64,33.96707142857143
12,23.99,24.98392857142857
12,28.58,28.810928571428565
12,34.34,34.5655
12,31.46,33.3965
12,35.06,33.30435714285715
12,30.26,31.236357142857145
12,20.18,23.391571428571428
12,25.69,26.300714285714292
12,24.77,26.462000000000007
12,34.79,33.19835714285714
12,24.25,23.187571428571427
12,27.52,25.762357142857145
12,28.95,27.379928571428575
12,30.87,28.438571428571418
12,30.5,33.248928571428564
12,23.56,26.031928571428566
12,26.11,25.966214285714276
12,30.41,28.2965
12,28.94,26.614214285714286
12,25.86,26.932857142857152
12,25.16,26.289428571428573
12,24.84,23.36464285714287
12,28.05,27.816714285714298
12,29.93,32.59478571428573
12,31.16,31.75635714285715
12,28.41,26.97328571428572
12,25.71,24.735142857142865
12,24.69,26.376642857142855
12,33.21,33.203500000000005
12,24.03,24.491785714285715
12,35.2,33.261857142857146
12,25.58,27.18471428571427
12,21.9,22.508928571428562
12,23.08,24.660785714285705
12,29.12,30.2387142857143
12,24.99,24.303857142857147
12,31.36,30.71357142857143
12,25.05,27.916785714285734
12,28.42,27.53778571428571
12,30.49,29.03621428571429
12,30.37,31.219285714285718
12,20.87,22.78707142857144
12,23.39,21.668214285714278
12,25.28,26.39128571428571
12,28.04,25.535285714285735
12,33.23,33.140785714285705
12,32.16,31.17757142857142
12,31.35,31.562642857142873
12,31.4,31.92007142857141
12,23.47,26.00364285714286
12,25.1,27.92292857142856
12,26.54,26.66278571428572
12,32.62,32.45807142857144
12,30.63,30.418785714285736
12,21.14,21.47307142857144
12,30.01,31.483500000000003
12,22.44,26.0435
12,29.8,28.833285714285715
12,32.73,33.74992857142857
12,22.96,25.190642857142866
12,27.95,26.779214285714303
12,21.3,22.74485714285714
12,23.13,24.37942857142858
12,30.12,32.52864285714285
12,30.0,31.299142857142872
12,25.94,27.00064285714287
12,30.84,32.39585714285717
12,22.92,24.861357142857134
12,28.89,28.017499999999988
12,32.54,32.39442857142857
12,34.49,32.63292857142858
12,31.87,33.024785714285706
12,28.59,28.833357142857153
12,36.67,35.212071428571406
12,23.7,26.58399999999998
12,28.08,25.98271428571428
12,30.26,30.161000000000005
12,30.88,29.924571428571426
12,32.36,34.656857142857135
12,28.78,27.055071428571438
12,30.52,30.35699999999999
12,29.99,31.383428571428585
12,28.96,28.26949999999999
12,28.63,29.703214285714278
12,32.45,32.38328571428571
12,26.42,25.121928571428565
12,21.59,21.831500000000005
12,32.71,35.19564285714285
12,24.73,25.98549999999999
12,29.98,26.57428571428572
12,23.51,26.214714285714294
12,25.44,24.205071428571436
12,21.83,21.994499999999988
12,27.43,27.69621428571431
12,29.89,31.084857142857132
12,28.11,26.39035714285715
12,23.04,26.20564285714287
12,24.9,24.943857142857134
12,27.74,26.15314285714284
12,26.32,24.440785714285713
12,27.78,27.38035714285715
12,28.19,27.863285714285713
12,30.79,31.30178571428572
12,31.16,32.742785714285716
12,25.79,27.41864285714287
12,22.49,23.78842857142857
12,28.9,31.993857142857138
12,26.41,28.66235714285714
12,26.49,27.085928571428575
12,24.7,26.39900000000001
12,32.44,29.813642857142863
12,37.1,33.708571428571425
12,36.96,34.982214285714285
12,37.02,34.08192857142857
12,33.1,30.670071428571443
12,25.65,27.99528571428571
12,22.35,24.948357142857144
12,27.78,25.769999999999996
12,33.71,31.27271428571427
12,29.05,28.601857142857146
12,35.04,35.98142857142857
12,27.52,25.425214285714276
12,27.39,25.47142857142858
12,27.73,27.542285714285715
12,27.76,28.813142857142875
12,32.15,32.33842857142859
12,32.46,32.073571428571455
12,32.78,34.16128571428571
12,26.5,28.08314285714284
12,28.47,27.02928571428572
12,31.51,31.522285714285694
12,34.49,32.35064285714286
12,28.63,25.708428571428566
12,29.34,28.453142857142844
12,21.49,21.345214285714277
12,30.67,27.641642857142852
12,27.54,28.160071428571428
12,30.13,32.03528571428574
12,29.45,27.687857142857155
12,29.01,27.4357142857143
12,28.27,28.410642857142854
12,23.93,26.01978571428571
12,26.16,24.048785714285707
12,27.15,27.776142857142855
12,27.13,24.936428571428568
12,29.24,28.008285714285734
12,29.97,31.06242857142855
12,27.62,27.64300000000001
12,21.73,23.385357142857135
12,32.87,32.37542857142857
12,26.65,28.26964285714286
12,22.04,23.045642857142855
12,25.63,27.799499999999984
12,27.24,27.819142857142857
12,25.42,25.5187142857143
12,29.92,29.280642857142844
12,26.68,25.40635714285715
12,36.54,32.801285714285704
12,22.79,21.95799999999999
12,30.08,28.241357142857158
12,29.06,28.182428571428577
12,27.05,27.761857142857146
12,31.4,32.328999999999986
12,27.31,26.59935714285715
12,26.08,23.978428571428566
12,28.97,31.023357142857147
12,26.31,26.22814285714285
12,22.45,23.70799999999999
12,27.32,26.273285714285716
12,35.95,34.15400000000001
12,25.07,27.089285714285722
12,29.14,27.060999999999996
12,35.9,33.6947857142857
12,32.5,33.25642857142858
12,31.98,29.735928571428563
12,30.22,30.520500000000006
12,26.76,24.814428571428554
12,31.19,33.0085
12,34.71,32.05535714285713
12,36.75,34.53
12,24.99,25.268571428571427
12,24.19,22.92057142857142
12,27.97,27.369428571428575
12,32.83,31.545214285714273
12,30.31,32.65214285714287
12,26.24,28.671642857142864
12,32.42,31.6017857142857
12,33.1,31.93728571428572
12,28.75,25.91642857142857
12,29.36,28.043857142857117
12,23.1,25.213928571428575
12,26.59,24.0907857142857
12,31.14,32.53942857142857
12,36.63,33.483999999999995
12,23.44,24.10514285714286
12,33.63,30.63164285714286
12,25.08,22.050142857142866
12,29.93,28.99757142857144
12,28.74,31.66785714285713
12,33.42,30.893214285714294
12,31.41,28.96692857142856
12,29.79,31.384071428571424
12,23.06,23.256571428571437
12,32.28,34.754999999999995
12,29.33,31.875785714285726
12,24.02,24.823571428571437
12,26.27,28.831214285714296
12,30.31,30.895642857142846
12,30.51,31.67392857142858
12,23.32,24.90057142857144
12,31.6,33.08978571428574
12,23.95,27.075928571428552
12,27.37,27.404857142857136
12,33.72,36.343857142857125
12,22.62,22.68728571428573
12,30.88,31.110642857142864
12,31.07,32.397285714285736
12,29.77,31.319714285714255
12,30.64,28.916571428571437
12,28.31,28.846928571428577
12,31.81,33.015142857142855
12,32.07,30.778642857142867
12,25.99,25.275857142857166
12,30.32,29.697142857142865
12,24.54,26.426142857142853
12,25.95,28.53971428571429
12,30.66,28.08228571428571
12,35.01,34.60400000000001
12,23.87,22.515642857142847
12,30.81,28.927642857142853
12,24.76,24.142499999999988
12,26.46,28.708428571428573
12,30.52,31.55164285714284
12,33.45,31.392499999999984
12,27.86,30.482999999999993
12,26.84,26.49592857142858
12,28.22,25.32428571428572
12,27.75,27.55335714285714
12,36.18,33.57350000000001
12,33.99,34.29864285714284
12,24.42,22.822499999999987
12,27.19,26.95085714285716
12,29.06,28.401999999999987
12,36.69,33.57978571428572
12,33.18,33.27157142857142
12,26.59,23.425142857142845
12,21.26,22.707214285714286
12,31.29,28.69378571428572
12,25.91,27.338857142857158
12,22.97,25.290071428571423
12,26.63,29.125714285714306
12,28.67,28.66900000000002
12,30.56,32.87114285714287
12,28.17,28.534142857142854
12,27.48,27.34900000000001
12,33.12,31.608714285714274
12,29.58,31.920142857142856
12,25.54,25.69107142857141
12,32.98,31.345285714285694
12,26.91,24.906785714285707
12,30.47,29.171357142857165
12,23.74,26.07542857142856
12,31.94,31.20192857142858
12,31.58,29.94057142857143
12,25.97,26.247357142857144
12,31.17,31.746214285714302
12,35.8,33.289499999999975
12,24.33,23.320999999999998
12,18.77,21.329428571428583
12,25.21,26.6927857142857
12,27.33,24.68249999999998
12,31.1,30.10371428571429
12,26.2,26.772642857142863
12,28.77,27.286142857142867
12,31.0,31.59914285714285
12,27.58,26.11171428571429
12,30.1,30.79392857142858
12,21.23,20.70585714285714
12,26.63,25.815142857142835
12,27.4,27.576785714285716
12,33.7,33.68007142857143
12,28.8,26.30642857142857
12,24.07,26.664928571428575
12,26.59,27.394285714285726
12,31.12,30.641071428571408
12,27.77,25.108714285714292
12,23.16,22.769785714285707
12,22.27,22.989500000000007
12,29.21,29.769357142857157
12,25.75,24.88
12,29.44,30.621214285714274
12,20.93,24.904642857142846
12,33.37,30.324357142857156
12,36.68,35.69792857142855
12,28.74,27.673785714285717
12,35.76,32.318428571428605
12,27.62,27.39164285714287
12,22.9,21.601428571428563
12,28.61,29.87928571428571
12,25.01,22.988142857142858
12,25.38,24.29171428571428
12,30.65,30.033428571428594
12,25.01,25.688999999999982
12,28.19,25.92635714285714
12,23.59,26.38164285714286
12,27.11,28.44057142857143
12,30.89,30.59771428571429
12,33.67,34.915214285714285
12,33.31,30.294928571428553
12,30.57,33.155999999999985
12,31.8,30.954714285714278
12,25.41,23.5965
12,25.07,25.909142857142857
12,30.76,27.68771428571429
12,30.33,31.005142857142847
12,30.65,28.484428571428566
12,23.04,26.140214285714293
12,32.79,32.36050000000003
12,25.32,26.263285714285704
12,24.86,25.946642857142862
12,28.4,28.11292857142858
12,25.82,27.051714285714297
12,27.32,26.323857142857147
12,24.11,25.444999999999997
12,27.42,28.72228571428573
12,30.92,31.723857142857156
12,32.21,33.27264285714286
12,26.34,25.330571428571425
12,28.85,29.782285714285706
12,33.84,31.41571428571429
12,26.82,27.24592857142858
12,27.36,25.343642857142868
12,32.21,34.25957142857144
12,25.13,25.816142857142875
12,32.46,31.082642857142844
12,25.44,24.074928571428586
12,27.01,25.1575
12,26.39,23.688285714285723
12,24.85,25.760357142857156
12,29.02,28.56628571428574
12,26.55,26.771000000000022
12,34.51,35.01964285714286
12,21.71,23.79000000000001
12,30.53,30.457000000000015
12,24.0,25.308642857142875
12,30.48,31.159214285714274
12,24.51,25.534499999999998
12,21.73,23.006214285714286
12,26.94,26.363571428571426
12,35.4,35.362714285714304
12,26.99,25.25649999999998
12,30.06,31.200285714285712
12,30.84,31.430642857142864
12,25.23,27.69421428571428
12,26.57,26.268928571428575
12,29.79,31.748285714285696
12,35.55,34.53285714285716
12,22.76,26.061071428571402
12,19.23,22.269857142857155
12,28.01,30.20299999999999
12,36.03,33.97707142857141
12,23.56,25.197071428571416
12,35.11,33.85521428571432
12,26.89,25.576285714285707
12,24.63,25.11857142857144
12,32.77,33.621071428571426
12,27.43,28.135857142857144
12,32.86,30.695357142857144
12,37.09,33.841999999999985
12,23.72,23.8355
12,25.99,28.157142857142855
12,27.39,28.679142857142857
12,26.4,28.69957142857143
12,22.06,21.1075
12,27.16,29.07742857142856
12,26.31,28.406499999999998
12,26.49,26.939642857142857
12,29.59,28.684499999999993
12,21.58,22.955857142857127
12,32.34,32.86007142857144
12,36.84,34.37678571428571
12,36.91,35.21521428571427
12,24.17,22.157071428571435
12,25.48,27.2037142857143
12,26.82,25.250857142857154
12,36.44,33.712500000000006
12,30.29,30.772071428571437
12,31.65,32.8352857142857
12,25.49,27.260571428571442
12,30.97,29.72892857142858
12,32.5,32.28857142857143
12,26.67,28.136642857142856
12,20.07,21.19950000000001
12,28.59,27.302000000000007
12,18.26,20.558071428571434
12,29.73,32.458214285714284
12,24.48,26.065857142857134
12,27.79,25.10285714285714
12,30.34,32.39407142857142
12,25.07,24.33035714285716
12,29.23,30.886285714285695
12,36.14,33.97142857142857
12,28.7,26.83414285714287
12,24.53,25.227142857142844
12,23.59,25.766500000000004
12,34.49,31.64578571428571
12,22.6,23.100857142857127
12,21.82,25.0757857142857
12,27.57,25.72607142857142
12,34.48,33.704428571428565
12,29.91,27.869928571428577
12,20.54,21.377928571428573
12,30.93,28.735214285714278
12,25.78,23.680214285714282
12,37.27,35.902357142857134
12,22.01,24.42728571428571
12,35.2,32.920214285714295
12,20.57,23.344357142857138
12,29.41,27.547428571428583
12,26.95,27.65857142857146
12,24.37,24.466071428571432
12,36.14,33.12614285714285
12,32.32,34.014571428571415
12,26.08,25.02985714285713
12,28.37,28.8855
12,29.79,28.590428571428575
12,31.32,31.532499999999988
12,23.51,23.809214285714283
12,27.26,26.012428571428593
12,26.9,27.569928571428566
12,25.44,24.787999999999986
12,28.67,28.36107142857143
12,28.65,26.524214285714283
12,23.28,23.176857142857138
12,31.85,30.307499999999994
12,18.58,20.40350000000001
12,20.12,23.199857142857134
12,34.77,33.08457142857141
12,26.54,26.32878571428572
12,23.92,23.888
12,32.12,31.57364285714286
12,31.97,30.74507142857144
12,28.85,31.64885714285715
12,33.17,35.56757142857142
12,27.66,29.437857142857126
12,31.5,30.500857142857143
12,35.53,32.287071428571416
12,28.5,27.550500000000017
12,26.04,28.171
12,30.42,28.588785714285727
12,25.63,27.69707142857144
12,20.38,21.587499999999988
12,34.18,31.10821428571429
12,25.43,26.080857142857152
12,25.62,23.185642857142856
12,27.89,27.163785714285726
12,27.93,30.550214285714304
12,23.03,22.942642857142882
12,26.06,29.26549999999999
12,19.44,22.139642857142857
12,24.23,25.984785714285714
12,27.25,25.99414285714285
12,26.36,24.58271428571427
12,24.44,26.375642857142868
12,26.64,26.57035714285714
12,30.54,31.51171428571428
12,26.13,26.278142857142864
12,23.96,26.386499999999984
12,24.32,22.78264285714286
12,27.67,28.463714285714296
12,29.52,30.262428571428558
12,34.56,31.674714285714288
12,27.53,29.59464285714285
12,27.94,27.638714285714297
12,31.03,29.819357142857136
12,35.01,35.26264285714287
12,29.06,28.90414285714286
12,26.55,24.606142857142867
12,28.05,26.689785714285705
12,22.94,25.704357142857138
12,31.93,32.43128571428572
12,25.12,27.098357142857157
12,25.69,25.94192857142858
12,25.69,25.511642857142856
12,28.85,28.642428571428574
12,29.51,30.7595
12,30.64,30.604357142857147
12,30.5,31.696285714285704
12,19.6,21.777857142857144
12,20.28,21.64378571428571
12,23.87,25.216857142857133
12,30.97,31.4332857142857
12,28.46,26.871214285714274
12,32.91,32.373214285714276
12,25.31,23.912857142857145
12,31.2,30.4177857142857
12,29.18,27.33614285714286
12,21.28,23.294214285714283
12,21.81,23.632499999999993
12,27.09,24.651785714285705
12,26.57,25.997642857142846
12,29.06,28.424500000000002
12,26.17,25.66685714285714
12,18.78,21.2712857142857
12,29.21,27.384214285714286
12,36.47,33.11407142857144
12,23.25,21.403857142857138
12,30.11,28.629785714285713
12,26.74,27.202500000000015
12,32.99,31.47935714285714
12,28.42,28.47249999999999
12,25.22,27.29435714285715
12,33.08,31.842499999999998
12,32.41,29.637285714285696
12,31.52,33.46285714285715
12,33.35,33.85250000000003
12,26.69,23.876642857142855
12,34.16,32.392642857142846
12,21.5,24.05385714285715
12,24.28,26.28785714285712
12,32.4,32.31549999999998
12,25.7,28.312357142857145
12,30.3,30.523214285714285
12,26.63,25.800071428571425
12,30.1,30.42292857142854
12,31.68,30.982357142857136
12,28.74,29.560142857142846
12,33.18,31.580642857142855
12,29.97,32.26628571428571
12,37.05,34.79278571428571
12,31.14,30.44578571428572
12,32.57,31.26528571428571
12,26.4,27.7642142857143
12,30.19,28.73200000000002
12,22.73,26.3827857142857
12,28.84,26.486571428571416
12,34.87,32.81828571428574
12,24.81,22.365785714285714
12,35.35,35.08585714285713
12,26.54,27.157714285714288
12,29.22,28.075714285714295
12,24.76,24.326428571428565
12,29.71,30.41428571428573
12,22.53,23.280071428571432
12,29.41,27.802071428571438
12,21.78,24.556000000000015
12,28.8,27.17885714285716
12,26.73,28.051571428571425
12,32.43,29.049357142857126
12,29.3,32.14035714285714
12,33.61,32.71300000000001
12,28.9,28.514500000000005
12,23.04,23.474000000000007
12,24.33,26.626714285714286
12,34.44,32.85978571428572
12,20.09,21.40457142857142
12,31.78,30.278500000000005
12,27.7,27.447071428571423
12,27.95,26.216785714285706
12,33.74,30.947857142857135
12,28.36,30.26685714285715
12,23.91,25.882285714285718
12,26.39,28.96564285714286
12,30.57,29.65421428571428
12,26.55,26.660071428571435
12,28.66,25.69235714285713
12,25.02,27.821285714285718
12,24.5,26.61371428571428
12,25.79,25.141571428571428
12,31.46,29.0652142857143
12,27.58,28.464571428571436
12,30.53,30.500500000000024
12,19.94,22.493571428571425
12,22.73,24.967714285714287
12,22.83,23.707000000000008
12,29.05,29.416928571428564
12,27.43,27.073928571428585
12,30.67,29.370785714285706
12,22.7,25.569357142857157
12,26.52,26.594142857142856
12,28.95,28.694500000000012
12,20.39,22.684857142857123
12,31.08,30.949142857142864
12,31.82,31.697928571428573
12,33.45,31.28778571428572
12,33.21,31.976142857142868
12,30.29,32.01342857142856
12,32.16,30.67857142857141
12,21.3,22.5265
12,27.35,29.20350000000001
12,25.23,24.567357142857155
12,31.72,31.92371428571429
12,31.64,31.53999999999999
12,24.96,25.11071428571428
12,21.96,23.95478571428571
12,26.42,24.921214285714278
12,22.39,24.212714285714284
12,30.94,31.231857142857116
12,25.36,24.09335714285715
12,30.92,31.77185714285714
12,35.01,32.81457142857142
12,31.87,33.94914285714287
12,31.75,29.021214285714287
12,22.52,24.44678571428572
12,29.82,28.64885714285717
12,28.27,26.177071428571423
12,30.8,30.920285714285715
12,21.68,23.392499999999977
12,26.08,25.470857142857163
12,33.75,34.175999999999966
12,29.07,26.83478571428574
12,31.93,32.85928571428568
12,25.91,25.744785714285715
12,32.38,31.698714285714296
12,20.22,21.89778571428571
12,37.46,35.11428571428571
12,25.57,27.30728571428572
12,31.17,31.496071428571415
12,24.02,25.443571428571442
12,25.72,25.736071428571435
12,29.05,26.02178571428575
12,27.25,27.777642857142858
12,26.33,27.983142857142884
12,31.0,31.309000000000008
12,21.91,23.810642857142856
12,33.85,34.55307142857141
12,26.11,26.883071428571423
12,25.58,24.59385714285714
12,30.72,30.45064285714287
12,28.6,30.479499999999994
12,28.64,27.251000000000012
12,24.7,24.51778571428571
12,33.64,34.532571428571416
12,25.8,27.571928571428572
12,21.35,24.866571428571426
12,31.45,30.235785714285708
12,26.67,27.834999999999997
12,27.45,26.385285714285732
12,19.21,20.69221428571428
12,35.19,34.12785714285714
12,25.54,28.309928571428582
12,29.23,32.05285714285716
12,32.32,30.914500000000004
12,30.84,33.79549999999998
12,24.92,28.40078571428571
12,33.61,32.20621428571428
12,21.44,22.402
12,31.4,33.7710714285714
12,34.84,32.42100000000001
12,32.09,30.298642857142866
12,30.11,28.18107142857144
12,20.13,20.843714285714285
12,27.11,26.623571428571427
12,30.55,31.59421428571429
12,27.1,26.80157142857142
12,33.05,31.906071428571437
12,33.25,31.124142857142864
12,30.93,32.32928571428571
12,35.74,32.317214285714286
12,26.06,27.19378571428572
12,28.74,26.38207142857143
12,27.5,28.371785714285714
12,22.74,24.846357142857148
12,30.77,30.14442857142859
12,19.29,20.29157142857142
12,20.15,23.099928571428567
12,25.67,27.6465
12,25.62,25.732142857142854
12,24.84,28.34850000000001
12,32.72,31.492857142857144
12,25.08,24.347928571428582
12,29.77,31.058714285714274
12,26.66,24.55292857142855
12,31.48,31.095499999999998
12,32.41,32.9007857142857
12,34.66,32.217499999999994
12,28.21,27.929500000000015
12,23.3,23.789999999999992
12,28.55,30.398714285714295
12,27.42,30.93564285714287
12,33.3,33.94285714285715
12,24.4,27.408071428571457
12,31.35,31.350571428571435
12,25.11,27.62414285714284
12,26.69,27.432000000000006
12,28.63,30.228999999999985
12,32.39,32.34192857142856
12,32.66,32.79621428571427
12,27.89,29.656642857142874
12,27.22,26.433428571428568
12,29.52,32.02457142857143
12,29.81,31.38157142857143
12,33.57,31.95421428571426
12,32.17,31.32014285714287
12,24.48,26.928214285714294
12,26.58,23.886000000000003
12,28.92,27.601000000000003
12,29.05,29.031928571428573
12,33.39,30.558357142857123
12,31.64,32.84357142857145
12,22.58,24.606785714285706
12,22.4,25.185357142857146
12,27.5,26.00485714285715
12,23.3,26.09178571428572
12,33.63,35.04707142857142
12,25.74,28.656214285714277
12,24.38,25.275357142857132
12,29.03,26.65621428571429
12,23.49,26.899142857142877
12,26.68,27.397785714285714
12,29.97,28.417571428571424
12,25.56,26.650714285714297
12,26.63,29.631785714285712
12,26.26,27.469642857142862
12,27.28,27.050142857142855
12,34.32,33.05107142857144
12,24.69,23.000714285714277
12,30.25,29.871214285714267
12,30.86,30.506142857142848
12,27.23,27.038428571428565
12,23.67,23.696571428571435
