fold,y_true,y_pred
4,29.62,32.0189204472332
4,30.88,31.762330826513377
4,25.58,24.135294027156405
4,29.86,31.985165616595378
4,29.57,29.632842970284656
4,26.08,24.733871988346614
4,27.45,27.486350961775077
4,30.02,33.46002302674532
4,19.98,22.047598399001007
4,26.31,25.47251048780327
4,28.13,27.54460179040884
4,28.11,25.664628141736905
4,26.52,28.42404219403499
4,32.33,33.170564269045045
4,30.64,28.798294397250416
4,27.32,26.153084488645366
4,22.4,25.748342100420807
4,25.07,27.868082952559067
4,25.55,25.59068586980991
4,28.44,25.927734941681255
4,32.44,33.78974846676175
4,30.63,29.010035271892903
4,32.5,33.31539740907978
4,27.22,28.362013184252277
4,33.07,30.463499129822893
4,25.54,27.37269378832032
4,26.58,27.64788676166478
4,33.48,31.01377590184815
4,27.97,27.63745558702962
4,26.15,27.771127050232362
4,27.78,26.702130648619114
4,32.95,31.413428601157076
4,24.74,26.59131456570974
4,29.36,28.802278557194253
4,35.51,34.05299037487037
4,36.04,34.42610951422249
4,31.14,33.44796939017887
4,30.23,30.963862512115476
4,26.42,30.276197663365824
4,21.98,23.963813753462627
4,30.49,31.053730927665967
4,29.93,29.166777414164475
4,29.93,28.65960987139818
4,29.33,31.256010732350887
4,30.41,33.22038716223213
4,28.63,32.01883765716941
4,26.99,26.446314970637502
4,30.01,31.43994862210663
4,38.85,32.83693896307922
4,23.1,26.08127284152746
4,35.01,35.02742695413449
4,32.63,33.13156268564005
4,33.71,33.27610521867157
4,22.91,25.616141768638563
4,30.72,31.241911893570208
4,34.31,32.21311966862001
4,36.44,34.030065831043906
4,30.38,30.659776095401504
4,33.29,33.57874913547077
4,26.51,28.293974740196195
4,36.96,32.423786259236074
4,34.17,33.440724495667816
4,25.95,28.536482476211436
4,24.31,22.421215791881945
4,35.01,33.66010203346204
4,27.33,27.060917687175554
4,19.79,22.781996451660163
4,34.6,33.26903330047497
4,34.72,32.36028260886353
4,28.31,25.7030623948368
4,27.65,27.730908872972723
4,27.06,27.570363798530554
4,33.66,33.472183849012175
4,33.18,34.05783091435236
4,37.46,35.60200721318474
4,28.67,28.01379456715326
4,21.25,21.874295740489075
4,28.86,28.401360941402366
4,27.12,27.15910389387285
4,33.3,35.98783088217197
4,32.59,31.917397999091733
4,22.97,25.309899037441493
4,26.63,29.35530532473873
4,37.78,34.151816432986884
4,25.82,25.47945768045545
4,29.52,30.339275819952668
4,33.46,31.249114976855566
4,30.35,28.88157870479074
4,30.62,31.71428786111759
4,29.33,27.52625132741626
4,22.74,23.736247097790223
4,31.87,29.654322658700885
4,32.98,32.26895775582761
4,30.81,29.8433517380849
4,27.27,24.46398936105967
4,31.02,33.69122724059233
4,27.51,25.139206092102434
4,38.32,35.722897651012914
4,32.07,30.88302172116657
4,33.98,30.14453100085484
4,25.88,26.707585737535144
4,27.41,28.324185922860256
4,30.92,27.506008603323092
4,35.8,33.493204378727754
4,24.33,22.83389336920388
4,21.88,22.732635875297834
4,27.33,25.118330813448583
4,31.1,30.83165943337744
4,32.92,31.861247721644173
4,22.01,23.993915168943346
4,30.1,30.9229586369258
4,31.67,30.274631043179383
4,24.04,21.727938215563782
4,32.24,31.49215364635908
4,26.94,28.175498955495403
4,32.12,31.590712843838205
4,25.24,25.010908294729436
4,19.72,21.130432229414183
4,29.05,28.14257994128447
4,31.3,33.301636698660744
4,28.8,26.154990515609935
4,24.91,26.699597743265993
4,29.64,28.643067808409384
4,31.94,34.05966682151263
4,26.59,28.27958339679463
4,28.18,29.81607604017272
4,22.27,23.95804438187204
4,29.78,29.162916465490138
4,23.71,22.88415505410987
4,29.44,32.1992904850262
4,30.88,29.884846609702958
4,33.66,32.29352087496637
4,25.45,29.56074478386632
4,36.68,34.4812500160356
4,33.28,32.97352083591472
4,32.84,32.49284919625322
4,29.59,28.72984782895574
4,26.07,26.686597157480822
4,20.8,22.33184830830541
4,28.59,26.073713009539425
4,28.19,25.463082290111995
4,29.95,28.39049005512736
4,26.73,24.472554924027495
4,24.0,26.289653904804858
4,34.55,33.345265034246076
4,33.67,34.45781653020046
4,33.31,30.035523328648864
4,33.0,31.470985559467124
4,31.8,30.281928710449893
4,25.07,25.313442338694724
4,27.73,24.45767988927202
4,24.41,27.806261834092933
4,31.91,33.13528868776862
4,32.74,31.193876853337763
4,33.12,31.148135324530116
4,26.13,27.970138518753437
4,34.22,32.474813049024775
4,31.71,29.420382387163585
4,29.31,28.53280290315924
4,33.53,34.66366925545501
4,28.4,28.329599536020226
4,26.54,28.71367543463226
4,28.71,26.525286855033908
4,25.82,28.046656808678204
4,27.32,26.101007290146658
4,29.72,29.622389128424146
4,26.47,27.785701180204637
4,26.34,25.065721655797088
4,28.17,29.430772381773554
4,31.66,31.7179760526016
4,32.13,30.866246329035718
4,28.0,26.67677111397478
4,25.91,27.639373263238248
4,26.06,22.8484959699627
4,27.8,27.558593355416466
4,23.45,25.664906056185202
4,25.07,26.460470461281634
4,31.29,29.48452999883089
4,24.71,24.895049829834438
4,26.39,23.22258687517052
4,29.73,26.38620797173369
4,27.73,29.67493088975505
4,29.88,27.730760374864875
4,30.3,30.17436020903631
4,35.4,35.18441916124017
4,26.99,24.921621588159084
4,34.82,32.426201161756474
4,28.7,28.40681773134276
4,26.52,29.32191391451099
4,25.23,27.76392094979208
4,23.72,22.286129712557802
4,19.23,22.712479172229763
4,28.01,30.019967434496277
4,26.91,26.166863787105683
4,36.03,32.157189358806605
4,32.37,32.172156582935784
4,29.69,29.197185359657045
4,31.05,29.875114503659585
4,27.39,29.15633147980033
4,29.73,30.593895291770277
4,23.69,26.10077306672077
4,33.58,33.41724417774897
4,33.3,33.28466195066886
4,24.33,24.474931815591038
4,25.58,24.185127511526147
4,24.44,26.177434044278765
4,27.16,30.098236704744444
4,24.17,22.373302734105255
4,28.95,27.65015418506739
4,28.51,26.184504824109275
4,24.53,26.030806967648925
4,27.99,27.532266064062377
4,21.59,21.016542054085637
4,29.58,27.77585202306451
4,30.97,28.079057981314904
4,32.5,32.04428030921096
4,35.02,32.38835593271789
4,25.99,25.12762323813247
4,34.65,31.34889904958575
4,23.1,24.241296241011213
4,30.25,28.173172707090565
4,30.99,29.685569134048436
4,18.26,20.837037606891883
4,30.54,33.29908723788631
4,27.34,26.49540800913237
4,27.19,29.47340121385687
4,30.34,32.672277592744514
4,25.13,26.984779438332016
4,26.81,27.885598410148624
4,25.98,28.737171871254876
4,29.38,26.75291812855821
4,27.08,26.419035477239902
4,28.2,29.158633663288303
4,29.02,29.211049684187167
4,21.47,23.156903193890876
4,24.84,25.224971077366256
4,30.01,27.83116111224943
4,23.59,25.721478396776014
4,26.72,25.094702123596967
4,33.02,33.82337438044418
4,28.72,29.542395514509455
4,35.25,34.60058470693437
4,29.45,27.688866576340377
4,32.59,32.503479654108276
4,29.25,27.988479087706605
4,28.53,26.19479511017691
4,31.5,30.469727137159687
4,19.16,22.122225072925527
4,35.2,32.902723639449036
4,31.77,32.51385640963542
4,30.17,32.70606403035515
4,20.57,23.347901443584846
4,36.14,32.04903625947986
4,26.08,25.02352507042753
4,21.17,23.53979488737803
4,28.37,29.320125080685262
4,33.61,32.659991230782495
4,26.61,28.046338894480865
4,21.72,21.918649148827356
4,26.94,27.026890588834412
4,29.23,27.28075918699036
4,27.26,26.621895025142333
4,30.68,31.35944979780795
4,26.9,26.718291229776927
4,29.39,30.947467155626104
4,26.47,29.560497423345286
4,23.28,24.11996832358502
4,31.85,31.3956025069113
4,28.21,27.49883497466776
4,29.82,28.041166491188903
4,23.9,26.265177287419917
4,24.01,25.15645650069354
4,26.57,27.020165256372767
4,31.97,29.577450148013867
4,28.66,29.480431258186393
4,34.43,34.859655550058335
4,27.78,25.892848759140097
4,27.44,28.356073105409273
4,27.58,25.21210441402021
4,28.2,27.275974834550432
4,23.02,26.247683963191598
4,27.75,26.729863478085022
4,32.66,31.626552861046044
4,24.94,26.517567211164245
4,29.94,28.138641186344838
4,31.55,29.695997213802123
4,31.26,34.00210350444668
4,27.62,28.34122470860497
4,20.78,23.42478606290313
4,24.32,22.50924763979246
4,26.88,23.960607019765185
4,38.45,33.217202116389174
4,30.42,29.206357897892175
4,27.89,29.215586857318904
4,27.17,28.124536957573422
4,27.89,28.01828983315129
4,31.63,30.190981849050367
4,36.61,34.383918185021415
4,26.9,27.73250464580764
4,31.1,30.605139636594725
4,33.97,34.15790655006377
4,22.78,24.917631405741727
4,26.64,26.675038584780374
4,30.54,30.83212960283988
4,31.4,32.778990451430744
4,23.96,26.79943498829206
4,25.81,28.885957293077055
4,27.67,29.177171400575336
4,21.37,21.552507175905298
4,26.83,27.689171804753155
4,27.53,28.990388411601934
4,31.03,30.42746896392619
4,33.32,30.67235443370912
4,26.55,25.657704244686027
4,27.6,31.476254959885072
4,28.05,26.948534836302606
4,29.69,30.029740482848922
4,24.52,25.96119161427549
4,19.67,22.878304604633634
4,29.38,33.13855796598719
4,25.99,25.889013832914717
4,23.26,22.49383091253061
4,27.27,25.931080942659637
4,19.6,20.971391495949955
4,32.91,32.27450119740186
4,30.48,33.009542040271484
4,23.02,22.79819566439118
4,36.95,34.563423419629046
4,28.99,27.8059219714458
4,31.25,31.615515946910797
4,28.46,26.01240991128935
4,27.54,25.363402137330205
4,23.24,22.65305216846362
4,21.81,23.853147801599142
4,26.73,27.0384549326338
4,29.22,27.680302492870606
4,33.9,33.582881556533344
4,21.71,23.64543486059171
4,23.41,22.79084658402389
4,25.57,25.4547637434252
4,26.74,28.17977922776754
4,22.29,25.36926874710812
4,22.8,24.74666287413606
4,20.03,23.35615200389279
4,28.42,29.83599942629743
4,30.47,32.105422052093495
4,25.44,26.460728338484223
4,29.5,26.484762737744695
4,29.15,30.93013522698735
4,34.9,32.70565489646435
4,33.32,32.715586303857535
4,33.48,31.05221416545929
4,32.25,30.65207959923021
4,34.89,32.54843887215798
4,26.23,26.615854195144223
4,29.05,28.980234459256547
4,28.76,28.46591532505458
4,29.55,30.056271124224462
4,28.88,25.143173533110375
4,30.58,31.505634795547333
4,32.7,30.771204524098216
4,28.32,26.80787358063929
4,25.84,23.81990618485603
4,28.74,29.965733115795903
4,23.11,23.499286807920136
4,29.97,33.113260007748224
4,33.67,32.38587152509501
4,32.57,31.17905003369061
4,28.77,32.37559739794203
4,30.64,31.1517666286057
4,24.97,23.463321329026435
4,30.19,28.52148464471681
4,32.17,30.9254572147984
4,25.48,26.96805998920153
4,30.12,30.23671866610693
4,36.62,34.43398475934569
4,31.62,33.214261973688416
4,35.35,35.48774200081917
4,26.54,28.259514954372598
4,25.81,25.724126531100456
4,28.42,29.42205197438951
4,22.53,23.78594759506845
4,23.72,24.063694241962395
4,26.73,29.061868992375228
4,23.61,24.821139066601933
4,32.53,31.48469760485373
4,26.84,27.771315147339077
4,24.33,26.125124102898855
4,34.66,31.99156416701163
4,26.02,26.28140558825967
4,31.16,30.72574965091658
4,34.57,32.0496507085197
4,26.37,27.017081462057533
4,23.91,25.67973624686095
4,25.02,27.329832175588134
4,22.72,24.909201355072838
4,34.27,33.59887725842681
4,30.09,30.000362278794327
4,31.46,29.026879392777257
4,27.58,28.451964200104534
4,30.19,34.368154456787835
4,30.53,30.385004181193246
4,29.29,27.9425882778736
4,29.13,31.618443429654487
4,22.69,25.36988465236207
4,27.21,28.077066136702985
4,35.45,35.124585870713375
4,26.81,29.750122632610235
4,25.68,27.042193682670238
4,24.1,22.52788373421179
4,20.39,22.57592281714851
4,31.08,30.123978448695265
4,31.91,31.96294783960589
4,31.64,31.712532405617115
4,19.88,21.958427382063476
4,24.35,28.540017254221787
4,33.94,33.368340174328154
4,22.89,26.194722966338663
4,23.81,23.96983470005204
4,33.26,33.13186666940458
4,21.96,24.292014609389028
4,29.37,27.912886347490787
4,29.82,29.342789529604595
4,29.2,31.455430505155707
4,22.7,24.234847917977728
4,27.72,28.401884758649295
4,33.58,32.66751274864661
4,27.51,26.999944534486634
4,31.93,33.99222166150985
4,24.98,26.006186507765335
4,31.99,30.603292988031278
4,25.91,26.013847732898668
4,29.37,25.562217931661777
4,26.84,27.769035746414154
4,29.94,29.018745222611688
4,37.46,34.85012442259414
4,24.07,22.790908459454606
4,24.54,24.433127655190972
4,29.05,26.551229331438975
4,29.55,29.596723049078342
4,28.28,27.173828272480865
4,23.75,23.44634159213578
4,29.19,29.93315677620967
4,25.58,23.97624057449043
4,36.79,32.54181123755684
4,28.6,31.598172760036388
4,31.83,31.31631872588212
4,29.1,28.051986395768118
4,26.98,28.382630564436884
4,37.51,35.424120589436
4,33.64,34.14765504262643
4,27.87,28.746133545582836
4,21.35,23.70885860310581
4,31.45,31.17483198030794
4,27.45,26.547514628332635
4,28.43,26.064316989875785
4,29.23,33.18930805494274
4,27.06,29.59594643028217
4,25.12,26.38247871538785
4,27.04,30.520600172239725
4,30.11,28.08029349405563
4,29.7,32.990870808968204
4,33.05,31.212371484244372
4,29.04,28.416931658797083
4,27.92,28.43056506098121
4,25.49,26.66627150462545
4,34.74,32.430410130339475
4,27.5,29.776362323916043
4,32.92,31.54661832188046
4,30.89,32.0676642574209
4,30.91,30.085546420490974
4,30.69,33.17991067633522
4,28.19,28.513655408055303
4,24.99,26.68565722278566
4,25.67,27.807756251912583
4,30.12,28.15646184244223
4,26.45,26.41239415261156
4,28.08,27.412830605459046
4,26.47,27.644219074264086
4,33.71,29.5483557208409
4,24.88,24.97521870179437
4,29.28,27.027426980379587
4,27.02,24.28215996790246
4,31.81,29.88520516500231
4,24.7,24.833582412743844
4,32.38,30.83127065285915
4,29.53,32.843505368280674
4,25.5,23.982347404630346
4,30.36,28.87890128944762
4,29.19,29.094142210640566
4,28.58,26.756164858337495
4,35.63,31.80468547437997
4,26.73,24.64549362676651
4,32.53,31.544533834588513
4,26.69,27.80308708618567
4,38.13,36.00681306250917
4,28.63,30.8797304650679
4,32.39,32.01898399253802
4,37.2,33.01502868576902
4,27.89,30.373386199642617
4,30.57,27.588803617845286
4,37.62,36.142653274053885
4,29.52,32.57241740408554
4,29.81,30.338144494095783
4,36.58,35.2217416831516
4,25.66,24.39248920691456
4,33.57,31.833356333370595
4,27.78,27.04957530582017
4,32.17,30.273172380481736
4,29.41,27.573368464542376
4,30.77,29.718520198667658
4,29.1,28.945732037127883
4,24.48,26.536878109701032
4,31.05,32.00198209781184
4,21.29,24.97694018672349
4,31.65,33.44976544265846
4,21.77,24.74036053954837
4,33.81,30.891333485040306
4,31.64,33.25994278015704
4,24.13,21.854845847396156
4,25.99,25.504461295928895
4,27.04,25.110157220638254
4,24.24,24.37195471037037
4,25.74,28.709332088768033
4,26.68,27.909324986966276
4,29.18,29.191720345415497
4,26.63,29.611518023819464
4,29.26,30.695014822857114
4,26.26,27.464737746622326
4,32.47,30.971562116763703
4,25.93,27.288020230978542
4,37.14,35.82304676281412
4,22.88,24.805407234009976
4,25.52,26.664352911862146
4,38.06,33.37006059295986
4,33.02,34.05377608471697
4,34.32,33.07073186896912
4,24.27,24.88038101555072
4,33.22,34.31727139019382
4,37.54,35.525301433058985
4,27.81,29.827563411325094
4,32.77,33.012440760801844
4,31.09,30.239501303075585
4,27.23,26.90684250459342
4,27.42,25.91966059119867
4,23.75,23.370635460075967
4,26.19,25.377204384587333
4,28.72,28.61443143518303
4,28.73,31.34125914418768
4,24.71,24.95853912645364
4,27.41,26.43320957009937
4,32.21,30.860231645844433
4,33.54,32.151236633891784
4,33.04,30.938683043916672
4,30.99,28.629589725424353
4,37.7,35.750954259511495
4,24.96,26.68753336745585
4,36.68,33.2162711373871
4,31.04,30.752730490395543
4,24.96,25.031600311060476
4,30.73,31.206565404946442
4,28.1,26.43562361116662
4,24.69,24.64772454919884
4,28.14,27.909885515551295
4,27.47,28.612157086852744
4,35.72,33.43049661237003
4,29.8,28.88948398603172
4,32.24,32.273632324013136
4,32.43,30.825144729260725
4,27.78,28.684005680064196
4,31.2,28.118976817787
4,26.4,27.567361901103123
4,33.3,34.16537990641506
4,26.93,25.980579535632366
4,26.82,28.99079088636962
4,27.69,31.532086577870096
4,30.42,32.76114376268083
4,26.56,25.347309461182384
4,34.48,35.388154926770056
4,29.56,29.115666426702663
4,31.66,31.826273781052162
4,32.92,32.15341225649167
4,31.5,31.897008000839637
4,33.08,32.696087729566095
4,27.82,26.84071633129203
4,22.45,23.09931433627822
4,19.08,24.07490600207529
4,28.8,31.09055147651822
4,25.59,27.394749364711036
4,30.2,33.2497455707522
4,35.97,33.46699845392653
4,21.83,24.862172521246197
4,23.31,24.28735127354137
4,32.11,29.126266372606818
4,33.68,31.6017704017242
4,31.18,31.156721578325293
4,28.5,27.85001797575629
4,25.62,24.43829669590676
4,30.61,30.68731677783829
4,21.87,22.260674771396246
4,35.4,34.12747389838216
4,30.64,31.851500156438
4,29.88,31.165222372563612
4,38.46,35.25892519440417
4,18.11,20.714689892378416
4,21.7,23.38065833965129
4,25.15,25.96213930810201
4,33.41,32.21644785039115
4,27.16,24.325086550982128
4,31.52,30.451110903919545
4,26.19,23.495038612287175
4,36.53,34.60918414426554
4,26.69,24.47074299098312
4,33.26,35.4296959549038
4,23.88,25.488689323641363
4,33.52,35.23409673858676
4,27.16,27.724135832500142
4,29.75,30.879505806488606
4,34.07,33.55493762349451
4,27.92,25.232716172431704
4,31.17,31.219189047251476
4,27.73,26.85750294040443
4,33.36,33.553133086519814
4,33.37,30.05768186212382
4,29.6,27.89961826219548
4,35.48,33.47102889051161
4,29.5,27.634565842261487
4,25.51,24.06773214757729
4,29.14,28.159411794607422
4,30.7,28.870717794525458
4,25.2,25.91889754215098
4,25.93,27.46551024094931
4,24.43,27.65968102879276
4,32.4,31.679619842482126
4,26.18,27.642488517116142
4,31.82,31.697246589738814
4,34.08,31.271410615600693
4,32.75,33.287348469138855
4,22.56,25.760747654785305
4,33.77,32.971897504086265
4,26.09,27.09565084261261
4,32.65,32.90033930478218
4,35.69,34.40992541873397
4,27.42,27.777237670303933
4,20.1,21.790350692133202
4,26.55,28.429687575727662
4,29.42,32.11792296491822
4,29.21,29.76046074471738
4,29.27,28.310328020343718
4,28.8,26.900886310218347
4,23.66,26.02579061272216
4,29.7,32.437815509487535
4,26.6,26.92572039423077
4,25.94,25.292941935415293
4,25.86,23.28624559692329
4,29.6,28.05759102756066
4,30.59,31.445674614145844
4,25.83,27.71233621303507
4,36.53,33.853109396264315
4,28.05,26.456353362847384
4,22.69,22.636245620195957
4,27.89,29.316668831130755
4,22.64,25.988751069200347
4,34.64,33.91263949905077
4,34.4,33.64799092540471
4,33.57,32.054119584147756
4,23.94,23.752978540962623
4,19.59,24.717145272404565
4,25.52,26.72478780854932
4,28.56,26.998563348609785
4,32.83,31.441536829755705
4,30.42,31.054455233550474
4,20.74,23.072495389334907
4,29.15,27.435218816681232
4,32.61,33.12685477774429
4,31.89,33.759298373320625
4,28.03,24.88763816074855
4,30.6,29.20781864534287
4,28.5,26.043917658418277
4,22.18,24.037804004574376
4,21.21,22.282764395894354
4,31.21,31.82625624712974
4,28.6,27.5670759286133
4,28.63,27.10673065422713
4,24.03,26.40420821989784
4,21.84,25.402938044620402
4,29.37,28.965233038678964
4,21.12,24.413080716580993
4,34.1,31.071879185088434
4,36.63,34.18533075579643
4,32.11,30.896156843913335
4,25.34,23.343335535065684
4,31.36,33.396922295852306
4,28.07,27.79223182195207
5,35.75,35.924665060317565
5,28.09,26.450606528340742
5,21.88,23.140500207752034
5,27.15,28.398366574423186
5,27.74,25.950543179691927
5,29.05,29.200732909610426
5,27.35,28.267023777928635
5,24.96,24.305518443123987
5,27.27,30.095545278716553
5,19.56,21.99086266525725
5,26.78,28.22325286965052
5,28.99,29.953919245277778
5,26.1,27.81207810796025
5,31.82,30.54096768831869
5,22.34,24.048515806533764
5,25.45,23.45409583341846
5,26.0,28.1434345934693
5,32.08,33.44808649351766
5,25.53,28.222541741187815
5,30.65,30.396647478719874
5,29.5,26.125304002903885
5,34.8,34.805799075906464
5,26.72,25.30527557229488
5,32.04,30.154823503290125
5,25.78,29.677929421758076
5,36.62,34.18001441452061
5,29.13,26.204035183795842
5,34.57,33.284624420352685
5,33.89,32.13434339187356
5,25.6,27.311605559695714
5,26.57,25.853485915611763
5,27.14,26.54206932487847
5,32.99,31.417242128148573
5,32.27,31.110809310003827
5,23.66,24.198734679708863
5,26.86,25.27666394975236
5,28.41,25.53602275342677
5,29.26,30.6952512504272
5,28.11,27.898952398123225
5,25.9,24.824401675919532
5,33.99,33.07052667464622
5,30.58,33.75793895929197
5,25.43,26.969325793550514
5,24.49,25.354561556580943
5,29.66,28.945595999145745
5,24.12,26.531936697707938
5,27.84,31.380057457890036
5,29.57,29.341914592799395
5,28.21,30.171242033391383
5,33.1,32.91111445817536
5,30.66,28.56312307188158
5,33.74,32.4485947571685
5,30.47,29.214995951310375
5,33.89,32.40736115665849
5,21.17,22.643277646003007
5,29.75,29.562029050023025
5,26.26,23.859241678155712
5,31.35,28.950272860655097
5,33.61,31.573224449979108
5,21.57,23.611021573469785
5,18.14,21.170974812471712
5,29.87,32.41158503961928
5,26.11,26.610838135399735
5,29.65,30.323570981326203
5,26.02,28.018410604901877
5,31.59,33.520512376440124
5,30.76,33.09339259116558
5,27.83,29.909880429273933
5,21.04,21.727881504970775
5,32.36,32.71248296159506
5,31.66,33.474985704374284
5,28.05,28.03564135340015
5,30.08,30.219336669977608
5,31.26,29.495278171085786
5,39.88,35.738571550443304
5,28.43,29.89765780158248
5,35.43,34.749281945481
5,24.88,24.19134400671335
5,27.72,26.638755532936216
5,30.54,31.00512010466331
5,26.72,25.13995156783157
5,33.5,32.76303349265771
5,29.65,30.02169082826251
5,22.85,25.07871339299315
5,24.16,24.47461698337508
5,29.59,31.05388860435008
5,29.65,29.934651616891735
5,22.1,23.571548740566513
5,24.3,24.13441993668697
5,32.72,29.669466842443178
5,27.31,24.375035398123316
5,25.7,24.193695587952455
5,29.67,31.791901577915844
5,33.67,33.874151590644296
5,31.19,29.991447525364634
5,31.03,31.33362979864824
5,21.94,24.643758606465394
5,33.43,32.66281571733395
5,36.76,34.94974400446273
5,31.59,32.126798024128426
5,28.46,28.849921220923733
5,29.77,31.055154182524806
5,35.04,33.366036711896676
5,22.83,23.24218237182321
5,24.58,26.666818545262313
5,26.88,24.56239505965936
5,33.94,31.54396685923352
5,27.44,28.748744565821678
5,33.09,32.220079693497595
5,35.4,33.52385334775606
5,26.01,27.224532577246777
5,21.73,23.295783115860605
5,27.93,30.827117636125564
5,25.16,23.196504054900252
5,27.36,27.599286968380163
5,26.34,24.616823104280282
5,27.14,28.425675111957336
5,25.4,27.09289412455848
5,28.3,31.266901483931058
5,23.91,23.290957837411458
5,24.17,26.327877468449294
5,24.01,27.190936931793367
5,26.1,25.68810351323703
5,31.92,29.543522274760708
5,25.27,25.979725259420718
5,29.54,30.580036490385393
5,19.6,22.818517873615917
5,22.59,23.853928875880634
5,26.57,25.2060702227265
5,32.67,30.142356117750495
5,30.2,30.02766027627336
5,27.16,28.329905497058895
5,31.01,29.72523981435758
5,25.18,24.843790000640794
5,27.09,29.546108515568456
5,38.61,35.72466184773235
5,28.23,28.786970615222902
5,24.04,24.39783043360606
5,26.67,25.54304327202312
5,31.86,32.34373190958159
5,28.02,26.81572791992061
5,29.01,26.413870332850625
5,28.25,27.918930347862407
5,33.41,33.677202008458565
5,25.85,26.551286955308427
5,33.31,34.91063589506552
5,25.13,26.94085368973541
5,35.11,36.148595829349034
5,28.95,29.17359112196273
5,28.8,28.385683216356007
5,27.89,30.725710019507197
5,20.97,23.129212896715085
5,26.2,26.666214577578128
5,28.03,28.91274450265291
5,28.41,30.810635723718867
5,28.41,29.211382821472775
5,21.61,23.905049511023645
5,27.1,25.43564462844824
5,24.16,26.518803661938094
5,21.08,23.226479824995433
5,35.72,34.59742576479197
5,28.51,26.033121965470528
5,26.14,29.011158549304305
5,28.93,28.827936558149123
5,24.67,23.94898183667193
5,31.14,30.308619121833324
5,34.79,32.254052347190985
5,35.76,34.547633821161405
5,26.77,26.328020892770553
5,20.24,21.264214166052525
5,30.19,29.629233010634636
5,25.4,23.965677316173498
5,24.32,22.83968972191796
5,31.55,31.839845618033365
5,21.8,23.067939071797273
5,29.73,32.25622598601146
5,19.38,23.633587298996083
5,27.81,26.321396777641613
5,24.04,25.330305605131727
5,31.45,32.91971642521567
5,24.94,25.875196910054804
5,33.95,31.65377326431175
5,36.13,35.26503817155537
5,20.16,21.4356528999734
5,27.95,25.972643354821503
5,28.49,29.84983531876368
5,28.17,28.91865874822623
5,24.08,24.897168787678595
5,26.3,22.724210226916597
5,23.56,24.602509149884746
5,34.95,33.30985405229638
5,26.89,25.143293018394466
5,25.56,23.73181052126981
5,29.62,32.28857398836612
5,25.51,26.527379429260957
5,32.55,33.57704064414442
5,25.44,25.242486833638935
5,30.78,31.84019987873266
5,33.23,35.667541572259374
5,24.91,25.690384586707594
5,31.8,33.780971464607745
5,31.35,31.44665365030608
5,26.88,27.221936950943384
5,31.3,32.03704196508555
5,29.64,31.20317781635605
5,26.7,26.790587362393996
5,30.24,28.12949453975881
5,31.52,31.183920118067636
5,31.38,33.16239837681162
5,27.39,28.90342079704807
5,27.29,25.86899581999036
5,32.42,30.078753980188303
5,30.77,30.297745926451025
5,28.29,27.243766394293836
5,38.13,35.3962383482142
5,35.19,35.22591874357354
5,24.69,26.51525678267257
5,30.09,28.869700916700488
5,27.96,27.768564956410493
5,36.15,34.71634449504985
5,22.71,24.55339802667556
5,36.21,35.3411678990681
5,34.41,33.48723587625037
5,27.01,29.979379105335497
5,37.89,35.04482738419206
5,25.53,26.96000363839295
5,28.81,30.616033303455318
5,28.2,25.5409894166994
5,35.01,34.98270359477945
5,24.83,26.93522408474838
5,31.32,28.701756692146475
5,27.95,28.000171591673194
5,26.67,29.139846109302987
5,25.45,27.594838253673142
5,31.43,33.478445341827936
5,19.73,21.05431757712889
5,28.3,24.301978693857517
5,30.28,31.007908116843893
5,20.99,22.627134824242834
5,24.98,26.15639646182062
5,29.96,28.53982956867523
5,32.11,29.84080682694464
5,27.63,25.42234577222022
5,30.62,30.26528428320977
5,29.59,29.88864066783332
5,31.64,30.814947998079692
5,29.89,31.315724120781514
5,27.7,26.988248660807123
5,31.86,31.537426800511643
5,29.22,26.89718455824709
5,32.42,30.939766375980675
5,24.74,27.632127274115756
5,29.64,29.428275135253543
5,27.83,27.85405883222388
5,28.58,28.731511132009828
5,26.41,29.340349574789858
5,23.51,25.607976240089066
5,26.4,26.615818688139218
5,30.76,30.41685617056551
5,31.5,29.512720930179388
5,27.91,28.405421319023638
5,25.54,26.845947392378825
5,26.94,27.345642320550834
5,30.21,32.709916300917584
5,33.7,32.03318520736343
5,26.01,25.295029414884635
5,22.91,25.061521271229285
5,27.84,26.425899791620093
5,29.63,27.564551394909053
5,31.89,30.33524404941598
5,33.06,34.02839327414625
5,21.8,22.837964481171387
5,28.23,25.564778122685546
5,32.42,30.10154918521546
5,27.09,25.087655592050876
5,26.11,25.940475429510613
5,28.79,27.176630120954563
5,19.21,22.25595405900846
5,33.83,34.5869876264267
5,29.89,30.80612972215833
5,24.32,25.895470236196402
5,23.45,26.0614705979575
5,32.67,32.18633058593676
5,34.16,32.977150334051586
5,19.47,23.061437206426017
5,32.97,33.34288053244826
5,23.91,24.88465552952477
5,30.2,30.197680849534454
5,29.04,28.115540398930502
5,22.24,23.27661812278453
5,29.49,30.329752355548326
5,30.92,30.94519711635214
5,32.25,31.466802334813178
5,25.52,26.214780432877504
5,32.35,33.90291123477492
5,30.72,30.862754175778228
5,25.31,27.826195502971093
5,24.0,25.530022715467407
5,28.15,28.158820041098405
5,31.7,29.845507602956406
5,23.92,25.931211196456672
5,24.04,26.81847827736265
5,32.35,33.10511847450074
5,23.24,23.669106376853392
5,25.62,25.463069614347848
