fold,y_true,y_pred
12,34.38,32.483463
12,31.43,33.388386
12,33.76,35.934494
12,29.91,27.34438
12,29.96,28.411177
12,25.38,26.890198
12,32.5,30.830061
12,29.59,29.519867
12,30.91,28.377619
12,24.42,26.826595
12,32.95,32.38337
12,27.04,29.28284
12,32.9,33.112724
12,25.73,26.873621
12,28.58,29.24856
12,28.34,29.618614
12,18.76,21.084627
12,33.04,34.11136
12,21.53,23.082115
12,23.51,26.617823
12,26.12,23.3533
12,31.8,30.860355
12,23.31,24.22
12,26.62,24.465597
12,30.66,30.678167
12,32.33,31.29462
12,23.03,24.712751
12,27.91,27.785938
12,27.45,29.713888
12,30.21,32.013046
12,21.12,23.627634
12,29.06,26.416674
12,30.62,31.123758
12,26.42,28.979883
12,29.28,31.77745
12,29.19,31.10179
12,29.79,28.085958
12,30.39,27.963402
12,29.31,28.477322
12,32.42,29.62957
12,26.11,25.916801
12,29.94,29.740772
12,26.84,27.405798
12,31.35,30.59377
12,33.2,32.01529
12,23.91,25.62806
12,28.63,29.186058
12,26.04,27.364763
12,29.38,27.198511
12,32.25,32.497883
12,28.58,25.510523
12,24.66,22.565903
12,24.6,25.278908
12,28.7,26.704706
12,27.8,26.57817
12,23.92,25.70872
12,22.9,25.748997
12,31.64,33.45227
12,25.62,25.420603
12,29.74,31.561207
12,29.24,26.889866
12,24.8,26.959015
12,25.27,23.10058
12,25.64,26.740456
12,27.58,28.126278
12,30.79,29.123928
12,27.65,25.923864
12,21.83,20.56315
12,30.36,32.814587
12,21.18,23.181376
12,29.01,27.921946
12,33.79,32.509815
12,29.33,27.129866
12,28.3,26.74403
12,34.62,32.826256
12,25.3,25.78286
12,30.41,32.988335
12,32.5,34.217533
12,28.48,30.417208
12,21.95,21.574318
12,29.17,27.598804
12,28.79,25.479855
12,34.02,32.128044
12,27.97,26.555912
12,26.25,27.0971
12,25.13,24.825228
12,32.3,31.635056
12,24.94,23.34068
12,21.05,22.119474
12,25.3,25.375927
12,29.4,26.928461
12,26.3,26.86382
12,24.95,26.329456
12,24.19,23.943325
12,25.55,28.544485
12,30.07,28.849045
12,21.31,21.64248
12,21.04,23.501575
12,24.53,26.674477
12,28.93,27.36342
12,30.7,28.633547
12,36.01,35.88556
12,32.97,32.224327
12,28.76,29.080162
12,27.56,26.478157
12,30.19,27.55548
12,27.96,24.720623
12,23.99,25.89219
12,26.23,25.86217
12,25.78,24.50451
12,29.0,27.668901
12,32.75,33.07543
12,28.29,30.928152
12,27.07,26.777073
12,30.76,29.421408
12,29.39,29.089733
12,34.83,33.317295
12,25.46,25.942003
12,35.64,34.44778
12,23.99,24.461004
12,28.58,28.87831
12,34.34,34.951332
12,31.46,33.85403
12,35.06,32.868156
12,30.26,31.641518
12,20.18,23.27235
12,25.69,26.278938
12,24.77,26.601349
12,34.79,33.15449
12,24.25,22.605705
12,27.52,25.553732
12,28.95,28.200905
12,30.87,28.539127
12,30.5,33.077385
12,23.56,25.597967
12,26.11,25.710112
12,30.41,28.302586
12,28.94,26.61831
12,25.86,26.621265
12,25.16,26.648825
12,24.84,22.763187
12,28.05,27.712053
12,29.93,32.62601
12,31.16,31.218628
12,28.41,27.31848
12,25.71,25.293068
12,24.69,25.6479
12,33.21,33.38821
12,24.03,24.397305
12,35.2,32.89212
12,25.58,26.323278
12,21.9,21.983158
12,23.08,25.017675
12,29.12,30.702526
12,24.99,23.084904
12,31.36,30.601452
12,25.05,27.475548
12,28.42,27.550331
12,30.49,29.251059
12,30.37,31.432804
12,20.87,22.629047
12,23.39,21.370102
12,25.28,26.538687
12,28.04,25.69268
12,33.23,33.893906
12,32.16,31.089035
12,31.35,31.462908
12,31.4,32.450924
12,23.47,25.784817
12,25.1,28.1903
12,26.54,26.725082
12,32.62,32.5703
12,30.63,30.116108
12,21.14,21.7107
12,30.01,31.479513
12,22.44,25.241709
12,29.8,28.909933
12,32.73,34.027905
12,22.96,24.366425
12,27.95,26.889332
12,21.3,23.27553
12,23.13,24.113146
12,30.12,32.85407
12,30.0,31.046532
12,25.94,27.237661
12,30.84,32.456547
12,22.92,25.002567
12,28.89,28.172045
12,32.54,32.34219
12,34.49,32.76103
12,31.87,33.29371
12,28.59,28.510122
12,36.67,35.139732
12,23.7,26.5899
12,28.08,25.984997
12,30.26,29.331839
12,30.88,30.439667
12,32.36,34.830215
12,28.78,27.37911
12,30.52,29.757137
12,29.99,31.183193
12,28.96,28.069115
12,28.63,29.47057
12,32.45,32.296368
12,26.42,25.485626
12,21.59,21.51675
12,32.71,35.300133
12,24.73,26.056717
12,29.98,27.319574
12,23.51,26.40454
12,25.44,24.7078
12,21.83,21.33287
12,27.43,27.6852
12,29.89,31.761534
12,28.11,25.807499
12,23.04,25.888968
12,24.9,25.102818
12,27.74,25.596912
12,26.32,24.300982
12,27.78,27.658876
12,28.19,28.639553
12,30.79,31.036367
12,31.16,33.049606
12,25.79,27.362108
12,22.49,24.19113
12,28.9,31.63317
12,26.41,29.419374
12,26.49,27.399004
12,24.7,26.493656
12,32.44,30.222116
12,37.1,34.1373
12,36.96,35.402184
12,37.02,34.08905
12,33.1,30.294054
12,25.65,28.685917
12,22.35,24.612026
12,27.78,24.892616
12,33.71,31.623196
12,29.05,29.111307
12,35.04,36.388428
12,27.52,25.260487
12,27.39,25.382204
12,27.73,27.74131
12,27.76,28.461864
12,32.15,32.310017
12,32.46,32.25117
12,32.78,34.537468
12,26.5,28.079386
12,28.47,26.677526
12,31.51,31.535719
12,34.49,32.815384
12,28.63,26.026646
12,29.34,28.396103
12,21.49,21.230345
12,30.67,28.16649
12,27.54,28.79859
12,30.13,31.466982
12,29.45,28.37559
12,29.01,27.66809
12,28.27,28.450994
12,23.93,26.102934
12,26.16,23.587776
12,27.15,27.737831
12,27.13,24.982597
12,29.24,28.076231
12,29.97,30.9243
12,27.62,28.325422
12,21.73,23.324673
12,32.87,32.614567
12,26.65,27.99846
12,22.04,23.087923
12,25.63,28.360151
12,27.24,28.153795
12,25.42,25.149076
12,29.92,29.35801
12,26.68,25.548141
12,36.54,33.128094
12,22.79,21.312046
12,30.08,28.491867
12,29.06,28.695415
12,27.05,27.831009
12,31.4,32.58078
12,27.31,26.76151
12,26.08,24.847506
12,28.97,31.265835
12,26.31,26.14167
12,22.45,23.23236
12,27.32,26.547016
12,35.95,34.31454
12,25.07,27.245882
12,29.14,27.013662
12,35.9,33.82609
12,32.5,32.983932
12,31.98,29.553436
12,30.22,30.500456
12,26.76,24.366423
12,31.19,33.232887
12,34.71,32.66423
12,36.75,34.703644
12,24.99,24.881596
12,24.19,22.571716
12,27.97,27.830654
12,32.83,31.881735
12,30.31,32.783096
12,26.24,28.91768
12,32.42,31.45967
12,33.1,31.085392
12,28.75,25.659628
12,29.36,28.416733
12,23.1,25.62767
12,26.59,23.994724
12,31.14,32.876163
12,36.63,34.231438
12,23.44,24.284319
12,33.63,30.935686
12,25.08,22.172504
12,29.93,28.548176
12,28.74,31.361847
12,33.42,31.408354
12,31.41,29.041702
12,29.79,31.649456
12,23.06,22.694792
12,32.28,34.56439
12,29.33,31.84549
12,24.02,25.124271
12,26.27,28.576895
12,30.31,30.81873
12,30.51,31.906834
12,23.32,25.159517
12,31.6,32.873913
12,23.95,26.987318
12,27.37,27.003838
12,33.72,36.487545
12,22.62,22.315823
12,30.88,30.900988
12,31.07,32.532314
12,29.77,30.958544
12,30.64,29.19768
12,28.31,29.15456
12,31.81,32.505577
12,32.07,30.896688
12,25.99,25.889328
12,30.32,29.017767
12,24.54,25.841642
12,25.95,28.148605
12,30.66,28.81313
12,35.01,34.58808
12,23.87,21.82455
12,30.81,29.057207
12,24.76,23.483978
12,26.46,28.459951
12,30.52,31.335268
12,33.45,31.193213
12,27.86,30.292667
12,26.84,26.717825
12,28.22,25.392044
12,27.75,27.528755
12,36.18,33.857025
12,33.99,34.33556
12,24.42,22.618475
12,27.19,27.554852
12,29.06,28.565727
12,36.69,34.123104
12,33.18,32.95547
12,26.59,23.295853
12,21.26,22.751528
12,31.29,28.578308
12,25.91,27.584072
12,22.97,25.74219
12,26.63,28.798254
12,28.67,28.979298
12,30.56,32.989937
12,28.17,28.497637
12,27.48,27.768822
12,33.12,31.72159
12,29.58,31.568325
12,25.54,25.72425
12,32.98,31.197533
12,26.91,24.861496
12,30.47,29.277954
12,23.74,26.736744
12,31.94,30.82714
12,31.58,29.920767
12,25.97,25.780718
12,31.17,31.630733
12,35.8,33.682476
12,24.33,23.207169
12,18.77,20.85639
12,25.21,26.419474
12,27.33,25.077597
12,31.1,30.286518
12,26.2,26.71896
12,28.77,27.887205
12,31.0,31.543037
12,27.58,26.212997
12,30.1,30.772186
12,21.23,20.023397
12,26.63,25.887897
12,27.4,27.442926
12,33.7,33.327652
12,28.8,27.068453
12,24.07,26.881557
12,26.59,27.745554
12,31.12,30.86695
12,27.77,24.777498
12,23.16,22.283247
12,22.27,23.688025
12,29.21,29.908636
12,25.75,24.702263
12,29.44,30.994902
12,20.93,24.20529
12,33.37,30.331089
12,36.68,35.41579
12,28.74,27.763025
12,35.76,32.36189
12,27.62,27.914068
12,22.9,21.817953
12,28.61,30.284767
12,25.01,22.620514
12,25.38,23.751709
12,30.65,30.245625
12,25.01,26.169964
12,28.19,26.217466
12,23.59,26.498608
12,27.11,28.908356
12,30.89,30.744198
12,33.67,35.52266
12,33.31,29.995644
12,30.57,32.74678
12,31.8,31.04003
12,25.41,23.13903
12,25.07,25.754593
12,30.76,28.57039
12,30.33,30.765627
12,30.65,28.932413
12,23.04,25.614994
12,32.79,32.261513
12,25.32,25.394932
12,24.86,26.060286
12,28.4,27.940258
12,25.82,27.54782
12,27.32,26.801996
12,24.11,25.08651
12,27.42,28.632788
12,30.92,32.460663
12,32.21,33.47726
12,26.34,25.472752
12,28.85,29.948849
12,33.84,32.152985
12,26.82,26.689192
12,27.36,24.374643
12,32.21,34.607376
12,25.13,26.050472
12,32.46,30.95867
12,25.44,24.289295
12,27.01,25.74809
12,26.39,23.50731
12,24.85,25.500135
12,29.02,28.681839
12,26.55,26.927553
12,34.51,35.171814
12,21.71,23.347115
12,30.53,30.474047
12,24.0,25.77862
12,30.48,30.988928
12,24.51,25.408445
12,21.73,22.48286
12,26.94,26.116749
12,35.4,35.240257
12,26.99,25.158016
12,30.06,30.93353
12,30.84,31.27091
12,25.23,27.89575
12,26.57,25.72498
12,29.79,32.386395
12,35.55,34.260975
12,22.76,25.354094
12,19.23,21.774023
12,28.01,29.837166
12,36.03,33.711174
12,23.56,24.774103
12,35.11,34.608257
12,26.89,25.693106
12,24.63,25.703022
12,32.77,33.43375
12,27.43,28.448324
12,32.86,30.892874
12,37.09,33.867
12,23.72,23.231699
12,25.99,28.295597
12,27.39,29.106451
12,26.4,28.402985
12,22.06,21.121088
12,27.16,29.199265
12,26.31,28.581448
12,26.49,26.733906
12,29.59,28.973057
12,21.58,22.648495
12,32.34,33.194935
12,36.84,34.216766
12,36.91,35.681408
12,24.17,22.172203
12,25.48,27.50156
12,26.82,25.22256
12,36.44,33.683636
12,30.29,30.74298
12,31.65,33.595417
12,25.49,26.137335
12,30.97,29.384481
12,32.5,32.130226
12,26.67,28.662674
12,20.07,21.170029
12,28.59,27.302359
12,18.26,20.597277
12,29.73,32.437084
12,24.48,25.64077
12,27.79,25.594704
12,30.34,32.53453
12,25.07,23.739477
12,29.23,31.048462
12,36.14,33.984478
12,28.7,27.208857
12,24.53,25.062376
12,23.59,25.57635
12,34.49,31.512207
12,22.6,24.104301
12,21.82,24.623308
12,27.57,25.713497
12,34.48,33.36803
12,29.91,27.704386
12,20.54,21.300785
12,30.93,28.954937
12,25.78,23.794617
12,37.27,36.389133
12,22.01,24.014349
12,35.2,33.00162
12,20.57,22.954369
12,29.41,27.968296
12,26.95,27.83114
12,24.37,24.930862
12,36.14,32.935246
12,32.32,34.745987
12,26.08,24.77477
12,28.37,29.07381
12,29.79,28.141375
12,31.32,31.935966
12,23.51,24.650434
12,27.26,25.593006
12,26.9,27.625628
12,25.44,24.726452
12,28.67,28.021908
12,28.65,26.698606
12,23.28,23.00472
12,31.85,30.565123
12,18.58,20.807526
12,20.12,22.510048
12,34.77,33.412006
12,26.54,25.813196
12,23.92,23.21465
12,32.12,31.307446
12,31.97,30.623564
12,28.85,31.345682
12,33.17,35.133633
12,27.66,29.75806
12,31.5,30.267351
12,35.53,32.35384
12,28.5,27.985954
12,26.04,28.705582
12,30.42,29.087103
12,25.63,28.107077
12,20.38,20.812412
12,34.18,31.401226
12,25.43,26.74112
12,25.62,23.76356
12,27.89,28.037483
12,27.93,30.18137
12,23.03,22.973856
12,26.06,29.309734
12,19.44,21.964453
12,24.23,26.012348
12,27.25,25.842838
12,26.36,24.806423
12,24.44,27.25909
12,26.64,26.33266
12,30.54,31.59675
12,26.13,26.9767
12,23.96,26.547564
12,24.32,22.111975
12,27.67,28.72667
12,29.52,30.153782
12,34.56,31.787865
12,27.53,29.597221
12,27.94,27.421658
12,31.03,30.170584
12,35.01,35.014526
12,29.06,28.824816
12,26.55,24.763378
12,28.05,26.569223
12,22.94,25.793215
12,31.93,32.549706
12,25.12,26.944248
12,25.69,26.265326
12,25.69,24.581886
12,28.85,28.205416
12,29.51,30.78256
12,30.64,29.88001
12,30.5,31.98517
12,19.6,21.072607
12,20.28,21.346237
12,23.87,24.930561
12,30.97,31.866446
12,28.46,26.613844
12,32.91,32.93978
12,25.31,23.88891
12,31.2,30.061878
12,29.18,27.51185
12,21.28,23.423363
12,21.81,22.768637
12,27.09,24.776894
12,26.57,26.040186
12,29.06,29.063686
12,26.17,26.009317
12,18.78,21.243076
12,29.21,27.38183
12,36.47,33.533215
12,23.25,21.235998
12,30.11,28.39824
12,26.74,27.184418
12,32.99,31.860552
12,28.42,29.366114
12,25.22,26.549173
12,33.08,31.620228
12,32.41,29.618313
12,31.52,33.54299
12,33.35,34.61444
12,26.69,23.93565
12,34.16,32.775646
12,21.5,23.425768
12,24.28,27.213987
12,32.4,31.799444
12,25.7,27.546461
12,30.3,29.842037
12,26.63,25.812155
12,30.1,29.78046
12,31.68,30.789848
12,28.74,29.625494
12,33.18,31.549019
12,29.97,32.420254
12,37.05,34.934227
12,31.14,30.246868
12,32.57,30.879955
12,26.4,27.818943
12,30.19,28.713215
12,22.73,25.547585
12,28.84,26.452559
12,34.87,32.64667
12,24.81,22.318972
12,35.35,35.07532
12,26.54,27.984095
12,29.22,28.24346
12,24.76,24.068419
12,29.71,30.370369
12,22.53,23.370737
12,29.41,27.932667
12,21.78,24.584503
12,28.8,27.449389
12,26.73,28.168201
12,32.43,29.749084
12,29.3,31.937534
12,33.61,32.879078
12,28.9,28.911417
12,23.04,23.11324
12,24.33,26.500591
12,34.44,32.877968
12,20.09,21.460043
12,31.78,30.827814
12,27.7,27.189438
12,27.95,26.374317
12,33.74,31.244879
12,28.36,30.541494
12,23.91,26.163021
12,26.39,28.821316
12,30.57,28.928265
12,26.55,27.095041
12,28.66,25.84289
12,25.02,27.989908
12,24.5,26.401487
12,25.79,24.790071
12,31.46,29.26284
12,27.58,28.312494
12,30.53,30.13267
12,19.94,22.150675
12,22.73,24.956127
12,22.83,23.34576
12,29.05,29.593548
12,27.43,27.356697
12,30.67,29.437529
12,22.7,25.311682
12,26.52,26.343939
12,28.95,29.174328
12,20.39,22.190266
12,31.08,30.558292
12,31.82,31.241652
12,33.45,31.374807
12,33.21,31.924011
12,30.29,32.424603
12,32.16,30.620491
12,21.3,22.444252
12,27.35,29.243021
12,25.23,24.38374
12,31.72,32.516403
12,31.64,31.521732
12,24.96,24.478615
12,21.96,24.340406
12,26.42,24.464432
12,22.39,23.881096
12,30.94,30.872372
12,25.36,23.462164
12,30.92,32.52463
12,35.01,32.986225
12,31.87,33.80493
12,31.75,29.24953
12,22.52,24.054565
12,29.82,28.662874
12,28.27,26.14959
12,30.8,30.939674
12,21.68,23.500835
12,26.08,26.141418
12,33.75,34.068256
12,29.07,27.052435
12,31.93,32.757626
12,25.91,25.748686
12,32.38,31.796011
12,20.22,21.420263
12,37.46,35.444332
12,25.57,27.267456
12,31.17,31.672712
12,24.02,25.833042
12,25.72,25.111767
12,29.05,26.61297
12,27.25,28.001015
12,26.33,27.843895
12,31.0,30.757462
12,21.91,23.711414
12,33.85,34.196293
12,26.11,26.287096
12,25.58,24.694174
12,30.72,30.347631
12,28.6,30.753614
12,28.64,27.11089
12,24.7,24.28217
12,33.64,33.932663
12,25.8,27.685637
12,21.35,24.207813
12,31.45,30.006891
12,26.67,28.306835
12,27.45,26.227432
12,19.21,20.453644
12,35.19,34.302906
12,25.54,27.9891
12,29.23,31.826061
12,32.32,30.32651
12,30.84,33.540134
12,24.92,27.71085
12,33.61,32.103897
12,21.44,22.407711
12,31.4,33.388405
12,34.84,32.360226
12,32.09,30.709805
12,30.11,28.434109
12,20.13,20.61192
12,27.11,26.940351
12,30.55,31.338568
12,27.1,25.656883
12,33.05,31.879065
12,33.25,31.186094
12,30.93,32.584583
12,35.74,32.84075
12,26.06,27.42745
12,28.74,25.94671
12,27.5,28.678442
12,22.74,25.056732
12,30.77,30.124063
12,19.29,20.77932
12,20.15,22.867374
12,25.67,27.973486
12,25.62,25.755293
12,24.84,27.901432
12,32.72,31.99458
12,25.08,24.813
12,29.77,30.826063
12,26.66,24.272316
12,31.48,30.96324
12,32.41,33.12785
12,34.66,32.367203
12,28.21,28.04857
12,23.3,23.362356
12,28.55,30.534737
12,27.42,30.362848
12,33.3,34.46954
12,24.4,26.98743
12,31.35,31.697994
12,25.11,27.75949
12,26.69,27.91757
12,28.63,30.328005
12,32.39,32.45108
12,32.66,33.037376
12,27.89,29.584343
12,27.22,26.629229
12,29.52,31.861265
12,29.81,30.965061
12,33.57,31.371725
12,32.17,31.194118
12,24.48,27.1195
12,26.58,24.040787
12,28.92,27.732111
12,29.05,29.130884
12,33.39,30.669647
12,31.64,33.031124
12,22.58,24.789602
12,22.4,24.02278
12,27.5,26.140251
12,23.3,25.504868
12,33.63,35.1849
12,25.74,28.717516
12,24.38,25.73444
12,29.03,26.814835
12,23.49,25.832075
12,26.68,27.689325
12,29.97,28.679844
12,25.56,26.403069
12,26.63,29.437225
12,26.26,27.488148
12,27.28,27.742704
12,34.32,33.84134
12,24.69,23.026342
12,30.25,29.654596
12,30.86,30.080034
12,27.23,27.063215
12,23.67,23.14063
12,28.72,28.279482
12,28.73,30.893646
12,31.25,29.97271
12,27.41,25.718874
12,33.54,31.647667
12,30.99,28.962141
12,34.01,33.88931
12,30.21,28.13577
12,30.28,32.31426
12,21.55,24.12667
12,24.34,26.38657
12,27.3,28.170994
12,28.1,25.512783
12,28.88,31.605413
12,24.69,24.876562
12,28.15,30.638805
12,35.29,35.394222
12,32.71,32.935257
12,23.49,23.684761
12,33.59,32.330338
12,25.65,23.7506
12,30.37,30.531708
12,26.93,26.278748
12,24.81,23.472431
12,20.77,22.809513
12,26.56,24.1159
12,29.56,28.612026
12,31.66,30.863695
12,34.71,32.90439
12,29.21,28.715633
12,28.1,28.346638
12,24.18,22.179754
12,33.12,31.159649
12,28.94,26.906763
12,30.92,33.264328
12,27.2,26.606087
12,28.57,28.286161
12,26.96,25.643232
12,30.94,30.910099
12,24.11,22.383684
12,35.97,32.955814
12,21.83,24.8688
12,23.31,23.74051
12,19.04,21.176855
12,33.98,32.818916
12,25.04,25.849407
12,33.68,31.757893
12,31.17,31.700108
12,30.77,29.459244
12,24.31,21.748362
12,33.84,31.489073
12,23.88,26.116226
12,31.87,31.150396
12,30.97,31.91857
12,27.16,24.150915
12,32.5,31.34262
12,27.19,27.397327
12,22.84,22.682062
12,26.7,25.679508
12,26.86,28.034803
12,26.75,28.542847
12,28.14,28.20462
12,21.2,24.528893
12,25.42,22.706354
12,33.02,32.47893
12,23.88,25.814768
12,25.72,24.490993
12,33.03,33.018375
12,31.44,33.8377
12,31.01,32.684235
12,33.16,32.26832
12,26.83,26.355154
12,31.95,30.899311
12,28.08,28.57447
12,24.44,24.414017
12,28.42,27.70007
12,24.59,25.354221
12,35.86,33.131977
12,23.81,26.289505
12,24.45,24.71582
12,31.82,31.57935
12,25.49,26.8823
12,28.34,27.818449
12,26.89,25.557848
12,21.67,23.412355
12,29.14,28.376554
12,25.66,24.913097
12,34.93,32.688732
12,33.11,34.718666
12,30.85,29.318346
12,31.82,31.233908
12,27.33,26.625237
12,27.94,26.439592
12,30.34,27.784367
12,34.91,32.463448
12,27.25,24.40258
12,28.6,28.86296
12,33.3,31.140772
12,32.53,32.221325
12,27.79,30.007915
12,23.07,25.153833
12,26.07,27.303774
12,24.62,23.488478
12,30.53,31.465736
12,31.51,29.167202
12,28.01,27.42381
12,23.12,20.859734
12,25.94,25.166248
12,25.86,23.716969
12,28.79,26.41544
12,24.03,26.776596
12,23.71,21.012247
12,29.23,26.566433
12,24.58,26.340815
12,34.3,34.465115
12,28.0,27.981522
12,30.39,31.519274
12,36.53,35.350388
12,33.61,35.538795
12,28.05,26.416103
12,31.2,31.720894
12,35.29,34.858334
12,23.65,23.125177
12,32.33,30.71279
12,29.56,30.830214
12,33.81,31.965536
12,31.3,29.492126
12,19.59,22.228495
12,24.42,22.873743
12,29.15,27.742802
12,29.28,28.329714
12,32.61,32.70959
12,34.68,35.788406
12,30.05,28.700428
12,31.05,31.36087
12,25.85,27.44706
12,24.66,26.365494
12,27.63,26.78311
12,25.83,24.754114
12,28.63,27.201492
12,31.0,31.246378
12,32.11,31.02006
12,26.34,29.195833
12,31.02,31.057827
12,23.92,25.746765
12,22.84,24.828115
13,28.2,25.23811
13,36.12,34.062626
13,29.44,30.734657
13,23.45,26.747435
13,28.53,26.288994
13,27.31,26.846806
13,25.84,28.448048
13,22.49,22.673615
13,34.24,35.30859
13,27.57,25.95746
13,26.28,26.728771
13,29.36,29.671467
13,26.73,27.180254
13,26.0,28.1901
13,30.65,29.811876
13,23.5,23.500998
13,31.84,31.719522
13,24.66,26.702183
13,35.17,33.156303
13,32.04,30.66755
13,36.62,32.89163
13,25.81,24.268002
13,31.89,32.474598
13,34.01,31.656605
13,27.28,26.504208
13,25.88,24.364025
13,34.66,32.386715
13,25.53,23.99081
13,29.75,29.965788
13,34.42,33.158
13,19.63,22.24361
13,33.66,32.508083
13,19.27,21.708055
13,19.39,21.68669
13,20.54,23.333368
13,25.04,22.933905
13,23.98,25.461168
13,33.74,33.096226
13,24.12,25.878979
13,29.57,29.281233
13,23.26,25.243145
13,35.96,32.423687
13,25.05,26.48185
13,33.1,33.258118
13,28.47,25.29694
13,33.74,34.203297
13,32.97,30.943224
13,30.42,33.321606
13,30.36,29.855463
13,26.86,24.617998
13,27.5,24.938772
13,29.68,28.718967
13,26.26,24.314846
13,30.54,32.77954
13,25.58,25.700594
13,32.09,30.861462
13,20.56,21.814415
13,28.33,27.454361
13,31.23,30.843151
13,29.89,31.00762
13,27.71,27.219366
13,26.79,27.473602
13,25.57,28.702877
13,29.89,31.882038
13,28.47,27.345045
13,29.65,30.534752
13,26.58,29.463558
13,19.03,20.613825
13,28.78,27.947018
13,33.2,32.34822
13,27.17,28.093746
13,24.29,23.600986
13,28.53,25.880768
13,31.01,30.978708
13,26.55,26.061663
13,33.45,34.842384
13,32.94,33.73405
13,25.83,27.282106
13,29.02,28.259834
13,35.43,33.56587
13,27.05,24.26732
13,24.73,24.847967
13,27.98,26.453459
13,24.74,26.688091
13,25.0,26.608858
13,20.35,23.152033
13,29.65,30.26428
13,23.51,24.748716
13,23.68,25.583313
13,29.19,27.909096
13,26.53,25.134539
13,29.24,25.643652
13,24.01,23.228563
13,28.34,29.433949
13,26.14,23.662567
13,19.5,21.770578
13,33.23,35.817772
13,24.19,25.277126
13,27.78,25.696186
13,26.57,25.980394
13,26.48,24.936867
13,24.63,24.695827
13,28.34,31.298487
13,27.79,27.71696
13,30.0,30.125856
13,20.53,23.514923
13,29.47,30.401548
13,28.34,26.351776
13,32.65,31.139782
13,31.84,33.75244
13,32.11,31.068214
13,33.8,33.847607
13,25.45,22.342072
13,25.34,26.476442
13,32.59,30.881565
13,25.52,24.53497
13,26.26,28.139986
13,30.21,30.162802
13,34.43,32.39231
13,26.34,24.888437
13,21.77,23.503967
13,27.14,27.820623
13,25.64,27.153011
13,23.91,23.04504
13,28.53,28.025196
13,24.3,26.763412
13,19.6,21.562609
13,29.93,31.319828
13,34.19,33.43145
13,31.9,32.25955
13,22.76,23.745384
13,27.09,29.750742
13,33.79,34.543243
13,28.78,29.115797
13,26.08,25.291494
13,29.23,28.75892
13,28.16,25.972006
13,26.97,28.821287
13,26.61,26.850426
13,24.26,25.454103
13,24.04,24.82962
13,32.4,31.40782
13,30.53,31.4812
13,33.41,34.643513
13,26.28,28.110096
13,28.8,28.157063
13,33.74,31.691214
13,30.53,29.707409
13,26.05,24.151325
13,35.87,33.845833
13,26.31,24.908642
13,20.97,23.445766
13,31.11,29.562855
13,28.03,28.04481
13,28.41,30.470205
13,21.12,22.195358
13,28.03,29.398129
13,29.7,30.764791
13,35.38,33.028828
13,25.71,28.182964
13,31.12,29.278248
13,35.72,33.14647
13,26.86,25.335726
13,33.89,33.334377
13,29.29,28.880466
13,35.76,33.992092
13,30.37,28.887249
13,32.47,33.37667
13,26.73,28.838003
13,32.56,31.461746
13,32.97,33.606186
13,26.8,24.34562
13,38.07,35.086365
13,23.02,23.062155
13,37.59,36.654533
13,24.64,23.52183
13,21.06,22.117199
13,32.91,30.8313
13,23.53,26.256996
13,33.42,34.112045
13,27.2,29.83393
13,35.36,32.27049
13,34.09,33.237247
13,21.89,21.71127
13,28.47,26.328999
13,26.7,25.835833
13,28.17,28.895231
13,30.27,29.282396
13,26.83,24.128775
13,25.83,26.18862
13,31.37,28.781237
13,31.15,33.970272
13,23.56,24.6647
13,26.89,25.420444
13,22.81,21.705473
13,31.99,33.350903
13,31.73,29.899933
13,29.57,28.085789
13,32.14,29.678661
13,24.91,25.961723
13,27.76,26.429384
13,34.57,32.935272
13,25.0,24.156067
13,27.07,26.68528
13,37.65,35.140095
13,19.29,22.091368
13,26.64,25.549583
13,31.37,32.439693
13,30.77,29.448708
13,28.29,27.746765
13,27.8,26.088045
13,23.56,20.978842
13,24.05,23.87377
13,28.46,26.955374
13,35.64,34.92351
13,37.89,35.355377
13,37.07,34.34836
13,26.25,25.28525
13,27.15,28.130026
13,36.04,34.495453
13,31.6,32.53899
13,31.38,34.233814
13,33.55,32.317825
13,22.73,23.665136
13,29.98,30.303846
13,31.32,29.536955
13,27.95,28.370943
13,25.45,27.534492
13,25.71,25.889929
13,21.84,22.49368
13,37.08,34.98841
13,27.79,27.313297
13,33.17,33.752598
13,30.79,32.293476
13,30.07,30.899351
13,24.92,23.174368
13,30.62,30.694473
13,32.42,31.823765
13,28.17,30.95167
13,27.53,25.939255
13,30.92,33.01036
13,28.41,27.53102
13,32.42,31.232012
13,34.61,32.488094
13,29.64,29.558435
13,24.45,24.5738
13,33.42,31.13765
13,27.59,25.20376
13,31.68,31.863861
13,38.38,36.433483
13,27.97,27.235643
13,27.87,27.425554
13,22.1,23.205292
13,21.84,22.917404
13,30.5,28.178455
13,31.5,30.245934
13,30.56,30.157007
13,30.12,29.752934
13,27.76,28.516739
13,28.99,27.40697
13,36.49,35.282757
13,25.54,26.810013
13,38.01,35.60899
13,20.86,22.851898
13,34.09,33.181076
13,28.23,26.41658
13,35.31,33.33881
13,33.6,30.827007
13,27.2,30.143085
13,34.85,34.164818
13,27.09,25.00463
13,29.77,30.702616
13,29.84,27.557667
13,20.32,22.387589
13,35.65,34.504543
13,23.81,22.71433
13,19.42,21.229855
13,24.32,26.33054
13,25.49,28.343834
13,23.22,24.467825
13,30.2,29.382322
13,29.87,28.349829
13,32.93,31.766253
13,30.41,29.424881
13,22.24,22.778858
13,29.49,29.517996
