fold,y_true,y_pred
15,28.56,27.523985189562108
15,19.79,22.385645876979837
15,31.85,30.420209340040852
15,27.61,27.306903442957466
15,28.63,30.33248657856498
15,26.82,28.078833555402685
15,29.41,28.660542528666628
15,31.99,33.25071844706776
15,24.05,22.40546190057065
15,26.17,27.8594637053866
15,31.65,33.978349643117426
15,32.35,34.435369325418236
15,31.1,31.370317995045962
15,24.13,22.850841803167054
15,27.5,26.305186678248877
15,33.97,34.73598797748192
15,30.8,29.791784848514943
15,30.36,31.473075504370872
15,28.32,26.445279931994286
15,25.99,25.78779284148953
15,33.63,35.17852285035504
15,29.1,25.87791383495784
15,28.18,25.89309838916814
15,35.43,34.60984490557202
15,35.06,32.699878401899966
15,25.99,27.12205882270191
15,26.63,29.13035140758903
15,23.87,26.665379571394116
15,26.26,27.00225581320329
15,32.47,31.554200850445824
15,38.06,35.16456561382636
15,33.22,33.5609042219943
15,24.69,22.67654918304136
15,27.75,27.530873660249437
15,27.98,25.9814597858996
15,28.4,29.503672301856728
15,27.81,30.308480957691735
15,29.69,28.28618944107496
15,21.12,22.010244634492008
15,30.86,29.159916125707753
15,30.74,32.35306621224392
15,30.84,32.178306688487716
15,23.67,23.758641473862063
15,28.72,28.423624525134482
15,29.82,27.81625385998742
15,22.49,24.854462900295452
15,25.9,28.55723150786342
15,28.15,29.688646474066417
15,37.36,35.511427500678636
15,30.79,28.976985886268213
15,22.63,21.25385590044411
15,24.26,24.253787492822653
15,24.96,26.52390397875198
15,36.68,34.49709032916749
15,30.73,30.572806210780247
15,34.51,32.74685830038779
15,24.46,26.04289439185192
15,28.88,31.60774443706807
15,32.71,32.573090273994524
15,23.49,24.367788571819087
15,32.24,31.44552006696056
15,32.43,30.59772966276585
15,25.6,25.8433967215408
15,29.07,30.36781157324623
15,27.29,29.581373053881833
15,26.4,27.581422599508475
15,33.3,34.81246077807737
15,26.82,24.12131339163612
15,20.77,22.477987384128202
15,33.3,30.781679512407752
15,22.69,22.903748053838306
15,33.1,33.821375822017714
15,24.18,21.926437490379854
15,33.08,33.30104204084823
15,22.16,25.52233759036663
15,22.45,21.887603739407112
15,23.31,23.372019896809242
15,33.98,33.06852667247511
15,24.26,22.315595590634185
15,28.33,29.611655146893796
15,32.55,32.742483753797295
15,21.87,22.393462731877346
15,32.79,34.4085879472212
15,33.84,31.29644669882528
15,29.17,29.94785206095398
15,27.18,30.148117443216055
15,29.01,27.669109939204148
15,29.01,27.552746471106865
15,27.37,27.20087525973921
15,31.52,29.685332829516774
15,30.44,33.043152990831544
15,31.17,29.10373727920736
15,26.86,29.277664859837152
15,29.92,33.42068623941793
15,31.01,32.2602373019485
15,26.83,26.371434849005773
15,26.82,29.917827437664
15,24.84,25.757517833519763
15,26.3,26.921035587985443
15,31.95,30.46941446581301
15,26.06,24.255115543815467
15,28.44,31.01653528336601
15,28.66,27.533359208067427
15,27.92,26.05127986495475
15,28.42,27.588358110015008
15,29.81,31.75580379328887
15,34.17,36.38798254807252
15,23.49,22.354948143250205
15,31.45,32.48162244394284
15,29.09,26.785958916879668
15,29.52,28.565706885180536
15,34.93,32.84601627288782
15,25.93,28.49383442084416
15,26.18,27.525198837261254
15,38.63,36.42587208636964
15,34.08,31.181567567921263
15,27.94,26.179159833811468
15,31.01,28.537624802751594
15,27.21,27.077334851474003
15,34.1,33.79504694897619
15,23.41,24.831960952772416
15,34.91,32.3917916547747
15,35.69,35.104046168471235
15,20.1,21.97692561467879
15,27.15,29.15796861269522
15,26.55,28.725818214304944
15,27.2,25.19868059306009
15,33.34,35.24403812993503
15,29.07,28.457204251963873
15,28.8,27.072549288271052
15,31.62,32.12054492523286
15,31.4,32.56799007085604
15,21.03,22.404878188549688
15,26.6,26.592157072624133
15,29.85,30.400838634322355
15,30.53,31.137414876401138
15,28.05,30.206459371449796
15,28.01,27.384812052643788
15,25.78,27.921744775102436
15,29.07,26.112657430754204
15,29.77,28.17102531639749
15,24.58,26.432091585488962
15,30.03,30.766683288746883
15,32.25,29.50770797912003
15,29.56,31.091633071450666
15,23.94,24.808483664224028
15,31.95,30.673789114986775
15,33.12,34.24947468130725
15,24.93,24.058983635901193
15,20.74,23.02860442931884
15,21.63,23.189100856720486
15,27.55,27.251314144935375
15,33.59,31.938266187910973
15,28.5,25.744430833109917
15,21.21,22.974573250291627
15,29.12,26.49210216619651
15,31.86,30.489468295844585
15,27.62,30.08341725154084
15,24.08,26.321535686711844
15,23.23,25.40110890078279
15,32.84,35.44438869519437
15,21.81,23.512405852676167
15,26.49,23.78076220414158
15,31.36,33.4595534315312
15,22.84,24.282980450119588
16,21.5,23.084946976799618
16,36.12,33.59097686243202
16,21.88,24.157632803978508
16,26.58,25.54008554914681
16,26.6,28.273983348071834
16,28.73,30.303814974993433
16,27.35,29.950994166471727
16,27.68,26.402165954614738
16,36.14,35.277043760715195
16,26.78,28.00580050148084
16,34.9,33.06305095148837
16,39.02,36.39194451721492
16,36.76,34.512760788094155
16,30.16,28.124953350192975
16,28.61,28.147324523899368
16,28.23,27.03925849577987
16,32.15,29.491779063031483
16,26.0,27.790256609773582
16,29.06,26.83470934407668
16,33.58,31.449917167204845
16,27.86,25.357739115565593
16,31.4,29.997720368194265
16,27.94,28.35117453688202
16,21.86,20.31682058539142
16,26.99,24.382102921467272
16,29.13,25.825192178220234
16,33.89,32.309500975293346
16,23.6,26.455870503565208
16,25.6,28.009967158197313
16,26.57,25.86950109424788
16,33.62,34.42661081762416
16,24.9,27.663930391099104
16,32.27,30.769667045932778
16,27.28,26.79598973771193
16,23.66,23.798370948217734
16,30.64,29.36331080661794
16,23.25,25.298689319701552
16,34.42,33.30960653615647
16,31.12,34.230926042170005
16,29.26,31.08894482035878
16,27.45,28.5858842822244
16,28.11,28.37364372027664
16,26.51,25.476152611227064
16,19.39,21.90810950803017
16,32.44,31.541738326372055
16,29.66,28.58419603726184
16,33.74,33.59642554165272
16,24.12,25.54315849853155
16,31.32,28.560289475799486
16,29.27,29.194325761835746
16,24.41,22.183814452551626
16,23.8,26.17477274358508
16,27.2,28.29994108417089
16,26.16,28.050105734307934
16,25.05,25.95542937475745
16,28.25,27.880608557266417
16,28.47,25.748956845757526
16,29.88,29.33044741635622
16,30.03,30.30827672191717
16,36.47,34.101348356864634
16,21.17,22.641428556742873
16,27.5,25.4661557192202
16,27.16,27.724873380810216
16,32.67,30.332745437879492
16,33.61,31.55346494594776
16,28.33,27.517207385509813
16,26.58,29.60274479039429
16,30.19,31.96599041910043
16,28.33,27.910386589184046
16,26.02,28.35193923380864
16,31.59,33.27522588706307
16,27.27,28.879180691577353
16,33.45,35.1769073865274
16,27.11,24.114960818286722
16,21.3,23.267977080809906
16,32.94,33.63398720713188
16,29.62,32.09740923751734
16,25.83,27.644327128141434
16,33.2,31.92159178019033
16,27.05,27.769626187511577
16,39.88,36.803946999584184
16,29.02,29.15433431228484
16,32.17,32.17732801909663
16,27.72,27.03957228723987
16,32.49,35.70728254624413
16,28.09,30.465333643707666
16,29.32,28.41556945801365
16,24.74,26.526892309193894
16,32.2,31.068248049426288
16,25.0,26.99295469535701
16,32.49,30.66834675765151
16,23.51,25.12038803804685
16,37.75,36.86978958794137
16,28.7,29.706657768802756
16,29.63,28.415779540282657
16,36.52,34.46337233022258
16,30.53,29.420114156991318
16,28.69,31.27284525586611
16,34.1,33.07687739419828
16,27.78,25.59224939025595
16,29.81,32.73135614273563
16,26.57,26.04278220222169
16,22.04,24.397812498686665
16,24.63,24.493205598249002
16,28.34,31.006426757360103
16,33.03,35.1379581833266
16,31.19,29.382364447690883
16,21.48,23.726455197871722
16,32.65,30.393235433618514
16,29.13,31.055556854386804
16,31.59,31.773325803367
16,25.92,26.076669042439686
16,25.45,23.017386192448466
16,31.6,30.967658340924526
16,23.33,23.926374848321696
16,33.88,33.170485510325356
16,24.58,26.714602277987474
16,26.88,24.835782986136007
16,26.26,28.02401428956805
16,24.46,26.395872872817478
16,35.4,34.89476046990428
16,26.01,27.088197812686076
16,28.77,28.345855454261983
16,29.75,31.99732059249869
16,21.73,24.340520732747123
16,25.16,23.563028258987
16,20.64,22.099945321617614
16,28.3,30.658702226258804
16,33.38,32.60741523827798
16,26.1,25.576706868323047
16,25.27,25.423139501069166
16,26.02,23.06550890332815
16,29.54,29.665359585078367
16,24.3,26.756772417099118
16,19.6,21.96122094988538
16,29.93,30.899670523684634
16,28.71,25.99576704926288
16,29.89,31.68549044953529
16,31.9,32.459775491135744
16,23.24,22.758264421816524
16,22.31,23.736436538156642
16,28.64,28.19120241930581
16,26.97,28.660060621643392
16,30.77,32.047768573909565
16,23.37,25.007969518712574
16,34.56,33.46910478031787
16,30.2,30.932813941127947
16,31.86,33.003970288912335
16,28.25,27.751510835897236
16,24.89,27.074237405361245
16,24.02,27.058688243669014
16,32.15,30.654575806422024
16,32.95,32.68586307254617
16,28.35,25.557422268658996
16,26.96,25.296103555330177
16,33.74,31.380176061754433
16,23.28,22.610426646037844
16,20.97,23.31227402234032
16,27.97,29.91331904661999
16,33.61,31.410892923071014
16,28.03,29.488820764574285
16,33.24,34.334149349178155
16,28.41,28.93167334488438
16,21.61,24.618015532056774
16,31.57,29.860576430665915
16,28.47,25.712335120784232
16,31.12,29.23638645790614
16,28.51,26.5932510651346
16,30.6,27.98170320988454
16,26.61,28.84906049549516
16,20.71,23.260154329528632
16,38.99,35.92169011803512
16,20.35,22.86120154914621
16,30.92,30.79287633207101
16,26.73,28.769575891357846
16,32.56,31.061669239980212
16,23.78,23.06015261430063
16,25.43,24.879509133795466
16,30.28,31.838063796839446
16,26.8,24.36790103289909
16,28.69,30.199229800895168
16,27.55,26.444678992906677
16,27.64,26.841952434014214
16,24.04,25.940233452842584
16,31.45,33.17168994689541
16,34.09,33.394727862256396
16,30.97,29.448312166030096
16,34.41,32.875867745359216
16,29.12,31.029975800122372
16,26.83,24.383094498494376
16,27.36,24.093332292403282
16,31.15,33.71521088373248
16,27.68,26.449996502475756
16,28.59,29.32803801903838
16,28.83,28.016483311755767
16,24.19,23.246990749923377
16,22.81,21.103326474873633
16,26.26,28.019587318109426
16,25.53,25.72750292635894
16,29.93,32.4147222550467
16,32.14,29.594521385022027
16,30.78,31.304069283424486
16,32.56,33.15085378120466
16,22.18,23.68647885959712
16,24.67,23.870353101415827
16,36.51,34.20483440125656
16,27.25,27.923671329465016
16,27.3,27.965140990979588
16,31.24,31.41923470271596
16,28.44,27.00075497679073
16,36.4,34.72453116566278
16,26.7,27.3316666131888
16,33.83,31.39856944872725
16,31.37,32.84066087491411
16,27.54,30.47449904011657
16,27.8,26.067513755530555
16,34.58,31.87130673756668
16,26.09,26.854317829965797
16,24.11,26.282229707414817
16,35.64,35.050371174888724
16,26.0,22.92407885453474
16,26.6,26.750828287057992
16,25.53,27.126304915300047
16,28.77,26.176735568498056
16,29.61,28.43488099252882
16,31.32,29.211626396080117
16,25.71,25.91611510209274
16,32.88,32.09149440253851
16,31.43,33.21601382449066
16,37.08,35.409166929024934
16,29.21,28.16674822130794
16,26.28,27.971253681879066
16,28.3,25.21007364175148
16,35.59,35.18600010474754
16,30.79,32.337505076020726
16,29.59,29.73712145802997
16,23.69,26.03685854251819
16,28.17,31.102333198305978
16,26.48,27.060903921276324
16,30.92,33.57769456967077
16,23.51,21.630420088959756
16,21.23,21.446324418525933
16,28.65,26.536200687338702
16,23.51,25.8711227575314
16,26.12,24.031090300846277
16,31.8,30.789440180325595
16,25.43,24.1944519980878
16,24.04,23.70945388659938
16,25.63,24.306365524177128
16,30.56,29.9998865176855
16,28.99,27.766712232802494
16,27.41,25.22676349643417
16,35.03,35.67588072680209
16,33.7,32.11427907717959
16,29.7,28.861110663523835
16,36.49,35.394341055856955
16,38.01,35.98998294226686
16,29.06,26.097341742712928
16,30.22,31.772951945465714
16,29.76,27.683330188945213
16,27.74,26.80962318694586
16,28.23,26.24939186839557
16,24.73,22.55950464896339
16,29.84,27.418607119831222
16,21.64,23.057011289968496
16,32.31,29.38461253147793
16,32.67,31.20137293146508
16,23.22,23.79421547162477
16,33.2,31.56062774710758
16,28.98,28.479874460831113
16,34.63,32.15970257143574
16,25.8,25.673652668751046
16,28.91,26.658188496825904
16,29.04,28.151477035727474
16,31.48,30.414098112913525
16,34.84,33.394043218515534
16,26.8,29.22225081046174
16,26.15,27.6757499228561
16,29.38,27.745746391580717
16,32.35,35.12031067436584
16,27.81,30.381672350685985
16,27.08,29.193208987580316
16,24.96,26.90758196742394
16,34.65,32.308778684365464
16,28.36,26.254278164196556
16,29.59,31.184339515238467
16,30.09,28.298157584587997
16,23.74,24.488235738479975
16,32.91,32.10182811251428
16,25.94,28.29503812420452
16,24.25,24.118005174269538
16,35.12,32.76471396031381
16,31.69,33.10457996419833
16,31.4,32.71824537056041
16,28.02,30.465985635857493
16,32.41,31.035090540367566
16,24.61,23.1850388779786
16,37.12,34.54600694558373
16,33.18,30.5215136686596
16,23.21,26.297479529512295
16,24.6,25.47731161920604
16,34.63,32.76981916376399
16,32.08,32.08378652202075
16,27.62,28.854916628402684
16,35.71,34.54792341793579
16,24.64,22.373607053551755
16,29.83,27.101996988687052
16,25.36,27.575831312492824
16,32.62,31.153387360865814
16,33.1,30.768873370250894
16,26.78,25.008661761502687
16,29.33,27.165260466954805
16,24.3,22.865537262583317
16,29.56,27.74370117112162
16,30.41,32.95754271266928
16,34.53,33.125454025338236
16,30.69,29.328363371230232
16,28.48,29.5460856187418
16,27.99,28.908581075478004
16,22.9,23.01718381948472
16,29.17,28.36142990808029
16,31.42,30.179554008213334
16,27.46,24.440402219300008
16,21.13,24.37147663993443
16,25.42,27.896361647280568
16,22.49,21.735283819253482
16,30.63,31.669189345254686
16,28.59,27.793031952898225
16,27.97,26.185336564438153
16,30.26,27.5869709710587
16,23.22,23.05831055264952
16,26.14,25.23504959837031
16,31.26,31.19273887791093
16,23.62,26.062097669340318
16,34.76,31.771521155168653
16,29.7,30.240233677166025
16,25.53,27.756386491303463
16,28.56,28.949548231043643
16,26.38,28.357042804878997
16,35.67,35.11728496501597
16,22.48,24.346878455810206
16,26.08,24.867421738104078
16,22.2,25.05708876622998
16,29.33,26.7308542520035
16,31.83,33.61954261206297
16,32.47,32.79419760109132
16,21.31,21.264917905663786
16,21.84,23.980630822289903
16,29.42,27.66050546122375
16,32.54,33.1219761914673
16,31.0,29.585384601029606
16,28.59,30.105547192305917
16,36.01,35.85299068019293
16,27.26,28.75855057722814
16,19.41,20.700105327500182
16,26.0,27.033846863143875
16,36.26,33.137559994550564
16,26.41,24.56183156300235
16,30.66,28.838345496487324
16,24.16,22.497657617700362
16,32.54,31.784933745916035
16,25.36,22.868785109911663
16,27.07,27.14798799419199
16,35.84,33.098234174600954
16,23.69,25.80968201219945
16,32.07,30.419380545235267
16,23.11,24.23108438596661
16,31.05,32.534934894555306
16,28.37,27.007655768478198
16,30.69,30.680467373430133
16,31.39,29.126609095136818
16,25.46,25.87078775829938
16,31.62,31.357932992038897
16,27.13,28.40585557571736
16,30.24,30.7794693709524
16,31.46,33.688721802983565
16,30.26,31.789363882072987
16,24.76,23.959725388579603
16,25.06,27.561498187978998
16,30.6,30.239912379165705
16,32.13,30.667324522602176
16,18.2,20.443103330294946
16,33.4,31.230728603411908
16,30.5,33.5413549730908
16,23.56,25.536717262430894
16,28.86,27.108074860233074
16,27.98,30.70157645844096
16,25.86,26.83879534387703
16,23.17,25.911202774788865
16,22.95,22.390074875125585
16,25.16,26.693529715379306
16,31.68,34.162454324984715
16,25.83,26.851209382032323
16,24.8,26.509697309413205
16,31.34,28.884936278400613
16,27.93,29.473257722703156
16,26.09,24.56128528976199
16,30.45,29.04240410284305
16,26.65,24.78234116203659
16,23.35,23.528598152454904
16,24.69,25.372593133419507
16,25.56,24.27016829114867
16,27.22,27.39375425057995
16,28.85,26.169051068440286
16,33.21,34.151194277751685
16,21.85,23.368385055454244
16,21.9,22.63384955994091
16,36.45,36.72617680400341
16,32.47,30.82202203831715
16,21.3,23.718067560457637
16,30.49,29.206258643759003
16,30.37,31.40634664538421
16,32.02,33.78787490378826
16,31.73,29.29229547134536
16,33.23,34.111448063123824
16,31.81,30.994761008782675
16,26.8,27.60764805922885
16,27.15,25.566269963651614
16,27.98,24.90871989631593
16,31.4,32.52969250405704
16,29.59,30.287781519470528
16,32.26,33.713192317792036
16,32.62,32.83068124579447
16,33.98,32.21885326851944
16,26.16,28.382507728275776
16,22.12,24.339252734962695
16,27.51,28.30507165498232
16,31.14,32.71467553871133
16,26.64,27.737501217979027
16,32.73,33.85679723414709
16,29.93,28.438182500791868
16,27.95,26.704309889642595
16,30.0,30.75472858277166
16,23.18,23.0326684371955
16,30.84,31.964685830392444
16,26.05,23.972570406141507
16,27.04,27.772085307219186
16,20.07,22.073556579129157
16,28.18,27.47710719770106
16,28.89,28.678224789064963
16,29.76,27.012666294717295
16,22.57,24.93596809497091
16,24.42,22.91949877362265
16,33.84,35.689459036641395
16,29.2,31.71523231382203
16,29.42,27.929012076379188
16,30.88,32.44552099387228
16,28.59,28.479468553694257
16,24.7,24.80359451084554
16,17.85,20.33313602400772
16,32.0,35.05789381292423
16,33.3,30.652288031169984
16,24.62,24.812258151814913
16,24.1,24.404120162001966
16,24.97,25.614016806805267
16,38.26,35.93289354301892
16,25.5,27.105865855938262
16,26.84,25.008774228684025
16,27.71,29.341913039115724
16,21.59,21.413942907151807
16,18.41,21.127330401646283
16,25.86,22.983606142375145
16,33.43,30.617680601637275
16,32.36,29.937364395485133
16,39.19,36.06180690079078
16,26.13,24.38832798621812
16,28.77,25.4530402306911
16,28.54,27.812790248216714
16,29.98,27.08026590800989
16,23.51,25.5318419281994
16,33.13,30.633044336594068
16,32.86,30.15538742400567
16,32.02,33.239653309994544
16,32.14,30.151387355989595
16,32.95,33.37048818552457
16,26.94,27.94032686189341
16,26.13,24.087431338453335
16,23.19,25.882879208864402
16,29.53,28.04529238013847
16,21.9,22.167405708662415
16,28.91,28.696716384349052
16,24.45,26.210713539495913
16,33.52,32.074171911757766
16,22.43,25.42208049815901
16,27.6,27.0322116674243
16,24.57,23.58579433349415
16,32.38,31.330846237798706
16,34.08,33.36452021928812
16,24.91,23.360161757032294
16,30.15,33.25319646957398
16,37.1,34.51183432046079
16,36.96,35.11435318575117
16,29.93,29.056617782901043
16,25.65,28.350430636060043
16,26.75,24.338574631845262
16,23.29,25.871392397344977
16,28.26,27.827023306713713
16,31.86,31.470664207755146
16,23.22,26.347862738487343
16,29.72,30.613998825661163
16,24.77,26.123244590130533
16,27.39,24.67546550189275
16,35.88,35.7973063338132
16,20.54,22.946161670201334
16,21.41,22.55848107586519
16,27.73,27.916258410050588
16,27.76,28.2516301631067
16,32.78,34.44435024354526
16,37.61,36.75806372489
16,29.51,29.211710129300013
16,31.51,31.582606826212874
16,28.61,30.398746686119186
16,21.49,21.026074664796646
16,28.57,30.306355539004773
16,20.67,23.95446231107001
16,22.4,24.578306711891305
16,18.41,21.220588973526837
16,23.67,25.506252528074288
16,36.75,34.8378638105555
16,23.28,23.295656977830006
16,23.29,25.107194820566225
16,29.93,31.60582448602011
16,27.44,25.859833175252103
16,28.73,27.565302486695323
16,31.41,33.13753429365397
16,26.44,27.866024534727067
16,22.66,22.042689728164802
16,26.87,26.61048946613791
16,27.15,29.936745018418065
16,33.53,36.18670353015227
16,21.73,22.905900199628416
16,35.82,33.03396910122484
16,37.37,35.82480702680592
16,28.9,31.764880800982308
16,25.63,28.406885431499656
16,33.57,30.810587482323353
16,24.32,24.32903664646514
16,27.74,24.39620833364991
16,25.38,25.801606688494033
16,30.08,28.561757609990213
16,31.43,32.71470335824638
16,29.62,32.409098402062384
16,31.4,32.67550256798837
16,27.31,27.16827681707373
16,29.57,29.65376447343504
16,24.28,23.832170282582055
16,31.59,30.415167571463368
16,27.45,26.766431310236598
16,30.02,33.1190340275603
16,36.27,34.50580321604821
16,30.85,30.066966982156927
16,26.31,25.632920961838302
16,30.21,30.982223538220854
16,32.33,33.221536041035726
16,22.4,25.01216455930838
16,22.97,24.149698935493593
16,30.65,33.08709387423809
16,25.07,27.181258040443648
16,28.3,27.12002648415023
16,26.67,29.257676673127058
16,29.67,31.62769035714479
16,32.64,30.268223427295343
16,25.27,24.859460899900625
16,33.07,30.70006527635146
16,28.79,29.282420096963
16,32.86,30.464564427685897
16,28.78,26.144625001147045
16,24.02,26.412993338235875
16,25.54,27.6382060917151
16,31.06,30.82087301633571
16,24.99,25.412174175266696
16,24.19,23.072460675868268
16,22.0,24.08936563615907
16,26.15,27.2687889296777
16,32.02,30.42241906070361
16,26.24,28.736720949166955
16,29.82,32.65624757763804
16,36.48,33.966659298376
16,22.95,25.094707545475714
16,27.88,24.782254024027722
16,27.31,30.168408794477937
16,29.75,29.726354459039637
16,30.9,33.326945849312
16,20.56,22.57487454746429
16,28.74,31.12136843568335
16,20.11,20.96278631107648
16,23.93,26.16351555941235
16,29.45,26.613998929536425
16,27.27,27.39099016996216
16,28.8,29.980531172463184
16,24.93,24.812740100230666
16,23.1,24.368795123589194
16,22.38,23.357836610135436
16,32.63,33.21918347993535
16,31.09,29.464495439032987
16,29.72,30.15604561663964
16,33.71,32.775663731465755
16,27.48,29.60157523952133
16,34.84,34.42019624071926
16,25.91,26.56228565661634
16,30.72,32.13604130500524
16,36.44,34.588963875585655
16,33.29,34.60712890040158
16,36.22,34.24856130670112
16,28.31,29.02002755860089
16,32.07,30.526949040169157
16,24.54,25.421891307383184
16,24.31,22.949372977009514
16,31.79,32.22179170576623
16,32.13,30.92959230293728
16,23.04,25.87755899585381
16,26.05,24.747082733230734
16,27.33,27.767912146087003
16,32.91,31.561118713565694
16,35.58,34.49444241294965
16,19.79,21.969316718662338
16,24.13,22.40592415434265
16,37.03,36.01049924178751
16,25.08,28.03875462724055
16,33.0,31.777460030023946
16,27.75,28.210811991229953
16,36.18,33.79680268540037
16,33.66,34.01140549673081
16,26.59,23.832036904411254
16,24.54,26.419443236187554
16,28.86,29.553415782592836
16,22.97,25.374810445905023
16,30.09,30.32486468774776
16,25.82,26.035508518844537
16,29.52,30.220107016709736
16,29.92,29.281981983297293
16,22.74,24.163929977314655
16,29.58,31.129171603018655
16,25.54,25.88303994563547
16,22.59,24.594961951663162
16,22.05,24.14019592305928
16,27.05,28.41101497660296
16,27.27,24.706627247935963
16,29.66,32.61116244123381
16,38.32,35.58233306065726
16,37.46,34.918554918931434
16,31.58,29.926781526394752
16,31.84,31.411706118734756
16,30.92,27.899366812891515
16,27.45,25.371066189222876
16,29.64,29.88516150030103
16,32.95,30.387907058585984
16,34.97,33.04316800696341
16,26.2,26.990477094112062
16,26.77,24.621668473933735
16,22.01,22.89017329701788
16,31.07,29.189393690234475
16,26.43,24.356336896624455
16,26.63,25.82463819296667
16,32.24,31.415271852474127
16,29.23,28.593215332545704
16,25.66,23.905911930079338
16,32.12,31.769106204780844
16,29.94,30.101526796492767
16,31.7,32.41731499767203
16,31.12,31.02345245152329
16,27.9,26.450587709727195
16,22.1,23.658054840626022
16,22.99,26.003472183513225
16,34.52,34.673381705822166
16,35.76,32.652678897089494
16,25.01,22.216145615576604
16,26.35,27.11282381744933
16,31.75,33.15832158262795
16,26.07,26.414774955813314
16,30.81,31.14867419955616
16,34.67,34.36288213388158
16,25.01,25.947633566768047
16,29.92,32.426286890540155
16,27.23,26.85270181122653
16,23.59,26.71623183480734
16,26.73,23.80829325514487
16,23.84,22.736676003179227
16,24.0,26.369133039777367
16,19.57,20.022432399222826
16,30.57,33.26430361189785
16,24.25,22.867893466898884
16,28.82,30.6022283023004
16,23.21,25.386618973668174
16,30.76,27.96151282255574
16,34.31,33.319949758849795
16,22.78,23.57648571279831
16,30.29,32.20162696599992
16,32.8,34.044668190869295
16,30.65,28.840150792805325
16,28.38,30.12383544369678
16,33.12,31.835293707563004
16,32.79,32.13229825753496
16,26.13,27.239155708753348
16,20.96,23.198299637840076
16,34.36,32.06443640786475
16,25.32,25.299286945609676
16,30.07,32.29819668212333
16,28.71,27.602405775726744
16,29.72,29.560678537408126
16,26.47,28.66548118579464
16,28.45,26.107798839446357
16,30.65,29.176942435023168
16,33.84,31.86452422278974
16,23.24,24.45766332698745
16,22.93,23.525518707162774
16,22.04,24.75832676038761
16,28.0,26.596131166882113
16,35.18,36.06777304347253
16,26.06,23.376286593920927
16,23.45,25.08411395040215
16,32.48,29.967149036239558
16,32.64,31.345760701719062
16,26.44,24.742557061419063
16,30.41,27.999316106642617
16,29.02,28.63835101355855
16,29.82,30.155844108961453
16,29.56,31.312287408381913
16,26.55,26.607320393416128
16,25.4,23.633269379949347
16,33.66,33.813725349702416
16,30.48,30.886298035331865
16,30.67,29.52998236351085
16,26.94,25.672254119507002
16,30.06,31.176408621903576
16,34.79,33.96424457574549
16,26.67,26.07657446790838
16,26.52,28.619855956992236
16,30.84,31.125525951254787
16,28.18,29.03590312549691
16,29.79,32.61277890367943
16,21.35,24.03522211314194
16,26.89,25.566063655586117
16,24.63,25.409302459786886
16,27.7,28.80151381968259
16,27.43,29.95135395732879
16,33.6,33.55418163510794
16,30.59,33.84403413570292
16,28.8,27.598221204293967
16,26.4,28.280871925297166
16,27.16,29.039102846613517
16,26.49,26.14986283633373
16,28.65,31.06972153943541
16,24.33,24.46571240972117
16,34.42,34.78923932470802
16,33.11,30.416149148844678
16,29.98,28.998073829338814
16,34.8,35.781344224650624
16,23.55,26.27864456541707
16,33.35,31.454529893453813
16,24.53,25.907258966697686
16,23.37,26.269105031867554
16,23.8,25.954041778089596
16,29.58,27.37786567295552
16,24.81,27.35671991316854
16,31.94,29.97405201841677
16,34.65,31.789386459221753
16,31.14,32.06564620428866
16,18.26,20.119652370044165
16,27.34,27.312923428444947
16,21.64,23.531530341618556
16,32.32,31.506045665263645
16,29.38,27.339326155701396
16,23.36,24.76138985178741
16,23.38,21.399744146965695
16,23.67,23.549290509704317
16,23.06,25.21307965587525
16,25.25,26.2762948491336
16,29.02,28.514426190894124
16,26.33,23.242311679428198
16,21.39,21.325673483034976
16,34.48,33.71776497032852
16,31.48,28.82347202572396
16,23.48,21.361995811503327
16,37.71,36.676831660313454
16,23.11,24.803975682635397
16,27.5,26.60897375196243
16,34.2,34.41459643296983
16,22.01,24.27373648726373
16,24.19,22.571478489741786
16,29.23,30.20271237412943
16,29.41,28.830014220922774
16,26.8,27.90159938523481
16,24.5,21.170899918763155
16,24.78,27.407388626261362
16,23.84,21.622415494021126
16,34.32,33.682725543397396
16,35.65,33.865798397118226
16,26.61,26.65781137201318
16,21.72,21.48286893327922
16,23.51,24.431213848222242
16,30.68,30.514609779863996
16,26.9,28.227652128883026
16,27.82,26.52588610271937
16,27.93,29.620395231081613
16,25.67,24.26975865718437
16,23.63,21.730950905541214
16,28.67,27.716867097232083
16,26.47,29.456805983038816
16,32.86,34.470403939660685
16,24.11,24.81600601059701
16,29.82,27.20691304553834
16,34.45,32.946351929718915
16,18.58,20.65664555487124
16,31.05,33.388994883337936
16,21.92,23.76220464516494
16,34.77,33.81444401192735
16,23.92,24.018387416065682
16,31.75,32.91754229305887
16,32.45,30.93437391821048
16,27.44,28.993146315711215
16,22.73,22.519223015857154
16,23.02,25.532141107783584
16,24.94,27.045824749460653
16,31.15,28.82572211670704
16,26.02,24.71490161809165
16,25.64,24.611903329758604
16,32.02,32.20378300207857
16,35.43,35.08261128504393
16,28.5,28.5588011379229
16,30.59,29.190358885555085
16,34.5,34.37622499307782
16,31.29,31.523567244551977
16,25.43,26.797216201131103
16,26.16,25.18582840821102
16,22.88,25.98666030095637
16,28.01,31.1952409216716
16,35.1,33.91075535767755
16,21.13,22.274364223171712
16,30.96,28.376710661496023
16,29.11,29.945611174754184
16,30.73,29.664330534438974
16,29.84,27.737479475983378
16,36.61,35.642560122007495
