fold,y_true,y_pred
5,34.07,32.83077287066261
5,29.96,31.09275958188159
5,28.65,30.913855140186907
5,26.69,26.1912273901809
5,34.42,35.22227212681615
5,25.7,26.32111408199654
5,30.71,32.37173295454573
5,25.58,24.583142485361368
5,29.96,29.7853110047847
5,36.91,35.8334323040381
5,24.17,21.722351313969565
5,28.48,27.29062015503879
5,31.52,30.422677419354923
5,28.86,27.685952380952372
5,34.82,32.505997865528
5,26.82,24.689265700483087
5,31.11,29.41040909090895
5,31.65,33.23837751855755
5,31.3,32.4491095066186
5,24.6,23.4698
5,21.59,22.547527386541553
5,29.58,26.611959890610727
5,25.99,24.719159265837725
5,23.57,24.784801940178006
5,31.78,29.45749072929536
5,36.02,32.923660220994336
5,26.49,25.35064935064946
5,28.64,26.830366911274208
5,31.22,31.37912260967387
5,26.86,28.531743119266043
5,32.32,31.439094117647308
5,21.47,23.4896212121214
5,29.23,30.94291208791215
5,28.43,31.15544642857146
5,34.36,31.988286573146148
5,28.7,26.690541310541334
5,30.01,27.75151398264226
5,28.97,28.394551365409594
5,24.53,25.471363636363712
5,25.5,25.39868450390189
5,24.23,26.336825726141246
5,27.67,28.859569999999927
5,23.09,21.145291073738644
5,30.16,32.18011851851857
5,20.54,21.281396713615116
5,34.19,31.5603174603176
5,31.86,32.07295238095231
5,29.25,28.192105263157853
5,26.89,27.608534080298735
5,31.5,30.408589743589793
5,31.0,33.623641732283325
5,37.27,35.82388625592451
5,35.17,32.768461538461644
5,27.08,27.619655392469884
5,26.71,24.87629600626491
5,31.49,30.709470338983248
5,24.87,23.41020637898693
5,22.28,25.175614789337885
5,22.01,23.48788685524125
5,35.2,32.45685834502114
5,23.24,23.111099397590394
5,29.35,28.83432071269498
5,36.14,32.768461538461644
5,33.61,33.235608856088554
5,20.13,22.992075471698218
5,24.08,25.096727879799737
5,27.97,29.20373401534521
5,29.23,28.49634469696972
5,27.26,25.822856049004695
5,36.2,35.43539719626158
5,30.68,30.672043155765486
5,25.44,24.59531100478478
5,28.65,26.99289986996096
5,22.31,20.47107427055706
5,24.25,22.93187283236996
5,32.74,32.505997865528
5,30.07,31.176798029556725
5,26.54,25.65686451612902
5,24.59,24.50468713105087
5,28.68,27.422906178489647
5,23.67,26.173278129566448
5,34.8,34.089380530973735
5,28.79,27.201696428571204
5,31.97,30.519454990814356
5,34.43,33.0720821114369
5,21.91,24.001269685039453
5,22.73,22.771947969543238
5,33.17,35.32345616264288
5,23.63,24.00270682730932
5,31.8,31.450286624203912
5,25.31,27.112331838565012
5,26.55,23.347969151670895
5,35.14,32.300631970260206
5,26.02,24.945634743875246
5,31.9,32.078731443994634
5,20.78,21.648505214368434
5,28.15,29.883205741626796
5,25.15,24.64987309644665
5,35.43,35.40684840425525
5,23.25,23.814532019704313
5,27.76,28.061941885187764
5,33.71,30.792703091301004
5,34.5,33.78683438155134
5,26.93,27.22710743801647
5,29.27,27.313643765903564
5,27.17,27.719342105263134
5,35.1,33.71529286474991
5,26.64,27.889145673603625
5,24.13,22.702859813084235
5,36.61,35.886495726495546
5,31.1,30.056547169811363
5,26.64,26.1912273901809
5,31.86,34.500840258540954
5,25.81,28.061941885187764
5,27.67,28.19379426644185
5,19.7,22.26899414062497
5,27.52,29.483578838174235
5,30.68,30.162942097026626
5,27.94,27.619655392469884
5,29.62,31.601577060931938
5,26.21,25.20946323529428
5,24.83,22.93187283236996
5,24.82,27.481535671100477
5,23.75,26.086712328767177
5,30.77,28.518861386138493
5,31.34,32.635519801979925
5,32.04,29.634609033511644
5,25.12,26.90495412844033
5,31.61,32.81924698795199
5,28.83,26.1912273901809
5,25.69,24.30277258566989
5,35.41,32.871598360655504
5,23.54,23.149254498714573
5,23.37,21.836722306525115
5,30.76,33.53801626016256
5,25.29,27.17275724275745
5,25.99,26.482827586206888
5,29.61,31.668848739495854
5,32.89,30.359763313609424
5,31.6,30.67150517976856
5,30.39,31.39515517241407
5,33.37,31.668848739495854
5,24.41,25.48158813263523
5,23.02,21.526575931232085
5,29.07,27.17275724275745
5,23.87,25.237742857142905
5,34.8,32.4794040404042
5,27.54,25.854159499609093
5,31.2,29.49651551312653
5,26.57,26.0033505821475
5,33.9,34.26048349961595
5,31.28,32.69822094691556
5,28.25,26.947127753303956
5,32.53,30.594305647840905
5,32.22,30.801388508892007
5,26.74,27.450365853658564
5,28.22,30.874716285924773
5,31.29,28.50438518518526
5,33.1,35.16973684210533
5,33.08,31.702090620031655
5,32.22,31.430467587672723
5,25.57,26.724974999999986
5,29.02,31.73409045226143
5,31.52,33.99870967741933
5,33.79,35.95974540311213
5,21.5,23.678711656441777
5,27.06,29.775796252927602
5,24.28,27.27026016260155
5,31.55,28.98710650329875
5,22.81,25.06492307692319
5,32.4,31.311088435374135
5,26.9,27.660731070496084
5,32.93,29.87916952054788
5,25.98,27.52135514018693
5,32.7,30.961690909091008
5,22.51,22.989035369775
5,25.36,24.95623376623375
5,24.85,26.36764738292019
5,33.67,34.500840258540954
5,30.64,30.747629826897345
5,22.69,24.749722222222207
5,28.84,26.71809269162209
5,32.17,32.505997865528
5,27.58,28.81206261510144
5,30.94,28.573737967914724
5,26.6,26.660909090909087
5,24.7,23.002326732673428
5,32.5,35.53101654846359
5,29.71,30.38467741935486
5,29.41,31.435693822739427
5,27.73,28.23199604743082
5,23.72,24.891953428201877
5,35.75,34.74618556701008
5,34.85,32.89702173913038
5,30.07,27.94719696969712
5,32.05,35.28204022988521
5,32.53,31.59140463917535
5,33.28,31.439094117647308
5,21.97,24.819757986447325
5,27.91,25.99103129445216
5,26.84,27.538019036288148
5,28.9,29.97348422496568
5,24.46,27.222115384615343
5,20.09,21.110276497695835
5,28.07,30.722378917378887
5,23.62,26.613190578158605
5,31.63,30.0835891089109
5,32.47,32.01831067961155
5,33.74,30.82266533066133
5,23.09,23.49866943866942
5,35.88,33.163674843674606
5,27.7,28.89890977443607
5,32.08,31.917254098360715
5,22.72,23.431575037147226
5,31.02,28.820190311418717
5,27.5,26.421894531249965
5,28.76,30.57113962264156
5,24.5,26.744145728643165
5,34.27,33.18703703703721
5,27.58,27.996597434331466
5,24.01,26.773119584055433
5,29.42,28.795468331846646
5,26.63,28.599198606271717
5,24.06,25.65686451612902
5,25.19,24.333064066852312
5,35.45,34.384328657314626
5,29.05,29.517564991334485
5,33.92,31.935542635659115
5,30.67,28.80403796376191
5,24.1,21.836722306525115
5,30.04,30.026108597285116
5,26.07,27.80163292847513
5,20.39,22.418673300166017
5,33.21,31.574746450304215
5,21.3,22.95958525345617
5,31.64,31.621044546850836
5,24.35,26.183976261127654
5,25.13,27.619655392469884
5,27.53,27.481535671100477
5,26.97,28.636807228915565
5,23.81,24.691070038910404
5,21.96,24.443333333333342
5,24.36,26.07921229586944
5,29.37,28.266568123393128
5,23.69,25.467337367624864
5,31.87,34.29953703703708
5,29.82,28.17066387141892
5,33.41,31.925763260025875
5,28.77,29.451105610560983
5,31.99,29.392764378478866
5,29.37,26.32111408199654
5,26.84,28.96819309123124
5,34.11,32.365000000000016
5,30.92,31.83506510416676
5,24.07,22.925332086061665
5,24.69,27.328616803278937
5,29.66,32.394935064935204
5,32.16,33.17987447698753
5,25.41,25.709205500381977
5,29.66,27.132837370242193
5,31.65,33.03892857142858
5,28.05,26.821148600143545
5,32.7,31.619764453961512
5,32.21,35.41118343195268
5,33.85,35.02473272490199
5,29.19,30.818517940717655
5,22.24,23.305734870317
5,30.25,32.164678819444504
5,26.98,28.277921810699755
5,24.7,24.464927797833884
5,29.44,27.158607594936676
5,22.17,21.832375634517856
5,35.05,34.4815697211155
5,27.45,26.11480144404341
5,19.21,20.782464183381197
5,35.19,34.80257976299006
5,32.04,28.852651982378905
5,33.86,31.522594810379204
5,32.32,30.318229166666722
5,30.84,33.25320848375479
5,24.92,27.359092896174687
5,30.37,32.30855641205321
5,27.04,29.180462809917433
5,30.11,27.969013657056248
5,27.11,26.405181891673507
5,27.1,26.061179775280927
5,29.04,29.251023200475874
5,27.92,27.427645631068202
5,25.49,26.571316793893132
5,26.06,27.25306666666663
5,27.5,28.409290407358778
5,29.68,27.175434782608754
5,25.93,26.15711065573774
5,20.0,21.171004784689046
5,34.75,33.53843220339007
5,23.68,23.42393081760997
5,27.41,26.18650602409656
5,19.29,20.743730769230798
5,27.5,27.636787878788287
5,29.67,27.476177370030573
5,29.0,31.354990859232178
5,31.09,29.180462809917433
5,23.96,26.78730886850151
5,25.08,24.09732774674127
5,26.47,27.94719696969712
5,26.66,23.898226600985243
5,32.41,32.768461538461644
5,32.61,31.259032258064604
5,19.22,22.39570041608872
5,28.13,27.771977077363896
5,28.21,27.383393801965152
5,28.68,30.944417077175682
5,28.55,30.499863498483183
5,29.12,26.40345309381258
5,26.58,24.91282828282825
5,36.47,35.54332103321063
5,27.28,28.515115722266632
5,27.42,30.237831325301183
5,32.38,31.61066606660675
5,27.15,28.288635170603687
5,27.36,25.655447093889748
5,21.71,22.537941176470596
5,26.95,24.797938388625635
5,32.86,32.35393442622963
5,29.67,27.14455284552841
5,33.79,31.996803051317716
5,31.73,31.679626168224225
5,25.66,25.892087155963278
5,30.77,30.562864674868273
5,36.14,35.73026250000019
5,25.63,25.199441441441426
5,31.05,32.529492063491965
5,26.58,23.4896212121214
5,31.58,31.299888535031947
5,28.92,28.109711155378506
5,31.3,32.68631857555345
5,21.77,24.175725806451695
5,30.56,28.55619047619042
5,26.85,25.98542097488925
5,27.99,27.453450881612074
5,24.13,23.143093922651957
5,27.04,25.635895404120244
5,22.91,25.07500000000007
5,32.12,33.05595238095252
5,26.68,28.214093567251417
5,25.56,26.45374358974365
5,28.83,28.659335937499907
5,29.18,29.251023200475874
5,26.02,25.4337131091283
5,19.59,21.103736111111235
5,26.8,28.318019801980387
5,37.14,35.98246031746041
5,26.72,24.85096946564901
5,29.75,28.76089576547231
5,35.24,35.95152066115719
5,26.16,27.619655392469884
5,21.12,22.18224056603784
5,26.29,23.913079999999987
5,30.86,29.505984848484818
5,25.17,23.49149999999997
5,27.42,25.853227586206845
5,26.19,25.23263013698628
5,28.72,27.809134275618554
5,30.92,32.80966867469864
5,24.71,24.69346055979639
5,28.15,29.026868782567522
5,34.44,33.964226884226804
5,33.54,31.654301270417477
5,30.45,30.20879740980578
5,25.57,27.10774999999999
5,29.79,28.80047667342802
5,37.7,35.23716535433072
5,27.51,24.609338061465838
5,23.37,23.840769230769236
5,28.1,25.958095238095144
5,28.88,31.48870824053445
5,27.75,26.539703087886043
5,28.14,27.359092896174687
5,27.47,28.381420256111824
5,35.72,32.65374522292986
5,23.49,23.617992788461564
5,27.29,30.126712672521897
5,26.93,26.259497098646314
5,22.34,21.832375634517856
5,31.49,33.251006944444406
5,19.16,21.295729927007287
5,26.4,26.31963601532584
5,26.67,28.227911227154085
5,34.71,32.60746268656726
5,28.1,27.70857868020305
5,22.79,25.25873514431247
5,28.94,26.73183060109268
5,30.92,32.59466666666664
5,25.3,23.588095999999922
5,30.24,30.357756497948014
5,28.8,30.499863498483183
5,24.71,22.77298604651172
5,28.33,28.115740498034043
5,24.26,22.294669565217532
5,28.36,27.975825932504325
5,29.12,26.601708912510276
5,26.95,26.061179775280927
5,28.03,30.571901060070555
5,32.79,34.38444836716638
5,29.88,30.929415807560204
5,38.46,36.105023364485895
5,18.11,20.53710526315791
5,21.7,22.459642857142907
5,22.73,22.83306188925082
5,27.16,23.858428030302942
5,29.01,27.241075581395428
5,26.0,24.58072929542646
5,26.7,25.635895404120244
5,29.57,30.318229166666722
5,26.86,27.556254681647978
5,28.14,27.75664005322709
5,26.88,23.78990963855417
5,29.92,32.740234241908034
5,21.2,24.23328947368417
5,30.52,27.65465801886776
5,23.53,23.328671679197953
5,26.08,26.07921229586944
5,31.44,33.322997685185264
5,33.05,32.72009817671813
5,31.95,30.422742812742456
5,24.31,26.12568213783408
5,28.08,30.093128944995307
5,29.95,27.168634538152585
5,33.37,30.359763313609424
5,23.49,22.228635496183337
5,26.89,25.086269035532933
5,21.67,23.016167557932206
5,29.5,28.304585034013524
5,28.18,27.167566433566506
5,29.93,28.438069666182944
5,30.44,32.740234241908034
5,34.08,31.319894394801075
5,28.23,30.695423855964115
5,27.57,30.57113962264156
5,30.71,30.318229166666722
5,28.14,30.698503118503123
5,27.25,24.968581255374144
5,30.6,31.763385416666594
5,26.08,27.577016029593175
5,27.42,27.5308787010507
5,26.52,27.482625139043517
5,33.9,35.762816455696104
5,29.27,28.36672612197945
5,21.81,23.41020637898693
5,35.6,33.47047169811317
5,29.83,27.135589041095844
5,32.35,33.80848258706466
5,31.47,32.70834244846435
5,28.05,30.67150517976856
5,24.67,24.44395095367849
5,32.47,35.471557017543816
5,28.79,26.560957731407232
5,28.26,28.70950704225362
5,24.81,25.507233096085386
5,30.15,30.31892857142858
5,34.27,35.55731958762927
5,25.87,26.516906077348054
5,35.17,32.30855641205321
5,34.64,33.703851113716134
5,24.04,22.145030241935522
5,21.6,21.947397622192945
5,31.17,31.19919774011313
5,27.41,26.256869918699206
5,31.3,29.09596654275092
5,25.52,26.821148600143545
5,28.56,26.43064343163545
5,31.84,30.702068543451574
5,32.61,32.4794040404042
5,26.0,23.4896212121214
5,31.89,32.68631857555345
5,25.12,25.988415417558915
5,22.05,22.698097345132727
5,33.59,31.668848739495854
5,28.58,27.763065693430683
5,29.51,30.1609243697479
5,32.21,32.330497131931324
5,21.21,23.41020637898693
5,24.66,26.82183544303803
5,28.6,27.75151398264226
5,19.89,22.145030241935522
5,25.79,24.21476973684211
5,24.03,26.343851590106073
5,21.84,22.36441814595679
5,22.53,25.084113185530878
5,23.23,25.719447513812074
5,36.63,35.50959574468084
5,31.02,30.47026350461125
5,26.49,23.99995260663507
5,23.92,26.223712984054618
5,31.27,33.2878628389153
5,26.74,29.16780166435519
6,33.63,31.397261103633877
6,36.12,33.47619899385133
6,28.01,28.30954385964918
6,31.42,28.691039215685993
6,28.56,29.042936865839824
6,29.44,30.718308687615828
6,28.53,26.509444444444448
6,32.83,31.955105932203338
6,24.92,27.363274907748952
6,34.9,32.81581395348862
6,25.95,26.00164570803755
6,23.75,21.172084507042424
6,36.76,34.85422105263172
6,28.23,26.378782849239226
6,26.28,26.154570575056017
6,24.08,25.015784313725504
6,31.69,32.42575174825178
6,27.86,25.88184079601999
6,24.42,23.81464985994408
6,30.23,31.676730627306252
6,32.44,33.28838202247188
6,35.02,32.975232936077795
6,26.81,26.00164570803755
6,26.99,24.877969483568172
6,32.68,33.627781818181866
6,25.81,24.674508474576367
6,30.49,30.204933726067626
6,27.39,26.376227627352286
6,31.89,32.59594512195123
6,28.56,26.483404669260636
6,27.53,28.439589201877933
6,25.53,24.068026819923396
6,29.75,29.94684507042263
6,34.42,33.07820256776027
6,27.45,27.928122743682483
6,19.63,22.446139037433156
6,22.58,24.414259681093483
6,37.32,33.674428969359276
6,24.99,26.789957894736876
6,19.27,20.951918918918846
6,19.39,22.597060931899705
6,29.5,27.600945626477536
6,31.95,30.601917241379223
6,27.57,29.13689655172422
6,31.32,28.0205588235294
6,34.71,32.726434108527116
6,28.99,29.840443686006775
6,29.27,28.87891213389124
6,27.77,29.411676427525705
6,33.53,34.387690789473524
6,26.16,27.92436342592598
6,32.28,34.678509554139936
6,33.79,35.00483549351953
6,25.05,26.198657616893108
6,26.77,25.59702819956609
6,27.8,24.76177399756994
6,28.47,26.0642697881828
6,24.96,26.10537998906493
6,27.8,28.79942760942758
6,34.88,34.34643678160911
6,26.38,27.214580645161284
6,31.27,30.785482933914025
6,27.44,26.432743362831953
6,30.36,30.06600000000013
6,27.5,24.77909240924082
6,33.23,34.06738562091545
6,27.16,27.416820448878124
6,29.68,28.200438596491246
6,33.9,31.81118530884852
6,33.72,32.50900321543392
6,27.1,28.485805672903282
6,24.44,25.761210691823788
6,32.67,31.027467411545786
6,31.23,31.423371313672757
6,29.89,30.926534201954475
6,26.12,24.747050505050495
6,26.79,26.93666666666672
6,28.47,27.928122743682483
6,19.03,20.682141802067928
6,26.69,27.66136216216246
6,27.17,29.916942745969795
6,20.59,22.99956030150753
6,28.53,25.859999999999946
6,27.27,28.569599999999966
6,33.45,35.21729411764699
6,21.19,23.812709966405542
6,27.68,25.206488549618282
6,29.02,28.439589201877933
6,27.77,28.929137055837586
6,29.32,28.042966101694905
6,25.0,26.820624546114725
6,23.51,24.771048069346094
6,31.57,32.33570351758787
6,28.7,29.806630316248597
6,29.19,28.3449003984064
6,26.53,24.94152366863904
6,26.76,28.200438596491246
6,34.36,35.21729411764699
6,24.01,23.380218978102164
6,34.06,33.07162499999997
6,21.35,24.130023255814134
6,24.63,24.716315789473676
6,31.92,33.07415153087689
6,35.71,34.335824411135086
6,30.0,29.48147008547012
6,35.67,34.96454995871189
6,32.48,33.15595804195819
6,28.07,27.499927083333315
6,21.68,21.902196078431345
6,29.13,31.361040108769625
6,25.92,26.427175757575633
6,25.72,28.67747438928295
6,28.57,27.409041916167613
6,31.6,31.526612576065272
6,25.52,23.982173913043475
6,26.93,24.36475935828878
6,28.96,27.12925925925926
6,30.05,29.95100250626554
6,26.17,26.04496560350229
6,28.77,28.030158139534894
6,28.07,27.971396614268627
6,20.64,21.831468710089407
6,21.77,23.482719665271983
6,20.86,22.519829302987063
6,26.62,26.04819978046108
6,30.37,27.83234000000001
6,26.02,23.609319809069273
6,24.3,25.88627235213211
6,28.08,28.95267732267727
6,28.49,30.61029784886938
6,27.46,26.607814814814898
6,28.71,25.999199237368988
6,31.93,29.79152854511946
6,27.53,27.659859708193114
6,25.44,23.844697986577174
6,22.31,23.772967959527893
6,28.78,30.901495901639354
6,27.75,27.65908771929805
6,26.85,25.735277777777764
6,29.23,28.307606837607093
6,28.16,26.0642697881828
6,23.37,25.476795626576795
6,30.2,31.13469696969673
6,30.09,30.94501851851852
6,23.22,24.33689045936393
6,32.62,30.57493634259258
6,24.02,26.46754573170719
6,33.25,32.726434108527116
6,24.84,25.568953846153814
6,28.38,28.173819018404927
6,26.52,27.15832555036693
6,26.05,23.857665706051943
6,31.0,30.294803017602735
6,32.23,30.294803017602735
6,27.87,27.107675906183342
6,33.25,32.9661231101512
6,27.0,27.75223350253808
6,29.7,30.64843107387662
6,27.96,25.59858757062147
6,28.63,25.495152027026986
6,22.87,26.154570575056017
6,33.08,35.64681179775283
6,26.61,29.42168800931329
6,27.23,27.891256544502596
6,29.96,30.94440196613886
6,20.35,21.96964601769924
6,29.29,28.81525960890097
6,24.39,22.86047430830041
6,22.09,24.167969782814126
6,23.31,26.525532821824303
6,20.55,23.239668335419267
6,23.96,21.96964601769924
6,25.28,27.928122743682483
6,26.38,29.097650485436926
6,26.8,24.47766430738109
6,28.69,30.09230125523005
6,24.64,23.542377476537936
6,31.07,30.65262208067958
6,28.15,25.93759746146871
6,28.68,30.534892473118514
6,24.51,26.01386946386931
6,33.42,34.09208924949285
6,37.03,35.521594963274104
6,27.64,26.700089086859716
6,34.09,33.010866752910616
6,21.89,21.152044025157103
6,30.97,29.493345029239716
6,31.18,33.30111740473731
6,33.6,32.215648389904146
6,31.2,32.53484848484851
6,31.93,31.001481958762984
6,25.6,24.95093800978804
6,34.01,32.8770052707237
6,31.15,33.87588966588951
6,25.62,25.675652631578973
6,24.19,23.198171806167355
6,26.26,27.39794333683098
6,31.99,33.21366525423717
6,23.37,20.55994764397912
6,32.22,32.566255980861264
6,27.85,25.572010192525582
6,33.11,33.07413875598072
6,26.46,27.07601317957163
6,26.34,28.30954385964918
6,21.85,23.305036319612647
6,34.46,32.18188732394369
6,28.08,27.145631578947373
6,29.67,28.789879101899945
6,32.4,31.77224321133436
6,32.14,29.256390942698907
6,27.77,26.43929368029716
6,35.39,32.28496782496781
6,34.8,33.15595804195819
6,27.38,27.40585526315795
6,24.63,26.93518276762394
6,25.32,25.276909090909083
6,35.09,33.07820256776027
6,31.3,29.171478260869385
6,34.57,33.19482195845687
6,28.31,25.600920945395192
6,27.33,28.40137554585151
6,24.83,24.833580131209118
6,25.0,24.232257053291555
6,20.68,22.349944954128535
6,26.64,25.52714673913027
6,31.37,32.75982093663911
6,28.63,27.52988654781209
6,23.9,22.561735036987184
6,31.77,32.95946688206795
6,32.19,32.975232936077795
6,28.46,27.47380116959054
6,26.0,23.298941655359663
6,21.64,21.840444177670907
6,32.54,29.502538226299805
6,30.79,28.318916256157657
6,32.11,29.511069836552704
6,32.59,32.24260377358484
6,31.38,34.02285365853684
6,22.73,23.972971962616842
6,29.56,31.553660130719212
6,25.74,26.295872689938474
6,20.38,21.844490740740905
6,33.76,36.0328111888111
6,24.91,26.007086092715134
6,27.42,27.561733333333294
6,32.42,31.676730627306252
6,31.87,32.215648389904146
6,28.43,26.795849999999973
6,26.48,26.58583134447085
6,34.61,32.53122002085515
6,20.9,23.74953464322661
6,23.51,21.561901041666673
6,29.46,27.66136216216246
6,24.45,24.31451367781151
6,30.4,31.861128148959633
6,27.59,24.960684596577035
6,26.12,23.739787234042517
6,23.31,24.46653017241393
6,25.43,23.979427480915994
6,26.62,24.7694773519165
6,30.66,30.36284525790347
6,25.63,23.93553324968631
6,28.1,30.67037722908087
6,23.37,21.1687928669411
6,23.03,24.893903846153865
6,30.12,29.985457627118684
6,23.46,25.88184079601999
6,19.94,20.493496801705728
6,29.7,28.71282115869019
6,30.95,31.258672514620244
6,28.36,28.485805672903282
6,32.09,31.557426008968473
6,29.06,26.326770410464846
6,28.06,29.298015151515326
6,29.28,31.835652709359724
6,30.44,30.809514407684066
6,35.78,35.064334975369476
6,24.6,24.53039094650224
6,35.12,33.30111740473731
6,27.74,26.43929368029716
6,29.79,27.058431801604673
6,35.31,33.30111740473731
6,24.73,23.163479576399514
6,27.2,30.24731675392662
6,25.38,23.02764084507034
6,24.86,25.88627235213211
6,27.49,25.39356594110111
6,26.8,26.84899866488641
6,29.84,27.355159071367176
6,29.94,28.983626834381585
6,20.32,22.509761306532784
6,31.05,31.341628849270535
6,27.58,30.48559477124197
6,26.84,28.042966101694905
6,20.58,23.57802579365087
6,25.61,27.971396614268627
6,24.9,25.55503790489328
6,28.63,28.789879101899945
6,30.4,28.00892773892778
6,26.96,24.915611285266362
6,33.62,32.97024432809768
6,28.58,25.812755244755227
6,32.2,29.804996299037832
6,25.56,24.877969483568172
6,29.59,31.553660130719212
6,28.7,26.57381209503244
6,32.51,30.800101988781407
6,29.31,29.64779632721216
6,27.61,25.603703339882056
6,29.55,29.91458333333337
6,30.06,30.601917241379223
6,27.04,25.316418703506805
6,25.94,28.250024798512303
6,35.12,32.6100000000001
6,28.24,26.767166309778737
6,26.9,26.326770410464846
6,31.69,33.048912547528474
6,26.44,25.323376712328844
6,32.41,31.027467411545786
6,37.12,34.37492753623192
6,27.41,28.052416762342325
6,30.36,32.53712041884823
6,22.25,24.50844319775591
6,27.52,29.941145902731673
6,29.01,28.137458563535922
6,32.62,31.361040108769625
6,33.8,32.1464052287582
6,24.3,23.23115334207082
6,24.46,25.2545588235294
6,31.04,31.528173719376316
6,32.2,33.988662857142614
6,25.58,27.145631578947373
6,27.04,27.064930232558126
6,25.21,23.49816618911174
6,26.16,23.889105431309815
6,20.92,23.90143953934755
6,28.48,29.985457627118684
6,30.6,30.290501043841346
6,25.42,27.40585526315795
6,34.02,32.215648389904146
6,30.93,32.20370338248047
6,30.09,32.75931404072879
6,29.7,30.728921417565687
6,26.75,26.996498673739985
6,24.95,26.58583134447085
6,24.19,23.835733558178784
6,25.55,28.200438596491246
6,27.32,25.584125326370874
6,26.74,28.62273437500005
6,29.7,28.91511071744915
6,26.71,24.762727272727243
6,25.31,27.733333333333317
6,31.21,31.534872727272766
6,27.42,28.449913964262233
6,29.42,27.736292875989527
6,28.64,29.373222891566307
6,32.75,32.02228547854814
6,29.39,26.882780898876277
6,28.86,29.903829059829008
6,25.78,24.160144478844128
6,28.79,27.57517730496457
6,32.75,32.920720338983514
6,33.27,32.42575174825178
6,26.4,25.22728744939267
6,35.45,35.774938271604896
6,32.48,32.653673151750766
6,25.58,25.88627235213211
6,22.16,23.482719665271983
6,25.46,26.427175757575633
6,28.58,28.58042953020131
6,35.02,33.81294444444432
6,31.46,33.53288594833006
6,29.37,28.30656957928812
6,34.17,32.6100000000001
6,25.47,27.058772919605115
6,30.2,29.29390602055796
6,24.04,24.303046594982046
6,24.46,26.332921265636575
6,35.15,32.566255980861264
6,18.2,21.07702614379083
6,32.32,32.43135897435908
6,33.4,31.521710398445002
6,31.5,29.593663366336482
6,24.91,22.583735537190048
6,33.48,33.07415153087689
6,25.45,23.93428641732283
6,30.41,27.793210930828394
6,34.36,32.81581395348862
6,25.16,26.157234878240345
6,24.84,23.29224080267569
6,31.47,33.76270992366431
6,30.89,30.744624676445433
6,20.51,22.047650602409725
6,24.93,25.50831625183004
6,26.09,24.881829268292634
6,32.95,34.260987482614645
6,28.86,29.95100250626554
6,26.67,27.928122743682483
6,26.65,24.36475935828878
6,25.81,25.919089683074805
6,27.74,27.020629629629575
6,21.85,23.93428641732283
6,28.76,25.88627235213211
6,32.44,31.512603706972588
6,27.95,25.30088122605361
6,23.52,25.854803459119307
6,30.87,28.933106343283498
6,34.99,33.15595804195819
6,26.05,29.042936865839824
6,25.12,22.70363881401612
6,21.51,22.78373265157066
6,29.2,30.64843107387662
6,27.26,26.742006369426704
6,32.47,31.231978609625763
6,25.05,26.934283528811957
6,23.51,23.81165548098439
6,28.42,27.507417061611434
6,32.64,34.02069230769239
6,28.38,29.557519132653194
6,33.23,33.74841004184099
6,23.33,25.53984427894376
6,29.58,26.97486148832167
6,31.35,30.97107339449528
6,25.1,27.951237458193877
6,32.26,33.39638477801253
6,22.44,25.567943722943788
6,27.51,28.042966101694905
6,26.64,27.42527456647393
6,30.42,31.991040391676627
6,23.13,24.741446540880606
6,27.48,30.67037722908087
6,28.27,27.39815789473685
6,28.28,28.3449003984064
6,29.76,26.427175757575633
6,27.15,27.058431801604673
6,29.2,32.20370338248047
6,31.87,33.01307017543865
6,28.59,28.25990764063826
6,30.94,32.975232936077795
6,22.14,24.854531250000104
6,28.97,30.72426911907075
6,31.22,32.34037418147807
6,29.38,29.420074404761934
6,25.55,23.533296500920827
6,32.0,35.01647316538918
6,33.3,30.255030425963767
6,30.88,30.86155820348321
6,24.62,24.204297029702964
6,30.12,32.1464052287582
6,29.29,31.897866242038216
6,29.99,31.309129213483118
6,28.63,29.65389513108601
6,28.53,30.766024279210672
6,28.81,31.069023861171384
6,33.07,31.175491923641793
6,23.8,23.927096774193508
6,18.41,21.414873699851352
6,28.47,27.748495575221224
6,39.19,36.25131326949407
6,28.77,25.912667551426594
6,24.73,25.39356594110111
6,31.83,31.526612576065272
6,22.53,22.86184189723308
6,26.94,27.951208133971527
6,27.52,27.55893063583834
6,29.66,29.1813801452786
6,20.27,23.037502863688484
6,23.19,25.61353494623636
6,32.31,34.8087485907554
6,29.53,27.760895140664942
6,27.82,27.55893063583834
6,31.32,32.42575174825178
6,32.06,32.10437858508595
6,25.02,26.37562711864404
6,27.74,25.276909090909083
6,27.78,27.703404255319118
6,28.19,28.87891213389124
6,24.71,24.66023788546259
6,25.79,26.87568758344448
6,22.43,24.979010152284232
6,35.66,33.0985805991438
6,22.49,24.017992895204255
6,23.93,24.89455018587378
6,30.8,32.53484848484851
6,34.08,32.9661231101512
6,32.44,29.770966767371704
6,20.47,22.39962822458262
6,26.09,26.432743362831953
6,24.7,23.02764084507034
6,26.56,28.464430622009615
6,30.69,27.958307453415998
6,24.11,24.692048300536637
6,32.36,31.676730627306252
6,27.34,27.39794333683098
6,23.29,25.735277777777764
6,27.98,28.796650717703354
6,33.71,31.687317073170785
6,31.12,29.502538226299805
6,35.04,35.53253682487722
6,29.72,30.800101988781407
6,33.35,34.09137634408576
6,32.2,31.58787601626042
6,32.46,32.30163346613536
