fold,y_true,y_pred
13,31.55,28.720565923192645
13,25.53,25.323468860990054
13,25.38,26.146589890677426
13,26.5,26.600392190125152
13,31.9,32.15536877529692
13,30.87,32.22664785155158
13,24.32,21.776949795131603
13,35.43,35.05625909273708
13,32.38,32.020548460955645
13,27.89,29.402580589176896
13,25.69,27.71306865989745
13,33.25,31.807113607526187
13,26.93,27.11920565329406
13,29.27,26.981715340570155
13,27.05,27.27805108503278
13,28.15,30.858348715624867
13,25.49,23.26425318746293
13,31.63,29.046048557574153
13,30.73,30.228673949471723
13,26.72,25.93217039137249
13,29.84,28.976689293796237
13,36.61,35.433111693014695
13,30.26,31.071872821712734
13,33.69,32.76803390999098
13,27.61,28.30862253661299
13,26.64,27.33374048999691
13,32.28,31.401190564162693
13,23.68,24.87891311687784
13,26.21,25.235092670076302
13,31.84,32.39243501531289
13,28.51,27.711869143597955
13,29.01,27.926289987678853
13,27.6,30.622836104861445
13,28.03,26.59252399724383
13,19.67,22.350396140672718
13,31.61,33.48021439242016
13,35.41,33.011037386377375
13,25.49,27.38059473517613
13,26.12,24.45806288260689
13,26.25,24.422717467598954
13,26.24,24.33786885561215
13,30.5,31.55420893417187
13,33.37,32.152047510186584
13,26.77,27.284811911035238
13,24.41,25.385859520923866
13,32.91,31.39788585750064
13,23.02,21.968696362866638
13,29.28,30.06159620045726
13,36.95,34.714431777218294
13,28.99,27.930749821288572
13,30.11,27.575283553363573
13,31.48,31.42852764512317
13,22.08,23.65793776398311
13,25.86,25.85093594450287
13,22.92,26.217081705139893
13,24.14,22.222740890287074
13,26.8,28.806634198588316
13,31.28,32.73926721549597
13,32.53,30.672202573262577
13,19.95,21.717315488316526
13,22.8,23.21698449066537
13,30.47,31.743877505361652
13,22.85,22.57733254810452
13,33.1,35.07762870069125
13,29.5,26.962266720773783
13,29.15,31.05049281302939
13,22.8,23.496137822577154
13,26.43,26.307379820016628
13,34.9,32.20718311243619
13,31.86,31.978263828506655
13,27.26,26.25932682676543
13,27.06,30.647486820171235
13,32.25,30.61821024004596
13,31.55,29.198047478110652
13,25.51,27.14716164825867
13,22.87,25.93626336976449
13,26.88,27.85356227614844
13,29.72,30.70572721470153
13,25.36,24.50117984854557
13,30.24,32.454811581573054
13,33.67,33.712962792213155
13,23.29,24.671384229501797
13,32.63,29.588517493305833
13,30.41,29.48588908990576
13,24.14,27.3332804637206
13,25.58,24.705957591249142
13,26.6,26.747869519529434
13,29.91,28.33813181385161
13,26.75,25.666503157724982
13,30.78,31.635586764088533
13,28.43,31.567638264360074
13,21.57,21.9765095779021
13,28.06,25.05939583029896
13,30.95,32.479040167301385
13,33.32,31.765947514205422
13,23.16,24.64855205211863
13,26.77,27.357098014208745
13,28.76,27.848872588682305
13,30.09,30.131887966347776
13,28.5,28.707677383053657
13,29.42,29.27675204886531
13,30.48,29.870196631722415
13,30.74,30.37010917021899
13,26.63,27.54625916685457
13,25.19,24.936256303244225
13,34.18,32.598936222900626
13,30.04,30.78461544591142
13,34.1,33.27825449850064
13,30.66,30.132893161654987
13,21.93,24.389921718612037
13,25.85,27.135383041185563
13,25.46,27.9859810381635
13,25.13,27.421550368154186
13,26.97,27.95962493864911
13,33.94,32.74213833669062
13,24.36,26.079789252819403
13,31.21,31.601938840312737
13,29.37,27.972109741318377
13,27.38,25.653925561931334
13,32.74,31.22511904264261
13,28.83,30.675276287823273
13,26.8,28.96348126117149
13,27.08,26.44262901658832
13,21.8,24.556847300353994
13,26.95,24.4457453479991
13,22.7,24.803399670434505
13,23.12,23.376070216330184
13,28.82,31.149422862632985
13,33.28,32.90200912158594
13,25.36,26.85571224862771
13,24.98,26.47222603561379
13,25.34,27.30847231778837
13,31.99,30.657433107615983
13,29.37,26.52324862976349
13,24.17,25.010066942597746
13,23.3,25.02182556669447
13,32.02,32.78032301770485
13,26.84,27.61149847970386
13,30.92,31.515373488018604
13,32.16,33.44136101513794
13,32.91,33.71863083610818
13,28.95,25.888128433146264
13,25.51,23.576757650471304
13,27.8,27.993186386121575
13,32.21,34.613907559766055
13,29.89,29.66831854122998
13,32.72,34.06146443605854
13,24.86,24.91858643439565
13,22.85,24.57360773794455
13,28.51,30.06275987663228
13,36.79,34.81466252783224
13,28.61,30.348382631928683
13,31.96,32.10262153651006
13,24.0,22.74164994770644
13,24.16,24.615875849257275
13,22.17,22.08752456469545
13,26.68,24.54733586372366
13,35.65,32.97980902060568
13,30.24,30.497628354638163
13,24.37,26.41322938499287
13,32.73,31.796069280160495
13,32.94,34.05305300889123
13,23.9,23.70990066429572
13,25.12,26.06705056950463
13,27.72,25.16306488107296
13,33.02,34.99305399465143
13,28.46,28.50595892943477
13,33.84,32.0594795007495
13,25.16,26.766291976633276
13,27.78,27.645636383247094
13,27.92,27.561394440184124
13,29.69,27.853483384262734
13,31.2,31.861801098779445
13,32.92,32.339783000966584
13,24.91,27.92756218995282
13,23.68,23.56102096473332
13,29.88,28.29895792579914
13,27.41,26.38538776068258
13,25.27,23.602750307221754
13,27.5,27.99192819342862
13,36.72,33.24811910379881
13,27.52,24.79604353604317
13,24.74,24.021468810722393
13,28.19,27.753773420587233
13,30.71,32.16109250779166
13,32.59,33.48055796776409
13,26.45,26.87962020876991
13,26.47,28.526981583730972
13,35.72,33.67973542668112
13,30.91,30.739530403843187
13,28.13,27.265851169919923
13,29.12,26.203312098784984
13,27.8,26.08311103654378
13,23.93,22.763254152823787
13,25.37,24.814642182879222
13,35.39,36.03735212929012
13,27.49,27.754470128328904
13,29.66,29.467444106769598
13,30.01,31.81822221098555
13,26.73,25.083818983051696
13,34.46,34.30320963829258
13,21.71,23.39823223150695
13,28.64,28.13920651328169
13,31.85,30.579817088331854
13,27.61,27.21517456179777
13,29.67,27.742421305845983
13,30.74,31.013728057774443
13,36.82,34.55561831615167
13,31.99,33.20340207972233
13,30.57,27.66357496194104
13,34.5,31.83990910678431
13,32.29,30.875992636823778
13,24.31,25.502109375870447
13,26.07,28.93077769126999
13,31.2,30.120795292000192
13,27.78,26.795547635416064
13,29.1,28.20258039541052
13,25.63,25.88739549460554
13,24.43,24.91737345013224
13,29.01,27.6234450089832
13,27.22,28.933760012659544
13,31.49,33.955641847017944
13,29.18,31.491400894579446
13,26.85,25.900495178318256
13,33.41,31.23610088340143
13,33.97,34.62397488186543
13,30.8,31.104132433783192
13,30.36,31.314477162830645
13,30.92,31.500293070421062
13,27.41,28.026502798806384
13,27.04,25.795023350084016
13,26.06,26.3064724197344
13,28.05,29.503616582827
13,30.72,32.707676777617166
13,31.8,30.73169309138257
13,26.02,25.43945565007464
13,31.42,32.64419147434233
13,28.17,27.809606435896736
13,33.12,31.21280450704959
13,32.47,31.615774773099066
13,19.59,21.544503151575295
13,26.8,28.366117615377334
13,37.14,36.03767093059961
13,22.88,23.909281748643263
13,25.52,26.930425096451646
13,33.22,33.7074502305163
13,22.79,23.384386014328932
13,32.77,33.180493471081974
13,21.13,20.5473696183975
13,30.84,31.88634654432913
13,26.19,25.197182713358824
13,30.92,33.37167051479315
13,25.9,28.708981151578772
13,28.15,29.598902334754488
13,34.44,34.299797977641816
13,21.16,23.777476521375675
13,32.21,31.125608223358896
13,30.1,28.44433925926053
13,26.27,27.58874260860192
13,29.34,27.031277639601935
13,22.63,22.192508014985524
13,30.52,30.1946590223435
13,24.47,27.10078740330434
13,25.09,25.572808044942654
13,24.96,26.946992550164435
13,28.86,27.404641876279815
13,28.14,27.94313379908984
13,35.72,32.126632471620916
13,29.44,31.78132966697754
13,28.06,28.015994545865343
13,18.42,20.405388362949466
13,32.43,30.335653905262966
13,23.71,25.299352739974406
13,27.07,26.391607259190337
13,22.26,24.02134671729501
13,27.29,28.082045211332805
13,33.3,34.60481249084439
13,29.38,31.373636628105775
13,31.49,33.286707771857884
13,19.16,21.731115510727342
13,26.82,23.85938837010883
13,27.22,26.745218248497114
13,23.42,22.787939862417108
13,27.2,25.66583022997092
13,29.33,27.55145197955775
13,22.79,25.941827513239147
13,34.62,36.202952404282875
13,26.53,27.214019796776658
13,28.31,25.531089389154655
13,22.27,24.56011617475816
13,33.08,33.23477909485029
13,28.88,28.18703394012693
13,25.3,23.75207867024753
13,31.42,30.27483632443409
13,22.45,21.97667862649768
13,32.08,30.728447884544195
13,30.24,30.133686329209244
13,22.32,22.995768406453994
13,29.17,28.109271107158875
13,19.08,22.12985306464252
13,28.8,30.981978715677727
13,24.82,25.193075297148546
13,24.02,26.0145191816651
13,29.97,30.66943262253227
13,33.03,32.61674291645082
13,30.61,31.03934023743423
13,28.03,30.295849949330787
13,29.88,30.8773834659788
13,18.11,20.381382681278048
13,29.01,26.901481515517148
13,27.03,30.137164440534843
13,27.37,26.631912519415877
13,34.13,31.64763867604527
13,36.53,33.76992130376467
13,26.69,24.60900258494086
13,23.53,23.46844096325939
13,33.52,35.45735689056485
13,24.84,25.873540212312086
13,26.8,26.71099998845942
13,28.44,31.0471965615836
13,31.17,31.32648143690854
13,25.19,24.154039443249804
13,33.36,35.17871776798522
13,32.42,29.51430539277861
13,33.57,34.29279878385278
13,28.78,26.66587834361416
13,23.31,23.959684186153137
13,24.85,27.533721751161718
13,35.96,33.13172928528756
13,25.51,24.06333987192184
13,30.44,33.05735281998838
13,23.91,26.397262070979203
13,28.23,30.107346331609964
13,31.01,28.619713185609477
13,22.56,25.754140727257365
13,30.6,31.517148267583114
13,32.65,33.43910479781566
13,21.34,24.37954149388352
13,35.69,35.17174539967783
13,30.96,33.37931046244962
13,26.52,26.59414670322294
13,24.22,25.98325008738403
13,32.76,30.256935672520463
13,29.27,28.452388967867385
13,29.07,27.928008042300277
13,26.56,27.542448207162217
13,29.83,26.85135829361471
13,31.99,34.26317157061685
13,25.93,24.857718576084658
13,30.93,27.9461204338935
13,32.22,30.976340395286442
13,26.12,26.697597492626013
13,29.7,31.61460315024928
13,26.6,26.595132548295215
13,28.2,28.184266324360497
13,29.85,30.979044042026384
13,24.67,24.816723794587848
13,25.78,27.842254942048147
13,27.39,25.954506755220308
13,32.47,34.916521366175864
13,35.12,32.90831490679298
13,30.43,31.887103414283015
13,30.59,31.835452210319488
13,24.81,25.389615583421527
13,25.83,27.596507451137782
13,30.03,31.242581712670578
13,30.15,31.15921678208783
13,21.72,24.080336688550524
13,23.0,24.4358010115693
13,27.89,29.233571437843512
13,22.64,24.695720875350318
13,30.08,29.545654597140395
13,33.57,33.0566074734162
13,21.6,22.310134830509483
13,25.64,24.96828910210964
13,33.12,33.540485908465016
13,35.29,32.784711279349324
13,25.52,26.312082861718608
13,28.56,26.795625871422665
13,20.74,22.738660156348605
13,27.55,26.81425404584338
13,28.03,25.674184396958935
13,29.02,29.524676614495995
13,25.66,25.46461883916184
13,27.48,26.16014690203136
13,32.7,30.51081653122692
13,32.21,32.51577405473613
13,29.75,30.343742788043055
13,28.5,25.082681968253368
13,22.18,23.955153729429377
13,28.51,28.08953861158546
13,27.69,30.28445786419178
13,28.6,26.98144781621724
13,19.89,22.15062864381706
13,25.79,24.04299188952244
13,23.23,26.027581331612343
13,21.81,24.088081630324844
13,33.56,33.52416236388799
13,26.49,24.561842044225095
13,24.86,25.921282676737952
13,28.07,27.847595979023172
14,22.06,21.820370599952863
14,20.02,22.715338777206416
14,38.24,36.02040952712895
14,34.76,32.386691162567445
14,30.94,30.61115898795298
14,19.54,21.882741986990716
14,19.56,20.309224819324168
14,36.14,34.9450852172054
14,24.92,27.891676889830396
14,34.9,32.84656584835232
14,27.35,28.10404370836428
14,25.9,27.395171966177955
14,23.15,24.57767955187507
14,30.16,28.30097675060199
14,33.37,32.71038516734637
14,22.34,24.163749477831505
14,23.91,22.218347978558203
14,31.53,29.846031826478217
14,28.9,27.03165571203626
14,22.11,24.230724849507656
14,31.69,32.26869012527764
14,31.4,29.445298590006647
14,27.94,28.17301700388436
14,35.02,33.26071778370071
14,22.61,22.908632953258525
14,30.49,30.701308737492614
14,27.39,27.17798459817325
14,23.6,26.36227412611932
14,33.26,34.39684924269553
14,26.41,27.107646770823273
14,28.36,30.793427806687983
14,29.42,27.43676766866156
14,26.28,27.57955721313702
14,28.81,27.439613585966296
14,27.53,29.030942851927605
14,20.73,22.674989375260484
14,30.64,29.219627534066117
14,23.25,26.00327772490543
14,25.7,25.43860135079805
14,32.59,33.51005490524849
14,34.34,34.106338711811894
14,27.45,27.547312756430323
14,34.28,33.35522986481011
14,26.51,26.324453330887195
14,24.99,26.921234856586988
14,29.66,28.63358118172088
14,26.95,27.713222430214305
14,28.99,27.822931351211672
14,24.41,21.86302940445794
14,33.53,34.33001300137664
14,22.5,21.473091534809512
14,26.16,27.99117899371499
14,32.28,34.70802347018916
14,26.77,25.658330875938077
14,30.66,28.490737745591687
14,30.03,30.602353034353055
14,25.5,27.444317589500987
14,34.96,33.74631532775025
14,28.77,26.9844672738497
14,29.59,31.19145095896461
14,26.38,27.086606962322072
14,36.47,33.24370884427083
14,27.44,26.244013786301025
14,32.5,31.871973204049645
14,26.41,26.668371788717135
14,33.23,34.16687931774312
14,24.69,24.615274941484074
14,35.24,33.05924546095752
14,21.57,21.954328994159773
14,32.67,31.222528390964406
14,26.51,25.713597677802383
14,26.12,25.195843453365985
14,30.72,31.03850624271732
14,28.33,27.558037102445425
14,26.69,27.46150293506239
14,30.76,32.648276818549526
14,27.83,30.184741135533823
14,35.22,34.75984813734933
14,32.65,31.56117111564343
14,27.05,27.613498914126193
14,27.77,29.55778944738068
14,24.38,26.18777469449608
14,31.72,31.976611574104215
14,27.89,24.649292244871976
14,24.92,25.240220723054758
14,26.15,27.40899197107923
14,37.75,36.0615207404736
14,24.16,24.68878769143571
14,26.76,28.054206958768482
14,24.88,26.322874026004175
14,34.06,33.59887621893528
14,30.53,29.415783754896317
14,33.63,33.935822485663884
14,32.72,29.790025654032554
14,27.31,25.463973227239947
14,30.63,31.174982886367342
14,33.67,34.44800419161857
14,27.49,27.986508393018248
14,21.94,25.41265362073121
14,33.43,32.62016555656431
14,36.76,34.19130535663338
14,28.46,28.10169515189648
14,28.76,26.396511209843048
14,27.42,27.4463773601707
14,29.77,30.507556423469318
14,24.58,26.583096038986994
14,28.06,25.856327826079138
14,30.88,28.518610095754358
14,26.17,26.621433831879454
14,32.45,31.577018161147688
14,28.77,27.384138691616002
14,24.54,26.475192791996605
14,25.16,23.379130133123883
14,26.97,26.522547114835533
14,25.4,27.181253417495835
14,26.62,26.22132189800174
14,33.38,32.54221446605469
14,33.45,34.40399578083555
14,31.29,30.789692468457627
14,33.18,31.788547038959212
14,30.37,28.229266279200438
14,25.27,26.086073630779033
14,30.36,31.573117770434827
14,27.46,26.49794019530464
14,28.08,30.177930980304307
14,28.71,26.254627269945434
14,27.16,27.189807743345604
14,23.93,27.206099467095807
14,18.04,21.169666456575396
14,29.79,30.765724938239945
14,24.46,21.659973362638343
14,34.45,33.289107490871096
14,35.91,34.363697324526896
14,26.85,26.033326566252995
14,26.08,26.19813672071851
14,30.2,31.12693514736697
14,30.09,31.343593378364353
14,28.25,27.239297047423104
14,23.22,25.051728718875797
14,24.89,26.767330439256085
14,28.68,26.28685476421578
14,25.85,26.621767318215323
14,27.34,28.751013839452206
14,24.84,26.01014707039105
14,33.61,31.58824102514084
14,26.96,25.552297746615363
14,27.89,30.100315364799545
14,31.72,29.604950097253507
14,29.36,28.140339367061667
14,26.52,27.32344831667219
14,29.03,30.859722571578967
14,30.14,32.54837458229782
14,28.04,27.017959508966932
14,27.0,27.63555870445007
14,32.13,30.991262266121186
14,30.11,31.502843981670047
14,21.08,23.75981043799299
14,27.23,27.67148848487501
14,30.6,28.21506330450203
14,22.87,26.21424530523352
14,22.07,24.492550750797246
14,21.28,20.407121237234968
14,24.25,25.761836387038613
14,38.99,35.219145860673486
14,22.68,26.016120752406312
14,27.73,25.960431277780398
14,30.92,30.71989927364709
14,24.25,23.68714216277143
14,25.4,23.20333878064525
14,20.7,22.34739952809162
14,20.55,23.177025090671712
14,23.96,21.852255529070042
14,25.28,28.255318890033607
14,33.2,31.692805674353142
14,28.68,28.083027921863632
14,27.54,28.090916582528802
14,24.51,26.529286801915706
14,26.11,27.957602321874518
14,19.05,21.695778384169838
14,27.81,26.67318123061269
14,33.95,32.304666397640695
14,25.77,23.150223352828075
14,25.82,26.180155953971436
14,20.16,20.191533914314576
14,27.95,26.02138760346358
14,31.64,31.221814047522543
14,31.18,33.092017794978425
14,31.2,32.81236784871325
14,26.3,23.721094236608106
14,29.63,29.088710695750457
14,27.36,24.291484810804867
14,28.47,25.927039317114993
14,34.95,34.19998596059054
14,25.62,26.043903516681347
14,23.62,22.252577391399612
14,26.26,27.65173479081069
14,27.85,25.912785945399992
14,32.37,31.690446999995867
14,32.36,32.33770909169776
14,32.4,32.015265032641985
14,32.56,32.452007263787685
14,32.97,32.60916497688794
14,31.35,31.50951392603198
14,35.39,32.47902100657554
14,27.38,27.303828173724767
14,28.81,31.236776715075504
14,23.82,21.38268954181991
14,24.67,24.47917716975277
14,26.88,27.04461194018845
14,32.1,30.66844220492638
14,31.23,30.82210526457068
14,22.78,22.56800156537548
14,32.52,32.13299581433337
14,31.41,31.910312865659126
14,30.49,30.54714721422578
14,28.63,27.107540379683247
14,24.69,27.234229050053393
14,30.09,29.431239202711822
14,31.23,28.99301365710063
14,23.9,22.564341614100016
14,36.15,33.860828311645705
14,31.77,33.127201505774515
14,28.69,30.229420897622337
14,26.84,27.021921793129618
14,22.35,25.42336893244819
14,26.0,23.214048450224723
14,27.89,25.418912052385263
14,31.48,33.41438134734511
14,32.54,30.108421752219456
14,25.53,26.937357332810905
14,28.77,25.876732670721097
14,30.79,28.37781628748935
14,29.61,28.697922803182447
14,28.29,28.31793330982263
14,27.06,27.264942096080826
14,23.26,21.051524269459563
14,19.15,21.830516872533227
14,32.88,31.883513440378422
14,20.38,22.684047339268925
14,33.74,32.220689142306114
14,24.91,26.73388189267073
14,25.13,25.90475741494857
14,26.95,27.561558805689206
14,27.42,28.531480588323994
14,28.94,26.497957400306753
14,27.63,26.448594150115746
14,23.23,22.382061632478067
14,23.69,26.172852736815564
14,27.47,27.113903446965438
14,28.43,26.626875470810518
14,32.57,30.570912107119348
14,29.89,32.079605432136574
14,31.86,31.620428923027763
14,23.15,26.164083473689374
14,29.12,27.02921946771297
14,20.9,23.37965168210566
14,27.83,27.79349365773302
14,28.65,26.891362855941853
14,29.57,28.601772561957745
14,30.76,29.289573566820145
14,33.18,32.0773781847174
14,25.63,23.810335667746926
14,28.1,28.123486520688438
14,30.61,30.464262652944612
14,23.46,25.442961176031492
14,32.36,33.717481413627574
14,23.93,24.763230950725795
14,19.94,20.053164919668266
14,25.54,27.03696505258001
14,30.4,31.39631734283211
14,26.83,24.94900375462879
14,27.16,30.604905770162894
14,29.36,26.998906363479765
14,28.36,27.887535454597653
14,27.84,26.766957630807543
14,30.22,32.21074700094769
14,28.06,28.091008455188767
14,31.89,30.607060657256554
14,33.06,34.06572995046277
14,24.6,23.84540654810954
14,25.83,25.221352303096527
14,25.38,23.144460122202524
14,28.79,27.082610193229485
14,19.21,22.047444333932255
14,31.05,31.62531074812378
14,33.83,33.657379280167206
14,27.58,30.642273634769953
14,32.31,29.673485932264146
14,23.45,25.533131712859014
14,34.03,34.05912558591192
14,28.36,27.781949242614193
14,32.97,33.10716760239089
14,31.35,30.568592086773837
14,23.52,25.879812051668637
14,34.63,32.68885194902718
14,28.91,26.624269867240717
14,29.04,27.60489168088242
14,28.46,27.379230685822762
14,26.15,27.64084802322516
14,30.92,31.440388401662275
14,27.81,30.439210096679837
14,27.08,27.831126494815745
14,28.15,27.555111747362165
14,31.7,29.783155013759504
14,24.04,27.0247963706202
14,30.71,31.860148332765892
14,25.94,27.530252025919484
14,35.12,32.96215161238759
14,33.97,31.767611031808396
14,26.48,27.83681581449197
14,28.02,30.299608886284968
14,32.86,32.285190640899195
14,29.71,31.323907714127685
14,32.41,31.337099127526937
14,24.61,23.48133963743475
14,37.12,33.95130593636661
14,30.42,29.75180001105282
14,23.21,26.076614757016397
14,33.7,32.7941669595101
14,24.85,24.028686875266867
14,24.16,23.036500080299334
14,25.37,26.968775506300307
14,35.71,34.29636706321812
14,25.26,24.616694474135613
14,22.25,24.35756908721083
14,21.58,23.732986105242876
14,27.3,27.67960741474917
14,28.97,26.02532323965988
14,27.4,31.21608355315542
14,32.62,31.333702723344068
14,33.1,32.511393324643045
14,29.56,27.67845044358486
14,31.83,32.071976204866196
14,25.98,27.76447818186616
14,29.21,27.43784880884926
14,29.21,28.741809970651964
14,28.39,27.319202682450868
14,30.69,30.272277684130554
14,28.6,31.15988276284681
14,27.69,30.818141162892783
14,21.13,24.039952370584974
14,26.92,28.657677940564692
14,33.68,31.95963683241484
14,28.59,27.932913942677114
14,25.84,27.208818220276658
14,23.72,26.20127389469271
14,26.14,25.68762828259617
14,23.62,26.384896767942326
14,25.53,27.425854476137896
14,29.52,32.25415897084747
14,28.56,29.287582017420732
14,26.38,28.579697507908794
14,35.67,34.09168118435833
14,30.02,31.21748867694866
14,21.43,23.275830690139962
14,37.12,34.602352948821476
14,22.2,25.775717589229327
14,31.83,32.736236495079645
14,25.66,26.799392190114023
14,26.74,28.71317984531211
14,26.41,26.662793636901668
14,25.31,27.112381844968084
14,31.21,31.505671473842565
14,32.31,32.79845330692919
14,27.23,29.32681646547891
14,28.59,30.146421389375263
14,27.26,29.61048905865689
14,28.64,30.044692848862816
14,29.42,28.602769819552964
14,29.39,27.11059673361374
14,28.86,27.892325891190517
14,19.41,20.939987761991777
14,26.0,26.656635804299587
14,28.91,25.56950847425567
14,33.99,33.227484816608445
14,29.63,30.902332982245195
14,30.66,29.814948982492023
14,22.27,22.003066790821002
14,37.13,35.575072341109895
14,32.07,31.501088538857573
14,30.69,30.3011079884244
14,33.24,32.340699762008
14,35.02,33.94336581058103
14,24.32,23.02092835930404
14,33.24,31.529432785546728
14,21.1,22.40480689510319
14,32.37,33.052679618648796
14,31.47,31.57543228128187
14,24.83,26.510924600793174
14,28.53,27.95515185676517
14,24.95,26.834392286881865
14,23.0,24.768275709340408
14,27.37,25.80884449363208
14,32.15,32.80258747640109
14,35.15,32.94111973591296
14,22.0,25.09127091543175
14,33.4,30.93566003239321
14,27.77,29.11091332280505
14,25.45,24.07707943053716
14,32.51,30.667857856814543
14,33.48,32.46091796000539
14,31.68,34.399738456841156
14,27.21,25.988222962177584
14,28.72,27.89443763612741
14,33.33,32.2770137366279
14,32.07,30.99028061726526
14,25.81,26.213464852636505
14,35.77,34.676011603064474
14,21.85,23.579555572407756
14,28.76,26.320092703869342
14,27.95,26.023281543381312
14,31.25,30.42424215082982
14,30.87,29.846287765222698
14,24.06,24.135590468553378
14,25.89,25.791275195591023
14,36.45,35.904641157656705
14,27.73,28.54589902454186
14,27.26,26.481294608789042
14,23.51,24.396257155035073
14,29.41,27.093285350428562
14,26.42,25.668558198415877
14,32.24,31.330342709043247
14,22.34,24.35966678725659
14,32.02,33.498868487015535
14,34.13,32.896680502022754
14,30.14,29.48269058544488
14,27.98,25.26534219102331
14,24.9,23.440416407068668
14,28.84,29.624465679876316
14,27.28,26.822371800514354
14,29.59,30.5150493276155
14,30.55,32.738869551703736
14,27.2,29.04599160948842
14,30.0,32.521507747934486
14,33.98,31.943851432561175
14,28.23,25.440129468363413
14,28.21,26.42874077540515
14,34.48,34.159852975680835
14,31.71,30.847024898172762
14,36.24,35.704584031353086
14,32.13,30.91482792562052
14,23.36,26.072550727929944
14,26.05,22.764165314483908
14,20.07,22.66426474684849
14,23.55,21.656368759749185
14,32.32,30.278535547587666
14,37.45,35.00128610559841
14,28.46,27.79379457577901
14,19.72,21.98017375135356
14,33.84,35.77136462658148
14,26.93,27.08727854600403
14,30.45,32.56240097901961
14,30.21,32.269333978543415
14,28.97,30.271070944518943
14,24.85,24.15768974183802
14,33.3,30.98544390474354
14,26.62,25.349059187997536
14,26.0,27.249549675152483
14,28.0,26.02376179667098
14,25.5,26.97802617533333
14,26.84,25.060122578208222
14,28.53,30.713316819559484
14,28.81,30.631809655996822
14,24.91,21.95543939315056
14,30.4,30.772616142673517
14,33.07,30.452250084199612
14,21.6,23.037629983729733
14,18.41,21.662982316326204
14,26.51,27.121818200461995
14,39.19,35.31966803327004
14,29.56,30.757492562055933
14,22.53,23.821498433160734
14,27.52,27.2151782786372
14,28.86,26.889657731913687
14,33.64,35.00255672071788
14,29.13,26.76345550403138
14,24.45,26.413856663685273
14,24.14,25.50548426521574
14,35.66,33.32386564811564
14,24.24,24.658025524312855
14,20.15,22.11048472879785
14,24.57,24.02430479321752
14,25.39,26.923178127974715
14,30.8,32.71445768679241
14,32.24,31.28308729563141
14,28.84,28.33932643101242
14,28.74,26.420694816186472
14,20.47,22.20388686486908
14,20.07,24.200367406807064
14,24.91,23.777112662329237
14,20.36,20.22144880514916
14,24.7,22.646599856860167
14,34.57,33.81638160242854
14,28.86,27.527077974808794
14,24.26,22.72104606089338
14,26.56,28.9685641653013
14,31.86,31.550828095250974
14,29.47,29.744971931233067
14,32.2,31.92202880143479
14,24.9,26.331705258191754
14,36.18,35.30929944158487
14,29.4,26.86502276869504
14,32.55,29.852730386998502
14,27.8,28.064764458458527
14,28.71,28.11040284562506
14,37.61,35.76130037241111
14,29.7,29.749197603006184
14,19.88,21.417678568987526
14,23.45,21.78691903400007
14,20.67,23.860946390659635
14,22.4,24.560340643153054
14,32.11,31.672121519671467
14,32.38,31.648211610279358
14,29.93,31.660197821088836
14,27.44,26.667714861745367
14,31.84,31.511582936164874
14,35.55,33.68008939309854
14,27.92,26.1425578028676
14,21.52,22.546495236348704
14,31.13,30.218713505821032
14,25.63,27.166840863726065
14,26.87,26.47462448227019
14,24.22,24.431842505328913
14,28.02,26.26432070917974
14,29.86,29.384002665665363
14,25.79,27.22468847493966
14,31.93,30.088025930895387
14,37.37,34.87791682422901
14,23.11,25.601190680231618
14,30.35,30.45137631523244
14,32.7,29.769752780047686
14,23.72,25.38512572125634
14,24.32,24.859847722822572
14,30.49,31.766878468747322
14,24.78,26.933457011929676
14,26.95,27.43684349021964
14,26.41,25.207327255988254
14,31.43,32.766723998863974
14,22.85,23.34526671559523
14,32.36,32.93406368540346
14,29.62,32.37045321368508
14,31.1,30.658954779149607
14,18.62,21.398960588624917
14,35.34,33.40935826414217
14,29.7,30.09782567041246
14,33.36,31.629317375201662
14,29.65,30.082225413186656
14,30.85,30.4093366565006
14,32.95,31.61660479952391
14,22.27,22.894199684090868
14,24.14,25.22948246671626
14,25.98,26.598216027740122
14,30.41,30.42687995301088
14,28.48,27.415665438238758
14,24.2,26.34195812300179
14,18.65,20.51871324063589
14,22.97,24.03018556321075
14,32.32,30.44483846635321
14,30.63,28.820778714251105
14,31.08,33.34778819575646
14,29.45,28.05075493249717
14,26.82,29.13282427668817
14,28.79,28.189047485529535
14,32.86,30.164413099077418
14,23.92,26.73109359009192
14,25.54,27.372794210722823
14,31.06,31.130661687084583
14,30.37,28.287512004149896
14,33.48,31.506339669246724
14,26.11,25.937945965613803
14,23.77,26.01667097771837
14,21.2,23.442142147608575
14,34.88,33.82063858141044
14,29.33,26.435482671634535
14,25.64,25.0247275559268
14,32.95,31.69167265650397
14,29.46,30.462612109856412
14,22.95,25.53578222134844
14,27.88,25.24086231727932
14,30.29,29.897475090952362
14,36.04,35.63896129500787
14,31.35,33.87613546276361
14,26.78,26.156713763647545
14,24.46,26.118681778993434
14,32.25,31.146721653890477
14,25.97,27.475527062857683
14,30.49,30.6068959418555
14,20.11,21.388466166876842
14,23.93,26.73095092020473
14,30.58,31.196069305896447
14,33.44,34.85099221500305
14,22.33,25.33261469477972
14,28.63,31.45538857584975
14,27.27,26.948754395473728
14,25.04,26.856494388483977
14,27.2,27.910251383767807
14,24.93,25.78153636486879
14,32.58,31.709097454393557
