fold,y_true,y_pred
4,25.82,27.274640968474834
4,27.32,26.669171994933755
4,29.72,29.177929213175894
4,26.47,27.811082589530965
4,26.34,24.768533781931342
4,28.17,28.59407213429983
4,31.66,32.33268413740342
4,32.13,30.492332427612087
4,28.0,26.60146836824678
4,25.91,27.71434812978926
4,26.06,23.25567779005123
4,27.8,27.329143537913257
4,23.45,25.472981412879157
4,25.07,25.88484483203301
4,31.29,30.51577197621614
4,24.71,24.34255460758497
4,26.39,23.655092580051704
4,29.73,26.90500352736926
4,27.73,28.610656232266727
4,29.88,27.296237449347327
4,30.3,29.85702864767898
4,35.4,35.05250281311248
4,26.99,25.102341569698968
4,34.82,31.990704081191424
4,28.7,28.62154901179487
4,26.52,28.958441627072716
4,25.23,27.687715040639564
4,23.72,21.767869377224898
4,19.23,21.643299344957597
4,28.01,29.630523729263174
4,26.91,26.9219055930971
4,36.03,33.47314495266556
4,32.37,30.850740390281448
4,29.69,27.21340604101424
4,31.05,29.655963646369646
4,27.39,28.566919330623026
4,29.73,30.147919498922157
4,23.69,25.60106012617746
4,33.58,33.11785346894352
4,33.3,33.58538570964702
4,24.33,24.981350909511765
4,25.58,24.69942752643095
4,24.44,26.933867310929415
4,27.16,29.6777049646611
4,24.17,21.377605779973752
4,28.95,27.75264203172715
4,28.51,26.121494322794696
4,24.53,26.19873142975121
4,27.99,27.945164161292055
4,21.59,22.903916238223047
4,29.58,27.5401431217989
4,30.97,29.751031525213797
4,32.5,32.267001056357635
4,35.02,32.38489021436009
4,25.99,25.193348671674773
4,34.65,31.911629925151978
4,23.1,24.60151498908719
4,30.25,28.674776011030115
4,30.99,29.483949777898662
4,18.26,20.31553528177605
4,30.54,32.388885401404714
4,27.34,26.929249697529066
4,27.19,28.756451573651052
4,30.34,32.5075665675984
4,25.13,26.710758613432272
4,26.81,27.692618251415574
4,25.98,28.06289134707855
4,29.38,27.876199385275438
4,27.08,25.725577078383388
4,28.2,28.778515426382455
4,29.02,27.862283050989053
4,21.47,23.526735047983998
4,24.84,26.72255950472776
4,30.01,27.877944450111496
4,23.59,25.698484137900994
4,26.72,26.07660620545445
4,33.02,33.570230169030125
4,28.72,28.890677031892793
4,35.25,34.717687567192634
4,29.45,28.335681003073205
4,32.59,32.55981015414544
4,29.25,27.1261178411822
4,28.53,25.814268674076303
4,31.5,30.999154345314164
4,19.16,21.353781394835767
4,35.2,32.832422647358605
4,31.77,32.997954803708616
4,30.17,31.48908476167681
4,20.57,23.275693262932354
4,36.14,32.79211378147098
4,26.08,24.90701722980468
4,21.17,23.456333480303385
4,28.37,28.75726577654936
4,33.61,33.38867450295858
4,26.61,26.36877579104109
4,21.72,21.32546861883828
4,26.94,27.67679857680117
4,29.23,28.60364189034866
4,27.26,25.557067545332846
4,30.68,30.133681071436158
4,26.9,27.86868473269016
4,29.39,31.423570824116805
4,26.47,29.510743432104384
4,23.28,23.011127635575626
4,31.85,30.65888232659032
4,28.21,27.770990651011783
4,29.82,27.365926673499878
4,23.9,25.022169489464847
4,24.01,25.03534779544418
4,26.57,26.600537211094217
4,31.97,30.789591322927624
4,28.66,29.745001041970347
4,34.43,33.123906369043354
4,27.78,26.613392076534478
4,27.44,28.94689447215978
4,27.58,26.01928252404193
4,28.2,28.179187507558986
4,23.02,25.3679697906029
4,27.75,26.390413165087583
4,32.66,30.920434725994383
4,24.94,27.08049311271124
4,29.94,28.432391977361668
4,31.55,29.59118290501504
4,31.26,33.717928643235396
4,27.62,28.844005507736448
4,20.78,21.539323249371314
4,24.32,22.059515790434514
4,26.88,23.517502677511764
4,38.45,35.151603846900585
4,30.42,28.70686023097697
4,27.89,29.28656142313021
4,27.17,27.90259432430964
4,27.89,27.797296751105648
4,31.63,29.496587840465416
4,36.61,35.85479699856508
4,26.9,27.957668241836696
4,31.1,30.94822188709601
4,33.97,33.42492123155747
4,22.78,24.343708845050266
4,26.64,26.006498563122594
4,30.54,31.795985564811247
4,31.4,32.84915046401234
4,23.96,26.705040958977488
4,25.81,28.077350862878937
4,27.67,28.661564739874084
4,21.37,22.440850640830494
4,26.83,27.02485839988589
4,27.53,29.46387574948658
4,31.03,30.42712044365691
4,33.32,31.59390481970138
4,26.55,24.630275294267282
4,27.6,30.547819207791072
4,28.05,26.67027059936258
4,29.69,29.91758785741588
4,24.52,26.430458236770672
4,19.67,22.092852332134317
4,29.38,31.531921353891406
4,25.99,26.017931873778732
4,23.26,22.198500821553566
4,27.27,25.958747297746477
4,19.6,21.616171690362716
4,32.91,31.59093833437719
4,30.48,32.96800902824902
4,23.02,21.13475851917898
4,36.95,34.51638213724972
4,28.99,27.734992874135017
4,31.25,31.492103770446974
4,28.46,26.25776434991989
4,27.54,25.06595579592078
4,23.24,21.124677917173916
4,21.81,23.233270230464868
4,26.73,26.8897726120018
4,29.22,26.864026370102717
4,33.9,34.03026720451297
4,21.71,23.652577222789215
4,23.41,22.093598629234823
4,25.57,24.80344682908091
4,26.74,27.213930784042137
4,22.29,25.19563378667478
4,22.8,23.49764379421305
4,20.03,22.83795452298668
4,28.42,29.412237220700735
4,30.47,31.39647594427711
4,25.44,25.506700078043522
4,29.5,27.055581717896114
4,29.15,31.92104277674056
4,34.9,32.02309050032222
4,33.32,32.0485813792059
4,33.48,31.96926696406676
4,32.25,29.791357065806686
4,34.89,32.44990069233017
4,26.23,26.696403631279757
4,29.05,29.110029628679722
4,28.76,28.279245394237282
4,29.55,31.443379636571514
4,28.88,26.076522400592964
4,30.58,31.513060251381614
4,32.7,31.246253321674
4,28.32,25.833496535791017
4,25.84,23.427372823634578
4,28.74,29.863249009401276
4,23.11,24.384787022247707
4,29.97,32.72169078659757
4,33.67,33.51051648918861
4,32.57,30.796805555515796
4,28.77,31.658655550595697
4,30.64,31.1714375741792
4,24.97,22.046638800571216
4,30.19,28.33977615071839
4,32.17,32.42801737484872
4,25.48,26.553014262269727
4,30.12,31.249288109181563
4,36.62,34.786105017543036
4,31.62,32.670927849777314
4,35.35,35.50573632652931
4,26.54,28.069325154562204
4,25.81,26.232966434139364
4,28.42,28.395332762441083
4,22.53,23.76203505847159
4,23.72,24.806698762857913
4,26.73,28.182036718450565
4,23.61,24.715442556886035
4,32.53,31.521091773781436
4,26.84,27.837679034115215
4,24.33,26.24477067075415
4,34.66,33.380304910563595
4,26.02,25.73386301712655
4,31.16,31.479981998868826
4,34.57,31.6590228974614
4,26.37,27.02428330522678
4,23.91,25.8299991492427
4,25.02,28.19260260086773
4,22.72,22.979783667328707
4,34.27,34.30541538245681
4,30.09,30.10522361127492
4,31.46,29.049233788252682
4,27.58,28.219201532606295
4,30.19,32.79849863971365
4,30.53,30.268689834824436
4,29.29,27.85075151817098
4,29.13,31.960509332778226
4,22.69,26.09885074205802
4,27.21,27.926380593598843
4,35.45,34.090752816490266
4,26.81,28.18291442767061
4,25.68,26.839154635048214
4,24.1,22.049387087661273
4,20.39,21.600615883834127
4,31.08,30.946293369967282
4,31.91,31.452515831862684
4,31.64,31.348007628687075
4,19.88,21.05006504583787
4,24.35,26.610746203048286
4,33.94,32.197043285645215
4,22.89,25.531888043577524
4,23.81,25.202616304170604
4,33.26,32.876342872285974
4,21.96,23.95858113406252
4,29.37,27.421502644364683
4,29.82,28.67051662438994
4,29.2,30.589237929194738
4,22.7,24.93036999281488
4,27.72,27.728209971131076
4,33.58,34.231817692406295
4,27.51,27.37175883324976
4,31.93,32.79603348015784
4,24.98,26.02320674916648
4,31.99,30.829535951368833
4,25.91,25.320941934448044
4,29.37,26.276056094217733
4,26.84,28.12011061348534
4,29.94,28.20880562233375
4,37.46,35.53285666293209
4,24.07,22.937215708039663
4,24.54,23.17797301235268
4,29.05,25.989865590477702
4,29.55,29.346455239769128
4,28.28,27.500755106379966
4,23.75,23.525490896346707
4,29.19,28.64740068244472
4,25.58,24.967997119431097
4,36.79,34.9644331290472
4,28.6,31.638438511740176
4,31.83,31.03657715672624
4,29.1,27.794652657761024
4,26.98,28.74746967517052
4,37.51,34.40570113598562
4,33.64,34.11784633871417
4,27.87,28.03834384290281
4,21.35,25.415211674891314
4,31.45,29.574437394255
4,27.45,26.48064210461903
4,28.43,25.829199816000337
4,29.23,31.686055169612235
4,27.06,29.18960217070132
4,25.12,25.993322452905627
4,27.04,29.720143313700603
4,30.11,28.362252585804644
4,29.7,32.29978714905168
4,33.05,31.81920581260047
4,29.04,27.560239416703155
4,27.92,27.575025729820208
4,25.49,26.710731935102693
4,34.74,32.85114793901661
4,27.5,28.947044898913266
4,32.92,32.38890312916429
4,30.89,31.239896515642723
4,30.91,29.809260112016513
4,30.69,32.294171088924344
4,28.19,27.95606914391026
4,24.99,26.997563536746704
4,25.67,27.859219888781972
4,30.12,28.629770328154216
4,26.45,26.788778718616246
4,28.08,27.335262858351555
4,26.47,28.42461773895921
4,33.71,30.27151268251363
4,24.88,25.080962885453513
4,29.28,27.127749111163133
4,27.02,24.401548381494706
4,31.81,30.7030453417515
4,24.7,26.02415302390753
4,32.38,31.595611660232834
4,29.53,32.231612220439814
4,25.5,24.709294079003786
4,30.36,29.327294712837347
4,29.19,29.764323755265046
4,28.58,26.958830962883876
4,35.63,33.400940246598275
4,26.73,25.57276111420657
4,32.53,32.07439878800063
4,26.69,27.572279858179545
4,38.13,36.28555983383814
4,28.63,29.837366857046277
4,32.39,32.110588979922646
4,37.2,35.74264363330007
4,27.89,29.789529232082987
4,30.57,27.435410617846056
4,37.62,35.205693876374546
4,29.52,31.55426260924125
4,29.81,31.040602315944007
4,36.58,35.14892305509159
4,25.66,25.816673878020318
4,33.57,31.462524986048358
4,27.78,26.93830716227334
4,32.17,31.681498629310305
4,29.41,27.635655789210773
4,30.77,31.026957799147905
4,29.1,28.894250408352676
4,24.48,26.574881809299885
4,31.05,32.29077696264603
4,21.29,24.8774011639486
4,31.65,32.90263923536762
4,21.77,24.350730627143243
4,33.81,30.358827891598516
4,31.64,32.83352105238084
4,24.13,23.231256758025538
4,25.99,25.393449095951055
4,27.04,25.037778639940488
4,24.24,23.870482672517298
4,25.74,28.45281208216944
4,26.68,27.462962079198505
4,29.18,28.687814073467386
4,26.63,29.374401567977195
4,29.26,29.994804383712587
4,26.26,26.98162463539721
4,32.47,31.295264313002694
4,25.93,27.302585393519003
4,37.14,36.75348270591282
4,22.88,24.037022772748664
4,25.52,27.067499721952217
4,38.06,34.54079724213248
4,33.02,34.716790373651065
4,34.32,33.410159314561575
4,24.27,24.652529121946788
4,33.22,33.37880910657887
4,37.54,35.826620559741556
4,27.81,29.958732329668063
4,32.77,32.43873760583763
4,31.09,31.510389463639356
4,27.23,27.475799991174256
4,27.42,26.10562966240968
4,23.75,22.99683060220708
4,26.19,25.178165194270388
4,28.72,28.054002158186314
4,28.73,30.92358408441772
4,24.71,24.64864796913572
4,27.41,25.744696503842086
4,32.21,31.15314702910981
4,33.54,31.97186350079109
4,33.04,30.063472434123177
4,30.99,28.45661143228177
4,37.7,35.883361442616724
4,24.96,27.06162514136139
4,36.68,34.34475731017759
4,31.04,30.817613135802805
4,24.96,25.035125551853586
4,30.73,31.144962471210246
4,28.1,25.442577894268823
4,24.69,24.91521696584181
4,28.14,28.355842230157702
4,27.47,28.29668866206333
4,35.72,32.964202052148444
4,29.8,30.329327897049758
4,32.24,31.202256028172464
4,32.43,30.458587212876612
4,27.78,28.236421541525818
4,31.2,28.829807352347043
4,26.4,27.323689284438256
4,33.3,34.285915048635395
4,26.93,25.913613656437793
4,26.82,28.016422355474628
4,27.69,30.811341169110346
4,30.42,32.80410389779138
4,26.56,24.300617461521217
4,34.48,34.30707860896669
4,29.56,28.458462594041432
4,31.66,31.207762525717563
4,32.92,33.32710061854422
4,31.5,31.568597775035872
4,33.08,32.73601147581652
4,27.82,26.311578248399314
4,22.45,21.036373926361456
4,19.08,21.95897434699015
4,28.8,30.697600037938525
4,25.59,27.75745224844066
4,30.2,32.67307506596562
4,35.97,32.84503265315768
4,21.83,24.49890718515516
4,23.31,23.118478420832346
4,32.11,29.438270387465327
4,33.68,31.733574181476254
4,31.18,31.78166301692031
4,28.5,28.06310639109507
4,25.62,25.357570914940272
4,30.61,31.068192406105695
4,21.87,21.284821075460975
4,35.4,33.80748953059749
4,30.64,32.14421398210966
4,29.88,31.181609811209142
4,38.46,36.504672614143324
4,18.11,19.753435303699405
4,21.7,22.05557380568222
4,25.15,26.34446826572926
4,33.41,32.66481709805346
4,27.16,24.336811546373703
4,31.52,31.181444301150844
4,26.19,24.68871703442329
4,36.53,34.126521817212314
4,26.69,24.360878155076925
4,33.26,34.604064935470944
4,23.88,26.27571997930666
4,33.52,35.23081380871079
4,27.16,28.2930767385214
4,29.75,30.63499509954241
4,34.07,34.640728770939695
4,27.92,26.408600375752478
4,31.17,31.37927417700822
4,27.73,27.108257123407252
4,33.36,34.827314723510014
4,33.37,31.78529071737743
4,29.6,28.228360634490127
4,35.48,34.32765446005044
4,29.5,28.06868482334373
4,25.51,23.815163399312574
4,29.14,28.01418840040736
4,30.7,29.15186365222242
4,25.2,25.561286858663703
4,25.93,27.540217330986213
4,24.43,27.756711744403884
4,32.4,31.14142345051892
4,26.18,27.23748566811897
4,31.82,31.457652439394042
4,34.08,31.23848271849926
4,32.75,32.665544458248704
4,22.56,25.395501726352183
4,33.77,31.312639710388822
4,26.09,26.676045380831493
4,32.65,33.30545598498473
4,35.69,35.42794967317361
4,27.42,27.78317235344191
4,20.1,22.85148000713017
4,26.55,28.81950184914617
4,29.42,32.085670439997465
4,29.21,29.069538766433055
4,29.27,29.00636979227218
4,28.8,27.024916900667243
4,23.66,25.46818279042647
4,29.7,31.492944200830056
4,26.6,26.600204246786436
4,25.94,24.650383935957244
4,25.86,23.50310333679104
4,29.6,28.100738744459456
4,30.59,31.843578614080627
4,25.83,27.258585411953952
4,36.53,34.82861016295729
4,28.05,26.122721910207787
4,22.69,24.08840480305733
4,27.89,29.69598462215879
4,22.64,24.58192523511807
4,34.64,33.642830680788485
4,34.4,34.89487539624488
4,33.57,32.51417379966197
4,23.94,24.60322796906995
4,19.59,23.198513411437393
4,25.52,25.52367334560607
4,28.56,26.680479399916834
4,32.83,32.148281201361435
4,30.42,31.524225694171417
4,20.74,23.010116131337693
4,29.15,27.544623417385576
4,32.61,32.78809282524387
4,31.89,32.73965657729728
4,28.03,25.47570446634918
4,30.6,29.962333256889774
4,28.5,25.445644963115086
4,22.18,24.00206793369069
4,21.21,23.769370490742947
4,31.21,30.785887930514395
4,28.6,27.55961252246491
4,28.63,27.173900278148594
4,24.03,25.867043488588426
4,21.84,22.421456256679896
4,29.37,27.84748429626782
4,21.12,24.021631796395155
4,34.1,31.176604050606063
4,36.63,34.346268339870825
4,32.11,31.09087863104497
4,25.34,22.854147824319234
4,31.36,32.7073228871706
4,28.07,28.002809442274284
5,35.75,34.91391044572884
5,28.09,25.87785121194007
5,21.88,23.502495198612863
5,27.15,28.68734094023043
5,27.74,25.442282419794875
5,29.05,28.895385442517508
5,27.35,28.471986366886007
5,24.96,24.981022647369468
5,27.27,29.546689647339722
5,19.56,20.378985444000826
5,26.78,28.055359574172858
5,28.99,29.78370828866474
5,26.1,27.94683778716719
5,31.82,30.640966563630293
5,22.34,24.475053924527796
5,25.45,23.500000329511032
5,26.0,28.280457925705964
5,32.08,32.89636900819387
5,25.53,27.404301612398715
5,30.65,29.496455665589718
5,29.5,26.782272656551296
5,34.8,34.36608016869824
5,26.72,25.288121259183125
5,32.04,30.37838585670375
5,25.78,28.764616149595938
5,36.62,33.17722448749095
5,29.13,26.039678717005568
5,34.57,33.842408140948066
5,33.89,32.22506444814831
5,25.6,28.105920814383747
5,26.57,26.446970451409566
5,27.14,27.08713618390283
5,32.99,32.174378311340845
5,32.27,30.952693943038348
5,23.66,23.782149551058
5,26.86,25.84001546547333
5,28.41,25.478844932160523
5,29.26,30.802984487927528
5,28.11,27.629260231121968
5,25.9,24.76125765964635
5,33.99,32.83261842635215
5,30.58,33.10580592893203
5,25.43,26.595158002789614
5,24.49,24.694000000433363
5,29.66,28.974683747271477
5,24.12,25.725870203568213
5,27.84,30.14319593372573
5,29.57,29.299876925788205
5,28.21,30.49116487590558
5,33.1,33.35344284699251
5,30.66,28.470492447988704
5,33.74,33.671022801655106
5,30.47,28.942111878826893
5,33.89,32.573724498592334
5,21.17,22.80350365788136
5,29.75,30.3990024208509
5,26.26,24.00119647333018
5,31.35,29.63951149800497
5,33.61,31.33996609958477
5,21.57,23.881611410369
5,18.14,19.975577254269496
5,29.87,32.529550010406005
5,26.11,26.845520987547438
5,29.65,30.117973627780508
5,26.02,27.752559940306263
5,31.59,33.253903286058886
5,30.76,32.39341042518766
5,27.83,30.001273875397906
5,21.04,19.90620832166095
5,32.36,33.34864911968745
5,31.66,32.89069830776819
5,28.05,27.072075112428582
5,30.08,30.23964822309599
5,31.26,29.906414531050178
5,39.88,36.738513470211245
5,28.43,30.602109959813234
5,35.43,33.46602974134009
5,24.88,24.50446891108021
5,27.72,27.274229435152172
5,30.54,31.06050089010027
5,26.72,25.640806049300508
5,33.5,32.92380217191021
5,29.65,30.26588795215114
5,22.85,25.282980718467638
5,24.16,24.82455034964287
5,29.59,31.744797859576025
5,29.65,29.658110729688005
5,22.1,22.651251457009707
5,24.3,24.845666404649297
5,32.72,30.38797941083953
5,27.31,25.14321418131688
5,25.7,24.375288052018036
5,29.67,31.842632124818884
5,33.67,34.204151013068646
5,31.19,29.883019501071164
5,31.03,32.453293710764804
5,21.94,24.859487293296564
5,33.43,32.7712872056903
5,36.76,33.989466956618074
5,31.59,32.00884746611732
5,28.46,28.34525580395031
5,29.77,30.789235485139937
5,35.04,33.9032095815884
5,22.83,22.732398902052896
5,24.58,26.92822167455368
5,26.88,24.619801334034896
5,33.94,31.148191330575592
5,27.44,27.652286193350655
5,33.09,32.52712682508668
5,35.4,34.10129599038976
5,26.01,27.215702649780283
5,21.73,24.86229327061662
5,27.93,30.501457268693795
5,25.16,23.050151545930092
5,27.36,26.52311610370285
5,26.34,24.839961511444407
5,27.14,28.185646601784953
5,25.4,27.262044400167078
5,28.3,30.468836413923754
5,23.91,22.947606113091933
5,24.17,27.165362162126026
5,24.01,27.91219048957873
5,26.1,25.599572595674807
5,31.92,29.96592275981027
5,25.27,25.774750234803747
5,29.54,29.94523255662193
5,19.6,21.471565169687477
5,22.59,24.113635196907705
5,26.57,24.97098629960837
5,32.67,29.793727310722716
5,30.2,30.232931989622024
5,27.16,28.410782194830688
5,31.01,29.981814510566814
5,25.18,25.06673332282095
5,27.09,29.988827229465592
5,38.61,35.7908316996337
5,28.23,27.941070242604177
5,24.04,25.137910593516953
5,26.67,25.458066187224432
5,31.86,32.98503087958091
5,28.02,26.36003501451643
5,29.01,26.92308118625149
5,28.25,27.857495833178938
5,33.41,34.81873009256125
5,25.85,26.58915869494786
5,33.31,34.980338753674125
5,25.13,27.08057753971686
5,35.11,34.766393236379905
5,28.95,29.362868974375246
5,28.8,27.88363870849838
5,27.89,30.272893068681125
5,20.97,23.444837923287032
5,26.2,27.58832397692361
5,28.03,27.955991891031545
5,28.41,30.159330023230492
5,28.41,28.935916436309466
5,21.61,24.139451675140304
5,27.1,25.432411668091234
5,24.16,26.657363969125853
5,21.08,23.94439555705223
5,35.72,33.26814264107989
5,28.51,26.989803417246556
5,26.14,28.950358695743752
5,28.93,28.187316899747067
5,24.67,24.49511569935192
5,31.14,30.400046416008376
5,34.79,32.54995438957541
5,35.76,34.291738327708515
5,26.77,26.27800474112036
5,20.24,21.410951895758412
5,30.19,30.072375535833235
5,25.4,23.05113440193275
5,24.32,21.71890190757054
5,31.55,31.99954966987412
5,21.8,24.011663063649976
5,29.73,31.54855190597524
5,19.38,22.36648358871485
5,27.81,27.100354403283315
5,24.04,26.292868610298502
5,31.45,33.76641813006911
5,24.94,26.393587719317182
5,33.95,32.21623511444342
5,36.13,34.68361075533153
5,20.16,20.590233417302848
5,27.95,25.82234607123357
5,28.49,29.559667099389
5,28.17,29.150541656585688
5,24.08,24.808170783920616
5,26.3,24.230295642380405
5,23.56,24.748122829679716
5,34.95,33.62237888763036
5,26.89,25.203393269018047
5,25.56,24.525810641756063
5,29.62,32.42027890801475
5,25.51,27.160762490088842
5,32.55,32.10423841504798
5,25.44,24.71982772470638
5,30.78,31.338332631149466
5,33.23,35.010843467373796
5,24.91,25.82810448675543
5,31.8,32.91606411263946
5,31.35,32.34743059459988
5,26.88,26.694101219603052
5,31.3,31.913800607390556
5,29.64,31.61098234305154
5,26.7,27.332153171415296
5,30.24,28.88185943786016
5,31.52,30.8225346126208
5,31.38,33.548396552212154
5,27.39,28.687877623111678
5,27.29,26.518030140325983
5,32.42,30.806651024977917
5,30.77,29.191899479814314
5,28.29,27.72145069199183
5,38.13,36.22574625096142
5,35.19,35.701514752109716
5,24.69,26.66415631310937
5,30.09,29.42983202055333
5,27.96,28.554901745460878
5,36.15,33.33608699555025
5,22.71,25.99505438183325
5,36.21,33.48636553874296
5,34.41,32.53330406140795
5,27.01,29.31223885803624
5,37.89,35.40404577783423
5,25.53,26.95563043893966
5,28.81,30.058746686639722
5,28.2,24.803979228394947
5,35.01,34.87660096835828
5,24.83,26.56573037549619
5,31.32,29.468608485542514
5,27.95,27.88855131706595
5,26.67,28.703206570857535
5,25.45,27.605553491933087
5,31.43,33.16457508104014
5,19.73,21.717195207236642
5,28.3,25.172403146482957
5,30.28,32.1762801358626
5,20.99,21.21824011350003
5,24.98,26.152345625474684
5,29.96,28.617037651715396
5,32.11,30.09401899487347
5,27.63,26.364589944251172
5,30.62,30.84062361676406
5,29.59,29.847655697069314
5,31.64,30.486587411099002
5,29.89,31.847232848380507
5,27.7,27.68284587095221
5,31.86,31.595630533571846
5,29.22,27.396620837242324
5,32.42,31.36978362507234
5,24.74,27.179396283851617
5,29.64,29.470411887993524
5,27.83,27.757820634923927
5,28.58,28.7567816155021
5,26.41,28.870189800115476
5,23.51,26.528039433244768
5,26.4,25.652755604453155
5,30.76,29.380244175005803
5,31.5,29.837973170201384
5,27.91,27.922790632603665
5,25.54,27.04132812627041
5,26.94,27.4957776809298
5,30.21,32.39825062410587
5,33.7,32.56405566017392
5,26.01,25.332240559509025
5,22.91,25.43863914366936
5,27.84,27.14274469173309
5,29.63,28.141179323148354
5,31.89,30.579824443656943
5,33.06,34.079200845476755
5,21.8,21.995117606317343
5,28.23,26.3169109599304
5,32.42,29.549998585765955
5,27.09,24.982791159127526
5,26.11,25.962705327475717
5,28.79,27.284701397697365
5,19.21,21.468333186289286
5,33.83,33.78780169586227
5,29.89,30.71314494989125
5,24.32,26.352699624534072
5,23.45,25.86312363592166
5,32.67,31.702269684794505
5,34.16,33.33865625196828
5,19.47,21.930070211269555
5,32.97,33.37936930008557
5,23.91,25.34162987828767
5,30.2,29.01979515313653
5,29.04,27.972892514596023
5,22.24,23.115393582445925
5,29.49,29.625638708436288
5,30.92,31.871253684015286
5,32.25,32.63424822542875
5,25.52,25.466229846681912
5,32.35,34.71804907681659
5,30.72,30.60898358487968
5,25.31,28.399331798504317
5,24.0,24.674499744673845
5,28.15,27.351943070814414
5,31.7,30.349496418720488
5,23.92,25.460756782910256
5,24.04,26.488151759161344
5,32.35,32.42567850295341
5,23.24,21.552018150896615
5,25.62,25.33594554844593
5,29.74,31.622817952843704
5,24.25,23.883648241169524
5,33.24,32.2231305382674
5,28.73,28.25896216239307
5,31.81,33.002835675692346
5,27.17,26.49689964678659
5,34.45,32.52226077479265
5,38.21,35.63612365720244
5,32.86,31.74871701991769
5,26.48,23.89647598334761
5,29.71,31.08821864237598
5,32.52,34.63798445007941
5,27.58,28.060977306866697
5,23.21,26.255059825562242
5,30.79,28.98072082334579
5,27.65,26.032239930859657
5,33.7,33.4599257603424
5,27.85,28.10394383921699
5,23.28,21.957652235484563
5,32.08,32.26155528140604
5,28.96,27.550708094729366
5,27.62,28.961932799446544
5,28.04,26.090526274760784
5,26.72,29.990183735914922
5,26.3,24.65497224144801
5,25.46,25.46771033034988
5,25.26,24.22204423905555
5,21.18,23.656125983863237
5,25.36,28.190809076495974
5,28.97,26.568554981661602
5,29.33,26.602754274983095
5,29.82,31.118963470557233
5,31.55,29.31372091161618
5,21.98,22.155487989128623
5,27.57,27.78816090285093
5,29.21,28.68228484586932
5,29.21,28.970235648927783
5,35.46,32.39030461335797
5,27.69,30.128920169726825
5,22.9,23.656604819954154
5,30.58,29.307649436193817
5,27.46,24.481166473294703
5,21.13,24.316852353344277
5,26.92,28.280539057976448
5,33.68,31.463727774272375
5,23.72,25.532697492682267
5,34.76,31.769992098650672
5,24.63,28.04334559816174
5,25.53,27.15806239419186
5,24.23,22.908729997742793
5,26.3,26.785988140357425
5,25.72,26.08732559767849
5,26.41,27.017551953508125
5,24.66,24.524087231160728
5,21.84,23.96869611412086
5,32.54,33.250216880805276
5,30.7,28.501524489474615
5,31.0,29.852038945738727
5,27.23,29.061234883462976
5,31.56,31.032369504063187
5,36.01,35.81332122556488
5,28.23,26.529876318962014
5,24.11,25.974702040564914
5,28.57,28.036435766462443
5,26.0,26.64071592999081
5,28.91,25.458612354012576
5,36.26,33.365716181697444
5,28.92,29.75515209982858
5,27.07,26.679620550778335
5,30.76,29.510836682889558
5,20.76,22.57539388051749
5,34.83,33.20404585613043
5,33.0,32.56405953499401
5,31.1,32.4990118223197
5,24.32,22.528700611599163
5,26.79,28.95822547923853
5,29.75,32.0572570914665
5,28.74,28.091278794906305
5,30.6,29.999887079262507
5,32.15,32.70589080602574
5,25.69,25.97222433914537
5,29.44,28.05016042337354
5,29.52,31.996176048900402
5,24.25,22.588023287229895
5,26.43,28.9462128302358
5,30.87,28.643641884881887
5,28.42,26.49200434839097
5,26.11,25.86353455496601
5,28.86,27.047108447234283
5,32.51,30.633693774828412
5,33.48,33.15424621638028
5,25.51,26.257305284595827
5,28.72,28.080201163819556
5,33.33,32.390424261849894
5,27.93,28.698216328152323
5,34.78,35.16944383762099
5,32.07,30.862839558023744
5,29.1,28.419651457478416
5,26.1,27.85789098015109
5,28.41,27.41698621686834
5,28.85,26.724958663491705
5,33.21,33.54305091712794
5,22.47,23.385603958412936
5,32.06,31.471750677181724
5,33.76,34.00168344681723
5,27.78,24.908733122388504
5,28.7,27.25134192166519
5,32.56,33.57653601346529
5,28.89,27.3160984351413
5,24.99,22.908898225265617
5,33.79,31.372138477150333
5,31.36,31.105037955253977
5,24.11,25.557732032768097
5,26.42,25.57272656967367
5,20.87,22.48312780356492
5,24.94,24.197533182692915
5,25.28,26.28789637669332
5,31.73,29.698977070052756
5,21.04,21.819976237921452
5,30.14,29.232242631589884
5,35.23,35.0990978327668
5,27.98,25.072477393854392
5,32.62,32.834202320570455
5,29.0,31.183613224781094
5,28.23,25.659686115200657
5,34.48,34.74112267012875
5,22.96,24.28970804700739
5,27.54,26.693618137151038
5,23.18,23.52835037097237
5,23.36,26.08544357734058
5,26.05,23.337019919486202
5,22.92,24.816422737309495
5,28.18,26.981661371478182
5,26.13,26.719723341493726
5,29.42,27.83252436699609
5,30.82,31.06509790736611
5,26.93,27.846548090225006
5,30.45,32.610190148605284
5,27.88,26.066404508909482
5,28.08,25.774598923573922
5,17.85,20.599888624488962
5,24.85,23.66695028996847
5,27.43,24.544519742421354
5,21.47,22.351628504080093
5,23.54,21.42441229160373
5,28.36,27.46890361270405
5,26.0,27.136544553225917
5,28.0,26.31733008922384
5,30.52,29.59705730609747
5,33.91,31.950526638104904
5,31.23,31.915062720569743
5,26.84,24.23826927348237
5,26.36,28.597711858041766
5,26.42,25.267774534090698
5,26.17,28.210120882474552
5,21.59,21.268567756494708
5,32.71,34.995291217576856
5,30.4,30.458238763578365
5,32.36,30.615608678408094
5,26.13,24.84840693391168
5,29.55,27.026866480960834
5,34.58,35.672611109655556
5,26.52,26.141835647568538
