fold,y_true,y_pred
7,27.08,29.184485286170183
7,31.65,30.36834945769138
7,24.66,22.28789240424655
7,31.59,28.964053251307114
7,34.9,33.09231842645872
7,27.8,26.944935708438038
7,23.74,24.5409369289826
7,31.64,33.70203818059028
7,32.91,32.01076101986821
7,32.45,31.14626057350011
7,25.27,23.75638414670759
7,26.76,27.434408662766877
7,28.02,30.376476522559667
7,31.82,32.3973139595743
7,24.61,23.302674003136605
7,25.78,27.32169740761965
7,33.18,30.48193662268495
7,34.63,32.67339530805001
7,32.86,31.275807541365978
7,24.16,22.25990097655688
7,30.63,31.46523222077317
7,25.37,26.468854507824677
7,27.49,29.033061616238484
7,35.95,36.440885653712265
7,21.83,20.356879904643634
7,24.23,24.541085151596743
7,28.3,26.362105086480227
7,30.28,33.01778830866732
7,25.57,26.93589618046626
7,27.4,30.61948012107398
7,23.11,24.041225762038053
7,25.36,27.589972584443313
7,29.49,32.090771376971475
7,27.35,28.225972868074688
7,33.34,34.332474285630845
7,25.3,25.38619229636405
7,26.22,25.346588140523753
7,24.32,22.562031983358736
7,36.58,34.503623146134125
7,34.53,33.01534238167623
7,37.81,35.34880052603509
7,28.6,31.07162852757854
7,34.69,35.86331974555144
7,22.49,21.770609706736863
7,29.82,32.68173384313547
7,31.56,31.925015917922686
7,23.5,22.897581521851347
7,28.59,27.829053603672826
7,29.52,32.276841986931316
7,28.56,28.884265646629153
7,26.38,28.332884639249
7,32.3,31.33041304018147
7,21.05,22.182862803677384
7,33.99,31.021096341352596
7,22.48,24.407248057645116
7,34.54,33.52058539219629
7,29.33,26.768062063123814
7,25.66,27.034726468433636
7,32.47,32.81154861504042
7,31.18,30.249628898565973
7,21.52,22.207078550105916
7,32.31,32.50284846546846
7,25.35,24.389334467172503
7,19.41,20.770159531529632
7,28.76,30.62214072715284
7,30.19,27.57041833674807
7,27.96,24.77517255839696
7,27.44,27.37735791379486
7,29.63,30.485718589473905
7,32.42,32.51622899741942
7,24.16,22.57618634195499
7,37.13,36.035033262179894
7,23.69,25.875358103595925
7,32.07,30.465635833428248
7,29.23,26.24458265559412
7,31.39,29.14357779781975
7,30.84,28.52397999881724
7,31.62,31.32624995000902
7,27.13,28.478688951613673
7,27.92,26.406578811926455
7,33.24,31.023991659168495
7,24.76,24.04676492417028
7,30.17,27.69447910418236
7,31.47,31.17368878098135
7,25.06,27.55748456004245
7,28.26,26.735120362109775
7,27.37,25.614753591496637
7,24.92,25.90481846926166
7,30.71,30.196927464314474
7,27.52,26.330410721675612
7,28.95,29.284057632509516
7,29.11,28.51901776199245
7,27.77,28.558181207895142
7,27.98,30.593790097572416
7,29.69,30.384079400780617
7,31.58,32.19233953576585
7,26.79,29.27804902854676
7,25.26,24.327684021294274
7,25.83,26.859638852478085
7,23.14,22.124363638939677
7,28.05,27.318128689612344
7,31.44,32.137893901315174
7,29.27,27.418712991710173
7,25.04,24.856228073957233
7,23.35,23.595547152449928
7,24.69,25.389650199330404
7,29.21,30.56835324997294
7,31.16,30.929659943369813
7,25.71,25.507255082846243
7,27.22,27.395498764180477
7,35.77,35.38852188865761
7,24.69,25.782720999919558
7,30.84,28.256739726742236
7,30.74,27.938760883046193
7,23.79,22.577327593848857
7,19.78,21.870829805227025
7,31.25,30.366071417765845
7,28.21,26.73729506512263
7,21.92,20.64639768475398
7,25.89,25.75403978444525
7,36.45,36.669964904996284
7,28.67,28.624019011002737
7,29.41,27.350401648975335
7,27.04,29.007677015707618
7,32.24,30.613249997034895
7,23.39,22.32603416925932
7,22.43,24.415145691712496
7,32.02,33.735191880969666
7,28.04,25.65188487711782
7,28.57,29.82113544267779
7,31.81,31.00300676239457
7,32.21,31.63195678558197
7,32.16,31.905999045610375
7,34.55,33.8356284160282
7,31.4,32.49829591771284
7,28.84,29.221681037858072
7,33.85,33.4088067580033
7,18.56,22.08232031543064
7,29.8,28.644192505483204
7,29.08,28.99284790152286
7,29.28,27.294315826022107
7,31.14,28.79229888322837
7,25.94,27.456628736804642
7,20.07,22.118443175029117
7,23.55,22.00605843796338
7,23.15,25.8175789077955
7,33.06,33.182487007380075
7,29.51,29.297253860474857
7,20.19,22.243159797142564
7,23.93,22.485389744588844
7,26.6,24.236917246896827
7,24.7,24.807985181774182
7,21.23,20.586067133743676
7,35.96,33.01462955183418
7,32.22,31.6205581979299
7,24.97,25.673393583484618
7,28.96,28.650070072581745
7,30.52,29.6575989299901
7,30.78,28.233668822189557
7,28.03,25.73544255268365
7,24.35,21.879851416343328
7,25.86,23.085539911159245
7,30.09,29.663633852174144
7,29.98,27.068022325010276
7,25.44,24.158130284265212
7,29.6,28.22320557230736
7,28.51,26.78845179987841
7,32.14,30.254114647992168
7,36.27,33.39374644856153
7,28.86,26.95924122095639
7,26.13,24.19530106897545
7,27.43,27.275392475861818
7,28.11,25.819501490821875
7,29.78,31.698704233260116
7,31.91,31.69246005685764
7,30.24,29.37839296079586
7,21.9,22.188946100167904
7,32.92,30.818580333262506
7,27.6,27.070340757161983
7,32.24,30.280563409020846
7,28.84,29.855905610454894
7,28.74,26.62560690026898
7,32.38,31.256443611339744
7,24.79,25.307458961849942
7,24.7,26.461885655799694
7,24.91,23.417894152949682
7,36.96,34.93497642252297
7,29.93,29.040194898706545
7,25.65,28.324541500146967
7,31.86,31.482202334747466
7,30.87,34.16164539993183
7,27.91,29.497896501648828
7,35.88,35.751581134316616
7,20.54,23.004212574001706
7,29.19,29.507522781771353
7,27.56,29.636168600675212
7,29.4,27.28130947614807
7,29.59,31.38616763634792
7,32.55,29.600055835428968
7,32.04,29.123578526369197
7,26.47,25.285860128911946
7,25.38,26.793246864304365
7,31.03,30.740126254275452
7,24.83,22.281529489457185
7,31.51,31.606052425586714
7,34.49,32.60798054571414
7,23.45,22.658871253553837
7,28.57,30.329944143820004
7,18.41,21.292254372027752
7,32.11,30.439208370968764
7,31.5,28.684673810318355
7,26.55,26.02782060140833
7,33.98,34.907523069513296
7,23.29,25.190340229549655
7,27.44,25.939895124187657
7,28.27,29.381382300159185
7,23.93,26.039830440809425
7,26.44,27.916751977888374
7,22.66,22.11989329759244
7,25.04,23.81148242519336
7,26.46,27.318255284306503
7,29.97,30.516629287227875
7,21.73,22.89377717501677
7,26.35,26.383747345621607
7,27.38,28.920377214955217
7,30.35,30.22567278838644
7,37.45,34.22616271547677
7,29.1,28.05886852081612
7,23.45,22.346792190368973
7,19.44,21.37773722966009
7,33.57,30.847123470968306
7,29.55,28.588425455828197
7,27.99,27.03545745876687
7,30.32,29.593684248072524
7,30.49,31.179951446846236
7,25.09,26.4559672960722
7,26.65,25.914970575747247
7,29.62,32.368637920713006
7,18.62,21.189282823037317
7,34.66,32.20760491954124
7,23.97,21.726068548777906
7,34.11,35.11845617704054
7,27.31,27.142914821505318
7,29.7,29.025813621597266
7,31.59,30.428704262121695
7,28.97,30.531481299349046
7,31.73,32.70161159116816
7,19.98,22.23676601183491
7,32.95,32.083024729376326
7,28.11,25.444531961497535
7,30.21,30.968999897536136
7,30.41,29.1645131102219
7,24.09,20.94713275875377
7,32.32,30.38552177436356
7,26.67,29.230896269337784
7,29.24,31.1866644922484
7,31.19,33.61987931193753
7,23.92,26.765295187821593
7,34.71,32.67781444051831
7,24.19,23.132094391378345
7,30.37,28.538146981066074
7,25.16,26.90268739375179
7,22.0,24.21699472956616
7,27.24,29.151242972894046
7,32.02,30.456459788318273
7,33.47,33.79330494850655
7,32.42,31.48082316559267
7,29.36,29.594542997503044
7,25.29,23.6758037996906
7,30.49,32.56102948224614
7,26.59,24.567809623729698
7,31.35,33.97379348385429
7,26.24,26.35014207115972
7,32.25,30.2691231356154
7,25.97,27.385454977201242
7,25.54,24.48599119331415
7,30.93,31.92501492308032
7,28.1,30.30330906742104
7,28.74,31.099083799773982
7,23.93,26.192016764162137
7,33.42,31.49769356058081
7,29.79,31.5985917388812
7,32.28,35.17903772736569
7,27.3,27.897741853960984
7,30.41,32.761249370649395
7,26.27,28.827550370899104
7,30.31,30.57835767687512
7,26.99,27.905167018975337
7,24.47,26.70548296629543
7,23.95,27.13876244570553
7,27.37,27.127668727203897
7,29.72,30.133124378856497
7,26.01,25.8005521597359
7,30.72,32.082191715704816
7,30.38,30.240694944683256
7,22.58,23.207231112268968
7,36.96,34.62946427853201
7,25.33,24.79386811596447
7,28.31,29.01784919804362
7,26.59,28.253494562552763
7,29.75,27.839493964084518
7,29.46,27.31577873408836
7,31.79,32.180316599356004
7,28.9,28.79108845970523
7,30.82,32.06185124500594
7,23.87,21.686527381844577
7,26.86,27.718827165244587
7,26.05,24.794690104088428
7,27.33,27.794780630408333
7,35.58,34.48430992991756
7,26.84,26.279848181325253
7,27.75,28.252324299992775
7,26.61,24.445482519441747
7,27.06,27.316574039417663
7,32.93,31.26113793362674
7,20.37,22.72039189984985
7,28.25,25.92158882922741
7,26.34,25.859579398870046
7,26.68,27.28458344074132
7,31.29,28.463842481849333
7,24.54,26.520542260401708
7,25.56,27.896524269179594
7,33.3,35.70967515098476
7,21.45,22.554513951609373
7,26.28,25.384059586835164
7,30.74,31.954710629043806
7,26.63,28.88820941628022
7,32.44,30.559776868157027
7,33.46,31.102323495252474
7,29.92,29.34513289870742
7,33.57,34.068704447789656
7,27.75,27.03383256681078
7,34.97,33.455542883662645
7,23.74,26.70780109125475
7,29.66,32.53006224033749
7,27.51,25.15001753491111
7,29.2,31.15670986191414
7,32.24,30.900218639943496
7,32.07,30.13802851480265
7,33.98,30.948078816248664
7,34.3,33.486457235637914
7,23.25,26.089085739029418
7,22.22,22.40093061884304
7,35.8,33.53050401307486
7,25.79,27.286058075401723
7,18.77,20.851116599773952
7,32.05,29.034377984249886
7,18.62,20.95665555533722
7,24.14,26.43933778573442
7,34.48,34.593661014720944
7,29.55,29.66601050922187
7,28.14,26.22950762418299
7,23.45,24.08405452915306
7,31.8,33.630719752852436
7,22.01,22.978078091055664
7,28.67,28.12123788944684
7,26.43,24.391541328336316
7,21.23,19.83489962721316
7,31.67,29.930664354345243
7,24.25,26.051867669097568
7,31.05,29.659336259949107
7,33.7,33.39710786090694
7,31.3,33.28361941909381
7,28.8,26.507913751294385
7,31.94,34.41698346842526
7,27.77,25.3791187848785
7,27.9,26.44909695949655
7,23.16,23.253095669189115
7,23.71,24.049156220307363
7,29.44,31.520336409327818
7,27.09,27.215812332614636
7,22.99,26.007909293498958
7,34.52,34.55897796538892
7,32.12,33.050911387899006
7,29.59,28.76840884105729
7,22.75,22.557166419652457
7,29.17,27.080138728610635
7,29.05,27.61586627498162
7,27.23,26.83630310570074
7,23.59,26.792530843617122
7,27.1,26.06587657846955
7,28.82,30.5777488326347
7,23.21,25.395671732622986
7,24.41,27.364928425136494
7,31.91,32.85055556617086
7,28.06,25.249242946535027
7,26.9,28.301901483396577
7,33.53,35.605275299302896
7,28.7,28.33678396109212
7,32.87,32.08133306369302
7,26.47,28.65112795791983
7,24.11,25.372858149414323
7,27.42,28.35954359517878
7,30.92,32.43012489988837
7,26.5,27.01013856839412
7,28.17,28.987801565913806
7,25.14,24.12545762712789
7,32.13,30.247533739462483
7,27.36,25.314050788917882
7,32.26,33.30858582684425
7,29.34,30.615339820144428
7,28.44,29.66465772479155
7,25.13,25.882661788450523
7,35.18,35.9517463672874
7,23.45,25.116895809953476
7,23.29,25.976010442786105
7,25.46,25.401274216130854
7,25.07,25.864749202324887
7,30.73,33.618442086937954
7,30.1,27.41544988944208
7,31.29,29.44868257074845
7,24.97,25.594464489546215
7,32.64,31.31822225759902
7,20.22,22.5386069977936
7,24.63,23.720749532046288
7,31.62,34.03274859826477
7,30.53,30.434624879254184
7,22.26,24.421776003578557
7,26.94,25.720169664852207
7,26.67,26.060273290253832
7,25.97,23.81819523407231
7,26.52,28.622585574469493
7,23.64,23.385188745859562
7,30.84,31.08799342675338
7,25.23,27.700270758232254
7,22.61,24.327452878944364
7,26.91,26.7356358569551
7,24.63,25.37898749229248
7,27.7,28.703701730893737
7,27.05,25.828407601625845
7,32.86,31.44164889025469
7,37.09,33.91873222996231
7,26.06,28.055691659806588
7,22.8,24.17800253819923
7,25.0,24.548044451047577
7,26.49,26.156027166442126
7,20.84,21.76465294359339
7,25.28,24.608836606233723
7,36.84,34.95556543647523
7,32.15,30.654508623875795
7,26.69,28.274909054692557
7,28.51,26.310974688048024
7,36.44,33.88995924196358
7,23.37,26.230941936490236
7,32.5,32.3356693781639
7,35.02,33.28693800173656
7,28.59,28.090797794563564
7,26.51,24.730094485493094
7,23.67,23.594767031801553
7,28.4,26.714224050778512
7,36.14,33.78057432024304
7,24.84,26.719899448723194
7,34.75,33.510385440079496
7,21.82,24.269478604915538
7,30.73,29.185433962471215
7,23.2,24.732030811150747
7,34.48,33.72661817321195
7,32.98,30.73405302539429
7,35.25,34.06067807515777
7,24.59,22.919665672727085
7,30.91,30.570769986090134
7,33.56,31.866036890291166
7,30.93,29.280885279150205
7,33.93,32.313534295361805
7,28.53,25.775954055260367
7,34.8,32.328575502929425
7,31.16,31.323645910952973
7,30.91,31.31425565626766
7,27.69,27.980252649187022
7,31.77,33.54692060146912
7,20.57,22.96145305436481
7,27.7,29.117955010736715
7,21.17,23.327556042846705
7,24.78,27.45273880807513
7,35.25,33.01625216609139
7,23.84,21.638843268775823
7,34.32,33.654535458134944
7,23.63,21.822402876396442
7,29.39,31.3536688700711
7,26.47,29.408240870105914
7,28.21,28.304092073285172
7,29.82,27.1720341834469
7,28.85,30.416156287253266
7,23.9,25.500480282200407
7,31.05,33.33199395571582
7,28.78,30.6822161704086
7,23.92,24.05170001405549
7,32.12,31.205515555009463
7,30.9,32.50869483606764
7,25.56,26.15098817478751
7,27.44,28.980285143933262
7,33.64,34.61024683550496
7,31.67,31.662536944547174
7,23.02,25.479926122398883
7,28.83,30.700495611482175
7,28.67,27.632564459550288
7,37.27,34.80243618801758
7,27.95,25.4531849337123
7,31.26,33.50193449338395
7,25.38,25.96770258639411
7,26.5,26.826096647790916
7,24.46,27.035989071153075
7,35.53,32.138065576372604
7,27.74,26.364226941908065
7,28.5,28.6118165618334
7,28.79,28.07281701318179
7,32.38,32.19286940659548
7,31.29,31.471077119577345
7,31.21,32.871897035059284
7,27.89,29.500209410686896
7,33.25,31.18828757102876
7,30.78,31.053503428818505
7,21.67,19.892098225906707
7,34.18,31.24298425465352
7,25.62,23.444573743861504
7,36.97,36.00282224641386
7,28.15,30.334657714715213
7,28.01,31.173960958639228
7,25.49,23.369007799137517
7,23.03,23.370234601952145
7,29.72,28.06731864267266
7,26.06,28.988182221438525
7,30.26,31.072337383073183
7,30.54,31.468201663062402
7,27.1,28.448834839612687
7,24.32,22.952719426055154
7,26.64,27.415802963180077
7,29.52,29.481216808290217
7,26.83,27.16721871850157
7,27.79,26.198230815538068
7,34.56,31.400885164188
7,37.8,34.66159986095374
7,29.86,29.592893998693185
7,24.09,25.295526117045892
7,25.86,28.3913376322239
7,28.29,27.955782270363844
7,31.51,29.892812901429277
7,29.06,28.618063901869082
7,31.84,32.17250192346482
7,31.09,30.962500486972843
7,29.79,29.835577416421525
7,29.69,29.605572662550173
7,25.69,25.88317772566081
7,26.07,24.49797382956106
7,30.26,31.280803536250932
7,25.49,27.08800633229972
7,28.01,29.096300864229804
7,26.96,28.08222337290354
7,30.64,29.43007866037479
7,33.51,31.68890058490887
7,30.5,32.163691342980094
7,27.91,30.756436844679243
7,34.35,31.486918138730083
7,30.86,32.47498188485324
7,26.77,27.48260798070788
7,30.48,32.70054025804508
7,28.78,26.90885388713156
7,28.99,28.373852101547318
7,30.83,30.590675621661227
7,30.11,27.632785823406206
7,31.28,32.22601610171616
7,28.57,28.257358277885398
7,30.97,31.618596495292554
7,30.97,30.01327169267182
7,27.42,24.94960930023677
7,29.18,27.34756346890412
7,21.28,23.16401541043508
7,32.91,32.70604767186355
7,29.22,27.00464563926276
7,26.8,28.78344786258072
7,22.95,23.79496837259311
7,26.17,25.65838097028318
7,29.21,27.435413750308705
7,26.2,27.767868993395762
7,31.41,31.857354247447326
7,26.14,23.489616808225012
7,32.99,31.378662634870675
7,20.03,22.819664093081947
7,28.42,30.83959089354323
7,26.04,28.456109975089568
7,21.28,24.51105255060966
7,25.22,26.584250594941423
7,26.69,23.62754707973619
7,29.15,31.046709973508765
7,33.32,31.75761074573308
7,34.89,32.53358606283379
7,28.76,29.30396966263296
7,25.7,27.419835026932112
7,30.3,29.561552147733536
7,30.1,29.655930634837993
7,32.64,34.45564737900581
7,29.72,30.389918312681072
7,28.74,29.901389469776987
7,33.18,31.294369133247656
7,30.46,30.838309157687966
7,29.97,32.05224379795735
7,28.12,29.427605512378264
7,23.29,24.217987026199705
7,19.99,22.46321855418763
7,25.48,26.62967087024429
7,36.62,35.1632321699538
7,23.67,22.915832864963637
7,26.54,28.113274802948112
7,29.31,27.194307776426424
7,29.03,26.945468643029344
7,35.59,35.00693456837391
7,28.97,26.161277062213657
7,29.7,32.95589238640591
7,24.07,24.740915051720783
7,21.57,21.76802446721812
7,22.53,23.037048501750558
7,29.41,28.209016993236922
7,30.56,29.844464003133968
7,32.76,30.58340803031637
7,32.19,31.82337583111046
7,23.63,23.357309351302106
7,24.24,25.32750042228671
7,29.3,31.62445545618237
7,30.6,30.971056510173113
7,27.11,27.929824843392595
7,32.43,30.117425882487325
7,31.81,32.43134585468159
7,31.16,30.64276873750661
7,24.81,27.299499346077393
7,29.57,30.411408761441574
7,30.39,31.229878080012426
7,26.37,26.711697304168688
7,27.7,27.326033736169126
7,30.57,28.81475975805436
7,23.16,24.008436725384144
7,28.66,25.791532332503607
7,26.77,27.30717356656332
7,25.79,25.041429675991214
7,31.46,28.892952371777895
7,32.61,31.72394388590084
7,28.5,28.245865161338
7,30.48,29.16667116101622
7,19.94,22.072940303743806
7,27.21,28.30581332360324
7,27.97,26.80292354464881
7,24.39,26.401832183691475
7,34.18,32.27829639595378
7,22.7,25.173559176647082
7,23.75,26.0451534808113
7,32.09,30.84758294116968
7,32.16,30.495162851179614
7,30.66,29.141221414787776
7,31.72,32.791529546630365
7,26.34,27.775378455984175
7,22.94,22.185149538507446
7,29.27,26.629612892737615
7,31.21,31.533637502827208
7,22.39,24.412405434613326
7,30.94,31.092329895364294
7,33.25,32.099313122055946
7,27.75,29.898541397863042
7,27.82,29.22029255749559
7,22.52,23.468672914105003
7,28.27,25.621023093153546
7,27.08,26.14964729192477
7,32.98,30.7426955312152
7,27.25,28.57790915213258
7,38.26,35.943684715547285
7,22.7,24.351385009989183
7,23.86,24.99374981221444
7,33.58,34.06551407794306
7,27.46,26.47256430969587
7,22.26,20.99767771567431
7,33.28,32.96323387015641
7,25.91,24.846283731588734
7,24.17,24.592724821826103
7,21.45,24.551022583839487
7,29.94,28.866587367328382
7,24.45,26.037575273736596
7,28.64,25.86565114986057
7,26.5,28.169555473032602
7,19.67,22.697431025284413
7,28.46,25.831942688487725
7,32.91,33.99317861630474
7,29.55,28.88954550161225
7,35.54,34.164768146790855
7,27.08,24.674336873059207
7,32.38,32.6836542337459
7,26.33,28.760914726092395
7,27.8,29.357810327858743
7,23.75,23.059592682050052
7,26.11,26.6633249473671
7,31.44,31.819633837751088
7,29.15,31.226513569393777
7,31.74,30.397156698315317
7,24.0,22.40844122273078
7,31.73,30.717147989289725
7,24.16,24.401002375639273
7,30.26,31.17366410445062
7,31.45,30.062847146948002
7,26.67,28.068960050612382
7,32.73,31.677548540941125
7,29.23,31.76618043796721
7,25.58,25.868588206188818
7,27.06,28.97531328797401
7,29.7,32.20234264122975
7,26.9,25.438902622076185
7,28.46,28.803993425133168
7,33.84,31.760319605617912
7,21.93,23.194453831804662
7,29.69,28.415458797753274
7,31.2,31.142876007561892
7,25.86,26.966640383987777
7,24.17,23.374768113364727
7,32.49,32.0328793819134
7,23.97,26.001783305805482
7,20.15,22.47157091132854
7,24.84,27.88527988710142
7,23.19,23.385874861352185
7,26.03,26.339575858915758
7,25.59,27.950047343311063
7,36.78,34.5156102040137
7,31.48,30.222433450037737
7,31.43,31.83462972990222
7,37.87,35.903116120165805
7,23.3,24.002711944857765
7,27.8,25.588573958308697
7,30.97,29.62396612826013
7,22.95,24.123033661176397
7,25.37,25.196540295766603
7,35.39,36.03424171105202
7,29.53,32.400331959025294
7,32.58,31.0547428846497
7,30.01,32.14041544388426
7,29.19,30.740398641130383
7,30.44,28.280612247912586
7,32.53,31.819404045949714
7,21.7,24.399676196099925
7,28.56,27.553969144625963
7,38.13,35.79876435268704
7,32.6,32.05569960719798
7,26.82,28.141471049266958
7,32.31,30.74227889756527
7,32.39,32.82963857433356
7,21.43,23.87747656085282
7,31.99,33.24356673237796
7,37.62,35.395185167563575
7,28.72,31.42920055308888
7,23.35,21.757534452897538
7,32.29,30.937143763629503
7,36.58,35.503725592106356
7,26.07,28.683243520448237
7,31.2,29.30902385433241
7,29.66,27.886914251459515
7,27.78,27.45799880433768
7,30.71,30.34978232039953
7,23.31,24.86487945113047
7,26.86,29.558577277044883
7,30.57,29.878846983564095
7,29.05,29.00330746650713
7,19.78,22.805162868689138
7,29.59,27.609954055520046
7,34.28,32.24912660011041
7,22.4,24.756556498201434
7,31.1,31.290677938539275
7,33.41,30.95289320207582
7,22.12,24.972877765369482
7,22.24,24.99214409460243
7,29.1,25.889402262942024
7,31.73,32.999192637085336
7,28.18,25.95216915385128
7,31.07,32.16600357693754
7,22.24,23.546757464704218
7,28.87,29.53447978877924
7,35.82,33.85226919825017
7,23.49,25.893267388335193
7,29.97,28.409436433423554
7,29.22,28.414004814555412
7,22.39,23.322055931890084
7,24.37,23.369184970068435
7,23.63,22.11124167299856
7,31.42,32.40704353160217
7,24.97,27.148344889396036
7,25.93,27.4824882183958
7,33.26,31.243674450112167
7,22.88,24.35347405241646
7,25.52,26.863190181751147
7,29.49,28.498497431126886
7,34.32,33.32652375693833
7,30.59,29.477127289758844
7,30.25,29.868797659915455
7,37.54,36.05400104438807
7,25.13,27.276308016210926
7,31.09,31.226961013336307
7,21.13,20.19435295027185
7,23.67,23.7774060178117
7,22.49,24.82681939115391
7,29.82,27.304367124234318
7,37.36,35.50033760148816
7,31.09,32.3077857179138
7,21.16,24.15132096669824
7,26.27,28.57971667949376
7,25.09,25.24438978462165
7,24.96,26.54993291737608
7,30.21,27.712975332482664
7,31.04,30.301859336321257
7,22.94,25.396991108061158
7,24.96,24.753730134822163
7,21.55,24.770010844424334
7,30.73,30.534665024129637
7,24.34,26.8327643401849
7,24.69,25.35189951644619
7,27.84,26.81695506423299
7,29.44,31.612107020351434
7,28.06,28.984056389224854
7,33.59,32.41248354913973
7,32.24,31.452357343576548
7,25.6,25.88672510386946
7,23.71,25.214391173757804
7,29.09,31.148932396981927
7,24.58,25.873704624711362
7,27.78,29.735957318985605
7,27.5,24.460737951504754
7,29.12,31.289308186591636
7,30.42,32.71662201613668
7,27.2,25.740156714903087
7,29.56,28.460823072921027
7,29.21,29.644551129834074
7,34.62,36.928287514775064
7,28.31,25.643794612452563
7,33.1,33.707280586210224
7,27.19,29.915874674150395
7,33.12,30.86406805193257
7,23.37,25.349078300780334
7,33.08,33.28732152027163
7,33.97,31.065387931774204
7,27.64,30.524339098813854
7,26.8,28.349735962487863
7,22.32,21.96945667858557
7,19.08,21.972359979251124
7,32.11,29.657703625334843
7,20.44,21.28304692608525
7,31.17,31.48362116969065
7,27.3,29.310590621256768
7,29.97,29.777340155430274
7,28.33,29.538479338246145
7,30.64,31.246563791876255
7,33.84,31.20339049524963
7,29.17,29.908471190592746
7,31.87,30.435380947174433
7,29.01,27.751123671257268
7,30.97,31.562299020496443
7,27.03,29.848145868617884
7,27.78,28.849182476351817
7,31.17,29.073693735087545
7,26.99,27.792008566445343
7,26.19,24.569785348771905
7,30.33,32.67437504089593
7,34.79,33.58078659960546
7,27.59,26.897188863180446
7,33.83,33.99248731291859
7,33.26,34.760978681516875
7,31.56,31.921873863806045
7,33.02,32.398394652691245
7,31.01,32.18843690726663
7,26.83,26.34373950269997
7,35.22,34.58373588497041
7,24.84,25.760051119086427
7,27.16,28.596721651123072
7,27.15,27.40933433789647
7,26.3,26.887602390125142
7,26.86,28.657286343580854
7,25.83,25.888924189483493
7,28.42,27.608228841085925
7,23.81,26.158590469259774
7,32.42,29.471624883362743
7,34.17,36.20762125743462
7,28.34,28.799283538516836
7,31.45,32.48334794583701
7,29.09,26.8471047225664
7,29.0,26.150332331938387
7,31.73,29.8490699489894
7,25.2,25.984873476322566
7,34.93,32.800433170443334
7,25.93,28.515382776120408
7,33.11,35.05600052428007
7,23.39,25.929659990251373
7,27.33,26.75708626332956
7,27.94,26.140181379503808
7,23.77,23.676186293167067
7,34.1,33.682171034837644
7,30.34,27.68292489400318
7,32.1,30.19422339143549
7,33.77,31.976484350625263
7,17.91,20.663449040336392
7,30.96,33.50505826876038
7,28.91,29.900359284778965
7,25.64,28.09510162198236
7,27.2,25.266722382746153
7,22.42,24.22261446296075
7,33.04,30.657317057476707
7,29.07,28.42012555450781
7,32.53,32.19616718948191
7,26.77,26.251839310110242
7,26.07,26.67475672269287
7,31.4,32.54882538790558
7,32.22,30.512931998328284
7,31.51,33.26306454332436
7,36.15,33.68346063029249
7,26.12,26.59925754622431
7,29.85,30.233861105533723
7,30.53,31.102342947914277
7,27.39,25.77420816527868
7,25.86,23.178121247505928
7,24.03,26.778120020016132
7,29.6,28.246540723101884
7,23.71,21.84516313109905
7,29.23,26.22487520013647
7,29.77,28.156352634311833
7,30.43,31.79975512208787
7,30.59,31.915645974372445
7,25.83,27.979482999961085
7,31.1,32.82851261228713
7,28.05,26.397966383275836
7,22.64,24.205464322551535
7,22.83,20.197873916631316
7,30.08,28.450974764023684
7,32.33,30.327602579120548
7,27.46,26.280636767910746
7,38.07,35.07834812913358
7,33.12,34.164926723752956
7,24.93,24.153757643737926
7,29.15,28.32924803120092
7,27.55,27.315663294668408
7,31.9,33.94228644013416
7,28.03,25.820111594893554
7,33.5,32.60230622959119
7,29.82,30.161751168643573
7,23.67,25.912071165474504
7,29.75,30.139024476267977
7,33.42,30.94101772705607
7,25.44,25.386146911584035
7,31.21,31.111709857897367
7,23.84,25.76644979068857
7,27.63,26.711947244988117
7,31.68,29.06696679075493
7,25.83,25.651557027117367
7,26.79,29.024725499549774
7,27.14,24.60988419708722
7,28.07,28.005992699498023
8,22.06,21.74899077978995
8,30.94,29.998921621923902
8,26.58,25.63319645100656
8,26.21,24.64752034404875
8,28.1,28.563551538198677
8,26.6,28.254790208021475
8,23.45,26.759065271431567
8,25.84,28.11484115430764
8,36.14,35.168366808014206
8,22.49,22.872908963030874
8,27.35,28.935470680891243
8,23.74,23.59618531648947
8,25.39,27.5629420251036
8,23.85,22.30284415107692
8,19.66,23.142760775520145
8,27.73,27.237438277422
8,35.6,33.27831539927766
8,34.6,34.46045185533446
8,32.15,29.475983375139858
8,31.53,29.686393430314734
8,33.58,31.35699072191309
8,23.5,23.144885638220472
8,25.7,28.006100048609834
8,31.4,29.985475606910118
8,27.46,26.15504004472433
8,28.8,26.502134199109683
8,27.24,27.96674714864125
8,21.51,23.825570690202795
8,27.15,26.239303125104467
8,26.41,27.099924894783697
8,24.9,27.654384829278243
8,29.42,27.44667635864718
8,30.31,33.040028840208706
8,28.78,27.658815523268512
8,31.19,32.49830535697158
8,27.28,26.86099932693804
8,35.98,34.14154683057607
8,25.88,24.45866570271347
8,30.64,29.343048493942845
8,26.65,27.75056612497581
8,23.25,25.287319488229954
8,26.04,27.827494348028132
8,31.12,34.139312483870384
8,32.59,33.61217260324393
8,34.34,33.686820213147804
8,30.52,28.534770227633537
8,27.37,26.289912160742418
8,32.44,31.47596853855555
8,25.04,22.407018233725083
8,23.98,25.7908462900439
8,35.95,34.89035764423214
8,17.96,20.46579699306708
8,24.84,28.03305220042042
8,27.53,26.24098920404501
